index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
27,disappear,1272,728,40,60,17.140,612,114,ok
28,appear,1272,728,40,60,22.829,612,114,ok
28,disappear,1272,728,40,60,23.671,612,114,ok
29,appear,1272,728,40,60,17.191,612,114,ok
29,disappear,1272,728,40,60,14.460,612,114,ok
30,appear,1272,728,40,60,19.319,612,114,ok
30,disappear,1272,728,40,60,26.149,612,114,ok
31,appear,1272,728,40,60,14.657,612,114,ok
31,disappear,1272,728,40,60,10.133,612,114,ok
32,appear,1272,728,40,60,24.908,612,114,ok
32,disappear,1272,728,40,60,25.418,612,114,ok
33,appear,1272,728,40,60,17.116,612,114,ok
33,disappear,1272,728,40,60,23.053,612,114,ok
34,appear,1272,728,40,60,15.622,612,114,ok
34,disappear,1272,728,40,60,14.857,612,114,ok
35,appear,1272,728,40,60,29.224,612,114,ok
35,disappear,1272,728,40,60,16.670,612,114,ok
36,appear,1272,728,40,60,27.370,612,114,ok
36,disappear,1272,728,40,60,17.579,612,114,ok
37,appear,1272,728,40,60,24.481,612,114,ok
37,disappear,1272,728,40,60,25.220,612,114,ok
38,appear,1272,728,40,60,26.580,612,114,ok
38,disappear,1272,728,40,60,24.945,612,114,ok
39,appear,1272,728,40,60,17.370,612,114,ok
39,disappear,1272,728,40,60,17.789,612,114,ok
40,appear,1272,728,40,60,10.788,612,114,ok
40,disappear,1272,728,40,60,15.374,612,114,ok
41,appear,1272,728,40,60,10.449,612,114,ok
41,disappear,1272,728,40,60,30.215,612,114,ok
42,appear,1272,728,40,60,26.015,612,114,ok
42,disappear,1272,728,40,60,26.231,612,114,ok
43,appear,1272,728,40,60,15.340,612,114,ok
43,disappear,1272,728,40,60,15.473,612,114,ok
44,appear,1272,728,40,60,13.194,612,114,ok
44,disappear,1272,728,40,60,13.019,612,114,ok
45,appear,1272,728,40,60,27.385,612,114,ok
45,disappear,1272,728,40,60,17.302,612,114,ok
46,appear,1272,728,40,60,24.721,612,114,ok
46,disappear,1272,728,40,60,17.569,612,114,ok
47,appear,1272,728,40,60,30.592,612,114,ok
47,disappear,1272,728,40,60,14.358,612,114,ok
48,appear,1272,728,40,60,16.986,612,114,ok
48,disappear,1272,728,40,60,26.421,612,114,ok
49,appear,1272,728,40,60,26.544,612,114,ok
49,disappear,1272,728,40,60,14.931,612,114,ok
50,appear,1272,728,40,60,14.646,612,114,ok
50,disappear,1272,728,40,60,19.834,612,114,ok
51,appear,1272,728,40,60,23.906,612,114,ok
51,disappear,1272,728,40,60,24.467,612,114,ok
52,appear,1272,728,40,60,25.965,612,114,ok
52,disappear,1272,728,40,60,25.583,612,114,ok
53,appear,1272,728,40,60,10.084,612,114,ok
53,disappear,1272,728,40,60,15.554,612,114,ok
54,appear,1272,728,40,60,24.760,612,114,ok
54,disappear,1272,728,40,60,26.324,612,114,ok
55,appear,1272,728,40,60,18.277,612,114,ok
55,disappear,1272,728,40,60,17.200,612,114,ok
56,appear,1272,728,40,60,14.864,612,114,ok
56,disappear,1272,728,40,60,15.438,612,114,ok
57,appear,1272,728,40,60,27.626,612,114,ok
57,disappear,1272,728,40,60,29.390,612,114,ok
58,appear,1272,728,40,60,24.804,612,114,ok
58,disappear,1272,728,40,60,15.963,612,114,ok
59,appear,1272,728,40,60,14.985,612,114,ok
59,disappear,1272,728,40,60,11.946,612,114,ok
60,appear,1272,728,40,60,27.459,612,114,ok
60,disappear,1272,728,40,60,19.425,612,114,ok
61,appear,1272,728,40,60,30.151,612,114,ok
61,disappear,1272,728,40,60,15.361,612,114,ok
62,appear,1272,728,40,60,16.130,612,114,ok
62,disappear,1272,728,40,60,10.767,612,114,ok
63,appear,1272,728,40,60,16.258,612,114,ok
63,disappear,1272,728,40,60,14.253,612,114,ok
64,appear,1272,728,40,60,25.890,612,114,ok
64,disappear,1272,728,40,60,26.295,612,114,ok
65,appear,1272,728,40,60,15.427,612,114,ok
65,disappear,1272,728,40,60,21.309,612,114,ok
66,appear,1272,728,40,60,28.794,612,114,ok
66,disappear,1272,728,40,60,15.069,612,114,ok
67,appear,1272,728,40,60,14.782,612,114,ok
67,disappear,1272,728,40,60,25.009,612,114,ok
68,appear,1272,728,40,60,14.249,612,114,ok
68,disappear,1272,728,40,60,14.688,612,114,ok
69,appear,1272,728,40,60,24.748,612,114,ok
69,disappear,1272,728,40,60,15.556,612,114,ok
70,appear,1272,728,40,60,19.850,612,114,ok
70,disappear,1272,728,40,60,26.207,612,114,ok
71,appear,1272,728,40,60,29.519,612,114,ok
71,disappear,1272,728,40,60,14.900,612,114,ok
72,appear,1272,728,40,60,11.164,612,114,ok
72,disappear,1272,728,40,60,17.778,612,114,ok
73,appear,1272,728,40,60,25.485,612,114,ok
73,disappear,1272,728,40,60,15.341,612,114,ok
74,appear,1272,728,40,60,15.446,612,114,ok
74,disappear,1272,728,40,60,27.971,612,114,ok
75,appear,1272,728,40,60,17.100,612,114,ok
75,disappear,1272,728,40,60,24.997,612,114,ok
76,appear,1272,728,40,60,15.979,612,114,ok
76,disappear,1272,728,40,60,29.873,612,114,ok
77,appear,1272,728,40,60,11.648,612,114,ok
77,disappear,1272,728,40,60,32.123,612,114,ok
78,appear,1272,728,40,60,24.045,612,114,ok
78,disappear,1272,728,40,60,25.403,612,114,ok
79,appear,1272,728,40,60,15.686,612,114,ok
79,disappear,1272,728,40,60,21.026,612,114,ok
80,appear,1272,728,40,60,17.343,612,114,ok
80,disappear,1272,728,40,60,14.955,612,114,ok
81,appear,1272,728,40,60,24.362,612,114,ok
81,disappear,1272,728,40,60,25.056,612,114,ok
82,appear,1272,728,40,60,27.345,612,114,ok
82,disappear,1272,728,40,60,20.214,612,114,ok
83,appear,1272,728,40,60,23.829,612,114,ok
83,disappear,1272,728,40,60,26.150,612,114,ok
84,appear,1272,728,40,60,14.937,612,114,ok
84,disappear,1272,728,40,60,13.873,612,114,ok
85,appear,1272,728,40,60,23.066,612,114,ok
85,disappear,1272,728,40,60,27.460,612,114,ok
86,appear,1272,728,40,60,27.437,612,114,ok
86,disappear,1272,728,40,60,29.540,612,114,ok
87,appear,1272,728,40,60,26.819,612,114,ok
87,disappear,1272,728,40,60,17.867,612,114,ok
88,appear,1272,728,40,60,23.626,612,114,ok
88,disappear,1272,728,40,60,26.121,612,114,ok
89,appear,1272,728,40,60,18.140,612,114,ok
89,disappear,1272,728,40,60,15.723,612,114,ok
90,appear,1272,728,40,60,16.347,612,114,ok
90,disappear,1272,728,40,60,14.972,612,114,ok
91,appear,1272,728,40,60,10.567,612,114,ok
91,disappear,1272,728,40,60,18.036,612,114,ok
92,appear,1272,728,40,60,14.106,612,114,ok
92,disappear,1272,728,40,60,16.085,612,114,ok
93,appear,1272,728,40,60,14.797,612,114,ok
93,disappear,1272,728,40,60,14.720,612,114,ok
94,appear,1272,728,40,60,18.445,612,114,ok
94,disappear,1272,728,40,60,14.788,612,114,ok
95,appear,1272,728,40,60,26.291,612,114,ok
95,disappear,1272,728,40,60,32.691,612,114,ok
96,appear,1272,728,40,60,10.041,612,114,ok
96,disappear,1272,728,40,60,25.750,612,114,ok
97,appear,1272,728,40,60,16.417,612,114,ok
97,disappear,1272,728,40,60,26.610,612,114,ok
98,appear,1272,728,40,60,21.513,612,114,ok
98,disappear,1272,728,40,60,25.945,612,114,ok
99,appear,1272,728,40,60,24.148,612,114,ok
99,disappear,1272,728,40,60,27.162,612,114,ok
