index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
34,disappear,1399,804,40,60,14.533,765,41,ok
35,appear,1399,804,40,60,15.003,765,41,ok
35,disappear,1399,804,40,60,14.810,765,41,ok
36,appear,1399,804,40,60,14.370,765,41,ok
36,disappear,1399,804,40,60,16.529,765,41,ok
37,appear,1399,804,40,60,15.760,765,41,ok
37,disappear,1399,804,40,60,15.131,765,41,ok
38,appear,1399,804,40,60,14.942,765,41,ok
38,disappear,1399,804,40,60,14.085,765,41,ok
39,appear,1399,804,40,60,16.597,765,41,ok
39,disappear,1399,804,40,60,15.218,765,41,ok
40,appear,1399,804,40,60,15.197,765,41,ok
40,disappear,1399,804,40,60,13.489,765,41,ok
41,appear,1399,804,40,60,14.126,765,41,ok
41,disappear,1399,804,40,60,11.468,765,41,ok
42,appear,1399,804,40,60,14.380,765,41,ok
42,disappear,1399,804,40,60,10.843,765,41,ok
43,appear,1399,804,40,60,14.209,765,41,ok
43,disappear,1399,804,40,60,10.104,765,41,ok
44,appear,1399,804,40,60,13.946,765,41,ok
44,disappear,1399,804,40,60,14.141,765,41,ok
45,appear,1399,804,40,60,11.073,765,41,ok
45,disappear,1399,804,40,60,12.075,765,41,ok
46,appear,1399,804,40,60,14.943,765,41,ok
46,disappear,1399,804,40,60,14.040,765,41,ok
47,appear,1399,804,40,60,14.153,765,41,ok
47,disappear,1399,804,40,60,14.516,765,41,ok
48,appear,1399,804,40,60,13.984,765,41,ok
48,disappear,1399,804,40,60,14.444,765,41,ok
49,appear,1399,804,40,60,15.405,765,41,ok
49,disappear,1399,804,40,60,14.520,765,41,ok
50,appear,1399,804,40,60,12.745,765,41,ok
50,disappear,1399,804,40,60,14.274,765,41,ok
51,appear,1399,804,40,60,14.653,765,41,ok
51,disappear,1399,804,40,60,10.321,765,41,ok
52,appear,1399,804,40,60,10.778,765,41,ok
52,disappear,1399,804,40,60,11.296,765,41,ok
53,appear,1399,804,40,60,14.613,765,41,ok
53,disappear,1399,804,40,60,11.697,765,41,ok
54,appear,1399,804,40,60,14.526,765,41,ok
54,disappear,1399,804,40,60,14.900,765,41,ok
55,appear,1399,804,40,60,11.510,765,41,ok
55,disappear,1399,804,40,60,11.277,765,41,ok
56,appear,1399,804,40,60,10.912,765,41,ok
56,disappear,1399,804,40,60,11.302,765,41,ok
57,appear,1399,804,40,60,10.308,765,41,ok
57,disappear,1399,804,40,60,10.286,765,41,ok
58,appear,1399,804,40,60,15.349,765,41,ok
58,disappear,1399,804,40,60,11.539,765,41,ok
59,appear,1399,804,40,60,12.739,765,41,ok
59,disappear,1399,804,40,60,15.331,765,41,ok
60,appear,1399,804,40,60,13.743,765,41,ok
60,disappear,1399,804,40,60,16.314,765,41,ok
61,appear,1399,804,40,60,16.116,765,41,ok
61,disappear,1399,804,40,60,14.458,765,41,ok
62,appear,1399,804,40,60,13.314,765,41,ok
62,disappear,1399,804,40,60,10.746,765,41,ok
63,appear,1399,804,40,60,17.402,765,41,ok
63,disappear,1399,804,40,60,14.584,765,41,ok
64,appear,1399,804,40,60,13.257,765,41,ok
64,disappear,1399,804,40,60,14.921,765,41,ok
65,appear,1399,804,40,60,13.456,765,41,ok
65,disappear,1399,804,40,60,14.075,765,41,ok
66,appear,1399,804,40,60,14.865,765,41,ok
66,disappear,1399,804,40,60,14.826,765,41,ok
67,appear,1399,804,40,60,15.720,765,41,ok
67,disappear,1399,804,40,60,15.657,765,41,ok
68,appear,1399,804,40,60,14.465,765,41,ok
68,disappear,1399,804,40,60,14.920,765,41,ok
69,appear,1399,804,40,60,12.421,765,41,ok
69,disappear,1399,804,40,60,15.443,765,41,ok
70,appear,1399,804,40,60,14.997,765,41,ok
70,disappear,1399,804,40,60,16.376,765,41,ok
71,appear,1399,804,40,60,14.587,765,41,ok
71,disappear,1399,804,40,60,16.099,765,41,ok
72,appear,1399,804,40,60,15.024,765,41,ok
72,disappear,1399,804,40,60,13.232,765,41,ok
73,appear,1399,804,40,60,10.498,765,41,ok
73,disappear,1399,804,40,60,13.988,765,41,ok
74,appear,1399,804,40,60,13.100,765,41,ok
74,disappear,1399,804,40,60,13.657,765,41,ok
75,appear,1399,804,40,60,14.368,765,41,ok
75,disappear,1399,804,40,60,10.917,765,41,ok
76,appear,1399,804,40,60,12.248,765,41,ok
76,disappear,1399,804,40,60,14.330,765,41,ok
77,appear,1399,804,40,60,14.149,765,41,ok
77,disappear,1399,804,40,60,12.100,765,41,ok
78,appear,1399,804,40,60,13.899,765,41,ok
78,disappear,1399,804,40,60,14.698,765,41,ok
79,appear,1399,804,40,60,14.172,765,41,ok
79,disappear,1399,804,40,60,11.913,765,41,ok
80,appear,1399,804,40,60,14.516,765,41,ok
80,disappear,1399,804,40,60,14.319,765,41,ok
81,appear,1399,804,40,60,14.994,765,41,ok
81,disappear,1399,804,40,60,13.815,765,41,ok
82,appear,1399,804,40,60,12.900,765,41,ok
82,disappear,1399,804,40,60,14.944,765,41,ok
83,appear,1399,804,40,60,10.932,765,41,ok
83,disappear,1399,804,40,60,13.501,765,41,ok
84,appear,1399,804,40,60,14.534,765,41,ok
84,disappear,1399,804,40,60,14.463,765,41,ok
85,appear,1399,804,40,60,14.737,765,41,ok
85,disappear,1399,804,40,60,14.782,765,41,ok
86,appear,1399,804,40,60,14.706,765,41,ok
86,disappear,1399,804,40,60,11.616,765,41,ok
87,appear,1399,804,40,60,14.558,765,41,ok
87,disappear,1399,804,40,60,14.479,765,41,ok
88,appear,1399,804,40,60,10.887,765,41,ok
88,disappear,1399,804,40,60,12.492,765,41,ok
89,appear,1399,804,40,60,12.130,765,41,ok
89,disappear,1399,804,40,60,13.998,765,41,ok
90,appear,1399,804,40,60,13.891,765,41,ok
90,disappear,1399,804,40,60,14.584,765,41,ok
91,appear,1399,804,40,60,13.527,765,41,ok
91,disappear,1399,804,40,60,11.126,765,41,ok
92,appear,1399,804,40,60,12.299,765,41,ok
92,disappear,1399,804,40,60,13.859,765,41,ok
93,appear,1399,804,40,60,15.289,765,41,ok
93,disappear,1399,804,40,60,11.009,765,41,ok
94,appear,1399,804,40,60,14.694,765,41,ok
94,disappear,1399,804,40,60,13.903,765,41,ok
95,appear,1399,804,40,60,11.946,765,41,ok
95,disappear,1399,804,40,60,14.442,765,41,ok
96,appear,1399,804,40,60,17.706,765,41,ok
96,disappear,1399,804,40,60,12.344,765,41,ok
97,appear,1399,804,40,60,11.536,765,41,ok
97,disappear,1399,804,40,60,14.786,765,41,ok
98,appear,1399,804,40,60,15.288,765,41,ok
98,disappear,1399,804,40,60,9.911,765,41,ok
99,appear,1399,804,40,60,11.413,765,41,ok
99,disappear,1399,804,40,60,14.437,765,41,ok
