index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
38,disappear,1582,631,40,60,17.522,536,48,ok
39,appear,1582,631,40,60,14.914,536,48,ok
39,disappear,1582,631,40,60,46.688,536,48,ok
40,appear,1582,631,40,60,9.504,536,48,ok
40,disappear,1582,631,40,60,11.176,536,48,ok
41,appear,1582,631,40,60,16.288,536,48,ok
41,disappear,1582,631,40,60,15.232,536,48,ok
42,appear,1582,631,40,60,10.907,536,48,ok
42,disappear,1582,631,40,60,10.950,536,48,ok
43,appear,1582,631,40,60,15.073,536,48,ok
43,disappear,1582,631,40,60,10.376,536,48,ok
44,appear,1582,631,40,60,14.996,536,48,ok
44,disappear,1582,631,40,60,9.754,536,48,ok
45,appear,1582,631,40,60,15.198,536,48,ok
45,disappear,1582,631,40,60,15.645,536,48,ok
46,appear,1582,631,40,60,14.570,536,48,ok
46,disappear,1582,631,40,60,17.670,536,48,ok
47,appear,1582,631,40,60,14.220,536,48,ok
47,disappear,1582,631,40,60,15.097,536,48,ok
48,appear,1582,631,40,60,10.562,536,48,ok
48,disappear,1582,631,40,60,16.045,536,48,ok
49,appear,1582,631,40,60,16.201,536,48,ok
49,disappear,1582,631,40,60,15.313,536,48,ok
50,appear,1582,631,40,60,16.363,536,48,ok
50,disappear,1582,631,40,60,13.636,536,48,ok
51,appear,1582,631,40,60,10.078,536,48,ok
51,disappear,1582,631,40,60,9.804,536,48,ok
52,appear,1582,631,40,60,16.632,536,48,ok
52,disappear,1582,631,40,60,15.910,536,48,ok
53,appear,1582,631,40,60,15.084,536,48,ok
53,disappear,1582,631,40,60,15.264,536,48,ok
54,appear,1582,631,40,60,11.097,536,48,ok
54,disappear,1582,631,40,60,17.546,536,48,ok
55,appear,1582,631,40,60,15.697,536,48,ok
55,disappear,1582,631,40,60,15.174,536,48,ok
56,appear,1582,631,40,60,13.505,536,48,ok
56,disappear,1582,631,40,60,10.030,536,48,ok
57,appear,1582,631,40,60,15.354,536,48,ok
57,disappear,1582,631,40,60,17.728,536,48,ok
58,appear,1582,631,40,60,14.640,536,48,ok
58,disappear,1582,631,40,60,9.675,536,48,ok
59,appear,1582,631,40,60,15.446,536,48,ok
59,disappear,1582,631,40,60,17.495,536,48,ok
60,appear,1582,631,40,60,10.680,536,48,ok
60,disappear,1582,631,40,60,12.825,536,48,ok
61,appear,1582,631,40,60,16.351,536,48,ok
61,disappear,1582,631,40,60,10.204,536,48,ok
62,appear,1582,631,40,60,12.018,536,48,ok
62,disappear,1582,631,40,60,14.339,536,48,ok
63,appear,1582,631,40,60,16.883,536,48,ok
63,disappear,1582,631,40,60,16.129,536,48,ok
64,appear,1582,631,40,60,10.129,536,48,ok
64,disappear,1582,631,40,60,15.636,536,48,ok
65,appear,1582,631,40,60,10.515,536,48,ok
65,disappear,1582,631,40,60,13.562,536,48,ok
66,appear,1582,631,40,60,12.986,536,48,ok
66,disappear,1582,631,40,60,13.010,536,48,ok
67,appear,1582,631,40,60,15.427,536,48,ok
67,disappear,1582,631,40,60,10.766,536,48,ok
68,appear,1582,631,40,60,11.134,536,48,ok
68,disappear,1582,631,40,60,15.458,536,48,ok
69,appear,1582,631,40,60,10.701,536,48,ok
69,disappear,1582,631,40,60,15.819,536,48,ok
70,appear,1582,631,40,60,10.884,536,48,ok
70,disappear,1582,631,40,60,14.779,536,48,ok
71,appear,1582,631,40,60,15.137,536,48,ok
71,disappear,1582,631,40,60,11.696,536,48,ok
72,appear,1582,631,40,60,13.283,536,48,ok
72,disappear,1582,631,40,60,12.368,536,48,ok
73,appear,1582,631,40,60,14.365,536,48,ok
73,disappear,1582,631,40,60,15.303,536,48,ok
74,appear,1582,631,40,60,14.027,536,48,ok
74,disappear,1582,631,40,60,12.340,536,48,ok
75,appear,1582,631,40,60,15.505,536,48,ok
75,disappear,1582,631,40,60,15.276,536,48,ok
76,appear,1582,631,40,60,14.987,536,48,ok
76,disappear,1582,631,40,60,16.102,536,48,ok
77,appear,1582,631,40,60,9.862,536,48,ok
77,disappear,1582,631,40,60,15.209,536,48,ok
78,appear,1582,631,40,60,15.045,536,48,ok
78,disappear,1582,631,40,60,14.158,536,48,ok
79,appear,1582,631,40,60,11.365,536,48,ok
79,disappear,1582,631,40,60,11.084,536,48,ok
80,appear,1582,631,40,60,14.982,536,48,ok
80,disappear,1582,631,40,60,10.388,536,48,ok
81,appear,1582,631,40,60,10.774,536,48,ok
81,disappear,1582,631,40,60,10.692,536,48,ok
82,appear,1582,631,40,60,10.102,536,48,ok
82,disappear,1582,631,40,60,16.408,536,48,ok
83,appear,1582,631,40,60,11.359,536,48,ok
83,disappear,1582,631,40,60,14.902,536,48,ok
84,appear,1582,631,40,60,10.359,536,48,ok
84,disappear,1582,631,40,60,10.830,536,48,ok
85,appear,1582,631,40,60,16.602,536,48,ok
85,disappear,1582,631,40,60,10.409,536,48,ok
86,appear,1582,631,40,60,15.401,536,48,ok
86,disappear,1582,631,40,60,11.084,536,48,ok
87,appear,1582,631,40,60,16.810,536,48,ok
87,disappear,1582,631,40,60,47.643,536,48,ok
88,appear,1582,631,40,60,9.976,536,48,ok
88,disappear,1582,631,40,60,15.226,536,48,ok
89,appear,1582,631,40,60,16.187,536,48,ok
89,disappear,1582,631,40,60,49.739,536,48,ok
90,appear,1582,631,40,60,15.206,536,48,ok
90,disappear,1582,631,40,60,15.109,536,48,ok
91,appear,1582,631,40,60,15.065,536,48,ok
91,disappear,1582,631,40,60,15.289,536,48,ok
92,appear,1582,631,40,60,17.000,536,48,ok
92,disappear,1582,631,40,60,16.924,536,48,ok
93,appear,1582,631,40,60,14.458,536,48,ok
93,disappear,1582,631,40,60,12.657,536,48,ok
94,appear,1582,631,40,60,13.134,536,48,ok
94,disappear,1582,631,40,60,11.094,536,48,ok
95,appear,1582,631,40,60,10.322,536,48,ok
95,disappear,1582,631,40,60,15.400,536,48,ok
96,appear,1582,631,40,60,11.078,536,48,ok
96,disappear,1582,631,40,60,13.039,536,48,ok
97,appear,1582,631,40,60,9.952,536,48,ok
97,disappear,1582,631,40,60,10.445,536,48,ok
98,appear,1582,631,40,60,10.572,536,48,ok
98,disappear,1582,631,40,60,12.167,536,48,ok
99,appear,1582,631,40,60,9.976,536,48,ok
99,disappear,1582,631,40,60,11.929,536,48,ok
