index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
48,appear,1601,958,40,60,69.632,658,77,ok
48,disappear,1601,958,40,60,42.105,658,77,ok
49,appear,1601,958,40,60,12.302,658,77,ok
49,disappear,1601,958,40,60,67.088,658,77,ok
50,appear,1601,958,40,60,13.496,658,77,ok
50,disappear,1601,958,40,60,14.335,658,77,ok
51,appear,1601,958,40,60,10.836,658,77,ok
51,disappear,1601,958,40,60,58.180,658,77,ok
52,appear,1601,958,40,60,43.623,658,77,ok
52,disappear,1601,958,40,60,10.645,658,77,ok
53,appear,1601,958,40,60,10.938,658,77,ok
53,disappear,1601,958,40,60,42.639,658,77,ok
54,appear,1601,958,40,60,10.015,658,77,ok
54,disappear,1601,958,40,60,11.229,658,77,ok
55,appear,1601,958,40,60,50.026,658,77,ok
55,disappear,1601,958,40,60,31.410,658,77,ok
56,appear,1601,958,40,60,11.087,658,77,ok
56,disappear,1601,958,40,60,62.653,658,77,ok
57,appear,1601,958,40,60,56.366,658,77,ok
57,disappear,1601,958,40,60,34.611,658,77,ok
58,appear,1601,958,40,60,50.835,658,77,ok
58,disappear,1601,958,40,60,11.077,658,77,ok
59,appear,1601,958,40,60,11.083,658,77,ok
59,disappear,1601,958,40,60,13.252,658,77,ok
60,appear,1601,958,40,60,11.606,658,77,ok
60,disappear,1601,958,40,60,26.455,658,77,ok
61,appear,1601,958,40,60,11.587,658,77,ok
61,disappear,1601,958,40,60,95.819,658,77,ok
62,appear,1601,958,40,60,12.029,658,77,ok
62,disappear,1601,958,40,60,11.036,658,77,ok
63,appear,1601,958,40,60,46.522,658,77,ok
63,disappear,1601,958,40,60,10.741,658,77,ok
64,appear,1601,958,40,60,57.909,658,77,ok
64,disappear,1601,958,40,60,51.678,658,77,ok
65,appear,1601,958,40,60,58.169,658,77,ok
65,disappear,1601,958,40,60,10.386,658,77,ok
66,appear,1601,958,40,60,11.094,658,77,ok
66,disappear,1601,958,40,60,59.842,658,77,ok
67,appear,1601,958,40,60,27.458,658,77,ok
67,disappear,1601,958,40,60,50.120,658,77,ok
68,appear,1601,958,40,60,10.180,658,77,ok
68,disappear,1601,958,40,60,66.262,658,77,ok
69,appear,1601,958,40,60,11.462,658,77,ok
69,disappear,1601,958,40,60,11.055,658,77,ok
70,appear,1601,958,40,60,50.614,658,77,ok
70,disappear,1601,958,40,60,11.651,658,77,ok
71,appear,1601,958,40,60,26.508,658,77,ok
71,disappear,1601,958,40,60,51.516,658,77,ok
72,appear,1601,958,40,60,12.338,658,77,ok
72,disappear,1601,958,40,60,60.017,658,77,ok
73,appear,1601,958,40,60,42.410,658,77,ok
73,disappear,1601,958,40,60,19.005,658,77,ok
74,appear,1601,958,40,60,42.620,658,77,ok
74,disappear,1601,958,40,60,10.730,658,77,ok
75,appear,1601,958,40,60,50.940,658,77,ok
75,disappear,1601,958,40,60,10.112,658,77,ok
76,appear,1601,958,40,60,10.795,658,77,ok
76,disappear,1601,958,40,60,59.449,658,77,ok
77,appear,1601,958,40,60,60.996,658,77,ok
77,disappear,1601,958,40,60,10.291,658,77,ok
78,appear,1601,958,40,60,10.642,658,77,ok
78,disappear,1601,958,40,60,43.151,658,77,ok
79,appear,1601,958,40,60,49.788,658,77,ok
79,disappear,1601,958,40,60,64.665,658,77,ok
80,appear,1601,958,40,60,40.460,658,77,ok
80,disappear,1601,958,40,60,26.199,658,77,ok
81,appear,1601,958,40,60,10.960,658,77,ok
81,disappear,1601,958,40,60,11.729,658,77,ok
82,appear,1601,958,40,60,51.313,658,77,ok
82,disappear,1601,958,40,60,53.219,658,77,ok
83,appear,1601,958,40,60,11.659,658,77,ok
83,disappear,1601,958,40,60,57.575,658,77,ok
84,appear,1601,958,40,60,57.721,658,77,ok
84,disappear,1601,958,40,60,49.263,658,77,ok
85,appear,1601,958,40,60,42.617,658,77,ok
85,disappear,1601,958,40,60,11.759,658,77,ok
86,appear,1601,958,40,60,45.361,658,77,ok
86,disappear,1601,958,40,60,12.557,658,77,ok
87,appear,1601,958,40,60,13.177,658,77,ok
87,disappear,1601,958,40,60,28.190,658,77,ok
88,appear,1601,958,40,60,43.681,658,77,ok
88,disappear,1601,958,40,60,63.000,658,77,ok
89,appear,1601,958,40,60,27.259,658,77,ok
89,disappear,1601,958,40,60,24.833,658,77,ok
90,appear,1601,958,40,60,18.864,658,77,ok
90,disappear,1601,958,40,60,58.488,658,77,ok
91,appear,1601,958,40,60,43.346,658,77,ok
91,disappear,1601,958,40,60,78.343,658,77,ok
92,appear,1601,958,40,60,35.400,658,77,ok
92,disappear,1601,958,40,60,46.280,658,77,ok
93,appear,1601,958,40,60,10.838,658,77,ok
93,disappear,1601,958,40,60,56.101,658,77,ok
94,appear,1601,958,40,60,9.822,658,77,ok
94,disappear,1601,958,40,60,51.975,658,77,ok
95,appear,1601,958,40,60,60.464,658,77,ok
95,disappear,1601,958,40,60,23.190,658,77,ok
96,appear,1601,958,40,60,73.047,658,77,ok
96,disappear,1601,958,40,60,115.746,658,77,ok
97,appear,1601,958,40,60,11.073,658,77,ok
97,disappear,1601,958,40,60,13.126,658,77,ok
98,appear,1601,958,40,60,65.315,658,77,ok
98,disappear,1601,958,40,60,57.595,658,77,ok
99,appear,1601,958,40,60,69.938,658,77,ok
99,disappear,1601,958,40,60,55.165,658,77,ok
