index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
90,appear,1643,744,40,60,14.747,615,68,ok
90,disappear,1643,744,40,60,14.871,615,68,ok
91,appear,1643,744,40,60,14.469,615,68,ok
91,disappear,1643,744,40,60,13.991,615,68,ok
92,appear,1643,744,40,60,14.516,615,68,ok
92,disappear,1643,744,40,60,14.402,615,68,ok
93,appear,1643,744,40,60,14.177,615,68,ok
93,disappear,1643,744,40,60,17.143,615,68,ok
94,appear,1643,744,40,60,14.498,615,68,ok
94,disappear,1643,744,40,60,14.773,615,68,ok
95,appear,1643,744,40,60,14.871,615,68,ok
95,disappear,1643,744,40,60,16.076,615,68,ok
96,appear,1643,744,40,60,13.701,615,68,ok
96,disappear,1643,744,40,60,15.240,615,68,ok
97,appear,1643,744,40,60,14.213,615,68,ok
97,disappear,1643,744,40,60,11.791,615,68,ok
98,appear,1643,744,40,60,14.613,615,68,ok
98,disappear,1643,744,40,60,15.686,615,68,ok
99,appear,1643,744,40,60,14.307,615,68,ok
99,disappear,1643,744,40,60,16.758,615,68,ok
