index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
31,disappear,1224,690,40,60,13.792,506,121,ok
32,appear,1224,690,40,60,14.685,506,121,ok
32,disappear,1224,690,40,60,15.347,506,121,ok
33,appear,1224,690,40,60,14.346,506,121,ok
33,disappear,1224,690,40,60,14.857,506,121,ok
34,appear,1224,690,40,60,14.810,506,121,ok
34,disappear,1224,690,40,60,15.280,506,121,ok
35,appear,1224,690,40,60,14.722,506,121,ok
35,disappear,1224,690,40,60,13.887,506,121,ok
36,appear,1224,690,40,60,13.802,506,121,ok
36,disappear,1224,690,40,60,10.094,506,121,ok
37,appear,1224,690,40,60,14.018,506,121,ok
37,disappear,1224,690,40,60,14.685,506,121,ok
38,appear,1224,690,40,60,14.420,506,121,ok
38,disappear,1224,690,40,60,15.176,506,121,ok
39,appear,1224,690,40,60,10.741,506,121,ok
39,disappear,1224,690,40,60,14.558,506,121,ok
40,appear,1224,690,40,60,16.338,506,121,ok
40,disappear,1224,690,40,60,14.787,506,121,ok
41,appear,1224,690,40,60,14.441,506,121,ok
41,disappear,1224,690,40,60,17.098,506,121,ok
42,appear,1224,690,40,60,11.248,506,121,ok
42,disappear,1224,690,40,60,14.497,506,121,ok
43,appear,1224,690,40,60,14.777,506,121,ok
43,disappear,1224,690,40,60,14.053,506,121,ok
44,appear,1224,690,40,60,14.815,506,121,ok
44,disappear,1224,690,40,60,14.375,506,121,ok
45,appear,1224,690,40,60,14.472,506,121,ok
45,disappear,1224,690,40,60,13.733,506,121,ok
46,appear,1224,690,40,60,13.583,506,121,ok
46,disappear,1224,690,40,60,13.406,506,121,ok
47,appear,1224,690,40,60,13.598,506,121,ok
47,disappear,1224,690,40,60,14.725,506,121,ok
48,appear,1224,690,40,60,13.818,506,121,ok
48,disappear,1224,690,40,60,10.187,506,121,ok
49,appear,1224,690,40,60,10.175,506,121,ok
49,disappear,1224,690,40,60,13.177,506,121,ok
50,appear,1224,690,40,60,14.091,506,121,ok
50,disappear,1224,690,40,60,14.720,506,121,ok
51,appear,1224,690,40,60,14.114,506,121,ok
51,disappear,1224,690,40,60,9.527,506,121,ok
52,appear,1224,690,40,60,16.061,506,121,ok
52,disappear,1224,690,40,60,14.030,506,121,ok
53,appear,1224,690,40,60,13.933,506,121,ok
53,disappear,1224,690,40,60,14.232,506,121,ok
54,appear,1224,690,40,60,14.082,506,121,ok
54,disappear,1224,690,40,60,13.860,506,121,ok
55,appear,1224,690,40,60,14.029,506,121,ok
55,disappear,1224,690,40,60,14.231,506,121,ok
56,appear,1224,690,40,60,14.332,506,121,ok
56,disappear,1224,690,40,60,15.129,506,121,ok
57,appear,1224,690,40,60,13.437,506,121,ok
57,disappear,1224,690,40,60,13.958,506,121,ok
58,appear,1224,690,40,60,14.629,506,121,ok
58,disappear,1224,690,40,60,14.380,506,121,ok
59,appear,1224,690,40,60,14.272,506,121,ok
59,disappear,1224,690,40,60,14.222,506,121,ok
60,appear,1224,690,40,60,15.280,506,121,ok
60,disappear,1224,690,40,60,14.236,506,121,ok
61,appear,1224,690,40,60,13.942,506,121,ok
61,disappear,1224,690,40,60,14.353,506,121,ok
62,appear,1224,690,40,60,13.528,506,121,ok
62,disappear,1224,690,40,60,13.567,506,121,ok
63,appear,1224,690,40,60,16.020,506,121,ok
63,disappear,1224,690,40,60,17.034,506,121,ok
64,appear,1224,690,40,60,14.830,506,121,ok
64,disappear,1224,690,40,60,14.760,506,121,ok
65,appear,1224,690,40,60,12.557,506,121,ok
65,disappear,1224,690,40,60,14.603,506,121,ok
66,appear,1224,690,40,60,15.269,506,121,ok
66,disappear,1224,690,40,60,16.017,506,121,ok
67,appear,1224,690,40,60,12.296,506,121,ok
67,disappear,1224,690,40,60,15.102,506,121,ok
68,appear,1224,690,40,60,10.361,506,121,ok
68,disappear,1224,690,40,60,16.435,506,121,ok
69,appear,1224,690,40,60,14.690,506,121,ok
69,disappear,1224,690,40,60,14.175,506,121,ok
70,appear,1224,690,40,60,14.292,506,121,ok
70,disappear,1224,690,40,60,14.429,506,121,ok
71,appear,1224,690,40,60,13.869,506,121,ok
71,disappear,1224,690,40,60,10.999,506,121,ok
72,appear,1224,690,40,60,13.882,506,121,ok
72,disappear,1224,690,40,60,10.649,506,121,ok
73,appear,1224,690,40,60,13.234,506,121,ok
73,disappear,1224,690,40,60,13.815,506,121,ok
74,appear,1224,690,40,60,15.506,506,121,ok
74,disappear,1224,690,40,60,15.670,506,121,ok
75,appear,1224,690,40,60,13.603,506,121,ok
75,disappear,1224,690,40,60,14.154,506,121,ok
76,appear,1224,690,40,60,9.771,506,121,ok
76,disappear,1224,690,40,60,14.843,506,121,ok
77,appear,1224,690,40,60,13.620,506,121,ok
77,disappear,1224,690,40,60,14.224,506,121,ok
78,appear,1224,690,40,60,14.204,506,121,ok
78,disappear,1224,690,40,60,14.888,506,121,ok
79,appear,1224,690,40,60,13.980,506,121,ok
79,disappear,1224,690,40,60,11.445,506,121,ok
80,appear,1224,690,40,60,15.757,506,121,ok
80,disappear,1224,690,40,60,13.547,506,121,ok
81,appear,1224,690,40,60,14.865,506,121,ok
81,disappear,1224,690,40,60,14.198,506,121,ok
82,appear,1224,690,40,60,13.748,506,121,ok
82,disappear,1224,690,40,60,14.417,506,121,ok
83,appear,1224,690,40,60,14.191,506,121,ok
83,disappear,1224,690,40,60,14.038,506,121,ok
84,appear,1224,690,40,60,14.450,506,121,ok
84,disappear,1224,690,40,60,13.609,506,121,ok
85,appear,1224,690,40,60,14.084,506,121,ok
85,disappear,1224,690,40,60,10.051,506,121,ok
86,appear,1224,690,40,60,14.234,506,121,ok
86,disappear,1224,690,40,60,14.170,506,121,ok
87,appear,1224,690,40,60,16.185,506,121,ok
87,disappear,1224,690,40,60,15.384,506,121,ok
88,appear,1224,690,40,60,12.611,506,121,ok
88,disappear,1224,690,40,60,14.802,506,121,ok
89,appear,1224,690,40,60,13.412,506,121,ok
89,disappear,1224,690,40,60,16.364,506,121,ok
90,appear,1224,690,40,60,16.150,506,121,ok
90,disappear,1224,690,40,60,16.675,506,121,ok
91,appear,1224,690,40,60,13.881,506,121,ok
91,disappear,1224,690,40,60,14.160,506,121,ok
92,appear,1224,690,40,60,15.759,506,121,ok
92,disappear,1224,690,40,60,14.264,506,121,ok
93,appear,1224,690,40,60,15.213,506,121,ok
93,disappear,1224,690,40,60,14.040,506,121,ok
94,appear,1224,690,40,60,16.860,506,121,ok
94,disappear,1224,690,40,60,14.894,506,121,ok
95,appear,1224,690,40,60,15.677,506,121,ok
95,disappear,1224,690,40,60,10.706,506,121,ok
96,appear,1224,690,40,60,14.549,506,121,ok
96,disappear,1224,690,40,60,11.878,506,121,ok
97,appear,1224,690,40,60,13.186,506,121,ok
97,disappear,1224,690,40,60,13.307,506,121,ok
98,appear,1224,690,40,60,13.420,506,121,ok
98,disappear,1224,690,40,60,14.886,506,121,ok
99,appear,1224,690,40,60,15.197,506,121,ok
99,disappear,1224,690,40,60,14.195,506,121,ok
