index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
25,appear,1618,756,40,60,10.081,295,97,ok
25,disappear,1618,756,40,60,11.483,295,97,ok
26,appear,1618,756,40,60,10.962,295,97,ok
26,disappear,1618,756,40,60,13.994,295,97,ok
27,appear,1618,756,40,60,14.583,295,97,ok
27,disappear,1618,756,40,60,9.729,295,97,ok
28,appear,1618,756,40,60,14.212,295,97,ok
28,disappear,1618,756,40,60,14.729,295,97,ok
29,appear,1618,756,40,60,13.704,295,97,ok
29,disappear,1618,756,40,60,13.799,295,97,ok
30,appear,1618,756,40,60,15.982,295,97,ok
30,disappear,1618,756,40,60,14.274,295,97,ok
31,appear,1618,756,40,60,14.006,295,97,ok
31,disappear,1618,756,40,60,13.236,295,97,ok
32,appear,1618,756,40,60,14.023,295,97,ok
32,disappear,1618,756,40,60,13.051,295,97,ok
33,appear,1618,756,40,60,14.502,295,97,ok
33,disappear,1618,756,40,60,14.048,295,97,ok
34,appear,1618,756,40,60,10.722,295,97,ok
34,disappear,1618,756,40,60,14.287,295,97,ok
35,appear,1618,756,40,60,13.220,295,97,ok
35,disappear,1618,756,40,60,14.243,295,97,ok
36,appear,1618,756,40,60,10.951,295,97,ok
36,disappear,1618,756,40,60,13.560,295,97,ok
37,appear,1618,756,40,60,13.175,295,97,ok
37,disappear,1618,756,40,60,10.670,295,97,ok
38,appear,1618,756,40,60,13.910,295,97,ok
38,disappear,1618,756,40,60,13.739,295,97,ok
39,appear,1618,756,40,60,14.181,295,97,ok
39,disappear,1618,756,40,60,14.344,295,97,ok
40,appear,1618,756,40,60,10.347,295,97,ok
40,disappear,1618,756,40,60,11.051,295,97,ok
41,appear,1618,756,40,60,14.364,295,97,ok
41,disappear,1618,756,40,60,12.865,295,97,ok
42,appear,1618,756,40,60,12.997,295,97,ok
42,disappear,1618,756,40,60,13.934,295,97,ok
43,appear,1618,756,40,60,12.822,295,97,ok
43,disappear,1618,756,40,60,13.911,295,97,ok
44,appear,1618,756,40,60,12.870,295,97,ok
44,disappear,1618,756,40,60,13.432,295,97,ok
45,appear,1618,756,40,60,14.156,295,97,ok
45,disappear,1618,756,40,60,13.862,295,97,ok
46,appear,1618,756,40,60,13.461,295,97,ok
46,disappear,1618,756,40,60,13.941,295,97,ok
47,appear,1618,756,40,60,14.310,295,97,ok
47,disappear,1618,756,40,60,13.898,295,97,ok
48,appear,1618,756,40,60,11.842,295,97,ok
48,disappear,1618,756,40,60,12.839,295,97,ok
49,appear,1618,756,40,60,14.013,295,97,ok
49,disappear,1618,756,40,60,14.263,295,97,ok
50,appear,1618,756,40,60,13.773,295,97,ok
50,disappear,1618,756,40,60,13.926,295,97,ok
51,appear,1618,756,40,60,13.130,295,97,ok
51,disappear,1618,756,40,60,13.742,295,97,ok
52,appear,1618,756,40,60,14.253,295,97,ok
52,disappear,1618,756,40,60,13.158,295,97,ok
53,appear,1618,756,40,60,11.521,295,97,ok
53,disappear,1618,756,40,60,13.159,295,97,ok
54,appear,1618,756,40,60,13.330,295,97,ok
54,disappear,1618,756,40,60,14.020,295,97,ok
55,appear,1618,756,40,60,13.828,295,97,ok
55,disappear,1618,756,40,60,14.347,295,97,ok
56,appear,1618,756,40,60,14.212,295,97,ok
56,disappear,1618,756,40,60,13.110,295,97,ok
57,appear,1618,756,40,60,13.805,295,97,ok
57,disappear,1618,756,40,60,10.909,295,97,ok
58,appear,1618,756,40,60,11.140,295,97,ok
58,disappear,1618,756,40,60,13.925,295,97,ok
59,appear,1618,756,40,60,13.259,295,97,ok
59,disappear,1618,756,40,60,11.309,295,97,ok
60,appear,1618,756,40,60,13.025,295,97,ok
60,disappear,1618,756,40,60,12.867,295,97,ok
61,appear,1618,756,40,60,9.646,295,97,ok
61,disappear,1618,756,40,60,10.852,295,97,ok
62,appear,1618,756,40,60,12.443,295,97,ok
62,disappear,1618,756,40,60,18.116,295,97,ok
63,appear,1618,756,40,60,14.347,295,97,ok
63,disappear,1618,756,40,60,13.802,295,97,ok
64,appear,1618,756,40,60,14.021,295,97,ok
64,disappear,1618,756,40,60,14.425,295,97,ok
65,appear,1618,756,40,60,13.676,295,97,ok
65,disappear,1618,756,40,60,12.557,295,97,ok
66,appear,1618,756,40,60,13.246,295,97,ok
66,disappear,1618,756,40,60,10.911,295,97,ok
67,appear,1618,756,40,60,14.291,295,97,ok
67,disappear,1618,756,40,60,13.257,295,97,ok
68,appear,1618,756,40,60,13.600,295,97,ok
68,disappear,1618,756,40,60,14.328,295,97,ok
69,appear,1618,756,40,60,13.348,295,97,ok
69,disappear,1618,756,40,60,13.684,295,97,ok
70,appear,1618,756,40,60,13.586,295,97,ok
70,disappear,1618,756,40,60,13.776,295,97,ok
71,appear,1618,756,40,60,10.921,295,97,ok
71,disappear,1618,756,40,60,13.891,295,97,ok
72,appear,1618,756,40,60,13.484,295,97,ok
72,disappear,1618,756,40,60,14.277,295,97,ok
73,appear,1618,756,40,60,13.365,295,97,ok
73,disappear,1618,756,40,60,10.879,295,97,ok
74,appear,1618,756,40,60,13.935,295,97,ok
74,disappear,1618,756,40,60,13.267,295,97,ok
75,appear,1618,756,40,60,13.441,295,97,ok
75,disappear,1618,756,40,60,13.185,295,97,ok
76,appear,1618,756,40,60,14.472,295,97,ok
76,disappear,1618,756,40,60,14.078,295,97,ok
77,appear,1618,756,40,60,13.730,295,97,ok
77,disappear,1618,756,40,60,14.180,295,97,ok
78,appear,1618,756,40,60,13.630,295,97,ok
78,disappear,1618,756,40,60,13.550,295,97,ok
79,appear,1618,756,40,60,10.953,295,97,ok
79,disappear,1618,756,40,60,14.302,295,97,ok
80,appear,1618,756,40,60,14.026,295,97,ok
80,disappear,1618,756,40,60,9.420,295,97,ok
81,appear,1618,756,40,60,13.319,295,97,ok
81,disappear,1618,756,40,60,14.296,295,97,ok
82,appear,1618,756,40,60,13.204,295,97,ok
82,disappear,1618,756,40,60,12.861,295,97,ok
83,appear,1618,756,40,60,10.868,295,97,ok
83,disappear,1618,756,40,60,14.169,295,97,ok
84,appear,1618,756,40,60,13.182,295,97,ok
84,disappear,1618,756,40,60,13.374,295,97,ok
85,appear,1618,756,40,60,13.197,295,97,ok
85,disappear,1618,756,40,60,13.405,295,97,ok
86,appear,1618,756,40,60,10.705,295,97,ok
86,disappear,1618,756,40,60,14.168,295,97,ok
87,appear,1618,756,40,60,13.671,295,97,ok
87,disappear,1618,756,40,60,10.787,295,97,ok
88,appear,1618,756,40,60,14.364,295,97,ok
88,disappear,1618,756,40,60,14.211,295,97,ok
89,appear,1618,756,40,60,14.132,295,97,ok
89,disappear,1618,756,40,60,14.690,295,97,ok
90,appear,1618,756,40,60,13.725,295,97,ok
90,disappear,1618,756,40,60,10.818,295,97,ok
91,appear,1618,756,40,60,10.673,295,97,ok
91,disappear,1618,756,40,60,13.042,295,97,ok
92,appear,1618,756,40,60,10.936,295,97,ok
92,disappear,1618,756,40,60,14.975,295,97,ok
93,appear,1618,756,40,60,14.118,295,97,ok
93,disappear,1618,756,40,60,11.383,295,97,ok
94,appear,1618,756,40,60,14.580,295,97,ok
94,disappear,1618,756,40,60,14.646,295,97,ok
95,appear,1618,756,40,60,11.628,295,97,ok
95,disappear,1618,756,40,60,13.426,295,97,ok
96,appear,1618,756,40,60,14.017,295,97,ok
96,disappear,1618,756,40,60,13.455,295,97,ok
97,appear,1618,756,40,60,13.380,295,97,ok
97,disappear,1618,756,40,60,13.215,295,97,ok
98,appear,1618,756,40,60,13.370,295,97,ok
98,disappear,1618,756,40,60,13.279,295,97,ok
99,appear,1618,756,40,60,13.913,295,97,ok
99,disappear,1618,756,40,60,14.487,295,97,ok
