index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
32,disappear,1276,650,40,60,14.213,458,81,ok
33,appear,1276,650,40,60,11.795,458,81,ok
33,disappear,1276,650,40,60,24.763,458,81,ok
34,appear,1276,650,40,60,15.244,458,81,ok
34,disappear,1276,650,40,60,13.096,458,81,ok
35,appear,1276,650,40,60,34.536,458,81,ok
35,disappear,1276,650,40,60,15.320,458,81,ok
36,appear,1276,650,40,60,25.684,458,81,ok
36,disappear,1276,650,40,60,14.165,458,81,ok
37,appear,1276,650,40,60,26.972,458,81,ok
37,disappear,1276,650,40,60,35.233,458,81,ok
38,appear,1276,650,40,60,24.907,458,81,ok
38,disappear,1276,650,40,60,16.568,458,81,ok
39,appear,1276,650,40,60,30.886,458,81,ok
39,disappear,1276,650,40,60,16.167,458,81,ok
40,appear,1276,650,40,60,14.902,458,81,ok
40,disappear,1276,650,40,60,46.041,458,81,ok
41,appear,1276,650,40,60,15.177,458,81,ok
41,disappear,1276,650,40,60,12.494,458,81,ok
42,appear,1276,650,40,60,33.387,458,81,ok
42,disappear,1276,650,40,60,24.669,458,81,ok
43,appear,1276,650,40,60,16.515,458,81,ok
43,disappear,1276,650,40,60,24.384,458,81,ok
44,appear,1276,650,40,60,24.977,458,81,ok
44,disappear,1276,650,40,60,32.608,458,81,ok
45,appear,1276,650,40,60,22.348,458,81,ok
45,disappear,1276,650,40,60,42.096,458,81,ok
46,appear,1276,650,40,60,13.429,458,81,ok
46,disappear,1276,650,40,60,15.131,458,81,ok
47,appear,1276,650,40,60,34.103,458,81,ok
47,disappear,1276,650,40,60,13.639,458,81,ok
48,appear,1276,650,40,60,26.191,458,81,ok
48,disappear,1276,650,40,60,24.707,458,81,ok
49,appear,1276,650,40,60,13.845,458,81,ok
49,disappear,1276,650,40,60,15.599,458,81,ok
50,appear,1276,650,40,60,30.334,458,81,ok
50,disappear,1276,650,40,60,32.309,458,81,ok
51,appear,1276,650,40,60,16.075,458,81,ok
51,disappear,1276,650,40,60,13.239,458,81,ok
52,appear,1276,650,40,60,13.499,458,81,ok
52,disappear,1276,650,40,60,14.427,458,81,ok
53,appear,1276,650,40,60,16.332,458,81,ok
53,disappear,1276,650,40,60,17.263,458,81,ok
54,appear,1276,650,40,60,11.581,458,81,ok
54,disappear,1276,650,40,60,15.396,458,81,ok
55,appear,1276,650,40,60,14.816,458,81,ok
55,disappear,1276,650,40,60,14.120,458,81,ok
56,appear,1276,650,40,60,16.208,458,81,ok
56,disappear,1276,650,40,60,25.139,458,81,ok
57,appear,1276,650,40,60,20.211,458,81,ok
57,disappear,1276,650,40,60,16.059,458,81,ok
58,appear,1276,650,40,60,24.775,458,81,ok
58,disappear,1276,650,40,60,18.102,458,81,ok
59,appear,1276,650,40,60,25.135,458,81,ok
59,disappear,1276,650,40,60,14.961,458,81,ok
60,appear,1276,650,40,60,23.826,458,81,ok
60,disappear,1276,650,40,60,33.854,458,81,ok
61,appear,1276,650,40,60,25.228,458,81,ok
61,disappear,1276,650,40,60,16.991,458,81,ok
62,appear,1276,650,40,60,32.949,458,81,ok
62,disappear,1276,650,40,60,15.141,458,81,ok
63,appear,1276,650,40,60,13.928,458,81,ok
63,disappear,1276,650,40,60,20.930,458,81,ok
64,appear,1276,650,40,60,27.813,458,81,ok
64,disappear,1276,650,40,60,30.948,458,81,ok
65,appear,1276,650,40,60,30.815,458,81,ok
65,disappear,1276,650,40,60,13.544,458,81,ok
66,appear,1276,650,40,60,24.171,458,81,ok
66,disappear,1276,650,40,60,15.892,458,81,ok
67,appear,1276,650,40,60,34.320,458,81,ok
67,disappear,1276,650,40,60,14.514,458,81,ok
68,appear,1276,650,40,60,23.457,458,81,ok
68,disappear,1276,650,40,60,41.375,458,81,ok
69,appear,1276,650,40,60,16.600,458,81,ok
69,disappear,1276,650,40,60,31.166,458,81,ok
70,appear,1276,650,40,60,34.554,458,81,ok
70,disappear,1276,650,40,60,14.316,458,81,ok
71,appear,1276,650,40,60,32.470,458,81,ok
71,disappear,1276,650,40,60,36.260,458,81,ok
72,appear,1276,650,40,60,21.513,458,81,ok
72,disappear,1276,650,40,60,34.191,458,81,ok
73,appear,1276,650,40,60,15.311,458,81,ok
73,disappear,1276,650,40,60,13.781,458,81,ok
74,appear,1276,650,40,60,26.553,458,81,ok
74,disappear,1276,650,40,60,24.371,458,81,ok
75,appear,1276,650,40,60,14.966,458,81,ok
75,disappear,1276,650,40,60,15.409,458,81,ok
76,appear,1276,650,40,60,23.710,458,81,ok
76,disappear,1276,650,40,60,15.647,458,81,ok
77,appear,1276,650,40,60,34.139,458,81,ok
77,disappear,1276,650,40,60,16.756,458,81,ok
78,appear,1276,650,40,60,24.645,458,81,ok
78,disappear,1276,650,40,60,19.357,458,81,ok
79,appear,1276,650,40,60,14.878,458,81,ok
79,disappear,1276,650,40,60,13.615,458,81,ok
80,appear,1276,650,40,60,36.237,458,81,ok
80,disappear,1276,650,40,60,22.927,458,81,ok
81,appear,1276,650,40,60,15.417,458,81,ok
81,disappear,1276,650,40,60,25.883,458,81,ok
82,appear,1276,650,40,60,15.364,458,81,ok
82,disappear,1276,650,40,60,11.596,458,81,ok
83,appear,1276,650,40,60,32.541,458,81,ok
83,disappear,1276,650,40,60,13.556,458,81,ok
84,appear,1276,650,40,60,25.547,458,81,ok
84,disappear,1276,650,40,60,14.972,458,81,ok
85,appear,1276,650,40,60,16.609,458,81,ok
85,disappear,1276,650,40,60,15.042,458,81,ok
86,appear,1276,650,40,60,16.058,458,81,ok
86,disappear,1276,650,40,60,15.512,458,81,ok
87,appear,1276,650,40,60,16.570,458,81,ok
87,disappear,1276,650,40,60,11.258,458,81,ok
88,appear,1276,650,40,60,15.640,458,81,ok
88,disappear,1276,650,40,60,16.276,458,81,ok
89,appear,1276,650,40,60,43.852,458,81,ok
89,disappear,1276,650,40,60,24.110,458,81,ok
90,appear,1276,650,40,60,15.166,458,81,ok
90,disappear,1276,650,40,60,34.006,458,81,ok
91,appear,1276,650,40,60,17.920,458,81,ok
91,disappear,1276,650,40,60,16.802,458,81,ok
92,appear,1276,650,40,60,34.058,458,81,ok
92,disappear,1276,650,40,60,14.175,458,81,ok
93,appear,1276,650,40,60,26.082,458,81,ok
93,disappear,1276,650,40,60,23.609,458,81,ok
94,appear,1276,650,40,60,17.948,458,81,ok
94,disappear,1276,650,40,60,22.986,458,81,ok
95,appear,1276,650,40,60,29.592,458,81,ok
95,disappear,1276,650,40,60,24.443,458,81,ok
96,appear,1276,650,40,60,16.215,458,81,ok
96,disappear,1276,650,40,60,24.403,458,81,ok
97,appear,1276,650,40,60,33.188,458,81,ok
97,disappear,1276,650,40,60,14.733,458,81,ok
98,appear,1276,650,40,60,15.581,458,81,ok
98,disappear,1276,650,40,60,24.944,458,81,ok
99,appear,1276,650,40,60,15.468,458,81,ok
99,disappear,1276,650,40,60,23.248,458,81,ok
