index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
20,disappear,1536,617,40,60,50.607,516,47,ok
21,appear,1536,617,40,60,53.278,516,47,ok
21,disappear,1536,617,40,60,44.365,516,47,ok
22,appear,1536,617,40,60,44.721,516,47,ok
22,disappear,1536,617,40,60,52.200,516,47,ok
23,appear,1536,617,40,60,49.965,516,47,ok
23,disappear,1536,617,40,60,51.938,516,47,ok
24,appear,1536,617,40,60,40.701,516,47,ok
24,disappear,1536,617,40,60,42.426,516,47,ok
25,appear,1536,617,40,60,50.532,516,47,ok
25,disappear,1536,617,40,60,42.980,516,47,ok
26,appear,1536,617,40,60,48.506,516,47,ok
26,disappear,1536,617,40,60,43.453,516,47,ok
27,appear,1536,617,40,60,51.446,516,47,ok
27,disappear,1536,617,40,60,50.050,516,47,ok
28,appear,1536,617,40,60,47.674,516,47,ok
28,disappear,1536,617,40,60,43.665,516,47,ok
29,appear,1536,617,40,60,47.466,516,47,ok
29,disappear,1536,617,40,60,50.943,516,47,ok
30,appear,1536,617,40,60,41.163,516,47,ok
30,disappear,1536,617,40,60,44.748,516,47,ok
31,appear,1536,617,40,60,43.742,516,47,ok
31,disappear,1536,617,40,60,51.623,516,47,ok
32,appear,1536,617,40,60,51.608,516,47,ok
32,disappear,1536,617,40,60,52.832,516,47,ok
33,appear,1536,617,40,60,43.852,516,47,ok
33,disappear,1536,617,40,60,52.204,516,47,ok
34,appear,1536,617,40,60,50.674,516,47,ok
34,disappear,1536,617,40,60,50.014,516,47,ok
35,appear,1536,617,40,60,44.123,516,47,ok
35,disappear,1536,617,40,60,43.714,516,47,ok
36,appear,1536,617,40,60,48.139,516,47,ok
36,disappear,1536,617,40,60,42.457,516,47,ok
37,appear,1536,617,40,60,50.409,516,47,ok
37,disappear,1536,617,40,60,42.216,516,47,ok
38,appear,1536,617,40,60,49.311,516,47,ok
38,disappear,1536,617,40,60,47.391,516,47,ok
39,appear,1536,617,40,60,52.189,516,47,ok
39,disappear,1536,617,40,60,42.738,516,47,ok
40,appear,1536,617,40,60,51.463,516,47,ok
40,disappear,1536,617,40,60,48.519,516,47,ok
41,appear,1536,617,40,60,53.238,516,47,ok
41,disappear,1536,617,40,60,48.568,516,47,ok
42,appear,1536,617,40,60,43.099,516,47,ok
42,disappear,1536,617,40,60,42.323,516,47,ok
43,appear,1536,617,40,60,49.583,516,47,ok
43,disappear,1536,617,40,60,42.723,516,47,ok
44,appear,1536,617,40,60,44.192,516,47,ok
44,disappear,1536,617,40,60,45.612,516,47,ok
45,appear,1536,617,40,60,42.644,516,47,ok
45,disappear,1536,617,40,60,50.949,516,47,ok
46,appear,1536,617,40,60,49.667,516,47,ok
46,disappear,1536,617,40,60,51.236,516,47,ok
47,appear,1536,617,40,60,48.786,516,47,ok
47,disappear,1536,617,40,60,42.625,516,47,ok
48,appear,1536,617,40,60,47.132,516,47,ok
48,disappear,1536,617,40,60,49.453,516,47,ok
49,appear,1536,617,40,60,43.014,516,47,ok
49,disappear,1536,617,40,60,51.522,516,47,ok
50,appear,1536,617,40,60,50.621,516,47,ok
50,disappear,1536,617,40,60,43.571,516,47,ok
51,appear,1536,617,40,60,41.935,516,47,ok
51,disappear,1536,617,40,60,50.994,516,47,ok
52,appear,1536,617,40,60,49.809,516,47,ok
52,disappear,1536,617,40,60,49.012,516,47,ok
53,appear,1536,617,40,60,51.207,516,47,ok
53,disappear,1536,617,40,60,48.746,516,47,ok
54,appear,1536,617,40,60,49.920,516,47,ok
54,disappear,1536,617,40,60,44.561,516,47,ok
55,appear,1536,617,40,60,48.856,516,47,ok
55,disappear,1536,617,40,60,48.852,516,47,ok
56,appear,1536,617,40,60,48.396,516,47,ok
56,disappear,1536,617,40,60,42.710,516,47,ok
57,appear,1536,617,40,60,52.116,516,47,ok
57,disappear,1536,617,40,60,45.728,516,47,ok
58,appear,1536,617,40,60,49.429,516,47,ok
58,disappear,1536,617,40,60,51.184,516,47,ok
59,appear,1536,617,40,60,50.105,516,47,ok
59,disappear,1536,617,40,60,52.272,516,47,ok
60,appear,1536,617,40,60,48.281,516,47,ok
60,disappear,1536,617,40,60,48.790,516,47,ok
61,appear,1536,617,40,60,50.365,516,47,ok
61,disappear,1536,617,40,60,42.893,516,47,ok
62,appear,1536,617,40,60,48.363,516,47,ok
62,disappear,1536,617,40,60,44.365,516,47,ok
63,appear,1536,617,40,60,49.962,516,47,ok
63,disappear,1536,617,40,60,50.882,516,47,ok
64,appear,1536,617,40,60,47.813,516,47,ok
64,disappear,1536,617,40,60,48.392,516,47,ok
65,appear,1536,617,40,60,48.189,516,47,ok
65,disappear,1536,617,40,60,51.946,516,47,ok
66,appear,1536,617,40,60,43.012,516,47,ok
66,disappear,1536,617,40,60,49.264,516,47,ok
67,appear,1536,617,40,60,51.059,516,47,ok
67,disappear,1536,617,40,60,41.257,516,47,ok
68,appear,1536,617,40,60,46.717,516,47,ok
68,disappear,1536,617,40,60,48.302,516,47,ok
69,appear,1536,617,40,60,47.309,516,47,ok
69,disappear,1536,617,40,60,42.677,516,47,ok
70,appear,1536,617,40,60,42.045,516,47,ok
70,disappear,1536,617,40,60,51.036,516,47,ok
71,appear,1536,617,40,60,50.554,516,47,ok
71,disappear,1536,617,40,60,42.041,516,47,ok
72,appear,1536,617,40,60,51.408,516,47,ok
72,disappear,1536,617,40,60,48.251,516,47,ok
73,appear,1536,617,40,60,43.041,516,47,ok
73,disappear,1536,617,40,60,48.105,516,47,ok
74,appear,1536,617,40,60,46.134,516,47,ok
74,disappear,1536,617,40,60,50.095,516,47,ok
75,appear,1536,617,40,60,51.269,516,47,ok
75,disappear,1536,617,40,60,49.894,516,47,ok
76,appear,1536,617,40,60,43.248,516,47,ok
76,disappear,1536,617,40,60,43.013,516,47,ok
77,appear,1536,617,40,60,42.936,516,47,ok
77,disappear,1536,617,40,60,45.086,516,47,ok
78,appear,1536,617,40,60,51.353,516,47,ok
78,disappear,1536,617,40,60,49.856,516,47,ok
79,appear,1536,617,40,60,42.407,516,47,ok
79,disappear,1536,617,40,60,49.395,516,47,ok
80,appear,1536,617,40,60,51.300,516,47,ok
80,disappear,1536,617,40,60,44.221,516,47,ok
81,appear,1536,617,40,60,47.588,516,47,ok
81,disappear,1536,617,40,60,43.162,516,47,ok
82,appear,1536,617,40,60,48.342,516,47,ok
82,disappear,1536,617,40,60,50.214,516,47,ok
83,appear,1536,617,40,60,44.427,516,47,ok
83,disappear,1536,617,40,60,49.582,516,47,ok
84,appear,1536,617,40,60,41.436,516,47,ok
84,disappear,1536,617,40,60,42.844,516,47,ok
85,appear,1536,617,40,60,49.341,516,47,ok
85,disappear,1536,617,40,60,48.997,516,47,ok
86,appear,1536,617,40,60,49.875,516,47,ok
86,disappear,1536,617,40,60,52.258,516,47,ok
87,appear,1536,617,40,60,51.285,516,47,ok
87,disappear,1536,617,40,60,49.021,516,47,ok
88,appear,1536,617,40,60,48.480,516,47,ok
88,disappear,1536,617,40,60,50.158,516,47,ok
89,appear,1536,617,40,60,48.633,516,47,ok
89,disappear,1536,617,40,60,44.143,516,47,ok
90,appear,1536,617,40,60,44.505,516,47,ok
90,disappear,1536,617,40,60,42.282,516,47,ok
91,appear,1536,617,40,60,41.967,516,47,ok
91,disappear,1536,617,40,60,52.764,516,47,ok
92,appear,1536,617,40,60,51.071,516,47,ok
92,disappear,1536,617,40,60,50.088,516,47,ok
93,appear,1536,617,40,60,49.428,516,47,ok
93,disappear,1536,617,40,60,42.842,516,47,ok
94,appear,1536,617,40,60,48.518,516,47,ok
94,disappear,1536,617,40,60,42.361,516,47,ok
95,appear,1536,617,40,60,51.137,516,47,ok
95,disappear,1536,617,40,60,43.989,516,47,ok
96,appear,1536,617,40,60,47.495,516,47,ok
96,disappear,1536,617,40,60,49.393,516,47,ok
97,appear,1536,617,40,60,46.572,516,47,ok
97,disappear,1536,617,40,60,45.183,516,47,ok
98,appear,1536,617,40,60,50.648,516,47,ok
98,disappear,1536,617,40,60,44.446,516,47,ok
99,appear,1536,617,40,60,50.626,516,47,ok
99,disappear,1536,617,40,60,53.886,516,47,ok
