index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
68,disappear,1371,580,40,60,55.400,764,194,ok
69,appear,1371,580,40,60,54.565,764,194,ok
69,disappear,1371,580,40,60,83.966,764,194,ok
70,appear,1371,580,40,60,53.546,764,194,ok
70,disappear,1371,580,40,60,57.836,764,194,ok
71,appear,1371,580,40,60,50.537,764,194,ok
71,disappear,1371,580,40,60,54.482,764,194,ok
72,appear,1371,580,40,60,54.554,764,194,ok
72,disappear,1371,580,40,60,85.520,764,194,ok
73,appear,1371,580,40,60,54.492,764,194,ok
73,disappear,1371,580,40,60,54.958,764,194,ok
74,appear,1371,580,40,60,56.617,764,194,ok
74,disappear,1371,580,40,60,55.778,764,194,ok
75,appear,1371,580,40,60,50.562,764,194,ok
75,disappear,1371,580,40,60,86.338,764,194,ok
76,appear,1371,580,40,60,53.192,764,194,ok
76,disappear,1371,580,40,60,55.533,764,194,ok
77,appear,1371,580,40,60,56.371,764,194,ok
77,disappear,1371,580,40,60,53.578,764,194,ok
78,appear,1371,580,40,60,54.496,764,194,ok
78,disappear,1371,580,40,60,75.355,764,194,ok
79,appear,1371,580,40,60,52.767,764,194,ok
79,disappear,1371,580,40,60,54.148,764,194,ok
80,appear,1371,580,40,60,56.228,764,194,ok
80,disappear,1371,580,40,60,54.451,764,194,ok
81,appear,1371,580,40,60,54.348,764,194,ok
81,disappear,1371,580,40,60,55.243,764,194,ok
82,appear,1371,580,40,60,84.229,764,194,ok
82,disappear,1371,580,40,60,56.018,764,194,ok
83,appear,1371,580,40,60,54.963,764,194,ok
83,disappear,1371,580,40,60,55.677,764,194,ok
84,appear,1371,580,40,60,56.422,764,194,ok
84,disappear,1371,580,40,60,55.901,764,194,ok
85,appear,1371,580,40,60,85.925,764,194,ok
85,disappear,1371,580,40,60,53.846,764,194,ok
86,appear,1371,580,40,60,54.518,764,194,ok
86,disappear,1371,580,40,60,54.955,764,194,ok
87,appear,1371,580,40,60,53.868,764,194,ok
87,disappear,1371,580,40,60,54.705,764,194,ok
88,appear,1371,580,40,60,83.973,764,194,ok
88,disappear,1371,580,40,60,52.240,764,194,ok
89,appear,1371,580,40,60,55.108,764,194,ok
89,disappear,1371,580,40,60,54.756,764,194,ok
90,appear,1371,580,40,60,53.238,764,194,ok
90,disappear,1371,580,40,60,55.348,764,194,ok
91,appear,1371,580,40,60,58.108,764,194,ok
91,disappear,1371,580,40,60,87.077,764,194,ok
92,appear,1371,580,40,60,52.840,764,194,ok
92,disappear,1371,580,40,60,55.689,764,194,ok
93,appear,1371,580,40,60,48.303,764,194,ok
93,disappear,1371,580,40,60,56.821,764,194,ok
94,appear,1371,580,40,60,55.344,764,194,ok
94,disappear,1371,580,40,60,84.583,764,194,ok
95,appear,1371,580,40,60,54.583,764,194,ok
95,disappear,1371,580,40,60,54.699,764,194,ok
96,appear,1371,580,40,60,58.907,764,194,ok
96,disappear,1371,580,40,60,56.947,764,194,ok
97,appear,1371,580,40,60,55.597,764,194,ok
97,disappear,1371,580,40,60,87.016,764,194,ok
98,appear,1371,580,40,60,52.428,764,194,ok
98,disappear,1371,580,40,60,51.563,764,194,ok
99,appear,1371,580,40,60,53.943,764,194,ok
99,disappear,1371,580,40,60,56.699,764,194,ok
