index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
72,appear,1250,717,40,60,29.861,387,82,ok
72,disappear,1250,717,40,60,21.678,408,82,ok
73,appear,1250,717,40,60,20.377,387,82,ok
73,disappear,1250,717,40,60,21.933,408,82,ok
74,appear,1250,717,40,60,36.108,387,82,ok
74,disappear,1250,717,40,60,26.406,408,82,ok
75,appear,1250,717,40,60,30.551,387,82,ok
75,disappear,1250,717,40,60,28.279,408,82,ok
76,appear,1250,717,40,60,27.433,387,82,ok
76,disappear,1250,717,40,60,29.377,408,82,ok
77,appear,1250,717,40,60,26.076,387,82,ok
77,disappear,1250,717,40,60,30.822,408,82,ok
78,appear,1250,717,40,60,30.745,387,82,ok
78,disappear,1250,717,40,60,20.338,408,82,ok
79,appear,1250,717,40,60,34.460,387,82,ok
79,disappear,1250,717,40,60,27.091,408,82,ok
80,appear,1250,717,40,60,28.300,387,82,ok
80,disappear,1250,717,40,60,30.303,408,82,ok
81,appear,1250,717,40,60,20.045,387,82,ok
81,disappear,1250,717,40,60,21.934,408,82,ok
82,appear,1250,717,40,60,33.604,387,82,ok
82,disappear,1250,717,40,60,28.297,408,82,ok
83,appear,1250,717,40,60,31.720,387,82,ok
83,disappear,1250,717,40,60,29.542,408,82,ok
84,appear,1250,717,40,60,36.022,387,82,ok
84,disappear,1250,717,40,60,30.203,408,82,ok
85,appear,1250,717,40,60,32.164,387,82,ok
85,disappear,1250,717,40,60,28.027,408,82,ok
86,appear,1250,717,40,60,23.958,387,82,ok
86,disappear,1250,717,40,60,29.237,408,82,ok
87,appear,1250,717,40,60,20.725,387,82,ok
87,disappear,1250,717,40,60,26.277,408,82,ok
88,appear,1250,717,40,60,38.630,387,82,ok
88,disappear,1250,717,40,60,29.878,408,82,ok
89,appear,1250,717,40,60,28.861,387,82,ok
89,disappear,1250,717,40,60,20.653,408,82,ok
90,appear,1250,717,40,60,28.341,387,82,ok
90,disappear,1250,717,40,60,21.329,408,82,ok
91,appear,1250,717,40,60,38.751,387,82,ok
91,disappear,1250,717,40,60,20.710,408,82,ok
92,appear,1250,717,40,60,23.332,387,82,ok
92,disappear,1250,717,40,60,19.143,408,82,ok
93,appear,1250,717,40,60,28.648,387,82,ok
93,disappear,1250,717,40,60,29.811,408,82,ok
94,appear,1250,717,40,60,24.659,387,82,ok
94,disappear,1250,717,40,60,35.990,408,82,ok
95,appear,1250,717,40,60,37.376,387,82,ok
95,disappear,1250,717,40,60,31.454,408,82,ok
96,appear,1250,717,40,60,28.853,387,82,ok
96,disappear,1250,717,40,60,20.608,408,82,ok
97,appear,1250,717,40,60,30.515,387,82,ok
97,disappear,1250,717,40,60,29.927,408,82,ok
98,appear,1250,717,40,60,18.901,387,82,ok
98,disappear,1250,717,40,60,31.915,408,82,ok
99,appear,1250,717,40,60,27.578,387,82,ok
99,disappear,1250,717,40,60,29.562,408,82,ok
