index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
94,disappear,1279,649,40,60,16.444,458,81,ok
95,appear,1279,649,40,60,17.365,458,81,ok
95,disappear,1279,649,40,60,49.377,458,81,ok
96,appear,1279,649,40,60,42.907,458,81,ok
96,disappear,1279,649,40,60,34.303,458,81,ok
97,appear,1279,649,40,60,22.987,458,81,ok
97,disappear,1279,649,40,60,15.748,458,81,ok
98,appear,1279,649,40,60,12.897,458,81,ok
98,disappear,1279,649,40,60,54.963,458,81,ok
99,appear,1279,649,40,60,23.634,458,81,ok
99,disappear,1279,649,40,60,31.591,458,81,ok
