index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
26,disappear,1604,481,40,60,23.264,660,77,ok
27,appear,1604,481,40,60,14.221,660,77,ok
27,disappear,1604,481,40,60,12.025,660,77,ok
28,appear,1604,481,40,60,65.377,660,77,ok
28,disappear,1604,481,40,60,69.741,660,77,ok
29,appear,1604,481,40,60,10.517,660,77,ok
29,disappear,1604,481,40,60,12.210,660,77,ok
30,appear,1604,481,40,60,10.992,660,77,ok
30,disappear,1604,481,40,60,72.692,660,77,ok
31,appear,1604,481,40,60,13.811,660,77,ok
31,disappear,1604,481,40,60,43.250,660,77,ok
32,appear,1604,481,40,60,19.304,660,77,ok
32,disappear,1604,481,40,60,110.202,660,77,ok
33,appear,1604,481,40,60,12.789,660,77,ok
33,disappear,1604,481,40,60,13.712,660,77,ok
34,appear,1604,481,40,60,14.827,660,77,ok
34,disappear,1604,481,40,60,13.840,660,77,ok
35,appear,1604,481,40,60,14.129,660,77,ok
35,disappear,1604,481,40,60,78.913,660,77,ok
36,appear,1604,481,40,60,78.609,660,77,ok
36,disappear,1604,481,40,60,60.373,660,77,ok
37,appear,1604,481,40,60,14.624,660,77,ok
37,disappear,1604,481,40,60,14.332,660,77,ok
38,appear,1604,481,40,60,28.033,660,77,ok
38,disappear,1604,481,40,60,10.792,660,77,ok
39,appear,1604,481,40,60,13.545,660,77,ok
39,disappear,1604,481,40,60,73.825,660,77,ok
40,appear,1604,481,40,60,13.772,660,77,ok
40,disappear,1604,481,40,60,78.333,660,77,ok
41,appear,1604,481,40,60,77.461,660,77,ok
41,disappear,1604,481,40,60,77.034,660,77,ok
42,appear,1604,481,40,60,59.732,660,77,ok
42,disappear,1604,481,40,60,13.569,660,77,ok
43,appear,1604,481,40,60,46.346,660,77,ok
43,disappear,1604,481,40,60,108.735,660,77,ok
44,appear,1604,481,40,60,14.116,660,77,ok
44,disappear,1604,481,40,60,26.621,660,77,ok
45,appear,1604,481,40,60,57.570,660,77,ok
45,disappear,1604,481,40,60,66.912,660,77,ok
46,appear,1604,481,40,60,26.964,660,77,ok
46,disappear,1604,481,40,60,14.499,660,77,ok
47,appear,1604,481,40,60,18.652,660,77,ok
47,disappear,1604,481,40,60,27.599,660,77,ok
48,appear,1604,481,40,60,60.559,660,77,ok
48,disappear,1604,481,40,60,10.175,660,77,ok
49,appear,1604,481,40,60,25.559,660,77,ok
49,disappear,1604,481,40,60,49.669,660,77,ok
50,appear,1604,481,40,60,71.894,660,77,ok
50,disappear,1604,481,40,60,52.830,660,77,ok
51,appear,1604,481,40,60,12.904,660,77,ok
51,disappear,1604,481,40,60,34.865,660,77,ok
52,appear,1604,481,40,60,13.741,660,77,ok
52,disappear,1604,481,40,60,32.861,660,77,ok
53,appear,1604,481,40,60,45.063,660,77,ok
53,disappear,1604,481,40,60,19.852,660,77,ok
54,appear,1604,481,40,60,71.228,660,77,ok
54,disappear,1604,481,40,60,24.353,660,77,ok
55,appear,1604,481,40,60,72.303,660,77,ok
55,disappear,1604,481,40,60,104.847,660,77,ok
56,appear,1604,481,40,60,13.925,660,77,ok
56,disappear,1604,481,40,60,64.033,660,77,ok
57,appear,1604,481,40,60,32.259,660,77,ok
57,disappear,1604,481,40,60,10.656,660,77,ok
58,appear,1604,481,40,60,13.948,660,77,ok
58,disappear,1604,481,40,60,61.061,660,77,ok
59,appear,1604,481,40,60,36.662,660,77,ok
59,disappear,1604,481,40,60,108.900,660,77,ok
60,appear,1604,481,40,60,13.260,660,77,ok
60,disappear,1604,481,40,60,64.506,660,77,ok
61,appear,1604,481,40,60,18.468,660,77,ok
61,disappear,1604,481,40,60,78.735,660,77,ok
62,appear,1604,481,40,60,33.281,660,77,ok
62,disappear,1604,481,40,60,46.394,660,77,ok
63,appear,1604,481,40,60,17.757,660,77,ok
63,disappear,1604,481,40,60,65.679,660,77,ok
64,appear,1604,481,40,60,42.068,660,77,ok
64,disappear,1604,481,40,60,10.530,660,77,ok
65,appear,1604,481,40,60,52.820,660,77,ok
65,disappear,1604,481,40,60,33.881,660,77,ok
66,appear,1604,481,40,60,68.711,660,77,ok
66,disappear,1604,481,40,60,43.279,660,77,ok
67,appear,1604,481,40,60,54.114,660,77,ok
67,disappear,1604,481,40,60,47.577,660,77,ok
68,appear,1604,481,40,60,10.335,660,77,ok
68,disappear,1604,481,40,60,111.223,660,77,ok
69,appear,1604,481,40,60,12.033,660,77,ok
69,disappear,1604,481,40,60,68.834,660,77,ok
70,appear,1604,481,40,60,43.056,660,77,ok
70,disappear,1604,481,40,60,55.592,660,77,ok
71,appear,1604,481,40,60,44.466,660,77,ok
71,disappear,1604,481,40,60,56.968,660,77,ok
72,appear,1604,481,40,60,70.416,660,77,ok
72,disappear,1604,481,40,60,16.665,660,77,ok
73,appear,1604,481,40,60,12.831,660,77,ok
73,disappear,1604,481,40,60,72.015,660,77,ok
74,appear,1604,481,40,60,72.563,660,77,ok
74,disappear,1604,481,40,60,112.569,660,77,ok
75,appear,1604,481,40,60,13.188,660,77,ok
75,disappear,1604,481,40,60,46.764,660,77,ok
76,appear,1604,481,40,60,25.316,660,77,ok
76,disappear,1604,481,40,60,69.288,660,77,ok
77,appear,1604,481,40,60,13.141,660,77,ok
77,disappear,1604,481,40,60,109.682,660,77,ok
78,appear,1604,481,40,60,15.167,660,77,ok
78,disappear,1604,481,40,60,44.977,660,77,ok
79,appear,1604,481,40,60,11.753,660,77,ok
79,disappear,1604,481,40,60,11.849,660,77,ok
80,appear,1604,481,40,60,64.913,660,77,ok
80,disappear,1604,481,40,60,63.326,660,77,ok
81,appear,1604,481,40,60,43.536,660,77,ok
81,disappear,1604,481,40,60,106.033,660,77,ok
82,appear,1604,481,40,60,14.209,660,77,ok
82,disappear,1604,481,40,60,57.871,660,77,ok
83,appear,1604,481,40,60,70.732,660,77,ok
83,disappear,1604,481,40,60,14.737,660,77,ok
84,appear,1604,481,40,60,65.049,660,77,ok
84,disappear,1604,481,40,60,12.280,660,77,ok
85,appear,1604,481,40,60,54.699,660,77,ok
85,disappear,1604,481,40,60,61.119,660,77,ok
86,appear,1604,481,40,60,10.519,660,77,ok
86,disappear,1604,481,40,60,58.675,660,77,ok
87,appear,1604,481,40,60,11.705,660,77,ok
87,disappear,1604,481,40,60,68.575,660,77,ok
88,appear,1604,481,40,60,55.636,660,77,ok
88,disappear,1604,481,40,60,77.426,660,77,ok
89,appear,1604,481,40,60,11.209,660,77,ok
89,disappear,1604,481,40,60,24.954,660,77,ok
90,appear,1604,481,40,60,19.773,660,77,ok
90,disappear,1604,481,40,60,115.068,660,77,ok
91,appear,1604,481,40,60,13.751,660,77,ok
91,disappear,1604,481,40,60,48.318,660,77,ok
92,appear,1604,481,40,60,52.987,660,77,ok
92,disappear,1604,481,40,60,13.958,660,77,ok
93,appear,1604,481,40,60,12.886,660,77,ok
93,disappear,1604,481,40,60,40.621,660,77,ok
94,appear,1604,481,40,60,62.490,660,77,ok
94,disappear,1604,481,40,60,57.801,660,77,ok
95,appear,1604,481,40,60,37.155,660,77,ok
95,disappear,1604,481,40,60,12.747,660,77,ok
96,appear,1604,481,40,60,47.466,660,77,ok
96,disappear,1604,481,40,60,14.035,660,77,ok
97,appear,1604,481,40,60,35.832,660,77,ok
97,disappear,1604,481,40,60,13.152,660,77,ok
98,appear,1604,481,40,60,55.442,660,77,ok
98,disappear,1604,481,40,60,13.108,660,77,ok
99,appear,1604,481,40,60,14.227,660,77,ok
99,disappear,1604,481,40,60,13.734,660,77,ok
