index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
30,appear,1639,723,40,60,26.488,615,68,ok
30,disappear,1639,723,40,60,14.980,615,68,ok
31,appear,1639,723,40,60,27.982,615,68,ok
31,disappear,1639,723,40,60,14.749,615,68,ok
32,appear,1639,723,40,60,22.686,615,68,ok
32,disappear,1639,723,40,60,10.237,615,68,ok
33,appear,1639,723,40,60,24.335,615,68,ok
33,disappear,1639,723,40,60,11.159,615,68,ok
34,appear,1639,723,40,60,25.438,615,68,ok
34,disappear,1639,723,40,60,15.436,615,68,ok
35,appear,1639,723,40,60,25.467,615,68,ok
35,disappear,1639,723,40,60,11.873,615,68,ok
36,appear,1639,723,40,60,24.367,615,68,ok
36,disappear,1639,723,40,60,17.229,615,68,ok
37,appear,1639,723,40,60,26.653,615,68,ok
37,disappear,1639,723,40,60,14.242,615,68,ok
38,appear,1639,723,40,60,22.899,615,68,ok
38,disappear,1639,723,40,60,16.073,615,68,ok
39,appear,1639,723,40,60,26.694,615,68,ok
39,disappear,1639,723,40,60,14.566,615,68,ok
40,appear,1639,723,40,60,22.524,615,68,ok
40,disappear,1639,723,40,60,12.933,615,68,ok
41,appear,1639,723,40,60,26.299,615,68,ok
41,disappear,1639,723,40,60,15.750,615,68,ok
42,appear,1639,723,40,60,28.071,615,68,ok
42,disappear,1639,723,40,60,16.831,615,68,ok
43,appear,1639,723,40,60,22.202,615,68,ok
43,disappear,1639,723,40,60,14.962,615,68,ok
44,appear,1639,723,40,60,30.691,615,68,ok
44,disappear,1639,723,40,60,14.702,615,68,ok
45,appear,1639,723,40,60,28.685,615,68,ok
45,disappear,1639,723,40,60,14.435,615,68,ok
46,appear,1639,723,40,60,25.812,615,68,ok
46,disappear,1639,723,40,60,11.983,615,68,ok
47,appear,1639,723,40,60,25.583,615,68,ok
47,disappear,1639,723,40,60,14.820,615,68,ok
48,appear,1639,723,40,60,26.933,615,68,ok
48,disappear,1639,723,40,60,15.796,615,68,ok
49,appear,1639,723,40,60,27.628,615,68,ok
49,disappear,1639,723,40,60,12.355,615,68,ok
50,appear,1639,723,40,60,15.224,615,68,ok
50,disappear,1639,723,40,60,14.380,615,68,ok
51,appear,1639,723,40,60,24.883,615,68,ok
51,disappear,1639,723,40,60,14.841,615,68,ok
52,appear,1639,723,40,60,27.264,615,68,ok
52,disappear,1639,723,40,60,14.400,615,68,ok
53,appear,1639,723,40,60,26.197,615,68,ok
53,disappear,1639,723,40,60,14.906,615,68,ok
54,appear,1639,723,40,60,14.713,615,68,ok
54,disappear,1639,723,40,60,15.074,615,68,ok
55,appear,1639,723,40,60,26.806,615,68,ok
55,disappear,1639,723,40,60,17.627,615,68,ok
56,appear,1639,723,40,60,29.731,615,68,ok
56,disappear,1639,723,40,60,14.967,615,68,ok
57,appear,1639,723,40,60,13.178,615,68,ok
57,disappear,1639,723,40,60,14.763,615,68,ok
58,appear,1639,723,40,60,25.885,615,68,ok
58,disappear,1639,723,40,60,14.970,615,68,ok
59,appear,1639,723,40,60,26.607,615,68,ok
59,disappear,1639,723,40,60,12.018,615,68,ok
60,appear,1639,723,40,60,25.146,615,68,ok
60,disappear,1639,723,40,60,15.061,615,68,ok
61,appear,1639,723,40,60,25.828,615,68,ok
61,disappear,1639,723,40,60,17.123,615,68,ok
62,appear,1639,723,40,60,26.022,615,68,ok
62,disappear,1639,723,40,60,16.928,615,68,ok
63,appear,1639,723,40,60,25.995,615,68,ok
63,disappear,1639,723,40,60,16.256,615,68,ok
64,appear,1639,723,40,60,25.648,615,68,ok
64,disappear,1639,723,40,60,11.152,615,68,ok
65,appear,1639,723,40,60,25.601,615,68,ok
65,disappear,1639,723,40,60,12.021,615,68,ok
66,appear,1639,723,40,60,26.131,615,68,ok
66,disappear,1639,723,40,60,14.605,615,68,ok
67,appear,1639,723,40,60,24.977,615,68,ok
67,disappear,1639,723,40,60,14.828,615,68,ok
68,appear,1639,723,40,60,27.195,615,68,ok
68,disappear,1639,723,40,60,11.905,615,68,ok
69,appear,1639,723,40,60,28.266,615,68,ok
69,disappear,1639,723,40,60,15.421,615,68,ok
70,appear,1639,723,40,60,28.658,615,68,ok
70,disappear,1639,723,40,60,14.621,615,68,ok
71,appear,1639,723,40,60,24.938,615,68,ok
71,disappear,1639,723,40,60,15.477,615,68,ok
72,appear,1639,723,40,60,24.425,615,68,ok
72,disappear,1639,723,40,60,13.244,615,68,ok
73,appear,1639,723,40,60,25.165,615,68,ok
73,disappear,1639,723,40,60,11.103,615,68,ok
74,appear,1639,723,40,60,27.741,615,68,ok
74,disappear,1639,723,40,60,10.966,615,68,ok
75,appear,1639,723,40,60,26.429,615,68,ok
75,disappear,1639,723,40,60,10.988,615,68,ok
76,appear,1639,723,40,60,26.557,615,68,ok
76,disappear,1639,723,40,60,14.822,615,68,ok
77,appear,1639,723,40,60,23.000,615,68,ok
77,disappear,1639,723,40,60,14.624,615,68,ok
78,appear,1639,723,40,60,28.602,615,68,ok
78,disappear,1639,723,40,60,16.044,615,68,ok
79,appear,1639,723,40,60,24.753,615,68,ok
79,disappear,1639,723,40,60,14.342,615,68,ok
80,appear,1639,723,40,60,26.951,615,68,ok
80,disappear,1639,723,40,60,14.389,615,68,ok
81,appear,1639,723,40,60,22.677,615,68,ok
81,disappear,1639,723,40,60,12.308,615,68,ok
82,appear,1639,723,40,60,27.026,615,68,ok
82,disappear,1639,723,40,60,13.644,615,68,ok
83,appear,1639,723,40,60,23.480,615,68,ok
83,disappear,1639,723,40,60,14.250,615,68,ok
84,appear,1639,723,40,60,22.679,615,68,ok
84,disappear,1639,723,40,60,23.946,615,68,ok
85,appear,1639,723,40,60,24.910,615,68,ok
85,disappear,1639,723,40,60,15.102,615,68,ok
86,appear,1639,723,40,60,26.113,615,68,ok
86,disappear,1639,723,40,60,15.957,615,68,ok
87,appear,1639,723,40,60,24.364,615,68,ok
87,disappear,1639,723,40,60,14.960,615,68,ok
88,appear,1639,723,40,60,26.387,615,68,ok
88,disappear,1639,723,40,60,17.778,615,68,ok
89,appear,1639,723,40,60,29.398,615,68,ok
89,disappear,1639,723,40,60,13.982,615,68,ok
90,appear,1639,723,40,60,24.731,615,68,ok
90,disappear,1639,723,40,60,14.120,615,68,ok
91,appear,1639,723,40,60,25.268,615,68,ok
91,disappear,1639,723,40,60,12.116,615,68,ok
92,appear,1639,723,40,60,26.368,615,68,ok
92,disappear,1639,723,40,60,16.970,615,68,ok
93,appear,1639,723,40,60,23.656,615,68,ok
93,disappear,1639,723,40,60,14.004,615,68,ok
94,appear,1639,723,40,60,25.336,615,68,ok
94,disappear,1639,723,40,60,11.371,615,68,ok
95,appear,1639,723,40,60,22.258,615,68,ok
95,disappear,1639,723,40,60,15.131,615,68,ok
96,appear,1639,723,40,60,26.932,615,68,ok
96,disappear,1639,723,40,60,15.072,615,68,ok
97,appear,1639,723,40,60,26.348,615,68,ok
97,disappear,1639,723,40,60,12.044,615,68,ok
98,appear,1639,723,40,60,26.487,615,68,ok
98,disappear,1639,723,40,60,14.395,615,68,ok
99,appear,1639,723,40,60,24.589,615,68,ok
99,disappear,1639,723,40,60,16.485,615,68,ok
