index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
35,appear,1620,744,40,60,14.547,295,53,ok
35,disappear,1620,744,40,60,25.926,295,97,ok
36,appear,1620,744,40,60,24.668,295,53,ok
36,disappear,1620,744,40,60,20.991,295,97,ok
37,appear,1620,744,40,60,14.511,295,53,ok
37,disappear,1620,744,40,60,26.635,295,97,ok
38,appear,1620,744,40,60,24.628,295,97,ok
38,disappear,1620,744,40,60,11.402,295,53,ok
39,appear,1620,744,40,60,11.014,295,53,ok
39,disappear,1620,744,40,60,25.836,295,97,ok
40,appear,1620,744,40,60,25.593,295,97,ok
40,disappear,1620,744,40,60,25.321,295,97,ok
41,appear,1620,744,40,60,13.917,295,53,ok
41,disappear,1620,744,40,60,14.171,295,53,ok
42,appear,1620,744,40,60,12.008,295,53,ok
42,disappear,1620,744,40,60,26.229,295,97,ok
43,appear,1620,744,40,60,25.140,295,97,ok
43,disappear,1620,744,40,60,35.603,295,97,ok
44,appear,1620,744,40,60,26.048,295,97,ok
44,disappear,1620,744,40,60,26.321,295,97,ok
45,appear,1620,744,40,60,14.431,295,53,ok
45,disappear,1620,744,40,60,24.884,295,53,ok
46,appear,1620,744,40,60,24.689,295,97,ok
46,disappear,1620,744,40,60,15.252,295,53,ok
47,appear,1620,744,40,60,24.307,295,97,ok
47,disappear,1620,744,40,60,25.919,295,53,ok
48,appear,1620,744,40,60,10.600,295,53,ok
48,disappear,1620,744,40,60,25.969,295,97,ok
49,appear,1620,744,40,60,14.381,295,53,ok
49,disappear,1620,744,40,60,11.932,295,53,ok
50,appear,1620,744,40,60,14.796,295,53,ok
50,disappear,1620,744,40,60,26.610,295,97,ok
51,appear,1620,744,40,60,13.691,295,53,ok
51,disappear,1620,744,40,60,25.975,295,97,ok
52,appear,1620,744,40,60,14.143,295,53,ok
52,disappear,1620,744,40,60,15.099,295,53,ok
53,appear,1620,744,40,60,26.127,295,97,ok
53,disappear,1620,744,40,60,22.225,295,53,ok
54,appear,1620,744,40,60,13.928,295,53,ok
54,disappear,1620,744,40,60,26.128,295,97,ok
55,appear,1620,744,40,60,24.723,295,53,ok
55,disappear,1620,744,40,60,23.603,295,53,ok
56,appear,1620,744,40,60,21.818,295,53,ok
56,disappear,1620,744,40,60,26.057,295,97,ok
57,appear,1620,744,40,60,26.354,295,97,ok
57,disappear,1620,744,40,60,23.944,295,53,ok
58,appear,1620,744,40,60,12.784,295,53,ok
58,disappear,1620,744,40,60,16.646,295,53,ok
59,appear,1620,744,40,60,26.131,295,97,ok
59,disappear,1620,744,40,60,24.648,295,53,ok
60,appear,1620,744,40,60,25.580,295,97,ok
60,disappear,1620,744,40,60,26.587,295,97,ok
61,appear,1620,744,40,60,14.817,295,53,ok
61,disappear,1620,744,40,60,11.141,295,53,ok
62,appear,1620,744,40,60,13.250,295,53,ok
62,disappear,1620,744,40,60,20.959,295,53,ok
63,appear,1620,744,40,60,15.004,295,53,ok
63,disappear,1620,744,40,60,15.093,295,53,ok
64,appear,1620,744,40,60,28.781,295,97,ok
64,disappear,1620,744,40,60,23.140,295,53,ok
65,appear,1620,744,40,60,14.976,295,53,ok
65,disappear,1620,744,40,60,25.129,295,97,ok
66,appear,1620,744,40,60,20.822,295,53,ok
66,disappear,1620,744,40,60,25.477,295,97,ok
67,appear,1620,744,40,60,13.095,295,53,ok
67,disappear,1620,744,40,60,23.305,295,53,ok
68,appear,1620,744,40,60,20.524,295,53,ok
68,disappear,1620,744,40,60,23.045,295,53,ok
69,appear,1620,744,40,60,24.076,295,53,ok
69,disappear,1620,744,40,60,22.110,295,97,ok
70,appear,1620,744,40,60,25.078,295,97,ok
70,disappear,1620,744,40,60,21.681,295,53,ok
71,appear,1620,744,40,60,25.738,295,97,ok
71,disappear,1620,744,40,60,14.767,295,53,ok
72,appear,1620,744,40,60,13.377,295,53,ok
72,disappear,1620,744,40,60,20.391,295,53,ok
73,appear,1620,744,40,60,15.219,295,53,ok
73,disappear,1620,744,40,60,25.102,295,97,ok
74,appear,1620,744,40,60,15.866,295,53,ok
74,disappear,1620,744,40,60,25.435,295,97,ok
75,appear,1620,744,40,60,25.972,295,97,ok
75,disappear,1620,744,40,60,25.623,295,53,ok
76,appear,1620,744,40,60,12.406,295,53,ok
76,disappear,1620,744,40,60,25.386,295,97,ok
77,appear,1620,744,40,60,26.316,295,97,ok
77,disappear,1620,744,40,60,25.294,295,53,ok
78,appear,1620,744,40,60,10.503,295,53,ok
78,disappear,1620,744,40,60,24.007,295,53,ok
79,appear,1620,744,40,60,25.281,295,97,ok
79,disappear,1620,744,40,60,26.083,295,97,ok
80,appear,1620,744,40,60,15.762,295,53,ok
80,disappear,1620,744,40,60,11.617,295,53,ok
81,appear,1620,744,40,60,26.677,295,97,ok
81,disappear,1620,744,40,60,24.455,295,53,ok
82,appear,1620,744,40,60,11.196,295,53,ok
82,disappear,1620,744,40,60,13.833,295,53,ok
83,appear,1620,744,40,60,15.014,295,53,ok
83,disappear,1620,744,40,60,14.249,295,53,ok
84,appear,1620,744,40,60,15.214,295,53,ok
84,disappear,1620,744,40,60,35.192,295,97,ok
85,appear,1620,744,40,60,24.692,295,97,ok
85,disappear,1620,744,40,60,24.327,295,53,ok
86,appear,1620,744,40,60,13.116,295,53,ok
86,disappear,1620,744,40,60,14.247,295,53,ok
87,appear,1620,744,40,60,15.812,295,53,ok
87,disappear,1620,744,40,60,26.242,295,53,ok
88,appear,1620,744,40,60,15.136,295,53,ok
88,disappear,1620,744,40,60,27.172,295,97,ok
89,appear,1620,744,40,60,25.166,295,53,ok
89,disappear,1620,744,40,60,23.941,295,53,ok
90,appear,1620,744,40,60,32.224,295,53,ok
90,disappear,1620,744,40,60,13.453,295,53,ok
91,appear,1620,744,40,60,23.937,295,53,ok
91,disappear,1620,744,40,60,24.497,295,53,ok
92,appear,1620,744,40,60,26.693,295,97,ok
92,disappear,1620,744,40,60,25.528,295,97,ok
93,appear,1620,744,40,60,25.873,295,97,ok
93,disappear,1620,744,40,60,14.793,295,53,ok
94,appear,1620,744,40,60,12.921,295,53,ok
94,disappear,1620,744,40,60,25.264,295,97,ok
95,appear,1620,744,40,60,26.889,295,97,ok
95,disappear,1620,744,40,60,25.754,295,97,ok
96,appear,1620,744,40,60,21.196,295,53,ok
96,disappear,1620,744,40,60,25.617,295,97,ok
97,appear,1620,744,40,60,24.707,295,97,ok
97,disappear,1620,744,40,60,13.950,295,53,ok
98,appear,1620,744,40,60,25.445,295,97,ok
98,disappear,1620,744,40,60,26.147,295,53,ok
99,appear,1620,744,40,60,12.378,295,53,ok
99,disappear,1620,744,40,60,23.468,295,53,ok
