index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
24,disappear,1221,690,40,60,14.934,506,121,ok
25,appear,1221,690,40,60,13.690,506,121,ok
25,disappear,1221,690,40,60,13.692,506,121,ok
26,appear,1221,690,40,60,13.933,506,121,ok
26,disappear,1221,690,40,60,16.856,506,121,ok
27,appear,1221,690,40,60,11.352,506,121,ok
27,disappear,1221,690,40,60,12.737,506,121,ok
28,appear,1221,690,40,60,13.899,506,121,ok
28,disappear,1221,690,40,60,14.204,506,121,ok
29,appear,1221,690,40,60,14.365,506,121,ok
29,disappear,1221,690,40,60,14.699,506,121,ok
30,appear,1221,690,40,60,11.678,506,121,ok
30,disappear,1221,690,40,60,13.317,506,121,ok
31,appear,1221,690,40,60,11.119,506,121,ok
31,disappear,1221,690,40,60,14.399,506,121,ok
32,appear,1221,690,40,60,15.002,506,121,ok
32,disappear,1221,690,40,60,14.225,506,121,ok
33,appear,1221,690,40,60,14.552,506,121,ok
33,disappear,1221,690,40,60,14.348,506,121,ok
34,appear,1221,690,40,60,14.371,506,121,ok
34,disappear,1221,690,40,60,13.993,506,121,ok
35,appear,1221,690,40,60,13.994,506,121,ok
35,disappear,1221,690,40,60,14.748,506,121,ok
36,appear,1221,690,40,60,11.244,506,121,ok
36,disappear,1221,690,40,60,12.341,506,121,ok
37,appear,1221,690,40,60,12.432,506,121,ok
37,disappear,1221,690,40,60,14.694,506,121,ok
38,appear,1221,690,40,60,11.398,506,121,ok
38,disappear,1221,690,40,60,12.727,506,121,ok
39,appear,1221,690,40,60,13.807,506,121,ok
39,disappear,1221,690,40,60,14.173,506,121,ok
40,appear,1221,690,40,60,13.866,506,121,ok
40,disappear,1221,690,40,60,11.678,506,121,ok
41,appear,1221,690,40,60,16.851,506,121,ok
41,disappear,1221,690,40,60,16.400,506,121,ok
42,appear,1221,690,40,60,10.746,506,121,ok
42,disappear,1221,690,40,60,14.439,506,121,ok
43,appear,1221,690,40,60,14.433,506,121,ok
43,disappear,1221,690,40,60,14.281,506,121,ok
44,appear,1221,690,40,60,11.702,506,121,ok
44,disappear,1221,690,40,60,9.794,506,121,ok
45,appear,1221,690,40,60,13.638,506,121,ok
45,disappear,1221,690,40,60,14.051,506,121,ok
46,appear,1221,690,40,60,13.243,506,121,ok
46,disappear,1221,690,40,60,15.974,506,121,ok
47,appear,1221,690,40,60,14.104,506,121,ok
47,disappear,1221,690,40,60,14.153,506,121,ok
48,appear,1221,690,40,60,13.730,506,121,ok
48,disappear,1221,690,40,60,15.266,506,121,ok
49,appear,1221,690,40,60,14.278,506,121,ok
49,disappear,1221,690,40,60,12.811,506,121,ok
50,appear,1221,690,40,60,13.952,506,121,ok
50,disappear,1221,690,40,60,10.458,506,121,ok
51,appear,1221,690,40,60,13.651,506,121,ok
51,disappear,1221,690,40,60,11.910,506,121,ok
52,appear,1221,690,40,60,14.564,506,121,ok
52,disappear,1221,690,40,60,15.028,506,121,ok
53,appear,1221,690,40,60,12.696,506,121,ok
53,disappear,1221,690,40,60,14.058,506,121,ok
54,appear,1221,690,40,60,12.236,506,121,ok
54,disappear,1221,690,40,60,14.934,506,121,ok
55,appear,1221,690,40,60,15.059,506,121,ok
55,disappear,1221,690,40,60,17.411,506,121,ok
56,appear,1221,690,40,60,13.167,506,121,ok
56,disappear,1221,690,40,60,12.785,506,121,ok
57,appear,1221,690,40,60,13.811,506,121,ok
57,disappear,1221,690,40,60,13.485,506,121,ok
58,appear,1221,690,40,60,14.000,506,121,ok
58,disappear,1221,690,40,60,11.673,506,121,ok
59,appear,1221,690,40,60,15.102,506,121,ok
59,disappear,1221,690,40,60,11.934,506,121,ok
60,appear,1221,690,40,60,15.458,506,121,ok
60,disappear,1221,690,40,60,17.688,506,121,ok
61,appear,1221,690,40,60,14.227,506,121,ok
61,disappear,1221,690,40,60,11.935,506,121,ok
62,appear,1221,690,40,60,10.510,506,121,ok
62,disappear,1221,690,40,60,14.721,506,121,ok
63,appear,1221,690,40,60,15.466,506,121,ok
63,disappear,1221,690,40,60,14.874,506,121,ok
64,appear,1221,690,40,60,13.931,506,121,ok
64,disappear,1221,690,40,60,14.824,506,121,ok
65,appear,1221,690,40,60,13.962,506,121,ok
65,disappear,1221,690,40,60,12.203,506,121,ok
66,appear,1221,690,40,60,13.992,506,121,ok
66,disappear,1221,690,40,60,14.935,506,121,ok
67,appear,1221,690,40,60,9.986,506,121,ok
67,disappear,1221,690,40,60,16.974,506,121,ok
68,appear,1221,690,40,60,14.241,506,121,ok
68,disappear,1221,690,40,60,13.713,506,121,ok
69,appear,1221,690,40,60,14.206,506,121,ok
69,disappear,1221,690,40,60,15.473,506,121,ok
70,appear,1221,690,40,60,14.341,506,121,ok
70,disappear,1221,690,40,60,15.595,506,121,ok
71,appear,1221,690,40,60,14.191,506,121,ok
71,disappear,1221,690,40,60,14.410,506,121,ok
72,appear,1221,690,40,60,14.013,506,121,ok
72,disappear,1221,690,40,60,13.012,506,121,ok
73,appear,1221,690,40,60,14.228,506,121,ok
73,disappear,1221,690,40,60,14.704,506,121,ok
74,appear,1221,690,40,60,13.295,506,121,ok
74,disappear,1221,690,40,60,12.542,506,121,ok
75,appear,1221,690,40,60,14.557,506,121,ok
75,disappear,1221,690,40,60,11.360,506,121,ok
76,appear,1221,690,40,60,14.393,506,121,ok
76,disappear,1221,690,40,60,12.683,506,121,ok
77,appear,1221,690,40,60,14.190,506,121,ok
77,disappear,1221,690,40,60,14.774,506,121,ok
78,appear,1221,690,40,60,15.002,506,121,ok
78,disappear,1221,690,40,60,13.971,506,121,ok
79,appear,1221,690,40,60,14.103,506,121,ok
79,disappear,1221,690,40,60,13.677,506,121,ok
80,appear,1221,690,40,60,10.664,506,121,ok
80,disappear,1221,690,40,60,14.334,506,121,ok
81,appear,1221,690,40,60,14.827,506,121,ok
81,disappear,1221,690,40,60,13.995,506,121,ok
82,appear,1221,690,40,60,11.370,506,121,ok
82,disappear,1221,690,40,60,13.373,506,121,ok
83,appear,1221,690,40,60,14.064,506,121,ok
83,disappear,1221,690,40,60,15.025,506,121,ok
84,appear,1221,690,40,60,13.122,506,121,ok
84,disappear,1221,690,40,60,15.045,506,121,ok
85,appear,1221,690,40,60,12.222,506,121,ok
85,disappear,1221,690,40,60,12.043,506,121,ok
86,appear,1221,690,40,60,13.116,506,121,ok
86,disappear,1221,690,40,60,14.370,506,121,ok
87,appear,1221,690,40,60,13.297,506,121,ok
87,disappear,1221,690,40,60,11.704,506,121,ok
88,appear,1221,690,40,60,13.683,506,121,ok
88,disappear,1221,690,40,60,11.717,506,121,ok
89,appear,1221,690,40,60,14.348,506,121,ok
89,disappear,1221,690,40,60,14.366,506,121,ok
90,appear,1221,690,40,60,12.429,506,121,ok
90,disappear,1221,690,40,60,11.453,506,121,ok
91,appear,1221,690,40,60,16.036,506,121,ok
91,disappear,1221,690,40,60,14.039,506,121,ok
92,appear,1221,690,40,60,13.819,506,121,ok
92,disappear,1221,690,40,60,16.617,506,121,ok
93,appear,1221,690,40,60,12.259,506,121,ok
93,disappear,1221,690,40,60,12.067,506,121,ok
94,appear,1221,690,40,60,14.602,506,121,ok
94,disappear,1221,690,40,60,14.848,506,121,ok
95,appear,1221,690,40,60,14.333,506,121,ok
95,disappear,1221,690,40,60,11.926,506,121,ok
96,appear,1221,690,40,60,14.922,506,121,ok
96,disappear,1221,690,40,60,14.742,506,121,ok
97,appear,1221,690,40,60,14.772,506,121,ok
97,disappear,1221,690,40,60,13.544,506,121,ok
98,appear,1221,690,40,60,11.413,506,121,ok
98,disappear,1221,690,40,60,15.728,506,121,ok
99,appear,1221,690,40,60,11.363,506,121,ok
99,disappear,1221,690,40,60,14.638,506,121,ok
