index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
21,appear,1494,757,40,60,93.616,764,194,ok
21,disappear,1494,757,40,60,88.820,764,194,ok
22,appear,1494,757,40,60,91.923,764,194,ok
22,disappear,1494,757,40,60,92.163,764,194,ok
23,appear,1494,757,40,60,90.132,764,194,ok
23,disappear,1494,757,40,60,93.146,764,194,ok
24,appear,1494,757,40,60,101.424,764,194,ok
24,disappear,1494,757,40,60,90.302,764,194,ok
25,appear,1494,757,40,60,93.556,764,194,ok
25,disappear,1494,757,40,60,94.988,764,194,ok
26,appear,1494,757,40,60,92.283,764,194,ok
26,disappear,1494,757,40,60,90.758,764,194,ok
27,appear,1494,757,40,60,91.385,764,194,ok
27,disappear,1494,757,40,60,102.938,764,194,ok
28,appear,1494,757,40,60,91.804,764,194,ok
28,disappear,1494,757,40,60,92.810,764,194,ok
29,appear,1494,757,40,60,92.963,764,194,ok
29,disappear,1494,757,40,60,89.777,764,194,ok
30,appear,1494,757,40,60,90.850,764,194,ok
30,disappear,1494,757,40,60,90.546,764,194,ok
31,appear,1494,757,40,60,101.387,764,194,ok
31,disappear,1494,757,40,60,80.220,764,194,ok
32,appear,1494,757,40,60,90.005,764,194,ok
32,disappear,1494,757,40,60,90.838,764,194,ok
33,appear,1494,757,40,60,87.963,764,194,ok
33,disappear,1494,757,40,60,92.577,764,194,ok
34,appear,1494,757,40,60,92.104,764,194,ok
34,disappear,1494,757,40,60,104.425,764,194,ok
35,appear,1494,757,40,60,82.067,764,194,ok
35,disappear,1494,757,40,60,90.266,764,194,ok
36,appear,1494,757,40,60,92.607,764,194,ok
36,disappear,1494,757,40,60,90.744,764,194,ok
37,appear,1494,757,40,60,87.376,764,194,ok
37,disappear,1494,757,40,60,109.515,764,194,ok
38,appear,1494,757,40,60,83.391,764,194,ok
38,disappear,1494,757,40,60,91.281,764,194,ok
39,appear,1494,757,40,60,90.441,764,194,ok
39,disappear,1494,757,40,60,91.079,764,194,ok
40,appear,1494,757,40,60,91.739,764,194,ok
40,disappear,1494,757,40,60,88.662,764,194,ok
41,appear,1494,757,40,60,104.270,764,194,ok
41,disappear,1494,757,40,60,81.435,764,194,ok
42,appear,1494,757,40,60,96.057,764,194,ok
42,disappear,1494,757,40,60,88.321,764,194,ok
43,appear,1494,757,40,60,87.616,764,194,ok
43,disappear,1494,757,40,60,89.737,764,194,ok
44,appear,1494,757,40,60,91.456,764,194,ok
44,disappear,1494,757,40,60,106.929,764,194,ok
45,appear,1494,757,40,60,92.104,764,194,ok
45,disappear,1494,757,40,60,94.566,764,194,ok
46,appear,1494,757,40,60,89.547,764,194,ok
46,disappear,1494,757,40,60,93.354,764,194,ok
47,appear,1494,757,40,60,89.464,764,194,ok
47,disappear,1494,757,40,60,92.957,764,194,ok
48,appear,1494,757,40,60,107.385,764,194,ok
48,disappear,1494,757,40,60,94.956,764,194,ok
49,appear,1494,757,40,60,87.646,764,194,ok
49,disappear,1494,757,40,60,98.588,764,194,ok
50,appear,1494,757,40,60,89.046,764,194,ok
50,disappear,1494,757,40,60,89.606,764,194,ok
51,appear,1494,757,40,60,94.085,764,194,ok
51,disappear,1494,757,40,60,106.366,764,194,ok
52,appear,1494,757,40,60,83.344,764,194,ok
52,disappear,1494,757,40,60,92.230,764,194,ok
53,appear,1494,757,40,60,90.798,764,194,ok
53,disappear,1494,757,40,60,91.726,764,194,ok
54,appear,1494,757,40,60,90.423,764,194,ok
54,disappear,1494,757,40,60,114.458,764,194,ok
55,appear,1494,757,40,60,87.306,764,194,ok
55,disappear,1494,757,40,60,80.344,764,194,ok
56,appear,1494,757,40,60,86.569,764,194,ok
56,disappear,1494,757,40,60,91.315,764,194,ok
57,appear,1494,757,40,60,92.155,764,194,ok
57,disappear,1494,757,40,60,91.621,764,194,ok
58,appear,1494,757,40,60,112.759,764,194,ok
58,disappear,1494,757,40,60,92.728,764,194,ok
59,appear,1494,757,40,60,91.866,764,194,ok
59,disappear,1494,757,40,60,96.328,764,194,ok
60,appear,1494,757,40,60,90.110,764,194,ok
60,disappear,1494,757,40,60,91.935,764,194,ok
61,appear,1494,757,40,60,90.036,764,194,ok
61,disappear,1494,757,40,60,104.721,764,194,ok
62,appear,1494,757,40,60,84.466,764,194,ok
62,disappear,1494,757,40,60,92.231,764,194,ok
63,appear,1494,757,40,60,90.441,764,194,ok
63,disappear,1494,757,40,60,94.952,764,194,ok
64,appear,1494,757,40,60,92.552,764,194,ok
64,disappear,1494,757,40,60,92.636,764,194,ok
65,appear,1494,757,40,60,105.829,764,194,ok
65,disappear,1494,757,40,60,84.500,764,194,ok
66,appear,1494,757,40,60,93.043,764,194,ok
66,disappear,1494,757,40,60,94.111,764,194,ok
67,appear,1494,757,40,60,91.740,764,194,ok
67,disappear,1494,757,40,60,94.617,764,194,ok
68,appear,1494,757,40,60,94.437,764,194,ok
68,disappear,1494,757,40,60,106.183,764,194,ok
69,appear,1494,757,40,60,89.360,764,194,ok
69,disappear,1494,757,40,60,93.734,764,194,ok
70,appear,1494,757,40,60,93.656,764,194,ok
70,disappear,1494,757,40,60,89.402,764,194,ok
71,appear,1494,757,40,60,90.848,764,194,ok
71,disappear,1494,757,40,60,104.661,764,194,ok
72,appear,1494,757,40,60,87.426,764,194,ok
72,disappear,1494,757,40,60,88.486,764,194,ok
73,appear,1494,757,40,60,88.697,764,194,ok
73,disappear,1494,757,40,60,89.352,764,194,ok
74,appear,1494,757,40,60,97.656,764,194,ok
74,disappear,1494,757,40,60,78.024,764,194,ok
75,appear,1494,757,40,60,84.679,764,194,ok
75,disappear,1494,757,40,60,92.991,764,194,ok
76,appear,1494,757,40,60,91.087,764,194,ok
76,disappear,1494,757,40,60,90.710,764,194,ok
77,appear,1494,757,40,60,86.580,764,194,ok
77,disappear,1494,757,40,60,91.717,764,194,ok
78,appear,1494,757,40,60,89.986,764,194,ok
78,disappear,1494,757,40,60,98.425,764,194,ok
79,appear,1494,757,40,60,90.535,764,194,ok
79,disappear,1494,757,40,60,103.878,764,194,ok
80,appear,1494,757,40,60,92.538,764,194,ok
80,disappear,1494,757,40,60,94.665,764,194,ok
81,appear,1494,757,40,60,91.983,764,194,ok
81,disappear,1494,757,40,60,92.497,764,194,ok
82,appear,1494,757,40,60,91.361,764,194,ok
82,disappear,1494,757,40,60,89.940,764,194,ok
83,appear,1494,757,40,60,103.513,764,194,ok
83,disappear,1494,757,40,60,93.549,764,194,ok
84,appear,1494,757,40,60,92.694,764,194,ok
84,disappear,1494,757,40,60,94.377,764,194,ok
85,appear,1494,757,40,60,96.515,764,194,ok
85,disappear,1494,757,40,60,89.796,764,194,ok
86,appear,1494,757,40,60,89.287,764,194,ok
86,disappear,1494,757,40,60,107.215,764,194,ok
87,appear,1494,757,40,60,92.439,764,194,ok
87,disappear,1494,757,40,60,90.479,764,194,ok
88,appear,1494,757,40,60,97.742,764,194,ok
88,disappear,1494,757,40,60,91.306,764,194,ok
89,appear,1494,757,40,60,87.285,764,194,ok
89,disappear,1494,757,40,60,92.676,764,194,ok
90,appear,1494,757,40,60,103.345,764,194,ok
90,disappear,1494,757,40,60,89.280,764,194,ok
91,appear,1494,757,40,60,88.473,764,194,ok
91,disappear,1494,757,40,60,90.346,764,194,ok
92,appear,1494,757,40,60,89.804,764,194,ok
92,disappear,1494,757,40,60,89.604,764,194,ok
93,appear,1494,757,40,60,92.677,764,194,ok
93,disappear,1494,757,40,60,106.174,764,194,ok
94,appear,1494,757,40,60,80.808,764,194,ok
94,disappear,1494,757,40,60,92.364,764,194,ok
95,appear,1494,757,40,60,90.413,764,194,ok
95,disappear,1494,757,40,60,89.624,764,194,ok
96,appear,1494,757,40,60,92.469,764,194,ok
96,disappear,1494,757,40,60,104.716,764,194,ok
97,appear,1494,757,40,60,87.150,764,194,ok
97,disappear,1494,757,40,60,97.351,764,194,ok
98,appear,1494,757,40,60,91.558,764,194,ok
98,disappear,1494,757,40,60,93.002,764,194,ok
99,appear,1494,757,40,60,91.638,764,194,ok
99,disappear,1494,757,40,60,91.672,764,194,ok
