index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
57,appear,1579,614,40,60,48.140,535,47,ok
57,disappear,1579,614,40,60,40.128,535,47,ok
58,appear,1579,614,40,60,47.961,535,47,ok
58,disappear,1579,614,40,60,43.176,535,47,ok
59,appear,1579,614,40,60,11.933,535,47,ok
59,disappear,1579,614,40,60,41.264,535,47,ok
60,appear,1579,614,40,60,48.561,535,47,ok
60,disappear,1579,614,40,60,44.741,535,47,ok
61,appear,1579,614,40,60,39.702,535,47,ok
61,disappear,1579,614,40,60,39.949,535,47,ok
62,appear,1579,614,40,60,47.695,535,47,ok
62,disappear,1579,614,40,60,46.178,535,47,ok
63,appear,1579,614,40,60,43.116,535,47,ok
63,disappear,1579,614,40,60,47.040,535,47,ok
64,appear,1579,614,40,60,42.449,535,47,ok
64,disappear,1579,614,40,60,43.237,535,47,ok
65,appear,1579,614,40,60,10.077,535,47,ok
65,disappear,1579,614,40,60,48.636,535,47,ok
66,appear,1579,614,40,60,42.471,535,47,ok
66,disappear,1579,614,40,60,12.368,535,47,ok
67,appear,1579,614,40,60,45.811,535,47,ok
67,disappear,1579,614,40,60,42.205,535,47,ok
68,appear,1579,614,40,60,40.059,535,47,ok
68,disappear,1579,614,40,60,42.251,535,47,ok
69,appear,1579,614,40,60,43.779,535,47,ok
69,disappear,1579,614,40,60,14.070,535,47,ok
70,appear,1579,614,40,60,45.186,535,47,ok
70,disappear,1579,614,40,60,45.820,535,47,ok
71,appear,1579,614,40,60,44.601,535,47,ok
71,disappear,1579,614,40,60,42.283,535,47,ok
72,appear,1579,614,40,60,39.349,535,47,ok
72,disappear,1579,614,40,60,42.766,535,47,ok
73,appear,1579,614,40,60,47.275,535,47,ok
73,disappear,1579,614,40,60,47.770,535,47,ok
74,appear,1579,614,40,60,43.946,535,47,ok
74,disappear,1579,614,40,60,9.827,535,47,ok
75,appear,1579,614,40,60,41.941,535,47,ok
75,disappear,1579,614,40,60,44.349,535,47,ok
76,appear,1579,614,40,60,45.668,535,47,ok
76,disappear,1579,614,40,60,42.060,535,47,ok
77,appear,1579,614,40,60,46.747,535,47,ok
77,disappear,1579,614,40,60,43.308,535,47,ok
78,appear,1579,614,40,60,47.406,535,47,ok
78,disappear,1579,614,40,60,43.882,535,47,ok
79,appear,1579,614,40,60,47.587,535,47,ok
79,disappear,1579,614,40,60,39.771,535,47,ok
80,appear,1579,614,40,60,45.960,535,47,ok
80,disappear,1579,614,40,60,45.174,535,47,ok
81,appear,1579,614,40,60,42.554,535,47,ok
81,disappear,1579,614,40,60,43.239,535,47,ok
82,appear,1579,614,40,60,45.297,535,47,ok
82,disappear,1579,614,40,60,39.643,535,47,ok
83,appear,1579,614,40,60,47.377,535,47,ok
83,disappear,1579,614,40,60,43.942,535,47,ok
84,appear,1579,614,40,60,11.631,535,47,ok
84,disappear,1579,614,40,60,47.766,535,47,ok
85,appear,1579,614,40,60,39.660,535,47,ok
85,disappear,1579,614,40,60,38.916,535,47,ok
86,appear,1579,614,40,60,45.624,535,47,ok
86,disappear,1579,614,40,60,47.903,535,47,ok
87,appear,1579,614,40,60,48.664,535,47,ok
87,disappear,1579,614,40,60,42.517,535,47,ok
88,appear,1579,614,40,60,46.120,535,47,ok
88,disappear,1579,614,40,60,39.741,535,47,ok
89,appear,1579,614,40,60,43.036,535,47,ok
89,disappear,1579,614,40,60,38.701,535,47,ok
90,appear,1579,614,40,60,46.292,535,47,ok
90,disappear,1579,614,40,60,43.536,535,47,ok
91,appear,1579,614,40,60,41.607,535,47,ok
91,disappear,1579,614,40,60,40.578,535,47,ok
92,appear,1579,614,40,60,45.317,535,47,ok
92,disappear,1579,614,40,60,10.717,535,47,ok
93,appear,1579,614,40,60,45.750,535,47,ok
93,disappear,1579,614,40,60,40.858,535,47,ok
94,appear,1579,614,40,60,47.205,535,47,ok
94,disappear,1579,614,40,60,45.353,535,47,ok
95,appear,1579,614,40,60,44.739,535,47,ok
95,disappear,1579,614,40,60,42.335,535,47,ok
96,appear,1579,614,40,60,42.365,535,47,ok
96,disappear,1579,614,40,60,42.602,535,47,ok
97,appear,1579,614,40,60,47.027,535,47,ok
97,disappear,1579,614,40,60,44.789,535,47,ok
98,appear,1579,614,40,60,42.828,535,47,ok
98,disappear,1579,614,40,60,42.575,535,47,ok
99,appear,1579,614,40,60,42.060,535,47,ok
99,disappear,1579,614,40,60,48.868,535,47,ok
