index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
57,appear,1246,719,40,60,28.239,387,82,ok
57,disappear,1246,719,40,60,23.918,408,82,ok
58,appear,1246,719,40,60,46.662,387,82,ok
58,disappear,1246,719,40,60,30.574,408,82,ok
59,appear,1246,719,40,60,42.107,387,82,ok
59,disappear,1246,719,40,60,38.884,408,82,ok
60,appear,1246,719,40,60,37.553,387,82,ok
60,disappear,1246,719,40,60,28.505,408,82,ok
61,appear,1246,719,40,60,41.869,387,82,ok
61,disappear,1246,719,40,60,42.657,408,82,ok
62,appear,1246,719,40,60,37.726,387,82,ok
62,disappear,1246,719,40,60,34.882,408,82,ok
63,appear,1246,719,40,60,38.993,387,82,ok
63,disappear,1246,719,40,60,31.359,408,82,ok
64,appear,1246,719,40,60,44.875,387,82,ok
64,disappear,1246,719,40,60,37.445,408,82,ok
65,appear,1246,719,40,60,40.996,387,82,ok
65,disappear,1246,719,40,60,33.706,408,82,ok
66,appear,1246,719,40,60,45.736,387,82,ok
66,disappear,1246,719,40,60,38.376,408,82,ok
67,appear,1246,719,40,60,26.535,387,82,ok
67,disappear,1246,719,40,60,38.429,408,82,ok
68,appear,1246,719,40,60,29.616,387,82,ok
68,disappear,1246,719,40,60,41.110,408,82,ok
69,appear,1246,719,40,60,38.023,387,82,ok
69,disappear,1246,719,40,60,32.546,408,82,ok
70,appear,1246,719,40,60,40.753,387,82,ok
70,disappear,1246,719,40,60,32.062,408,82,ok
71,appear,1246,719,40,60,43.852,387,82,ok
71,disappear,1246,719,40,60,30.380,408,82,ok
72,appear,1246,719,40,60,33.190,387,82,ok
72,disappear,1246,719,40,60,43.035,408,82,ok
73,appear,1246,719,40,60,46.850,387,82,ok
73,disappear,1246,719,40,60,20.025,408,82,ok
74,appear,1246,719,40,60,41.050,387,82,ok
74,disappear,1246,719,40,60,31.457,408,82,ok
75,appear,1246,719,40,60,40.749,387,82,ok
75,disappear,1246,719,40,60,23.477,408,82,ok
76,appear,1246,719,40,60,38.488,387,82,ok
76,disappear,1246,719,40,60,33.141,408,82,ok
77,appear,1246,719,40,60,30.883,387,82,ok
77,disappear,1246,719,40,60,38.299,408,82,ok
78,appear,1246,719,40,60,38.169,387,82,ok
78,disappear,1246,719,40,60,32.835,408,82,ok
79,appear,1246,719,40,60,42.376,387,82,ok
79,disappear,1246,719,40,60,21.894,408,82,ok
80,appear,1246,719,40,60,34.881,387,82,ok
80,disappear,1246,719,40,60,24.399,408,82,ok
81,appear,1246,719,40,60,37.153,387,82,ok
81,disappear,1246,719,40,60,35.492,408,82,ok
82,appear,1246,719,40,60,37.890,387,82,ok
82,disappear,1246,719,40,60,31.451,408,82,ok
83,appear,1246,719,40,60,37.794,387,82,ok
83,disappear,1246,719,40,60,36.207,408,82,ok
84,appear,1246,719,40,60,30.737,387,82,ok
84,disappear,1246,719,40,60,31.778,408,82,ok
85,appear,1246,719,40,60,39.718,387,82,ok
85,disappear,1246,719,40,60,28.798,408,82,ok
86,appear,1246,719,40,60,37.246,387,82,ok
86,disappear,1246,719,40,60,37.612,408,82,ok
87,appear,1246,719,40,60,45.710,387,82,ok
87,disappear,1246,719,40,60,24.728,408,82,ok
88,appear,1246,719,40,60,40.944,387,82,ok
88,disappear,1246,719,40,60,32.715,408,82,ok
89,appear,1246,719,40,60,43.512,387,82,ok
89,disappear,1246,719,40,60,31.112,408,82,ok
90,appear,1246,719,40,60,33.510,387,82,ok
90,disappear,1246,719,40,60,32.327,408,82,ok
91,appear,1246,719,40,60,32.352,387,82,ok
91,disappear,1246,719,40,60,21.198,408,82,ok
92,appear,1246,719,40,60,32.692,387,82,ok
92,disappear,1246,719,40,60,37.401,408,82,ok
93,appear,1246,719,40,60,30.527,387,82,ok
93,disappear,1246,719,40,60,23.819,408,82,ok
94,appear,1246,719,40,60,35.041,387,82,ok
94,disappear,1246,719,40,60,32.301,408,82,ok
95,appear,1246,719,40,60,38.153,387,82,ok
95,disappear,1246,719,40,60,37.951,408,82,ok
96,appear,1246,719,40,60,40.862,387,82,ok
96,disappear,1246,719,40,60,29.736,408,82,ok
97,appear,1246,719,40,60,38.104,387,82,ok
97,disappear,1246,719,40,60,36.855,408,82,ok
98,appear,1246,719,40,60,35.337,387,82,ok
98,disappear,1246,719,40,60,41.197,408,82,ok
99,appear,1246,719,40,60,42.820,387,82,ok
99,disappear,1246,719,40,60,38.754,408,82,ok
