index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
79,appear,1536,568,40,60,44.662,516,47,ok
79,disappear,1536,568,40,60,43.531,516,47,ok
80,appear,1536,568,40,60,48.066,516,47,ok
80,disappear,1536,568,40,60,43.408,516,47,ok
81,appear,1536,568,40,60,43.943,516,47,ok
81,disappear,1536,568,40,60,50.750,516,47,ok
82,appear,1536,568,40,60,50.833,516,47,ok
82,disappear,1536,568,40,60,51.649,516,47,ok
83,appear,1536,568,40,60,44.670,516,47,ok
83,disappear,1536,568,40,60,52.826,516,47,ok
84,appear,1536,568,40,60,50.038,516,47,ok
84,disappear,1536,568,40,60,45.702,516,47,ok
85,appear,1536,568,40,60,43.709,516,47,ok
85,disappear,1536,568,40,60,52.367,516,47,ok
86,appear,1536,568,40,60,48.455,516,47,ok
86,disappear,1536,568,40,60,43.982,516,47,ok
87,appear,1536,568,40,60,48.524,516,47,ok
87,disappear,1536,568,40,60,47.910,516,47,ok
88,appear,1536,568,40,60,50.981,516,47,ok
88,disappear,1536,568,40,60,44.130,516,47,ok
89,appear,1536,568,40,60,49.351,516,47,ok
89,disappear,1536,568,40,60,52.231,516,47,ok
90,appear,1536,568,40,60,48.975,516,47,ok
90,disappear,1536,568,40,60,43.496,516,47,ok
91,appear,1536,568,40,60,48.467,516,47,ok
91,disappear,1536,568,40,60,50.759,516,47,ok
92,appear,1536,568,40,60,48.439,516,47,ok
92,disappear,1536,568,40,60,50.200,516,47,ok
93,appear,1536,568,40,60,50.043,516,47,ok
93,disappear,1536,568,40,60,52.849,516,47,ok
94,appear,1536,568,40,60,50.410,516,47,ok
94,disappear,1536,568,40,60,49.911,516,47,ok
95,appear,1536,568,40,60,50.154,516,47,ok
95,disappear,1536,568,40,60,50.487,516,47,ok
96,appear,1536,568,40,60,47.829,516,47,ok
96,disappear,1536,568,40,60,48.477,516,47,ok
97,appear,1536,568,40,60,48.855,516,47,ok
97,disappear,1536,568,40,60,52.294,516,47,ok
98,appear,1536,568,40,60,48.655,516,47,ok
98,disappear,1536,568,40,60,48.741,516,47,ok
99,appear,1536,568,40,60,50.647,516,47,ok
99,disappear,1536,568,40,60,43.704,516,47,ok
