index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
88,disappear,1537,296,40,60,49.560,525,48,ok
89,appear,1537,296,40,60,57.799,525,48,ok
89,disappear,1537,296,40,60,51.100,525,48,ok
90,appear,1537,296,40,60,47.481,525,48,ok
90,disappear,1537,296,40,60,50.363,525,48,ok
91,appear,1537,296,40,60,48.982,525,48,ok
91,disappear,1537,296,40,60,50.407,525,48,ok
92,appear,1537,296,40,60,49.453,525,48,ok
92,disappear,1537,296,40,60,45.525,525,48,ok
93,appear,1537,296,40,60,50.410,525,48,ok
93,disappear,1537,296,40,60,54.028,525,48,ok
94,appear,1537,296,40,60,50.924,525,48,ok
94,disappear,1537,296,40,60,47.724,525,48,ok
95,appear,1537,296,40,60,48.296,525,48,ok
95,disappear,1537,296,40,60,52.582,525,48,ok
96,appear,1537,296,40,60,49.420,525,48,ok
96,disappear,1537,296,40,60,49.964,525,48,ok
97,appear,1537,296,40,60,50.009,525,48,ok
97,disappear,1537,296,40,60,50.721,525,48,ok
98,appear,1537,296,40,60,49.745,525,48,ok
98,disappear,1537,296,40,60,46.845,525,48,ok
99,appear,1537,296,40,60,49.714,525,48,ok
99,disappear,1537,296,40,60,48.776,525,48,ok
