index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
58,appear,1546,310,40,60,56.421,295,97,ok
58,disappear,1546,310,40,60,10.006,295,97,ok
59,appear,1546,310,40,60,10.176,295,97,ok
59,disappear,1546,310,40,60,9.672,295,97,ok
60,appear,1546,310,40,60,10.229,295,97,ok
60,disappear,1546,310,40,60,26.807,295,97,ok
61,appear,1546,310,40,60,10.377,295,97,ok
61,disappear,1546,310,40,60,64.132,295,97,ok
62,appear,1546,310,40,60,10.561,295,97,ok
62,disappear,1546,310,40,60,40.869,295,97,ok
63,appear,1546,310,40,60,10.453,295,97,ok
63,disappear,1546,310,40,60,16.652,295,97,ok
64,appear,1546,310,40,60,10.398,295,97,ok
64,disappear,1546,310,40,60,10.622,295,97,ok
65,appear,1546,310,40,60,66.932,295,97,ok
65,disappear,1546,310,40,60,10.762,295,97,ok
66,appear,1546,310,40,60,89.655,295,97,ok
66,disappear,1546,310,40,60,17.722,295,97,ok
67,appear,1546,310,40,60,59.792,295,97,ok
67,disappear,1546,310,40,60,16.871,295,97,ok
68,appear,1546,310,40,60,18.410,295,97,ok
68,disappear,1546,310,40,60,11.020,295,97,ok
69,appear,1546,310,40,60,9.722,295,97,ok
69,disappear,1546,310,40,60,156.067,295,97,ok
70,appear,1546,310,40,60,10.247,295,97,ok
70,disappear,1546,310,40,60,44.895,295,97,ok
71,appear,1546,310,40,60,18.267,295,97,ok
71,disappear,1546,310,40,60,11.070,295,97,ok
72,appear,1546,310,40,60,118.895,295,97,ok
72,disappear,1546,310,40,60,10.382,295,97,ok
73,appear,1546,310,40,60,171.203,295,97,ok
73,disappear,1546,310,40,60,9.588,295,97,ok
74,appear,1546,310,40,60,118.887,295,97,ok
74,disappear,1546,310,40,60,10.739,295,97,ok
75,appear,1546,310,40,60,18.895,295,97,ok
75,disappear,1546,310,40,60,19.820,295,97,ok
76,appear,1546,310,40,60,18.838,295,97,ok
76,disappear,1546,310,40,60,94.335,295,97,ok
77,appear,1546,310,40,60,10.673,295,97,ok
77,disappear,1546,310,40,60,201.915,295,97,ok
78,appear,1546,310,40,60,19.316,295,97,ok
78,disappear,1546,310,40,60,25.092,295,97,ok
79,appear,1546,310,40,60,18.019,295,97,ok
79,disappear,1546,310,40,60,18.948,295,97,ok
80,appear,1546,310,40,60,32.143,295,97,ok
80,disappear,1546,310,40,60,17.820,295,97,ok
81,appear,1546,310,40,60,19.180,295,97,ok
81,disappear,1546,310,40,60,120.849,295,97,ok
82,appear,1546,310,40,60,23.869,295,97,ok
82,disappear,1546,310,40,60,209.177,295,97,ok
83,appear,1546,310,40,60,16.711,295,97,ok
83,disappear,1546,310,40,60,33.261,295,97,ok
84,appear,1546,310,40,60,19.676,295,97,ok
84,disappear,1546,310,40,60,16.518,295,97,ok
85,appear,1546,310,40,60,126.741,295,97,ok
85,disappear,1546,310,40,60,18.222,295,97,ok
86,appear,1546,310,40,60,65.419,295,97,ok
86,disappear,1546,310,40,60,18.685,295,97,ok
87,appear,1546,310,40,60,19.229,295,97,ok
87,disappear,1546,310,40,60,151.178,295,97,ok
88,appear,1546,310,40,60,10.250,295,97,ok
88,disappear,1546,310,40,60,18.970,295,97,ok
89,appear,1546,310,40,60,25.590,295,97,ok
89,disappear,1546,310,40,60,19.211,295,97,ok
90,appear,1546,310,40,60,10.395,295,97,ok
90,disappear,1546,310,40,60,91.850,295,97,ok
91,appear,1546,310,40,60,10.353,295,97,ok
91,disappear,1546,310,40,60,206.121,295,97,ok
92,appear,1546,310,40,60,17.349,295,97,ok
92,disappear,1546,310,40,60,19.378,295,97,ok
93,appear,1546,310,40,60,83.229,295,97,ok
93,disappear,1546,310,40,60,19.199,295,97,ok
94,appear,1546,310,40,60,18.377,295,97,ok
94,disappear,1546,310,40,60,54.251,295,97,ok
95,appear,1546,310,40,60,9.943,295,97,ok
95,disappear,1546,310,40,60,10.419,295,97,ok
96,appear,1546,310,40,60,45.269,295,97,ok
96,disappear,1546,310,40,60,10.075,295,97,ok
97,appear,1546,310,40,60,10.421,295,97,ok
97,disappear,1546,310,40,60,111.785,295,97,ok
98,appear,1546,310,40,60,10.315,295,97,ok
98,disappear,1546,310,40,60,17.286,295,97,ok
99,appear,1546,310,40,60,145.219,295,97,ok
99,disappear,1546,310,40,60,19.261,295,97,ok
