index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
74,disappear,1223,315,40,60,13.629,506,121,ok
75,appear,1223,315,40,60,15.196,506,121,ok
75,disappear,1223,315,40,60,13.691,506,121,ok
76,appear,1223,315,40,60,14.294,506,121,ok
76,disappear,1223,315,40,60,14.333,506,121,ok
77,appear,1223,315,40,60,11.297,506,121,ok
77,disappear,1223,315,40,60,11.183,506,121,ok
78,appear,1223,315,40,60,13.484,506,121,ok
78,disappear,1223,315,40,60,13.785,506,121,ok
79,appear,1223,315,40,60,13.406,506,121,ok
79,disappear,1223,315,40,60,14.259,506,121,ok
80,appear,1223,315,40,60,15.058,506,121,ok
80,disappear,1223,315,40,60,14.802,506,121,ok
81,appear,1223,315,40,60,14.959,506,121,ok
81,disappear,1223,315,40,60,15.971,506,121,ok
82,appear,1223,315,40,60,13.813,506,121,ok
82,disappear,1223,315,40,60,14.441,506,121,ok
83,appear,1223,315,40,60,14.088,506,121,ok
83,disappear,1223,315,40,60,15.604,506,121,ok
84,appear,1223,315,40,60,13.729,506,121,ok
84,disappear,1223,315,40,60,14.026,506,121,ok
85,appear,1223,315,40,60,17.845,506,121,ok
85,disappear,1223,315,40,60,14.925,506,121,ok
86,appear,1223,315,40,60,14.641,506,121,ok
86,disappear,1223,315,40,60,14.696,506,121,ok
87,appear,1223,315,40,60,14.834,506,121,ok
87,disappear,1223,315,40,60,15.187,506,121,ok
88,appear,1223,315,40,60,15.356,506,121,ok
88,disappear,1223,315,40,60,15.464,506,121,ok
89,appear,1223,315,40,60,14.609,506,121,ok
89,disappear,1223,315,40,60,14.268,506,121,ok
90,appear,1223,315,40,60,17.129,506,121,ok
90,disappear,1223,315,40,60,14.410,506,121,ok
91,appear,1223,315,40,60,14.466,506,121,ok
91,disappear,1223,315,40,60,13.769,506,121,ok
92,appear,1223,315,40,60,11.396,506,121,ok
92,disappear,1223,315,40,60,15.858,506,121,ok
93,appear,1223,315,40,60,11.808,506,121,ok
93,disappear,1223,315,40,60,14.579,506,121,ok
94,appear,1223,315,40,60,14.238,506,121,ok
94,disappear,1223,315,40,60,13.586,506,121,ok
95,appear,1223,315,40,60,14.103,506,121,ok
95,disappear,1223,315,40,60,14.231,506,121,ok
96,appear,1223,315,40,60,14.138,506,121,ok
96,disappear,1223,315,40,60,14.197,506,121,ok
97,appear,1223,315,40,60,14.663,506,121,ok
97,disappear,1223,315,40,60,12.388,506,121,ok
98,appear,1223,315,40,60,14.048,506,121,ok
98,disappear,1223,315,40,60,14.386,506,121,ok
99,appear,1223,315,40,60,16.285,506,121,ok
99,disappear,1223,315,40,60,14.607,506,121,ok
