index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
68,disappear,1251,377,40,60,45.942,387,82,ok
69,appear,1251,377,40,60,41.648,387,82,ok
69,disappear,1251,377,40,60,38.842,408,82,ok
70,appear,1251,377,40,60,43.294,387,82,ok
70,disappear,1251,377,40,60,38.765,408,82,ok
71,appear,1251,377,40,60,64.759,387,82,ok
71,disappear,1251,377,40,60,27.151,387,82,ok
72,appear,1251,377,40,60,34.023,387,82,ok
72,disappear,1251,377,40,60,39.036,387,82,ok
73,appear,1251,377,40,60,46.692,387,82,ok
73,disappear,1251,377,40,60,36.026,408,82,ok
74,appear,1251,377,40,60,45.476,387,82,ok
74,disappear,1251,377,40,60,28.518,408,82,ok
75,appear,1251,377,40,60,46.328,387,82,ok
75,disappear,1251,377,40,60,35.983,387,82,ok
76,appear,1251,377,40,60,46.320,387,82,ok
76,disappear,1251,377,40,60,45.678,387,82,ok
77,appear,1251,377,40,60,41.832,387,82,ok
77,disappear,1251,377,40,60,32.129,408,82,ok
78,appear,1251,377,40,60,41.609,387,82,ok
78,disappear,1251,377,40,60,37.878,387,82,ok
79,appear,1251,377,40,60,47.710,387,82,ok
79,disappear,1251,377,40,60,36.996,387,82,ok
80,appear,1251,377,40,60,54.353,387,82,ok
80,disappear,1251,377,40,60,33.620,387,82,ok
81,appear,1251,377,40,60,43.540,387,82,ok
81,disappear,1251,377,40,60,35.324,408,82,ok
82,appear,1251,377,40,60,51.162,387,82,ok
82,disappear,1251,377,40,60,41.234,387,82,ok
83,appear,1251,377,40,60,48.388,387,82,ok
83,disappear,1251,377,40,60,38.639,387,82,ok
84,appear,1251,377,40,60,48.546,387,82,ok
84,disappear,1251,377,40,60,37.294,408,82,ok
85,appear,1251,377,40,60,45.372,387,82,ok
85,disappear,1251,377,40,60,49.325,387,82,ok
86,appear,1251,377,40,60,47.060,387,82,ok
86,disappear,1251,377,40,60,36.291,387,82,ok
87,appear,1251,377,40,60,46.504,387,82,ok
87,disappear,1251,377,40,60,38.387,408,82,ok
88,appear,1251,377,40,60,54.036,387,82,ok
88,disappear,1251,377,40,60,38.755,387,82,ok
89,appear,1251,377,40,60,40.916,387,82,ok
89,disappear,1251,377,40,60,49.799,387,82,ok
90,appear,1251,377,40,60,56.416,387,82,ok
90,disappear,1251,377,40,60,34.924,387,82,ok
91,appear,1251,377,40,60,61.231,408,82,ok
91,disappear,1251,377,40,60,37.269,408,82,ok
92,appear,1251,377,40,60,46.845,387,82,ok
92,disappear,1251,377,40,60,35.444,387,82,ok
93,appear,1251,377,40,60,57.087,387,82,ok
93,disappear,1251,377,40,60,32.552,387,82,ok
94,appear,1251,377,40,60,68.137,387,82,ok
94,disappear,1251,377,40,60,45.759,387,82,ok
95,appear,1251,377,40,60,43.090,387,82,ok
95,disappear,1251,377,40,60,39.971,387,82,ok
96,appear,1251,377,40,60,43.925,387,82,ok
96,disappear,1251,377,40,60,39.818,387,82,ok
97,appear,1251,377,40,60,42.946,387,82,ok
97,disappear,1251,377,40,60,38.942,408,82,ok
98,appear,1251,377,40,60,52.026,387,82,ok
98,disappear,1251,377,40,60,33.365,387,82,ok
99,appear,1251,377,40,60,48.504,387,82,ok
99,disappear,1251,377,40,60,45.487,387,82,ok
