index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
20,disappear,1861,280,40,60,114.500,764,194,ok
21,appear,1861,280,40,60,84.843,764,194,ok
21,disappear,1861,280,40,60,86.457,764,194,ok
22,appear,1861,280,40,60,85.664,764,194,ok
22,disappear,1861,280,40,60,114.560,764,194,ok
23,appear,1861,280,40,60,84.067,764,194,ok
23,disappear,1861,280,40,60,87.994,764,194,ok
24,appear,1861,280,40,60,116.821,764,194,ok
24,disappear,1861,280,40,60,85.991,764,194,ok
25,appear,1861,280,40,60,86.757,764,194,ok
25,disappear,1861,280,40,60,85.383,764,194,ok
26,appear,1861,280,40,60,114.641,764,194,ok
26,disappear,1861,280,40,60,92.533,764,194,ok
27,appear,1861,280,40,60,87.104,764,194,ok
27,disappear,1861,280,40,60,86.122,764,194,ok
28,appear,1861,280,40,60,115.826,764,194,ok
28,disappear,1861,280,40,60,86.668,764,194,ok
29,appear,1861,280,40,60,86.346,764,194,ok
29,disappear,1861,280,40,60,86.890,764,194,ok
30,appear,1861,280,40,60,116.722,764,194,ok
30,disappear,1861,280,40,60,93.517,764,194,ok
31,appear,1861,280,40,60,83.653,764,194,ok
31,disappear,1861,280,40,60,116.989,764,194,ok
32,appear,1861,280,40,60,86.523,764,194,ok
32,disappear,1861,280,40,60,86.867,764,194,ok
33,appear,1861,280,40,60,85.641,764,194,ok
33,disappear,1861,280,40,60,106.895,764,194,ok
34,appear,1861,280,40,60,88.551,764,194,ok
34,disappear,1861,280,40,60,84.719,764,194,ok
35,appear,1861,280,40,60,94.413,764,194,ok
35,disappear,1861,280,40,60,116.918,764,194,ok
36,appear,1861,280,40,60,81.148,764,194,ok
36,disappear,1861,280,40,60,87.908,764,194,ok
37,appear,1861,280,40,60,87.462,764,194,ok
37,disappear,1861,280,40,60,113.694,764,194,ok
38,appear,1861,280,40,60,84.858,764,194,ok
38,disappear,1861,280,40,60,86.910,764,194,ok
39,appear,1861,280,40,60,118.275,764,194,ok
39,disappear,1861,280,40,60,86.257,764,194,ok
40,appear,1861,280,40,60,88.013,764,194,ok
40,disappear,1861,280,40,60,93.202,764,194,ok
41,appear,1861,280,40,60,112.502,764,194,ok
41,disappear,1861,280,40,60,86.948,764,194,ok
42,appear,1861,280,40,60,85.098,764,194,ok
42,disappear,1861,280,40,60,88.723,764,194,ok
43,appear,1861,280,40,60,119.600,764,194,ok
43,disappear,1861,280,40,60,94.194,764,194,ok
44,appear,1861,280,40,60,82.634,764,194,ok
44,disappear,1861,280,40,60,86.078,764,194,ok
45,appear,1861,280,40,60,113.031,764,194,ok
45,disappear,1861,280,40,60,82.723,764,194,ok
46,appear,1861,280,40,60,84.128,764,194,ok
46,disappear,1861,280,40,60,113.693,764,194,ok
47,appear,1861,280,40,60,84.998,764,194,ok
47,disappear,1861,280,40,60,85.294,764,194,ok
48,appear,1861,280,40,60,97.551,764,194,ok
48,disappear,1861,280,40,60,113.300,764,194,ok
49,appear,1861,280,40,60,88.138,764,194,ok
49,disappear,1861,280,40,60,87.360,764,194,ok
50,appear,1861,280,40,60,87.709,764,194,ok
50,disappear,1861,280,40,60,118.010,764,194,ok
51,appear,1861,280,40,60,92.802,764,194,ok
51,disappear,1861,280,40,60,86.779,764,194,ok
52,appear,1861,280,40,60,84.959,764,194,ok
52,disappear,1861,280,40,60,114.782,764,194,ok
53,appear,1861,280,40,60,87.663,764,194,ok
53,disappear,1861,280,40,60,88.066,764,194,ok
54,appear,1861,280,40,60,119.490,764,194,ok
54,disappear,1861,280,40,60,86.864,764,194,ok
55,appear,1861,280,40,60,86.417,764,194,ok
55,disappear,1861,280,40,60,92.838,764,194,ok
56,appear,1861,280,40,60,116.307,764,194,ok
56,disappear,1861,280,40,60,84.100,764,194,ok
57,appear,1861,280,40,60,87.649,764,194,ok
57,disappear,1861,280,40,60,86.136,764,194,ok
58,appear,1861,280,40,60,114.262,764,194,ok
58,disappear,1861,280,40,60,86.217,764,194,ok
59,appear,1861,280,40,60,87.049,764,194,ok
59,disappear,1861,280,40,60,85.739,764,194,ok
60,appear,1861,280,40,60,117.253,764,194,ok
60,disappear,1861,280,40,60,90.645,764,194,ok
61,appear,1861,280,40,60,87.622,764,194,ok
61,disappear,1861,280,40,60,114.576,764,194,ok
62,appear,1861,280,40,60,82.908,764,194,ok
62,disappear,1861,280,40,60,85.156,764,194,ok
63,appear,1861,280,40,60,86.251,764,194,ok
63,disappear,1861,280,40,60,113.637,764,194,ok
64,appear,1861,280,40,60,84.513,764,194,ok
64,disappear,1861,280,40,60,85.199,764,194,ok
65,appear,1861,280,40,60,86.543,764,194,ok
65,disappear,1861,280,40,60,114.435,764,194,ok
66,appear,1861,280,40,60,88.920,764,194,ok
66,disappear,1861,280,40,60,87.968,764,194,ok
67,appear,1861,280,40,60,84.722,764,194,ok
67,disappear,1861,280,40,60,118.648,764,194,ok
68,appear,1861,280,40,60,83.871,764,194,ok
68,disappear,1861,280,40,60,88.639,764,194,ok
69,appear,1861,280,40,60,84.392,764,194,ok
69,disappear,1861,280,40,60,116.239,764,194,ok
70,appear,1861,280,40,60,81.150,764,194,ok
70,disappear,1861,280,40,60,86.113,764,194,ok
71,appear,1861,280,40,60,114.203,764,194,ok
71,disappear,1861,280,40,60,88.150,764,194,ok
72,appear,1861,280,40,60,86.391,764,194,ok
72,disappear,1861,280,40,60,84.888,764,194,ok
73,appear,1861,280,40,60,116.763,764,194,ok
73,disappear,1861,280,40,60,84.112,764,194,ok
74,appear,1861,280,40,60,84.812,764,194,ok
74,disappear,1861,280,40,60,86.052,764,194,ok
75,appear,1861,280,40,60,115.380,764,194,ok
75,disappear,1861,280,40,60,83.802,764,194,ok
76,appear,1861,280,40,60,85.458,764,194,ok
76,disappear,1861,280,40,60,88.440,764,194,ok
77,appear,1861,280,40,60,115.620,764,194,ok
77,disappear,1861,280,40,60,84.887,764,194,ok
78,appear,1861,280,40,60,84.689,764,194,ok
78,disappear,1861,280,40,60,115.582,764,194,ok
79,appear,1861,280,40,60,84.525,764,194,ok
79,disappear,1861,280,40,60,84.626,764,194,ok
80,appear,1861,280,40,60,84.184,764,194,ok
80,disappear,1861,280,40,60,111.867,764,194,ok
81,appear,1861,280,40,60,92.553,764,194,ok
81,disappear,1861,280,40,60,93.830,764,194,ok
82,appear,1861,280,40,60,86.574,764,194,ok
82,disappear,1861,280,40,60,115.756,764,194,ok
83,appear,1861,280,40,60,85.449,764,194,ok
83,disappear,1861,280,40,60,83.723,764,194,ok
84,appear,1861,280,40,60,86.057,764,194,ok
84,disappear,1861,280,40,60,115.653,764,194,ok
85,appear,1861,280,40,60,85.485,764,194,ok
85,disappear,1861,280,40,60,85.865,764,194,ok
86,appear,1861,280,40,60,114.930,764,194,ok
86,disappear,1861,280,40,60,93.713,764,194,ok
87,appear,1861,280,40,60,84.014,764,194,ok
87,disappear,1861,280,40,60,86.522,764,194,ok
88,appear,1861,280,40,60,115.543,764,194,ok
88,disappear,1861,280,40,60,88.192,764,194,ok
89,appear,1861,280,40,60,85.356,764,194,ok
89,disappear,1861,280,40,60,86.278,764,194,ok
90,appear,1861,280,40,60,114.554,764,194,ok
90,disappear,1861,280,40,60,85.055,764,194,ok
91,appear,1861,280,40,60,85.855,764,194,ok
91,disappear,1861,280,40,60,83.136,764,194,ok
92,appear,1861,280,40,60,120.821,764,194,ok
92,disappear,1861,280,40,60,95.396,764,194,ok
93,appear,1861,280,40,60,83.196,764,194,ok
93,disappear,1861,280,40,60,114.783,764,194,ok
94,appear,1861,280,40,60,84.456,764,194,ok
94,disappear,1861,280,40,60,87.133,764,194,ok
95,appear,1861,280,40,60,87.069,764,194,ok
95,disappear,1861,280,40,60,114.816,764,194,ok
96,appear,1861,280,40,60,85.579,764,194,ok
96,disappear,1861,280,40,60,84.831,764,194,ok
97,appear,1861,280,40,60,86.603,764,194,ok
97,disappear,1861,280,40,60,121.268,764,194,ok
98,appear,1861,280,40,60,86.333,764,194,ok
98,disappear,1861,280,40,60,83.004,764,194,ok
99,appear,1861,280,40,60,86.525,764,194,ok
99,disappear,1861,280,40,60,114.877,764,194,ok
