index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
25,appear,1272,385,40,60,25.231,612,114,ok
25,disappear,1272,385,40,60,15.584,612,114,ok
26,appear,1272,385,40,60,25.621,612,114,ok
26,disappear,1272,385,40,60,15.389,612,114,ok
27,appear,1272,385,40,60,25.144,612,114,ok
27,disappear,1272,385,40,60,27.566,612,114,ok
28,appear,1272,385,40,60,14.984,612,114,ok
28,disappear,1272,385,40,60,20.143,612,114,ok
29,appear,1272,385,40,60,14.838,612,114,ok
29,disappear,1272,385,40,60,30.451,612,114,ok
30,appear,1272,385,40,60,26.208,612,114,ok
30,disappear,1272,385,40,60,31.077,612,114,ok
31,appear,1272,385,40,60,26.454,612,114,ok
31,disappear,1272,385,40,60,19.152,612,114,ok
32,appear,1272,385,40,60,20.423,612,114,ok
32,disappear,1272,385,40,60,14.454,612,114,ok
33,appear,1272,385,40,60,21.846,612,114,ok
33,disappear,1272,385,40,60,11.842,612,114,ok
34,appear,1272,385,40,60,24.709,612,114,ok
34,disappear,1272,385,40,60,14.827,612,114,ok
35,appear,1272,385,40,60,26.705,612,114,ok
35,disappear,1272,385,40,60,28.252,612,114,ok
36,appear,1272,385,40,60,22.205,612,114,ok
36,disappear,1272,385,40,60,11.616,612,114,ok
37,appear,1272,385,40,60,20.532,612,114,ok
37,disappear,1272,385,40,60,15.659,612,114,ok
38,appear,1272,385,40,60,14.038,612,114,ok
38,disappear,1272,385,40,60,26.329,612,114,ok
39,appear,1272,385,40,60,9.674,612,114,ok
39,disappear,1272,385,40,60,23.739,612,114,ok
40,appear,1272,385,40,60,16.936,612,114,ok
40,disappear,1272,385,40,60,15.416,612,114,ok
41,appear,1272,385,40,60,16.082,612,114,ok
41,disappear,1272,385,40,60,17.313,612,114,ok
42,appear,1272,385,40,60,18.328,612,114,ok
42,disappear,1272,385,40,60,30.478,612,114,ok
43,appear,1272,385,40,60,21.283,612,114,ok
43,disappear,1272,385,40,60,22.839,612,114,ok
44,appear,1272,385,40,60,14.168,612,114,ok
44,disappear,1272,385,40,60,14.833,612,114,ok
45,appear,1272,385,40,60,25.524,612,114,ok
45,disappear,1272,385,40,60,15.007,612,114,ok
46,appear,1272,385,40,60,26.585,612,114,ok
46,disappear,1272,385,40,60,23.583,612,114,ok
47,appear,1272,385,40,60,25.092,612,114,ok
47,disappear,1272,385,40,60,22.732,612,114,ok
48,appear,1272,385,40,60,10.861,612,114,ok
48,disappear,1272,385,40,60,21.874,612,114,ok
49,appear,1272,385,40,60,24.653,612,114,ok
49,disappear,1272,385,40,60,20.916,612,114,ok
50,appear,1272,385,40,60,11.483,612,114,ok
50,disappear,1272,385,40,60,15.900,612,114,ok
51,appear,1272,385,40,60,23.981,612,114,ok
51,disappear,1272,385,40,60,15.152,612,114,ok
52,appear,1272,385,40,60,15.315,612,114,ok
52,disappear,1272,385,40,60,23.966,612,114,ok
53,appear,1272,385,40,60,25.288,612,114,ok
53,disappear,1272,385,40,60,14.981,612,114,ok
54,appear,1272,385,40,60,15.121,612,114,ok
54,disappear,1272,385,40,60,16.147,612,114,ok
55,appear,1272,385,40,60,26.989,612,114,ok
55,disappear,1272,385,40,60,14.767,612,114,ok
56,appear,1272,385,40,60,21.118,612,114,ok
56,disappear,1272,385,40,60,24.353,612,114,ok
57,appear,1272,385,40,60,17.690,612,114,ok
57,disappear,1272,385,40,60,31.861,612,114,ok
58,appear,1272,385,40,60,25.307,612,114,ok
58,disappear,1272,385,40,60,15.931,612,114,ok
59,appear,1272,385,40,60,15.092,612,114,ok
59,disappear,1272,385,40,60,12.252,612,114,ok
60,appear,1272,385,40,60,24.083,612,114,ok
60,disappear,1272,385,40,60,18.137,612,114,ok
61,appear,1272,385,40,60,16.849,612,114,ok
61,disappear,1272,385,40,60,22.526,612,114,ok
62,appear,1272,385,40,60,15.486,612,114,ok
62,disappear,1272,385,40,60,14.739,612,114,ok
63,appear,1272,385,40,60,20.952,612,114,ok
63,disappear,1272,385,40,60,16.548,612,114,ok
64,appear,1272,385,40,60,25.099,612,114,ok
64,disappear,1272,385,40,60,16.081,612,114,ok
65,appear,1272,385,40,60,14.744,612,114,ok
65,disappear,1272,385,40,60,30.908,612,114,ok
66,appear,1272,385,40,60,13.343,612,114,ok
66,disappear,1272,385,40,60,18.003,612,114,ok
67,appear,1272,385,40,60,17.531,612,114,ok
67,disappear,1272,385,40,60,14.288,612,114,ok
68,appear,1272,385,40,60,19.180,612,114,ok
68,disappear,1272,385,40,60,16.618,612,114,ok
69,appear,1272,385,40,60,23.601,612,114,ok
69,disappear,1272,385,40,60,11.720,612,114,ok
70,appear,1272,385,40,60,16.327,612,114,ok
70,disappear,1272,385,40,60,30.364,612,114,ok
71,appear,1272,385,40,60,13.582,612,114,ok
71,disappear,1272,385,40,60,15.838,612,114,ok
72,appear,1272,385,40,60,11.615,612,114,ok
72,disappear,1272,385,40,60,29.909,612,114,ok
73,appear,1272,385,40,60,10.516,612,114,ok
73,disappear,1272,385,40,60,21.693,612,114,ok
74,appear,1272,385,40,60,21.793,612,114,ok
74,disappear,1272,385,40,60,13.714,612,114,ok
75,appear,1272,385,40,60,15.215,612,114,ok
75,disappear,1272,385,40,60,16.257,612,114,ok
76,appear,1272,385,40,60,23.699,612,114,ok
76,disappear,1272,385,40,60,18.114,612,114,ok
77,appear,1272,385,40,60,24.356,612,114,ok
77,disappear,1272,385,40,60,17.164,612,114,ok
78,appear,1272,385,40,60,30.683,612,114,ok
78,disappear,1272,385,40,60,13.495,612,114,ok
79,appear,1272,385,40,60,25.787,612,114,ok
79,disappear,1272,385,40,60,27.150,612,114,ok
80,appear,1272,385,40,60,26.771,612,114,ok
80,disappear,1272,385,40,60,27.431,612,114,ok
81,appear,1272,385,40,60,23.286,612,114,ok
81,disappear,1272,385,40,60,14.960,612,114,ok
82,appear,1272,385,40,60,26.025,612,114,ok
82,disappear,1272,385,40,60,24.103,612,114,ok
83,appear,1272,385,40,60,18.688,612,114,ok
83,disappear,1272,385,40,60,26.583,612,114,ok
84,appear,1272,385,40,60,28.905,612,114,ok
84,disappear,1272,385,40,60,25.010,612,114,ok
85,appear,1272,385,40,60,15.606,612,114,ok
85,disappear,1272,385,40,60,19.292,612,114,ok
86,appear,1272,385,40,60,15.474,612,114,ok
86,disappear,1272,385,40,60,15.763,612,114,ok
87,appear,1272,385,40,60,31.560,612,114,ok
87,disappear,1272,385,40,60,25.724,612,114,ok
88,appear,1272,385,40,60,31.621,612,114,ok
88,disappear,1272,385,40,60,11.703,612,114,ok
89,appear,1272,385,40,60,25.715,612,114,ok
89,disappear,1272,385,40,60,28.082,612,114,ok
90,appear,1272,385,40,60,27.500,612,114,ok
90,disappear,1272,385,40,60,19.353,612,114,ok
91,appear,1272,385,40,60,25.063,612,114,ok
91,disappear,1272,385,40,60,24.232,612,114,ok
92,appear,1272,385,40,60,25.318,612,114,ok
92,disappear,1272,385,40,60,14.952,612,114,ok
93,appear,1272,385,40,60,13.973,612,114,ok
93,disappear,1272,385,40,60,21.305,612,114,ok
94,appear,1272,385,40,60,19.215,612,114,ok
94,disappear,1272,385,40,60,26.846,612,114,ok
95,appear,1272,385,40,60,14.481,612,114,ok
95,disappear,1272,385,40,60,20.240,612,114,ok
96,appear,1272,385,40,60,16.089,612,114,ok
96,disappear,1272,385,40,60,14.812,612,114,ok
97,appear,1272,385,40,60,24.204,612,114,ok
97,disappear,1272,385,40,60,27.745,612,114,ok
98,appear,1272,385,40,60,20.909,612,114,ok
98,disappear,1272,385,40,60,27.338,612,114,ok
99,appear,1272,385,40,60,25.872,612,114,ok
99,disappear,1272,385,40,60,17.155,612,114,ok
