index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
20,appear,1584,345,40,60,45.110,525,47,ok
20,disappear,1584,345,40,60,42.925,525,47,ok
21,appear,1584,345,40,60,40.143,525,47,ok
21,disappear,1584,345,40,60,47.487,525,47,ok
22,appear,1584,345,40,60,40.786,525,47,ok
22,disappear,1584,345,40,60,47.005,525,47,ok
23,appear,1584,345,40,60,46.190,525,47,ok
23,disappear,1584,345,40,60,45.406,525,47,ok
24,appear,1584,345,40,60,40.354,525,47,ok
24,disappear,1584,345,40,60,39.737,525,47,ok
25,appear,1584,345,40,60,45.661,525,47,ok
25,disappear,1584,345,40,60,42.851,525,47,ok
26,appear,1584,345,40,60,42.360,525,47,ok
26,disappear,1584,345,40,60,47.779,525,47,ok
27,appear,1584,345,40,60,40.112,525,47,ok
27,disappear,1584,345,40,60,42.573,525,47,ok
28,appear,1584,345,40,60,43.580,525,47,ok
28,disappear,1584,345,40,60,42.662,525,47,ok
29,appear,1584,345,40,60,44.623,525,47,ok
29,disappear,1584,345,40,60,45.813,525,47,ok
30,appear,1584,345,40,60,42.637,525,47,ok
30,disappear,1584,345,40,60,46.376,525,47,ok
31,appear,1584,345,40,60,40.956,525,47,ok
31,disappear,1584,345,40,60,46.229,525,47,ok
32,appear,1584,345,40,60,42.386,525,47,ok
32,disappear,1584,345,40,60,41.743,525,47,ok
33,appear,1584,345,40,60,42.775,525,47,ok
33,disappear,1584,345,40,60,47.194,525,47,ok
34,appear,1584,345,40,60,47.794,525,47,ok
34,disappear,1584,345,40,60,48.053,525,47,ok
35,appear,1584,345,40,60,42.774,525,47,ok
35,disappear,1584,345,40,60,43.391,525,47,ok
36,appear,1584,345,40,60,47.381,525,47,ok
36,disappear,1584,345,40,60,46.619,525,47,ok
37,appear,1584,345,40,60,39.406,525,47,ok
37,disappear,1584,345,40,60,42.402,525,47,ok
38,appear,1584,345,40,60,41.403,525,47,ok
38,disappear,1584,345,40,60,40.069,525,47,ok
39,appear,1584,345,40,60,43.305,525,47,ok
39,disappear,1584,345,40,60,45.736,525,47,ok
40,appear,1584,345,40,60,47.949,525,47,ok
40,disappear,1584,345,40,60,43.891,525,47,ok
41,appear,1584,345,40,60,41.309,525,47,ok
41,disappear,1584,345,40,60,43.982,525,47,ok
42,appear,1584,345,40,60,12.097,525,47,ok
42,disappear,1584,345,40,60,41.321,525,47,ok
43,appear,1584,345,40,60,41.918,525,47,ok
43,disappear,1584,345,40,60,42.861,525,47,ok
44,appear,1584,345,40,60,42.418,525,47,ok
44,disappear,1584,345,40,60,40.662,525,47,ok
45,appear,1584,345,40,60,14.337,525,47,ok
45,disappear,1584,345,40,60,41.827,525,47,ok
46,appear,1584,345,40,60,39.443,525,47,ok
46,disappear,1584,345,40,60,44.266,525,47,ok
47,appear,1584,345,40,60,44.371,525,47,ok
47,disappear,1584,345,40,60,45.746,525,47,ok
48,appear,1584,345,40,60,47.765,525,47,ok
48,disappear,1584,345,40,60,49.171,525,47,ok
49,appear,1584,345,40,60,42.587,525,47,ok
49,disappear,1584,345,40,60,49.857,525,47,ok
50,appear,1584,345,40,60,43.429,525,47,ok
50,disappear,1584,345,40,60,39.708,525,47,ok
51,appear,1584,345,40,60,42.681,525,47,ok
51,disappear,1584,345,40,60,39.449,525,47,ok
52,appear,1584,345,40,60,41.325,525,47,ok
52,disappear,1584,345,40,60,39.262,525,47,ok
53,appear,1584,345,40,60,43.052,525,47,ok
53,disappear,1584,345,40,60,47.945,525,47,ok
54,appear,1584,345,40,60,43.287,525,47,ok
54,disappear,1584,345,40,60,44.499,525,47,ok
55,appear,1584,345,40,60,46.558,525,47,ok
55,disappear,1584,345,40,60,39.685,525,47,ok
56,appear,1584,345,40,60,45.858,525,47,ok
56,disappear,1584,345,40,60,40.628,525,47,ok
57,appear,1584,345,40,60,42.165,525,47,ok
57,disappear,1584,345,40,60,46.739,525,47,ok
58,appear,1584,345,40,60,47.511,525,47,ok
58,disappear,1584,345,40,60,48.824,525,47,ok
59,appear,1584,345,40,60,43.786,525,47,ok
59,disappear,1584,345,40,60,42.459,525,47,ok
60,appear,1584,345,40,60,10.448,525,47,ok
60,disappear,1584,345,40,60,10.115,525,47,ok
61,appear,1584,345,40,60,10.876,525,47,ok
61,disappear,1584,345,40,60,45.781,525,47,ok
62,appear,1584,345,40,60,42.971,525,47,ok
62,disappear,1584,345,40,60,40.525,525,47,ok
63,appear,1584,345,40,60,42.906,525,47,ok
63,disappear,1584,345,40,60,47.430,525,47,ok
64,appear,1584,345,40,60,43.761,525,47,ok
64,disappear,1584,345,40,60,39.363,525,47,ok
65,appear,1584,345,40,60,40.853,525,47,ok
65,disappear,1584,345,40,60,43.748,525,47,ok
66,appear,1584,345,40,60,43.544,525,47,ok
66,disappear,1584,345,40,60,46.435,525,47,ok
67,appear,1584,345,40,60,47.220,525,47,ok
67,disappear,1584,345,40,60,42.167,525,47,ok
68,appear,1584,345,40,60,47.399,525,47,ok
68,disappear,1584,345,40,60,41.871,525,47,ok
69,appear,1584,345,40,60,41.130,525,47,ok
69,disappear,1584,345,40,60,42.584,525,47,ok
70,appear,1584,345,40,60,42.929,525,47,ok
70,disappear,1584,345,40,60,42.480,525,47,ok
71,appear,1584,345,40,60,41.724,525,47,ok
71,disappear,1584,345,40,60,43.430,525,47,ok
72,appear,1584,345,40,60,47.683,525,47,ok
72,disappear,1584,345,40,60,45.611,525,47,ok
73,appear,1584,345,40,60,44.000,525,47,ok
73,disappear,1584,345,40,60,40.745,525,47,ok
74,appear,1584,345,40,60,43.796,525,47,ok
74,disappear,1584,345,40,60,41.004,525,47,ok
75,appear,1584,345,40,60,45.603,525,47,ok
75,disappear,1584,345,40,60,40.307,525,47,ok
76,appear,1584,345,40,60,39.922,525,47,ok
76,disappear,1584,345,40,60,44.976,525,47,ok
77,appear,1584,345,40,60,43.046,525,47,ok
77,disappear,1584,345,40,60,46.163,525,47,ok
78,appear,1584,345,40,60,48.629,525,47,ok
78,disappear,1584,345,40,60,44.227,525,47,ok
79,appear,1584,345,40,60,43.170,525,47,ok
79,disappear,1584,345,40,60,44.460,525,47,ok
80,appear,1584,345,40,60,39.391,525,47,ok
80,disappear,1584,345,40,60,47.960,525,47,ok
81,appear,1584,345,40,60,40.643,525,47,ok
81,disappear,1584,345,40,60,46.489,525,47,ok
82,appear,1584,345,40,60,43.264,525,47,ok
82,disappear,1584,345,40,60,43.757,525,47,ok
83,appear,1584,345,40,60,47.564,525,47,ok
83,disappear,1584,345,40,60,12.511,525,47,ok
84,appear,1584,345,40,60,45.028,525,47,ok
84,disappear,1584,345,40,60,43.912,525,47,ok
85,appear,1584,345,40,60,39.603,525,47,ok
85,disappear,1584,345,40,60,39.016,525,47,ok
86,appear,1584,345,40,60,43.157,525,47,ok
86,disappear,1584,345,40,60,43.039,525,47,ok
87,appear,1584,345,40,60,42.675,525,47,ok
87,disappear,1584,345,40,60,41.779,525,47,ok
88,appear,1584,345,40,60,47.340,525,47,ok
88,disappear,1584,345,40,60,46.532,525,47,ok
89,appear,1584,345,40,60,42.678,525,47,ok
89,disappear,1584,345,40,60,42.561,525,47,ok
90,appear,1584,345,40,60,43.000,525,47,ok
90,disappear,1584,345,40,60,39.954,525,47,ok
91,appear,1584,345,40,60,43.584,525,47,ok
91,disappear,1584,345,40,60,39.218,525,47,ok
92,appear,1584,345,40,60,40.508,525,47,ok
92,disappear,1584,345,40,60,47.210,525,47,ok
93,appear,1584,345,40,60,44.123,525,47,ok
93,disappear,1584,345,40,60,40.698,525,47,ok
94,appear,1584,345,40,60,44.330,525,47,ok
94,disappear,1584,345,40,60,47.754,525,47,ok
95,appear,1584,345,40,60,11.517,525,47,ok
95,disappear,1584,345,40,60,43.244,525,47,ok
96,appear,1584,345,40,60,42.788,525,47,ok
96,disappear,1584,345,40,60,44.720,525,47,ok
97,appear,1584,345,40,60,41.837,525,47,ok
97,disappear,1584,345,40,60,48.895,525,47,ok
98,appear,1584,345,40,60,46.019,525,47,ok
98,disappear,1584,345,40,60,42.338,525,47,ok
99,appear,1584,345,40,60,42.014,525,47,ok
99,disappear,1584,345,40,60,46.935,525,47,ok
