index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
26,appear,1643,408,40,60,26.266,615,68,ok
26,disappear,1643,408,40,60,24.676,615,68,ok
27,appear,1643,408,40,60,25.861,615,68,ok
27,disappear,1643,408,40,60,25.091,615,68,ok
28,appear,1643,408,40,60,25.172,615,68,ok
28,disappear,1643,408,40,60,22.129,615,68,ok
29,appear,1643,408,40,60,26.115,615,68,ok
29,disappear,1643,408,40,60,27.316,615,68,ok
30,appear,1643,408,40,60,25.659,615,68,ok
30,disappear,1643,408,40,60,27.254,615,68,ok
31,appear,1643,408,40,60,27.215,615,68,ok
31,disappear,1643,408,40,60,25.116,615,68,ok
32,appear,1643,408,40,60,25.424,615,68,ok
32,disappear,1643,408,40,60,24.634,615,68,ok
33,appear,1643,408,40,60,26.883,615,68,ok
33,disappear,1643,408,40,60,24.928,615,68,ok
34,appear,1643,408,40,60,25.856,615,68,ok
34,disappear,1643,408,40,60,26.199,615,68,ok
35,appear,1643,408,40,60,26.932,615,68,ok
35,disappear,1643,408,40,60,23.401,615,68,ok
36,appear,1643,408,40,60,25.202,615,68,ok
36,disappear,1643,408,40,60,21.385,615,68,ok
37,appear,1643,408,40,60,24.228,615,68,ok
37,disappear,1643,408,40,60,26.313,615,68,ok
38,appear,1643,408,40,60,25.640,615,68,ok
38,disappear,1643,408,40,60,22.903,615,68,ok
39,appear,1643,408,40,60,23.330,615,68,ok
39,disappear,1643,408,40,60,27.247,615,68,ok
40,appear,1643,408,40,60,26.972,615,68,ok
40,disappear,1643,408,40,60,23.834,615,68,ok
41,appear,1643,408,40,60,25.368,615,68,ok
41,disappear,1643,408,40,60,24.023,615,68,ok
42,appear,1643,408,40,60,25.843,615,68,ok
42,disappear,1643,408,40,60,24.731,615,68,ok
43,appear,1643,408,40,60,30.761,615,68,ok
43,disappear,1643,408,40,60,24.141,615,68,ok
44,appear,1643,408,40,60,24.835,615,68,ok
44,disappear,1643,408,40,60,23.654,615,68,ok
45,appear,1643,408,40,60,26.252,615,68,ok
45,disappear,1643,408,40,60,24.809,615,68,ok
46,appear,1643,408,40,60,25.388,615,68,ok
46,disappear,1643,408,40,60,25.582,615,68,ok
47,appear,1643,408,40,60,22.539,615,68,ok
47,disappear,1643,408,40,60,25.646,615,68,ok
48,appear,1643,408,40,60,25.663,615,68,ok
48,disappear,1643,408,40,60,25.174,615,68,ok
49,appear,1643,408,40,60,25.909,615,68,ok
49,disappear,1643,408,40,60,26.218,615,68,ok
50,appear,1643,408,40,60,27.148,615,68,ok
50,disappear,1643,408,40,60,24.622,615,68,ok
51,appear,1643,408,40,60,25.190,615,68,ok
51,disappear,1643,408,40,60,25.277,615,68,ok
52,appear,1643,408,40,60,26.457,615,68,ok
52,disappear,1643,408,40,60,22.444,615,68,ok
53,appear,1643,408,40,60,26.804,615,68,ok
53,disappear,1643,408,40,60,27.551,615,68,ok
54,appear,1643,408,40,60,26.869,615,68,ok
54,disappear,1643,408,40,60,24.255,615,68,ok
55,appear,1643,408,40,60,24.134,615,68,ok
55,disappear,1643,408,40,60,23.646,615,68,ok
56,appear,1643,408,40,60,25.727,615,68,ok
56,disappear,1643,408,40,60,29.499,615,68,ok
57,appear,1643,408,40,60,24.994,615,68,ok
57,disappear,1643,408,40,60,24.900,615,68,ok
58,appear,1643,408,40,60,26.184,615,68,ok
58,disappear,1643,408,40,60,23.742,615,68,ok
59,appear,1643,408,40,60,25.256,615,68,ok
59,disappear,1643,408,40,60,26.029,615,68,ok
60,appear,1643,408,40,60,24.956,615,68,ok
60,disappear,1643,408,40,60,25.269,615,68,ok
61,appear,1643,408,40,60,25.461,615,68,ok
61,disappear,1643,408,40,60,24.166,615,68,ok
62,appear,1643,408,40,60,26.159,615,68,ok
62,disappear,1643,408,40,60,24.145,615,68,ok
63,appear,1643,408,40,60,23.875,615,68,ok
63,disappear,1643,408,40,60,24.615,615,68,ok
64,appear,1643,408,40,60,25.887,615,68,ok
64,disappear,1643,408,40,60,26.390,615,68,ok
65,appear,1643,408,40,60,23.343,615,68,ok
65,disappear,1643,408,40,60,25.472,615,68,ok
66,appear,1643,408,40,60,25.759,615,68,ok
66,disappear,1643,408,40,60,24.081,615,68,ok
67,appear,1643,408,40,60,25.284,615,68,ok
67,disappear,1643,408,40,60,25.054,615,68,ok
68,appear,1643,408,40,60,25.618,615,68,ok
68,disappear,1643,408,40,60,24.961,615,68,ok
69,appear,1643,408,40,60,24.488,615,68,ok
69,disappear,1643,408,40,60,25.223,615,68,ok
70,appear,1643,408,40,60,26.630,615,68,ok
70,disappear,1643,408,40,60,24.159,615,68,ok
71,appear,1643,408,40,60,24.472,615,68,ok
71,disappear,1643,408,40,60,23.713,615,68,ok
72,appear,1643,408,40,60,25.574,615,68,ok
72,disappear,1643,408,40,60,26.873,615,68,ok
73,appear,1643,408,40,60,26.973,615,68,ok
73,disappear,1643,408,40,60,25.122,615,68,ok
74,appear,1643,408,40,60,25.500,615,68,ok
74,disappear,1643,408,40,60,24.314,615,68,ok
75,appear,1643,408,40,60,26.150,615,68,ok
75,disappear,1643,408,40,60,23.920,615,68,ok
76,appear,1643,408,40,60,21.146,615,68,ok
76,disappear,1643,408,40,60,27.192,615,68,ok
77,appear,1643,408,40,60,21.553,615,68,ok
77,disappear,1643,408,40,60,24.620,615,68,ok
78,appear,1643,408,40,60,26.898,615,68,ok
78,disappear,1643,408,40,60,25.618,615,68,ok
79,appear,1643,408,40,60,25.502,615,68,ok
79,disappear,1643,408,40,60,23.467,615,68,ok
80,appear,1643,408,40,60,25.924,615,68,ok
80,disappear,1643,408,40,60,28.314,615,68,ok
81,appear,1643,408,40,60,21.332,615,68,ok
81,disappear,1643,408,40,60,24.318,615,68,ok
82,appear,1643,408,40,60,26.472,615,68,ok
82,disappear,1643,408,40,60,24.216,615,68,ok
83,appear,1643,408,40,60,24.482,615,68,ok
83,disappear,1643,408,40,60,26.862,615,68,ok
84,appear,1643,408,40,60,27.134,615,68,ok
84,disappear,1643,408,40,60,21.179,615,68,ok
85,appear,1643,408,40,60,25.872,615,68,ok
85,disappear,1643,408,40,60,22.764,615,68,ok
86,appear,1643,408,40,60,26.990,615,68,ok
86,disappear,1643,408,40,60,23.495,615,68,ok
87,appear,1643,408,40,60,26.924,615,68,ok
87,disappear,1643,408,40,60,25.512,615,68,ok
88,appear,1643,408,40,60,24.341,615,68,ok
88,disappear,1643,408,40,60,21.996,615,68,ok
89,appear,1643,408,40,60,24.999,615,68,ok
89,disappear,1643,408,40,60,25.235,615,68,ok
90,appear,1643,408,40,60,24.505,615,68,ok
90,disappear,1643,408,40,60,26.413,615,68,ok
91,appear,1643,408,40,60,25.931,615,68,ok
91,disappear,1643,408,40,60,26.703,615,68,ok
92,appear,1643,408,40,60,24.772,615,68,ok
92,disappear,1643,408,40,60,22.991,615,68,ok
93,appear,1643,408,40,60,27.204,615,68,ok
93,disappear,1643,408,40,60,23.407,615,68,ok
94,appear,1643,408,40,60,27.868,615,68,ok
94,disappear,1643,408,40,60,24.113,615,68,ok
95,appear,1643,408,40,60,25.225,615,68,ok
95,disappear,1643,408,40,60,24.731,615,68,ok
96,appear,1643,408,40,60,25.219,615,68,ok
96,disappear,1643,408,40,60,25.298,615,68,ok
97,appear,1643,408,40,60,27.091,615,68,ok
97,disappear,1643,408,40,60,21.407,615,68,ok
98,appear,1643,408,40,60,24.071,615,68,ok
98,disappear,1643,408,40,60,25.289,615,68,ok
99,appear,1643,408,40,60,26.017,615,68,ok
99,disappear,1643,408,40,60,28.029,615,68,ok
