index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
61,appear,1602,634,40,60,13.620,657,77,ok
61,disappear,1602,634,40,60,256.617,657,77,ok
62,appear,1602,634,40,60,301.617,657,43,ok
62,disappear,1602,634,40,60,285.181,657,77,ok
63,appear,1602,634,40,60,301.746,657,43,ok
63,disappear,1602,634,40,60,216.656,657,77,ok
64,appear,1602,634,40,60,12.107,657,77,ok
64,disappear,1602,634,40,60,277.381,657,77,ok
65,appear,1602,634,40,60,286.604,657,43,ok
65,disappear,1602,634,40,60,270.303,657,77,ok
66,appear,1602,634,40,60,12.859,657,43,ok
66,disappear,1602,634,40,60,293.825,657,77,ok
67,appear,1602,634,40,60,12.982,657,43,ok
67,disappear,1602,634,40,60,13.572,657,77,ok
68,appear,1602,634,40,60,295.930,657,77,ok
68,disappear,1602,634,40,60,276.982,657,77,ok
69,appear,1602,634,40,60,13.464,657,43,ok
69,disappear,1602,634,40,60,15.576,657,77,ok
70,appear,1602,634,40,60,303.599,657,77,ok
70,disappear,1602,634,40,60,255.795,657,77,ok
71,appear,1602,634,40,60,261.695,657,43,ok
71,disappear,1602,634,40,60,274.958,657,77,ok
72,appear,1602,634,40,60,298.503,657,43,ok
72,disappear,1602,634,40,60,213.029,657,77,ok
73,appear,1602,634,40,60,12.756,657,43,ok
73,disappear,1602,634,40,60,267.032,657,77,ok
74,appear,1602,634,40,60,253.575,657,43,ok
74,disappear,1602,634,40,60,268.470,657,77,ok
75,appear,1602,634,40,60,13.386,657,43,ok
75,disappear,1602,634,40,60,14.181,657,77,ok
76,appear,1602,634,40,60,13.459,657,77,ok
76,disappear,1602,634,40,60,546.053,657,77,ok
77,appear,1602,634,40,60,44.384,657,43,ok
77,disappear,1602,634,40,60,14.897,657,77,ok
78,appear,1602,634,40,60,281.898,657,77,ok
78,disappear,1602,634,40,60,216.546,657,77,ok
79,appear,1602,634,40,60,12.457,657,43,ok
79,disappear,1602,634,40,60,14.100,657,77,ok
80,appear,1602,634,40,60,14.025,657,77,ok
80,disappear,1602,634,40,60,270.381,657,77,ok
81,appear,1602,634,40,60,288.396,657,43,ok
81,disappear,1602,634,40,60,216.428,657,77,ok
82,appear,1602,634,40,60,290.155,657,43,ok
82,disappear,1602,634,40,60,225.592,657,77,ok
83,appear,1602,634,40,60,12.355,657,43,ok
83,disappear,1602,634,40,60,250.971,657,77,ok
84,appear,1602,634,40,60,14.361,657,43,ok
84,disappear,1602,634,40,60,300.086,657,77,ok
85,appear,1602,634,40,60,12.908,657,43,ok
85,disappear,1602,634,40,60,303.593,657,77,ok
86,appear,1602,634,40,60,12.765,657,43,ok
86,disappear,1602,634,40,60,22.279,657,77,ok
87,appear,1602,634,40,60,268.076,657,77,ok
87,disappear,1602,634,40,60,259.585,657,77,ok
88,appear,1602,634,40,60,12.872,657,43,ok
88,disappear,1602,634,40,60,286.682,657,77,ok
89,appear,1602,634,40,60,12.618,657,43,ok
89,disappear,1602,634,40,60,13.698,657,77,ok
90,appear,1602,634,40,60,10.924,657,77,ok
90,disappear,1602,634,40,60,272.656,657,77,ok
91,appear,1602,634,40,60,265.054,657,43,ok
91,disappear,1602,634,40,60,223.789,657,77,ok
92,appear,1602,634,40,60,298.308,657,43,ok
92,disappear,1602,634,40,60,177.263,657,77,ok
93,appear,1602,634,40,60,13.209,657,43,ok
93,disappear,1602,634,40,60,305.517,657,77,ok
94,appear,1602,634,40,60,13.240,657,43,ok
94,disappear,1602,634,40,60,15.098,657,77,ok
95,appear,1602,634,40,60,264.034,657,77,ok
95,disappear,1602,634,40,60,223.510,657,77,ok
96,appear,1602,634,40,60,280.477,657,43,ok
96,disappear,1602,634,40,60,12.616,657,77,ok
97,appear,1602,634,40,60,304.051,657,77,ok
97,disappear,1602,634,40,60,259.623,657,77,ok
98,appear,1602,634,40,60,300.330,657,43,ok
98,disappear,1602,634,40,60,12.525,657,77,ok
99,appear,1602,634,40,60,257.452,657,77,ok
99,disappear,1602,634,40,60,12.340,657,77,ok
