index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
23,appear,1276,359,40,60,11.565,458,81,ok
23,disappear,1276,359,40,60,136.042,458,81,ok
24,appear,1276,359,40,60,152.085,458,81,ok
24,disappear,1276,359,40,60,154.661,458,81,ok
25,appear,1276,359,40,60,158.228,458,81,ok
25,disappear,1276,359,40,60,147.424,458,81,ok
26,appear,1276,359,40,60,159.271,458,81,ok
26,disappear,1276,359,40,60,28.375,458,81,ok
27,appear,1276,359,40,60,152.047,458,81,ok
27,disappear,1276,359,40,60,20.045,458,81,ok
28,appear,1276,359,40,60,12.248,458,81,ok
28,disappear,1276,359,40,60,13.747,458,81,ok
29,appear,1276,359,40,60,145.684,458,81,ok
29,disappear,1276,359,40,60,20.740,458,81,ok
30,appear,1276,359,40,60,19.654,458,81,ok
30,disappear,1276,359,40,60,20.932,458,81,ok
31,appear,1276,359,40,60,20.298,458,81,ok
31,disappear,1276,359,40,60,21.167,458,81,ok
32,appear,1276,359,40,60,28.029,458,81,ok
32,disappear,1276,359,40,60,124.878,458,81,ok
33,appear,1276,359,40,60,151.209,458,81,ok
33,disappear,1276,359,40,60,28.476,458,81,ok
34,appear,1276,359,40,60,155.293,458,81,ok
34,disappear,1276,359,40,60,20.622,458,81,ok
35,appear,1276,359,40,60,145.890,458,81,ok
35,disappear,1276,359,40,60,20.015,458,81,ok
36,appear,1276,359,40,60,28.530,458,81,ok
36,disappear,1276,359,40,60,27.860,458,81,ok
37,appear,1276,359,40,60,20.036,458,81,ok
37,disappear,1276,359,40,60,11.666,458,81,ok
38,appear,1276,359,40,60,143.493,458,81,ok
38,disappear,1276,359,40,60,12.440,458,81,ok
39,appear,1276,359,40,60,19.071,458,81,ok
39,disappear,1276,359,40,60,12.291,458,81,ok
40,appear,1276,359,40,60,24.114,517,81,ok
40,disappear,1276,359,40,60,16.588,517,81,ok
41,appear,1276,359,40,60,170.906,517,81,ok
41,disappear,1276,359,40,60,12.794,517,81,ok
42,appear,1276,359,40,60,14.860,517,81,ok
42,disappear,1276,359,40,60,25.489,517,81,ok
43,appear,1276,359,40,60,157.049,517,81,ok
43,disappear,1276,359,40,60,15.388,517,81,ok
44,appear,1276,359,40,60,11.923,517,81,ok
44,disappear,1276,359,40,60,23.277,517,81,ok
45,appear,1276,359,40,60,10.990,517,81,ok
45,disappear,1276,359,40,60,163.300,517,81,ok
46,appear,1276,359,40,60,140.091,517,81,ok
46,disappear,1276,359,40,60,20.256,517,81,ok
47,appear,1276,359,40,60,13.607,517,81,ok
47,disappear,1276,359,40,60,166.251,517,81,ok
48,appear,1276,359,40,60,12.980,517,81,ok
48,disappear,1276,359,40,60,14.670,517,81,ok
49,appear,1276,359,40,60,12.839,517,81,ok
49,disappear,1276,359,40,60,13.827,517,81,ok
50,appear,1276,359,40,60,15.050,517,81,ok
50,disappear,1276,359,40,60,178.937,517,81,ok
51,appear,1276,359,40,60,152.050,517,81,ok
51,disappear,1276,359,40,60,22.883,517,81,ok
52,appear,1276,359,40,60,16.825,517,81,ok
52,disappear,1276,359,40,60,164.740,517,81,ok
53,appear,1276,359,40,60,161.681,517,81,ok
53,disappear,1276,359,40,60,162.940,517,81,ok
54,appear,1276,359,40,60,13.509,517,81,ok
54,disappear,1276,359,40,60,172.290,517,81,ok
55,appear,1276,359,40,60,155.122,517,81,ok
55,disappear,1276,359,40,60,12.790,517,81,ok
56,appear,1276,359,40,60,14.562,517,81,ok
56,disappear,1276,359,40,60,26.386,517,81,ok
57,appear,1276,359,40,60,163.056,517,81,ok
57,disappear,1276,359,40,60,14.321,517,81,ok
58,appear,1276,359,40,60,149.383,517,81,ok
58,disappear,1276,359,40,60,173.112,517,81,ok
59,appear,1276,359,40,60,163.442,517,81,ok
59,disappear,1276,359,40,60,172.789,517,81,ok
60,appear,1276,359,40,60,128.980,517,81,ok
60,disappear,1276,359,40,60,167.519,517,81,ok
61,appear,1276,359,40,60,150.066,517,81,ok
61,disappear,1276,359,40,60,23.549,517,81,ok
62,appear,1276,359,40,60,170.657,517,81,ok
62,disappear,1276,359,40,60,155.763,517,81,ok
63,appear,1276,359,40,60,144.012,517,81,ok
63,disappear,1276,359,40,60,12.804,517,81,ok
64,appear,1276,359,40,60,12.465,517,81,ok
64,disappear,1276,359,40,60,177.738,517,81,ok
65,appear,1276,359,40,60,26.969,517,81,ok
65,disappear,1276,359,40,60,14.802,517,81,ok
66,appear,1276,359,40,60,15.468,517,81,ok
66,disappear,1276,359,40,60,154.595,517,81,ok
67,appear,1276,359,40,60,15.185,517,81,ok
67,disappear,1276,359,40,60,165.108,517,81,ok
68,appear,1276,359,40,60,15.717,517,81,ok
68,disappear,1276,359,40,60,27.861,517,81,ok
69,appear,1276,359,40,60,11.383,517,81,ok
69,disappear,1276,359,40,60,166.494,517,81,ok
70,appear,1276,359,40,60,13.964,517,81,ok
70,disappear,1276,359,40,60,166.529,517,81,ok
71,appear,1276,359,40,60,12.811,517,81,ok
71,disappear,1276,359,40,60,23.033,517,81,ok
72,appear,1276,359,40,60,186.403,517,81,ok
72,disappear,1276,359,40,60,14.130,517,81,ok
73,appear,1276,359,40,60,15.558,517,81,ok
73,disappear,1276,359,40,60,12.012,517,81,ok
74,appear,1276,359,40,60,12.624,517,81,ok
74,disappear,1276,359,40,60,160.530,517,81,ok
75,appear,1276,359,40,60,12.928,517,81,ok
75,disappear,1276,359,40,60,19.185,517,81,ok
76,appear,1276,359,40,60,12.043,517,81,ok
76,disappear,1276,359,40,60,15.545,517,81,ok
77,appear,1276,359,40,60,166.081,517,81,ok
77,disappear,1276,359,40,60,176.956,517,81,ok
78,appear,1276,359,40,60,145.810,517,81,ok
78,disappear,1276,359,40,60,167.099,517,81,ok
79,appear,1276,359,40,60,12.900,517,81,ok
79,disappear,1276,359,40,60,22.924,517,81,ok
80,appear,1276,359,40,60,150.650,517,81,ok
80,disappear,1276,359,40,60,165.351,517,81,ok
81,appear,1276,359,40,60,133.385,517,81,ok
81,disappear,1276,359,40,60,24.094,517,81,ok
82,appear,1276,359,40,60,159.395,517,81,ok
82,disappear,1276,359,40,60,11.322,517,81,ok
83,appear,1276,359,40,60,162.651,517,81,ok
83,disappear,1276,359,40,60,161.573,517,81,ok
84,appear,1276,359,40,60,13.431,517,81,ok
84,disappear,1276,359,40,60,141.596,517,81,ok
85,appear,1276,359,40,60,12.897,517,81,ok
85,disappear,1276,359,40,60,159.096,517,81,ok
86,appear,1276,359,40,60,12.769,517,81,ok
86,disappear,1276,359,40,60,169.513,517,81,ok
87,appear,1276,359,40,60,12.108,517,81,ok
87,disappear,1276,359,40,60,25.548,517,81,ok
88,appear,1276,359,40,60,173.373,517,81,ok
88,disappear,1276,359,40,60,171.873,517,81,ok
89,appear,1276,359,40,60,167.371,517,81,ok
89,disappear,1276,359,40,60,163.754,517,81,ok
90,appear,1276,359,40,60,169.548,517,81,ok
90,disappear,1276,359,40,60,159.163,517,81,ok
91,appear,1276,359,40,60,12.725,517,81,ok
91,disappear,1276,359,40,60,187.597,517,81,ok
92,appear,1276,359,40,60,12.789,517,81,ok
92,disappear,1276,359,40,60,15.434,517,81,ok
93,appear,1276,359,40,60,163.600,517,81,ok
93,disappear,1276,359,40,60,166.164,517,81,ok
94,appear,1276,359,40,60,12.711,517,81,ok
94,disappear,1276,359,40,60,23.192,517,81,ok
95,appear,1276,359,40,60,163.748,517,81,ok
95,disappear,1276,359,40,60,23.378,517,81,ok
96,appear,1276,359,40,60,139.674,517,81,ok
96,disappear,1276,359,40,60,13.700,517,81,ok
97,appear,1276,359,40,60,172.177,517,81,ok
97,disappear,1276,359,40,60,181.413,517,81,ok
98,appear,1276,359,40,60,11.831,517,81,ok
98,disappear,1276,359,40,60,15.776,517,81,ok
99,appear,1276,359,40,60,15.980,517,81,ok
99,disappear,1276,359,40,60,168.048,517,81,ok
