index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
58,disappear,1205,290,40,60,14.997,506,121,ok
59,appear,1205,290,40,60,14.695,506,121,ok
59,disappear,1205,290,40,60,15.169,506,121,ok
60,appear,1205,290,40,60,14.680,506,121,ok
60,disappear,1205,290,40,60,14.230,506,121,ok
61,appear,1205,290,40,60,12.477,506,121,ok
61,disappear,1205,290,40,60,17.678,506,121,ok
62,appear,1205,290,40,60,14.782,506,121,ok
62,disappear,1205,290,40,60,14.724,506,121,ok
63,appear,1205,290,40,60,14.505,506,121,ok
63,disappear,1205,290,40,60,11.747,506,121,ok
64,appear,1205,290,40,60,11.437,506,121,ok
64,disappear,1205,290,40,60,14.849,506,121,ok
65,appear,1205,290,40,60,15.046,506,121,ok
65,disappear,1205,290,40,60,15.009,506,121,ok
66,appear,1205,290,40,60,11.707,506,121,ok
66,disappear,1205,290,40,60,16.897,506,121,ok
67,appear,1205,290,40,60,13.744,506,121,ok
67,disappear,1205,290,40,60,16.379,506,121,ok
68,appear,1205,290,40,60,14.539,506,121,ok
68,disappear,1205,290,40,60,15.925,506,121,ok
69,appear,1205,290,40,60,14.867,506,121,ok
69,disappear,1205,290,40,60,13.523,506,121,ok
70,appear,1205,290,40,60,11.728,506,121,ok
70,disappear,1205,290,40,60,15.234,506,121,ok
71,appear,1205,290,40,60,16.701,506,121,ok
71,disappear,1205,290,40,60,15.027,506,121,ok
72,appear,1205,290,40,60,14.621,506,121,ok
72,disappear,1205,290,40,60,15.716,506,121,ok
73,appear,1205,290,40,60,10.815,506,121,ok
73,disappear,1205,290,40,60,14.553,506,121,ok
74,appear,1205,290,40,60,15.029,506,121,ok
74,disappear,1205,290,40,60,15.090,506,121,ok
75,appear,1205,290,40,60,15.357,506,121,ok
75,disappear,1205,290,40,60,14.953,506,121,ok
76,appear,1205,290,40,60,15.422,506,121,ok
76,disappear,1205,290,40,60,11.955,506,121,ok
77,appear,1205,290,40,60,16.381,506,121,ok
77,disappear,1205,290,40,60,16.658,506,121,ok
78,appear,1205,290,40,60,12.105,506,121,ok
78,disappear,1205,290,40,60,14.709,506,121,ok
79,appear,1205,290,40,60,11.418,506,121,ok
79,disappear,1205,290,40,60,14.826,506,121,ok
80,appear,1205,290,40,60,14.920,506,121,ok
80,disappear,1205,290,40,60,10.366,506,121,ok
81,appear,1205,290,40,60,11.894,506,121,ok
81,disappear,1205,290,40,60,15.086,506,121,ok
82,appear,1205,290,40,60,16.233,506,121,ok
82,disappear,1205,290,40,60,14.949,506,121,ok
83,appear,1205,290,40,60,11.793,506,121,ok
83,disappear,1205,290,40,60,13.840,506,121,ok
84,appear,1205,290,40,60,14.046,506,121,ok
84,disappear,1205,290,40,60,15.119,506,121,ok
85,appear,1205,290,40,60,11.308,506,121,ok
85,disappear,1205,290,40,60,12.979,506,121,ok
86,appear,1205,290,40,60,14.037,506,121,ok
86,disappear,1205,290,40,60,15.034,506,121,ok
87,appear,1205,290,40,60,15.556,506,121,ok
87,disappear,1205,290,40,60,14.589,506,121,ok
88,appear,1205,290,40,60,14.307,506,121,ok
88,disappear,1205,290,40,60,15.181,506,121,ok
89,appear,1205,290,40,60,15.975,506,121,ok
89,disappear,1205,290,40,60,14.592,506,121,ok
90,appear,1205,290,40,60,14.480,506,121,ok
90,disappear,1205,290,40,60,14.692,506,121,ok
91,appear,1205,290,40,60,15.267,506,121,ok
91,disappear,1205,290,40,60,14.363,506,121,ok
92,appear,1205,290,40,60,10.658,506,121,ok
92,disappear,1205,290,40,60,16.245,506,121,ok
93,appear,1205,290,40,60,14.171,506,121,ok
93,disappear,1205,290,40,60,16.176,506,121,ok
94,appear,1205,290,40,60,15.557,506,121,ok
94,disappear,1205,290,40,60,11.844,506,121,ok
95,appear,1205,290,40,60,16.080,506,121,ok
95,disappear,1205,290,40,60,14.407,506,121,ok
96,appear,1205,290,40,60,14.605,506,121,ok
96,disappear,1205,290,40,60,15.354,506,121,ok
97,appear,1205,290,40,60,16.935,506,121,ok
97,disappear,1205,290,40,60,14.700,506,121,ok
98,appear,1205,290,40,60,14.850,506,121,ok
98,disappear,1205,290,40,60,14.523,506,121,ok
99,appear,1205,290,40,60,16.190,506,121,ok
99,disappear,1205,290,40,60,14.492,506,121,ok
