index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
24,appear,1253,376,40,60,59.689,387,82,ok
24,disappear,1253,376,40,60,50.226,387,82,ok
25,appear,1253,376,40,60,46.598,387,82,ok
25,disappear,1253,376,40,60,40.776,408,82,ok
26,appear,1253,376,40,60,77.812,408,82,ok
26,disappear,1253,376,40,60,41.202,408,82,ok
27,appear,1253,376,40,60,61.298,387,82,ok
27,disappear,1253,376,40,60,41.523,387,82,ok
28,appear,1253,376,40,60,47.676,387,82,ok
28,disappear,1253,376,40,60,39.891,408,82,ok
29,appear,1253,376,40,60,57.303,387,82,ok
29,disappear,1253,376,40,60,46.354,408,82,ok
30,appear,1253,376,40,60,65.486,387,82,ok
30,disappear,1253,376,40,60,72.863,387,82,ok
31,appear,1253,376,40,60,68.079,387,82,ok
31,disappear,1253,376,40,60,46.561,387,82,ok
32,appear,1253,376,40,60,54.491,387,82,ok
32,disappear,1253,376,40,60,69.192,408,82,ok
33,appear,1253,376,40,60,53.235,387,82,ok
33,disappear,1253,376,40,60,47.757,387,82,ok
34,appear,1253,376,40,60,45.448,387,82,ok
34,disappear,1253,376,40,60,34.874,387,82,ok
35,appear,1253,376,40,60,56.749,387,82,ok
35,disappear,1253,376,40,60,44.516,408,82,ok
36,appear,1253,376,40,60,50.823,387,82,ok
36,disappear,1253,376,40,60,62.132,387,82,ok
37,appear,1253,376,40,60,59.663,387,82,ok
37,disappear,1253,376,40,60,73.935,387,82,ok
38,appear,1253,376,40,60,63.857,387,82,ok
38,disappear,1253,376,40,60,44.764,408,82,ok
39,appear,1253,376,40,60,60.410,408,82,ok
39,disappear,1253,376,40,60,58.551,408,82,ok
40,appear,1253,376,40,60,70.408,387,82,ok
40,disappear,1253,376,40,60,67.624,387,82,ok
41,appear,1253,376,40,60,54.389,387,82,ok
41,disappear,1253,376,40,60,48.167,387,82,ok
42,appear,1253,376,40,60,52.574,387,82,ok
42,disappear,1253,376,40,60,56.224,408,82,ok
43,appear,1253,376,40,60,59.493,387,82,ok
43,disappear,1253,376,40,60,39.364,387,82,ok
44,appear,1253,376,40,60,44.488,387,82,ok
44,disappear,1253,376,40,60,59.279,387,82,ok
45,appear,1253,376,40,60,62.485,387,82,ok
45,disappear,1253,376,40,60,46.703,408,82,ok
46,appear,1253,376,40,60,52.814,387,82,ok
46,disappear,1253,376,40,60,37.853,387,82,ok
47,appear,1253,376,40,60,64.445,387,82,ok
47,disappear,1253,376,40,60,43.625,387,82,ok
48,appear,1253,376,40,60,64.831,387,82,ok
48,disappear,1253,376,40,60,43.334,387,82,ok
49,appear,1253,376,40,60,50.522,387,82,ok
49,disappear,1253,376,40,60,46.981,408,82,ok
50,appear,1253,376,40,60,59.721,387,82,ok
50,disappear,1253,376,40,60,40.335,408,82,ok
51,appear,1253,376,40,60,63.082,408,82,ok
51,disappear,1253,376,40,60,41.512,408,82,ok
52,appear,1253,376,40,60,55.828,387,82,ok
52,disappear,1253,376,40,60,45.722,387,82,ok
53,appear,1253,376,40,60,50.468,387,82,ok
53,disappear,1253,376,40,60,64.905,387,82,ok
54,appear,1253,376,40,60,48.913,387,82,ok
54,disappear,1253,376,40,60,50.742,387,82,ok
55,appear,1253,376,40,60,51.264,387,82,ok
55,disappear,1253,376,40,60,35.313,408,82,ok
56,appear,1253,376,40,60,71.029,387,82,ok
56,disappear,1253,376,40,60,49.413,387,82,ok
57,appear,1253,376,40,60,51.601,387,82,ok
57,disappear,1253,376,40,60,37.716,387,82,ok
58,appear,1253,376,40,60,46.164,387,82,ok
58,disappear,1253,376,40,60,52.773,408,82,ok
59,appear,1253,376,40,60,58.144,387,82,ok
59,disappear,1253,376,40,60,37.296,408,82,ok
60,appear,1253,376,40,60,61.842,387,82,ok
60,disappear,1253,376,40,60,41.414,387,82,ok
61,appear,1253,376,40,60,51.347,387,82,ok
61,disappear,1253,376,40,60,60.185,387,82,ok
62,appear,1253,376,40,60,59.068,387,82,ok
62,disappear,1253,376,40,60,51.127,408,82,ok
63,appear,1253,376,40,60,48.287,387,82,ok
63,disappear,1253,376,40,60,32.454,408,82,ok
64,appear,1253,376,40,60,47.644,387,82,ok
64,disappear,1253,376,40,60,57.532,387,82,ok
65,appear,1253,376,40,60,58.194,387,82,ok
65,disappear,1253,376,40,60,47.992,387,82,ok
66,appear,1253,376,40,60,39.945,387,82,ok
66,disappear,1253,376,40,60,43.465,387,82,ok
67,appear,1253,376,40,60,69.952,387,82,ok
67,disappear,1253,376,40,60,45.725,387,82,ok
68,appear,1253,376,40,60,70.289,387,82,ok
68,disappear,1253,376,40,60,36.519,387,82,ok
69,appear,1253,376,40,60,60.988,387,82,ok
69,disappear,1253,376,40,60,50.811,408,82,ok
70,appear,1253,376,40,60,57.107,387,82,ok
70,disappear,1253,376,40,60,54.657,387,82,ok
71,appear,1253,376,40,60,67.927,387,82,ok
71,disappear,1253,376,40,60,45.544,387,82,ok
72,appear,1253,376,40,60,58.725,387,82,ok
72,disappear,1253,376,40,60,56.053,387,82,ok
73,appear,1253,376,40,60,66.640,387,82,ok
73,disappear,1253,376,40,60,55.154,387,82,ok
74,appear,1253,376,40,60,49.003,387,82,ok
74,disappear,1253,376,40,60,44.072,387,82,ok
75,appear,1253,376,40,60,59.951,387,82,ok
75,disappear,1253,376,40,60,40.050,408,82,ok
76,appear,1253,376,40,60,61.213,387,82,ok
76,disappear,1253,376,40,60,42.735,408,82,ok
77,appear,1253,376,40,60,64.764,387,82,ok
77,disappear,1253,376,40,60,40.093,387,82,ok
78,appear,1253,376,40,60,54.998,387,82,ok
78,disappear,1253,376,40,60,56.898,387,82,ok
79,appear,1253,376,40,60,54.427,387,82,ok
79,disappear,1253,376,40,60,41.646,408,82,ok
80,appear,1253,376,40,60,72.280,387,82,ok
80,disappear,1253,376,40,60,53.283,387,82,ok
81,appear,1253,376,40,60,78.532,387,82,ok
81,disappear,1253,376,40,60,44.967,387,82,ok
82,appear,1253,376,40,60,58.926,387,82,ok
82,disappear,1253,376,40,60,48.471,408,82,ok
83,appear,1253,376,40,60,60.397,387,82,ok
83,disappear,1253,376,40,60,38.843,387,82,ok
84,appear,1253,376,40,60,62.390,387,82,ok
84,disappear,1253,376,40,60,57.276,387,82,ok
85,appear,1253,376,40,60,48.170,387,82,ok
85,disappear,1253,376,40,60,51.239,408,82,ok
86,appear,1253,376,40,60,44.075,387,82,ok
86,disappear,1253,376,40,60,31.215,387,82,ok
87,appear,1253,376,40,60,46.511,387,82,ok
87,disappear,1253,376,40,60,42.159,387,82,ok
88,appear,1253,376,40,60,65.164,408,82,ok
88,disappear,1253,376,40,60,40.978,408,82,ok
89,appear,1253,376,40,60,61.316,387,82,ok
89,disappear,1253,376,40,60,45.221,387,82,ok
90,appear,1253,376,40,60,45.185,387,82,ok
90,disappear,1253,376,40,60,33.183,387,82,ok
91,appear,1253,376,40,60,68.144,387,82,ok
91,disappear,1253,376,40,60,38.114,408,82,ok
92,appear,1253,376,40,60,69.368,387,82,ok
92,disappear,1253,376,40,60,43.930,387,82,ok
93,appear,1253,376,40,60,66.807,387,82,ok
93,disappear,1253,376,40,60,55.911,387,82,ok
94,appear,1253,376,40,60,53.018,387,82,ok
94,disappear,1253,376,40,60,52.747,408,82,ok
95,appear,1253,376,40,60,55.283,387,82,ok
95,disappear,1253,376,40,60,54.374,387,82,ok
96,appear,1253,376,40,60,54.528,387,82,ok
96,disappear,1253,376,40,60,43.168,387,82,ok
97,appear,1253,376,40,60,54.177,387,82,ok
97,disappear,1253,376,40,60,37.585,408,82,ok
98,appear,1253,376,40,60,60.549,387,82,ok
98,disappear,1253,376,40,60,39.372,387,82,ok
99,appear,1253,376,40,60,72.519,387,82,ok
99,disappear,1253,376,40,60,49.262,387,82,ok
