index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
37,disappear,1862,278,40,60,151.434,764,194,ok
38,appear,1862,278,40,60,168.449,764,194,ok
38,disappear,1862,278,40,60,147.270,764,194,ok
39,appear,1862,278,40,60,144.173,764,194,ok
39,disappear,1862,278,40,60,172.393,764,194,ok
40,appear,1862,278,40,60,146.213,764,194,ok
40,disappear,1862,278,40,60,144.940,764,194,ok
41,appear,1862,278,40,60,146.685,764,194,ok
41,disappear,1862,278,40,60,170.887,764,194,ok
42,appear,1862,278,40,60,146.723,764,194,ok
42,disappear,1862,278,40,60,146.481,764,194,ok
43,appear,1862,278,40,60,176.949,764,194,ok
43,disappear,1862,278,40,60,147.566,764,194,ok
44,appear,1862,278,40,60,143.722,764,194,ok
44,disappear,1862,278,40,60,144.716,764,194,ok
45,appear,1862,278,40,60,174.169,764,194,ok
45,disappear,1862,278,40,60,148.397,764,194,ok
46,appear,1862,278,40,60,146.649,764,194,ok
46,disappear,1862,278,40,60,175.134,764,194,ok
47,appear,1862,278,40,60,149.992,764,194,ok
47,disappear,1862,278,40,60,146.647,764,194,ok
48,appear,1862,278,40,60,144.801,764,194,ok
48,disappear,1862,278,40,60,174.503,764,194,ok
49,appear,1862,278,40,60,147.267,764,194,ok
49,disappear,1862,278,40,60,147.098,764,194,ok
50,appear,1862,278,40,60,142.879,764,194,ok
50,disappear,1862,278,40,60,175.550,764,194,ok
51,appear,1862,278,40,60,145.584,764,194,ok
51,disappear,1862,278,40,60,151.756,764,194,ok
52,appear,1862,278,40,60,175.247,764,194,ok
52,disappear,1862,278,40,60,146.170,764,194,ok
53,appear,1862,278,40,60,149.799,764,194,ok
53,disappear,1862,278,40,60,148.443,764,194,ok
54,appear,1862,278,40,60,174.723,764,194,ok
54,disappear,1862,278,40,60,149.164,764,194,ok
55,appear,1862,278,40,60,145.852,764,194,ok
55,disappear,1862,278,40,60,179.708,764,194,ok
56,appear,1862,278,40,60,143.732,764,194,ok
56,disappear,1862,278,40,60,145.785,764,194,ok
57,appear,1862,278,40,60,144.735,764,194,ok
57,disappear,1862,278,40,60,173.164,764,194,ok
58,appear,1862,278,40,60,146.378,764,194,ok
58,disappear,1862,278,40,60,152.729,764,194,ok
59,appear,1862,278,40,60,144.809,764,194,ok
59,disappear,1862,278,40,60,172.721,764,194,ok
60,appear,1862,278,40,60,140.662,764,194,ok
60,disappear,1862,278,40,60,148.941,764,194,ok
61,appear,1862,278,40,60,173.960,764,194,ok
61,disappear,1862,278,40,60,146.856,764,194,ok
62,appear,1862,278,40,60,149.392,764,194,ok
62,disappear,1862,278,40,60,144.681,764,194,ok
63,appear,1862,278,40,60,178.233,764,194,ok
63,disappear,1862,278,40,60,149.362,764,194,ok
64,appear,1862,278,40,60,147.250,764,194,ok
64,disappear,1862,278,40,60,173.362,764,194,ok
65,appear,1862,278,40,60,148.850,764,194,ok
65,disappear,1862,278,40,60,145.817,764,194,ok
66,appear,1862,278,40,60,144.979,764,194,ok
66,disappear,1862,278,40,60,178.603,764,194,ok
67,appear,1862,278,40,60,144.294,764,194,ok
67,disappear,1862,278,40,60,144.713,764,194,ok
68,appear,1862,278,40,60,172.178,764,194,ok
68,disappear,1862,278,40,60,150.329,764,194,ok
69,appear,1862,278,40,60,146.686,764,194,ok
69,disappear,1862,278,40,60,147.431,764,194,ok
70,appear,1862,278,40,60,176.130,764,194,ok
70,disappear,1862,278,40,60,144.795,764,194,ok
71,appear,1862,278,40,60,149.280,764,194,ok
71,disappear,1862,278,40,60,142.926,764,194,ok
72,appear,1862,278,40,60,176.700,764,194,ok
72,disappear,1862,278,40,60,144.622,764,194,ok
73,appear,1862,278,40,60,147.806,764,194,ok
73,disappear,1862,278,40,60,177.520,764,194,ok
74,appear,1862,278,40,60,149.005,764,194,ok
74,disappear,1862,278,40,60,145.550,764,194,ok
75,appear,1862,278,40,60,139.665,764,194,ok
75,disappear,1862,278,40,60,170.233,764,194,ok
76,appear,1862,278,40,60,147.179,764,194,ok
76,disappear,1862,278,40,60,145.169,764,194,ok
77,appear,1862,278,40,60,172.269,764,194,ok
77,disappear,1862,278,40,60,144.746,764,194,ok
78,appear,1862,278,40,60,144.270,764,194,ok
78,disappear,1862,278,40,60,135.659,764,194,ok
79,appear,1862,278,40,60,172.866,764,194,ok
79,disappear,1862,278,40,60,144.475,764,194,ok
80,appear,1862,278,40,60,147.117,764,194,ok
80,disappear,1862,278,40,60,177.272,764,194,ok
81,appear,1862,278,40,60,142.908,764,194,ok
81,disappear,1862,278,40,60,148.656,764,194,ok
82,appear,1862,278,40,60,146.194,764,194,ok
82,disappear,1862,278,40,60,174.986,764,194,ok
83,appear,1862,278,40,60,145.113,764,194,ok
83,disappear,1862,278,40,60,145.623,764,194,ok
84,appear,1862,278,40,60,143.764,764,194,ok
84,disappear,1862,278,40,60,173.812,764,194,ok
85,appear,1862,278,40,60,148.035,764,194,ok
85,disappear,1862,278,40,60,142.396,764,194,ok
86,appear,1862,278,40,60,180.682,764,194,ok
86,disappear,1862,278,40,60,147.041,764,194,ok
87,appear,1862,278,40,60,147.919,764,194,ok
87,disappear,1862,278,40,60,147.697,764,194,ok
88,appear,1862,278,40,60,174.308,764,194,ok
88,disappear,1862,278,40,60,148.562,764,194,ok
89,appear,1862,278,40,60,143.544,764,194,ok
89,disappear,1862,278,40,60,165.767,764,194,ok
90,appear,1862,278,40,60,142.594,764,194,ok
90,disappear,1862,278,40,60,149.954,764,194,ok
91,appear,1862,278,40,60,147.348,764,194,ok
91,disappear,1862,278,40,60,175.496,764,194,ok
92,appear,1862,278,40,60,148.194,764,194,ok
92,disappear,1862,278,40,60,148.767,764,194,ok
93,appear,1862,278,40,60,139.969,764,194,ok
93,disappear,1862,278,40,60,171.547,764,194,ok
94,appear,1862,278,40,60,146.142,764,194,ok
94,disappear,1862,278,40,60,152.658,764,194,ok
95,appear,1862,278,40,60,176.771,764,194,ok
95,disappear,1862,278,40,60,145.885,764,194,ok
96,appear,1862,278,40,60,146.343,764,194,ok
96,disappear,1862,278,40,60,148.947,764,194,ok
97,appear,1862,278,40,60,168.232,764,194,ok
97,disappear,1862,278,40,60,150.222,764,194,ok
98,appear,1862,278,40,60,142.990,764,194,ok
98,disappear,1862,278,40,60,173.560,764,194,ok
99,appear,1862,278,40,60,139.212,764,194,ok
99,disappear,1862,278,40,60,145.230,764,194,ok
