index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
23,appear,1613,312,40,60,10.957,295,53,ok
23,disappear,1613,312,40,60,13.662,295,53,ok
24,appear,1613,312,40,60,12.970,295,53,ok
24,disappear,1613,312,40,60,14.977,295,53,ok
25,appear,1613,312,40,60,12.140,295,53,ok
25,disappear,1613,312,40,60,13.508,295,53,ok
26,appear,1613,312,40,60,12.787,295,53,ok
26,disappear,1613,312,40,60,13.271,295,53,ok
27,appear,1613,312,40,60,12.604,295,53,ok
27,disappear,1613,312,40,60,13.511,295,53,ok
28,appear,1613,312,40,60,14.486,295,53,ok
28,disappear,1613,312,40,60,11.155,295,53,ok
29,appear,1613,312,40,60,12.889,295,53,ok
29,disappear,1613,312,40,60,13.568,295,53,ok
30,appear,1613,312,40,60,11.086,295,53,ok
30,disappear,1613,312,40,60,13.009,295,53,ok
31,appear,1613,312,40,60,10.586,295,97,ok
31,disappear,1613,312,40,60,13.692,295,53,ok
32,appear,1613,312,40,60,12.988,295,53,ok
32,disappear,1613,312,40,60,13.823,295,53,ok
33,appear,1613,312,40,60,11.877,295,53,ok
33,disappear,1613,312,40,60,11.221,295,53,ok
34,appear,1613,312,40,60,11.114,295,53,ok
34,disappear,1613,312,40,60,13.458,295,53,ok
35,appear,1613,312,40,60,13.927,295,53,ok
35,disappear,1613,312,40,60,13.358,295,53,ok
36,appear,1613,312,40,60,13.927,295,53,ok
36,disappear,1613,312,40,60,13.861,295,53,ok
37,appear,1613,312,40,60,12.796,295,53,ok
37,disappear,1613,312,40,60,14.031,295,53,ok
38,appear,1613,312,40,60,13.577,295,53,ok
38,disappear,1613,312,40,60,13.902,295,53,ok
39,appear,1613,312,40,60,10.175,295,53,ok
39,disappear,1613,312,40,60,10.114,295,53,ok
40,appear,1613,312,40,60,9.931,295,53,ok
40,disappear,1613,312,40,60,10.878,295,53,ok
41,appear,1613,312,40,60,10.838,295,53,ok
41,disappear,1613,312,40,60,13.279,295,53,ok
42,appear,1613,312,40,60,10.585,295,53,ok
42,disappear,1613,312,40,60,13.999,295,53,ok
43,appear,1613,312,40,60,12.238,295,53,ok
43,disappear,1613,312,40,60,13.839,295,53,ok
44,appear,1613,312,40,60,13.355,295,53,ok
44,disappear,1613,312,40,60,12.393,295,53,ok
45,appear,1613,312,40,60,10.449,295,53,ok
45,disappear,1613,312,40,60,13.878,295,53,ok
46,appear,1613,312,40,60,13.893,295,53,ok
46,disappear,1613,312,40,60,13.521,295,53,ok
47,appear,1613,312,40,60,12.307,295,53,ok
47,disappear,1613,312,40,60,13.750,295,53,ok
48,appear,1613,312,40,60,14.662,295,53,ok
48,disappear,1613,312,40,60,10.933,295,53,ok
49,appear,1613,312,40,60,13.145,295,53,ok
49,disappear,1613,312,40,60,13.064,295,53,ok
50,appear,1613,312,40,60,12.673,295,53,ok
50,disappear,1613,312,40,60,13.446,295,53,ok
51,appear,1613,312,40,60,13.619,295,53,ok
51,disappear,1613,312,40,60,14.004,295,53,ok
52,appear,1613,312,40,60,9.398,295,53,ok
52,disappear,1613,312,40,60,13.497,295,53,ok
53,appear,1613,312,40,60,12.756,295,53,ok
53,disappear,1613,312,40,60,13.396,295,53,ok
54,appear,1613,312,40,60,13.811,295,53,ok
54,disappear,1613,312,40,60,13.260,295,53,ok
55,appear,1613,312,40,60,13.661,295,53,ok
55,disappear,1613,312,40,60,10.869,295,53,ok
56,appear,1613,312,40,60,13.695,295,53,ok
56,disappear,1613,312,40,60,13.854,295,53,ok
57,appear,1613,312,40,60,10.245,295,53,ok
57,disappear,1613,312,40,60,13.954,295,53,ok
58,appear,1613,312,40,60,14.201,295,53,ok
58,disappear,1613,312,40,60,13.589,295,53,ok
59,appear,1613,312,40,60,11.387,295,53,ok
59,disappear,1613,312,40,60,13.193,295,53,ok
60,appear,1613,312,40,60,13.834,295,53,ok
60,disappear,1613,312,40,60,10.157,295,53,ok
61,appear,1613,312,40,60,14.513,295,53,ok
61,disappear,1613,312,40,60,14.280,295,53,ok
62,appear,1613,312,40,60,10.916,295,53,ok
62,disappear,1613,312,40,60,13.128,295,53,ok
63,appear,1613,312,40,60,11.145,295,53,ok
63,disappear,1613,312,40,60,11.029,295,53,ok
64,appear,1613,312,40,60,12.123,295,53,ok
64,disappear,1613,312,40,60,13.486,295,53,ok
65,appear,1613,312,40,60,10.325,295,53,ok
65,disappear,1613,312,40,60,11.409,295,53,ok
66,appear,1613,312,40,60,10.074,295,53,ok
66,disappear,1613,312,40,60,14.932,295,53,ok
67,appear,1613,312,40,60,14.175,295,53,ok
67,disappear,1613,312,40,60,14.917,295,53,ok
68,appear,1613,312,40,60,10.351,295,53,ok
68,disappear,1613,312,40,60,13.184,295,53,ok
69,appear,1613,312,40,60,11.485,295,53,ok
69,disappear,1613,312,40,60,10.415,295,53,ok
70,appear,1613,312,40,60,11.839,295,53,ok
70,disappear,1613,312,40,60,13.689,295,53,ok
71,appear,1613,312,40,60,11.850,295,53,ok
71,disappear,1613,312,40,60,12.839,295,53,ok
72,appear,1613,312,40,60,11.386,295,53,ok
72,disappear,1613,312,40,60,13.933,295,53,ok
73,appear,1613,312,40,60,13.140,295,53,ok
73,disappear,1613,312,40,60,10.791,295,53,ok
74,appear,1613,312,40,60,13.482,295,53,ok
74,disappear,1613,312,40,60,13.791,295,53,ok
75,appear,1613,312,40,60,13.852,295,53,ok
75,disappear,1613,312,40,60,10.535,295,53,ok
76,appear,1613,312,40,60,10.803,295,53,ok
76,disappear,1613,312,40,60,10.266,295,53,ok
77,appear,1613,312,40,60,12.433,295,53,ok
77,disappear,1613,312,40,60,13.076,295,53,ok
78,appear,1613,312,40,60,14.845,295,53,ok
78,disappear,1613,312,40,60,14.003,295,53,ok
79,appear,1613,312,40,60,13.821,295,53,ok
79,disappear,1613,312,40,60,10.804,295,53,ok
80,appear,1613,312,40,60,13.812,295,53,ok
80,disappear,1613,312,40,60,14.099,295,53,ok
81,appear,1613,312,40,60,10.970,295,53,ok
81,disappear,1613,312,40,60,14.017,295,53,ok
82,appear,1613,312,40,60,13.936,295,53,ok
82,disappear,1613,312,40,60,10.406,295,53,ok
83,appear,1613,312,40,60,10.388,295,53,ok
83,disappear,1613,312,40,60,13.127,295,53,ok
84,appear,1613,312,40,60,11.866,295,53,ok
84,disappear,1613,312,40,60,14.135,295,53,ok
85,appear,1613,312,40,60,13.093,295,53,ok
85,disappear,1613,312,40,60,11.027,295,53,ok
86,appear,1613,312,40,60,14.051,295,53,ok
86,disappear,1613,312,40,60,12.535,295,53,ok
87,appear,1613,312,40,60,24.488,295,97,ok
87,disappear,1613,312,40,60,12.868,295,53,ok
88,appear,1613,312,40,60,11.689,295,53,ok
88,disappear,1613,312,40,60,13.872,295,53,ok
89,appear,1613,312,40,60,14.264,295,53,ok
89,disappear,1613,312,40,60,26.537,295,97,ok
90,appear,1613,312,40,60,13.155,295,53,ok
90,disappear,1613,312,40,60,14.283,295,53,ok
91,appear,1613,312,40,60,13.985,295,53,ok
91,disappear,1613,312,40,60,10.485,295,53,ok
92,appear,1613,312,40,60,13.345,295,53,ok
92,disappear,1613,312,40,60,12.847,295,53,ok
93,appear,1613,312,40,60,13.452,295,53,ok
93,disappear,1613,312,40,60,12.022,295,53,ok
94,appear,1613,312,40,60,10.932,295,53,ok
94,disappear,1613,312,40,60,11.652,295,53,ok
95,appear,1613,312,40,60,11.040,295,53,ok
95,disappear,1613,312,40,60,12.604,295,53,ok
96,appear,1613,312,40,60,13.959,295,53,ok
96,disappear,1613,312,40,60,13.160,295,53,ok
97,appear,1613,312,40,60,10.584,295,53,ok
97,disappear,1613,312,40,60,14.074,295,53,ok
98,appear,1613,312,40,60,10.215,295,53,ok
98,disappear,1613,312,40,60,15.055,295,53,ok
99,appear,1613,312,40,60,11.440,295,53,ok
99,disappear,1613,312,40,60,14.259,295,53,ok
