index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
34,disappear,1289,387,40,60,13.661,612,114,ok
35,appear,1289,387,40,60,19.703,612,114,ok
35,disappear,1289,387,40,60,14.994,612,114,ok
36,appear,1289,387,40,60,24.362,612,114,ok
36,disappear,1289,387,40,60,22.380,612,114,ok
37,appear,1289,387,40,60,32.219,612,114,ok
37,disappear,1289,387,40,60,14.947,612,114,ok
38,appear,1289,387,40,60,15.147,612,114,ok
38,disappear,1289,387,40,60,24.865,612,114,ok
39,appear,1289,387,40,60,25.025,612,114,ok
39,disappear,1289,387,40,60,23.921,612,114,ok
40,appear,1289,387,40,60,22.396,612,114,ok
40,disappear,1289,387,40,60,25.195,612,114,ok
41,appear,1289,387,40,60,15.674,612,114,ok
41,disappear,1289,387,40,60,24.049,612,114,ok
42,appear,1289,387,40,60,15.948,612,114,ok
42,disappear,1289,387,40,60,13.793,612,114,ok
43,appear,1289,387,40,60,20.421,612,114,ok
43,disappear,1289,387,40,60,15.634,612,114,ok
44,appear,1289,387,40,60,10.724,612,114,ok
44,disappear,1289,387,40,60,9.969,612,114,ok
45,appear,1289,387,40,60,32.455,612,114,ok
45,disappear,1289,387,40,60,11.453,612,114,ok
46,appear,1289,387,40,60,27.505,612,114,ok
46,disappear,1289,387,40,60,28.842,612,114,ok
47,appear,1289,387,40,60,25.018,612,114,ok
47,disappear,1289,387,40,60,22.358,612,114,ok
48,appear,1289,387,40,60,31.136,612,114,ok
48,disappear,1289,387,40,60,22.729,612,114,ok
49,appear,1289,387,40,60,14.026,612,114,ok
49,disappear,1289,387,40,60,20.917,612,114,ok
50,appear,1289,387,40,60,14.247,612,114,ok
50,disappear,1289,387,40,60,26.885,612,114,ok
51,appear,1289,387,40,60,24.651,612,114,ok
51,disappear,1289,387,40,60,14.739,612,114,ok
52,appear,1289,387,40,60,26.044,612,114,ok
52,disappear,1289,387,40,60,23.350,612,114,ok
53,appear,1289,387,40,60,29.859,612,114,ok
53,disappear,1289,387,40,60,32.437,612,114,ok
54,appear,1289,387,40,60,14.693,612,114,ok
54,disappear,1289,387,40,60,29.849,612,114,ok
55,appear,1289,387,40,60,21.890,612,114,ok
55,disappear,1289,387,40,60,22.513,612,114,ok
56,appear,1289,387,40,60,26.083,612,114,ok
56,disappear,1289,387,40,60,13.000,612,114,ok
57,appear,1289,387,40,60,22.742,612,114,ok
57,disappear,1289,387,40,60,24.063,612,114,ok
58,appear,1289,387,40,60,30.331,612,114,ok
58,disappear,1289,387,40,60,25.260,612,114,ok
59,appear,1289,387,40,60,16.137,612,114,ok
59,disappear,1289,387,40,60,25.664,612,114,ok
60,appear,1289,387,40,60,24.502,612,114,ok
60,disappear,1289,387,40,60,27.585,612,114,ok
61,appear,1289,387,40,60,26.104,612,114,ok
61,disappear,1289,387,40,60,33.176,612,114,ok
62,appear,1289,387,40,60,27.219,612,114,ok
62,disappear,1289,387,40,60,22.963,612,114,ok
63,appear,1289,387,40,60,29.659,612,114,ok
63,disappear,1289,387,40,60,24.292,612,114,ok
64,appear,1289,387,40,60,14.933,612,114,ok
64,disappear,1289,387,40,60,13.668,612,114,ok
65,appear,1289,387,40,60,15.242,612,114,ok
65,disappear,1289,387,40,60,27.097,612,114,ok
66,appear,1289,387,40,60,27.782,612,114,ok
66,disappear,1289,387,40,60,16.003,612,114,ok
67,appear,1289,387,40,60,15.457,612,114,ok
67,disappear,1289,387,40,60,24.638,612,114,ok
68,appear,1289,387,40,60,19.486,612,114,ok
68,disappear,1289,387,40,60,31.127,612,114,ok
69,appear,1289,387,40,60,26.656,612,114,ok
69,disappear,1289,387,40,60,24.310,612,114,ok
70,appear,1289,387,40,60,24.284,612,114,ok
70,disappear,1289,387,40,60,19.093,612,114,ok
71,appear,1289,387,40,60,21.574,612,114,ok
71,disappear,1289,387,40,60,26.930,612,114,ok
72,appear,1289,387,40,60,24.135,612,114,ok
72,disappear,1289,387,40,60,27.133,612,114,ok
73,appear,1289,387,40,60,24.375,612,114,ok
73,disappear,1289,387,40,60,10.470,612,114,ok
74,appear,1289,387,40,60,11.666,612,114,ok
74,disappear,1289,387,40,60,15.847,612,114,ok
75,appear,1289,387,40,60,26.749,612,114,ok
75,disappear,1289,387,40,60,24.769,612,114,ok
76,appear,1289,387,40,60,36.120,612,114,ok
76,disappear,1289,387,40,60,24.526,612,114,ok
77,appear,1289,387,40,60,31.235,612,114,ok
77,disappear,1289,387,40,60,14.735,612,114,ok
78,appear,1289,387,40,60,22.463,612,114,ok
78,disappear,1289,387,40,60,26.846,612,114,ok
79,appear,1289,387,40,60,14.146,612,114,ok
79,disappear,1289,387,40,60,27.703,612,114,ok
80,appear,1289,387,40,60,24.451,612,114,ok
80,disappear,1289,387,40,60,15.065,612,114,ok
81,appear,1289,387,40,60,26.653,612,114,ok
81,disappear,1289,387,40,60,29.151,612,114,ok
82,appear,1289,387,40,60,14.891,612,114,ok
82,disappear,1289,387,40,60,14.042,612,114,ok
83,appear,1289,387,40,60,14.380,612,114,ok
83,disappear,1289,387,40,60,13.940,612,114,ok
84,appear,1289,387,40,60,16.296,612,114,ok
84,disappear,1289,387,40,60,23.680,612,114,ok
85,appear,1289,387,40,60,25.453,612,114,ok
85,disappear,1289,387,40,60,27.803,612,114,ok
86,appear,1289,387,40,60,25.639,612,114,ok
86,disappear,1289,387,40,60,35.725,612,114,ok
87,appear,1289,387,40,60,15.454,612,114,ok
87,disappear,1289,387,40,60,26.058,612,114,ok
88,appear,1289,387,40,60,19.065,612,114,ok
88,disappear,1289,387,40,60,27.655,612,114,ok
89,appear,1289,387,40,60,32.177,612,114,ok
89,disappear,1289,387,40,60,21.634,612,114,ok
90,appear,1289,387,40,60,18.176,612,114,ok
90,disappear,1289,387,40,60,23.716,612,114,ok
91,appear,1289,387,40,60,24.505,612,114,ok
91,disappear,1289,387,40,60,36.797,612,114,ok
92,appear,1289,387,40,60,25.642,612,114,ok
92,disappear,1289,387,40,60,15.514,612,114,ok
93,appear,1289,387,40,60,23.489,612,114,ok
93,disappear,1289,387,40,60,23.627,612,114,ok
94,appear,1289,387,40,60,25.291,612,114,ok
94,disappear,1289,387,40,60,25.465,612,114,ok
95,appear,1289,387,40,60,33.322,612,114,ok
95,disappear,1289,387,40,60,24.842,612,114,ok
96,appear,1289,387,40,60,13.199,612,114,ok
96,disappear,1289,387,40,60,30.411,612,114,ok
97,appear,1289,387,40,60,27.808,612,114,ok
97,disappear,1289,387,40,60,15.012,612,114,ok
98,appear,1289,387,40,60,14.295,612,114,ok
98,disappear,1289,387,40,60,26.494,612,114,ok
99,appear,1289,387,40,60,19.564,612,114,ok
99,disappear,1289,387,40,60,26.888,612,114,ok
