index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
27,disappear,1276,358,40,60,156.637,517,81,ok
28,appear,1276,358,40,60,29.278,517,81,ok
28,disappear,1276,358,40,60,139.604,517,81,ok
29,appear,1276,358,40,60,138.801,517,81,ok
29,disappear,1276,358,40,60,159.944,517,81,ok
30,appear,1276,358,40,60,121.513,517,81,ok
30,disappear,1276,358,40,60,37.856,517,81,ok
31,appear,1276,358,40,60,169.726,517,81,ok
31,disappear,1276,358,40,60,44.478,517,81,ok
32,appear,1276,358,40,60,35.531,517,81,ok
32,disappear,1276,358,40,60,29.184,517,81,ok
33,appear,1276,358,40,60,133.770,517,81,ok
33,disappear,1276,358,40,60,133.906,517,81,ok
34,appear,1276,358,40,60,26.216,517,81,ok
34,disappear,1276,358,40,60,30.092,517,81,ok
35,appear,1276,358,40,60,140.154,517,81,ok
35,disappear,1276,358,40,60,24.217,517,81,ok
36,appear,1276,358,40,60,160.494,517,81,ok
36,disappear,1276,358,40,60,145.205,517,81,ok
37,appear,1276,358,40,60,152.260,517,81,ok
37,disappear,1276,358,40,60,127.851,517,81,ok
38,appear,1276,358,40,60,158.069,517,81,ok
38,disappear,1276,358,40,60,48.745,517,81,ok
39,appear,1276,358,40,60,145.624,517,81,ok
39,disappear,1276,358,40,60,43.359,517,81,ok
40,appear,1276,358,40,60,165.830,517,81,ok
40,disappear,1276,358,40,60,30.605,517,81,ok
41,appear,1276,358,40,60,29.924,517,81,ok
41,disappear,1276,358,40,60,169.531,517,81,ok
42,appear,1276,358,40,60,45.180,517,81,ok
42,disappear,1276,358,40,60,32.307,517,81,ok
43,appear,1276,358,40,60,38.513,517,81,ok
43,disappear,1276,358,40,60,159.396,517,81,ok
44,appear,1276,358,40,60,130.692,517,81,ok
44,disappear,1276,358,40,60,171.166,517,81,ok
45,appear,1276,358,40,60,28.818,517,81,ok
45,disappear,1276,358,40,60,27.404,517,81,ok
46,appear,1276,358,40,60,140.999,517,81,ok
46,disappear,1276,358,40,60,166.774,517,81,ok
47,appear,1276,358,40,60,33.935,517,81,ok
47,disappear,1276,358,40,60,140.865,517,81,ok
48,appear,1276,358,40,60,153.647,517,81,ok
48,disappear,1276,358,40,60,149.634,517,81,ok
49,appear,1276,358,40,60,54.725,517,81,ok
49,disappear,1276,358,40,60,127.911,517,81,ok
50,appear,1276,358,40,60,35.086,517,81,ok
50,disappear,1276,358,40,60,168.988,517,81,ok
51,appear,1276,358,40,60,154.139,517,81,ok
51,disappear,1276,358,40,60,33.369,517,81,ok
52,appear,1276,358,40,60,29.919,517,81,ok
52,disappear,1276,358,40,60,167.725,517,81,ok
53,appear,1276,358,40,60,135.683,517,81,ok
53,disappear,1276,358,40,60,30.088,517,81,ok
54,appear,1276,358,40,60,157.269,517,81,ok
54,disappear,1276,358,40,60,22.027,517,81,ok
55,appear,1276,358,40,60,174.799,517,81,ok
55,disappear,1276,358,40,60,40.917,517,81,ok
56,appear,1276,358,40,60,133.414,517,81,ok
56,disappear,1276,358,40,60,168.216,517,81,ok
57,appear,1276,358,40,60,35.762,517,81,ok
57,disappear,1276,358,40,60,130.357,517,81,ok
58,appear,1276,358,40,60,134.309,517,81,ok
58,disappear,1276,358,40,60,35.764,517,81,ok
59,appear,1276,358,40,60,153.668,517,81,ok
59,disappear,1276,358,40,60,47.082,517,81,ok
60,appear,1276,358,40,60,30.593,517,81,ok
60,disappear,1276,358,40,60,176.074,517,81,ok
61,appear,1276,358,40,60,22.270,517,81,ok
61,disappear,1276,358,40,60,158.632,517,81,ok
62,appear,1276,358,40,60,123.791,517,81,ok
62,disappear,1276,358,40,60,148.336,517,81,ok
63,appear,1276,358,40,60,28.083,517,81,ok
63,disappear,1276,358,40,60,171.189,517,81,ok
64,appear,1276,358,40,60,157.850,517,81,ok
64,disappear,1276,358,40,60,171.419,517,81,ok
65,appear,1276,358,40,60,37.566,517,81,ok
65,disappear,1276,358,40,60,151.345,517,81,ok
66,appear,1276,358,40,60,130.808,517,81,ok
66,disappear,1276,358,40,60,34.585,517,81,ok
67,appear,1276,358,40,60,25.702,517,81,ok
67,disappear,1276,358,40,60,162.267,517,81,ok
68,appear,1276,358,40,60,39.645,517,81,ok
68,disappear,1276,358,40,60,29.007,517,81,ok
69,appear,1276,358,40,60,159.147,517,81,ok
69,disappear,1276,358,40,60,30.934,517,81,ok
70,appear,1276,358,40,60,159.697,517,81,ok
70,disappear,1276,358,40,60,168.420,517,81,ok
71,appear,1276,358,40,60,167.474,517,81,ok
71,disappear,1276,358,40,60,29.333,517,81,ok
72,appear,1276,358,40,60,33.364,517,81,ok
72,disappear,1276,358,40,60,172.421,517,81,ok
73,appear,1276,358,40,60,158.354,517,81,ok
73,disappear,1276,358,40,60,160.821,517,81,ok
74,appear,1276,358,40,60,149.208,517,81,ok
74,disappear,1276,358,40,60,32.300,517,81,ok
75,appear,1276,358,40,60,138.097,517,81,ok
75,disappear,1276,358,40,60,129.667,517,81,ok
76,appear,1276,358,40,60,24.327,517,81,ok
76,disappear,1276,358,40,60,170.014,517,81,ok
77,appear,1276,358,40,60,38.254,517,81,ok
77,disappear,1276,358,40,60,33.984,517,81,ok
78,appear,1276,358,40,60,27.404,517,81,ok
78,disappear,1276,358,40,60,175.632,517,81,ok
79,appear,1276,358,40,60,26.973,517,81,ok
79,disappear,1276,358,40,60,134.528,517,81,ok
80,appear,1276,358,40,60,22.442,517,81,ok
80,disappear,1276,358,40,60,34.801,517,81,ok
81,appear,1276,358,40,60,144.850,517,81,ok
81,disappear,1276,358,40,60,153.694,517,81,ok
82,appear,1276,358,40,60,168.359,517,81,ok
82,disappear,1276,358,40,60,28.679,517,81,ok
83,appear,1276,358,40,60,153.699,517,81,ok
83,disappear,1276,358,40,60,29.934,517,81,ok
84,appear,1276,358,40,60,26.225,517,81,ok
84,disappear,1276,358,40,60,30.172,517,81,ok
85,appear,1276,358,40,60,25.381,517,81,ok
85,disappear,1276,358,40,60,164.787,517,81,ok
86,appear,1276,358,40,60,114.808,517,81,ok
86,disappear,1276,358,40,60,29.560,517,81,ok
87,appear,1276,358,40,60,34.192,517,81,ok
87,disappear,1276,358,40,60,36.894,517,81,ok
88,appear,1276,358,40,60,167.556,517,81,ok
88,disappear,1276,358,40,60,138.674,517,81,ok
89,appear,1276,358,40,60,21.237,517,81,ok
89,disappear,1276,358,40,60,170.835,517,81,ok
90,appear,1276,358,40,60,38.662,517,81,ok
90,disappear,1276,358,40,60,34.493,517,81,ok
91,appear,1276,358,40,60,35.813,517,81,ok
91,disappear,1276,358,40,60,32.139,517,81,ok
92,appear,1276,358,40,60,150.943,517,81,ok
92,disappear,1276,358,40,60,153.547,517,81,ok
93,appear,1276,358,40,60,148.765,517,81,ok
93,disappear,1276,358,40,60,28.260,517,81,ok
94,appear,1276,358,40,60,33.086,517,81,ok
94,disappear,1276,358,40,60,172.146,517,81,ok
95,appear,1276,358,40,60,36.805,517,81,ok
95,disappear,1276,358,40,60,172.272,517,81,ok
96,appear,1276,358,40,60,31.366,517,81,ok
96,disappear,1276,358,40,60,31.238,517,81,ok
97,appear,1276,358,40,60,175.719,517,81,ok
97,disappear,1276,358,40,60,135.419,517,81,ok
98,appear,1276,358,40,60,32.697,517,81,ok
98,disappear,1276,358,40,60,33.420,517,81,ok
99,appear,1276,358,40,60,34.825,517,81,ok
99,disappear,1276,358,40,60,174.307,517,81,ok
