index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
21,disappear,1602,330,40,60,203.066,657,77,ok
22,appear,1602,330,40,60,14.103,657,43,ok
22,disappear,1602,330,40,60,286.466,657,77,ok
23,appear,1602,330,40,60,13.411,657,43,ok
23,disappear,1602,330,40,60,301.133,657,77,ok
24,appear,1602,330,40,60,12.868,657,43,ok
24,disappear,1602,330,40,60,14.955,657,77,ok
25,appear,1602,330,40,60,250.149,657,77,ok
25,disappear,1602,330,40,60,216.341,657,77,ok
26,appear,1602,330,40,60,12.962,657,43,ok
26,disappear,1602,330,40,60,277.460,657,77,ok
27,appear,1602,330,40,60,305.946,657,43,ok
27,disappear,1602,330,40,60,232.729,657,77,ok
28,appear,1602,330,40,60,270.522,657,43,ok
28,disappear,1602,330,40,60,12.671,657,77,ok
29,appear,1602,330,40,60,253.878,657,77,ok
29,disappear,1602,330,40,60,230.014,657,77,ok
30,appear,1602,330,40,60,13.198,657,43,ok
30,disappear,1602,330,40,60,12.600,657,77,ok
31,appear,1602,330,40,60,269.785,657,77,ok
31,disappear,1602,330,40,60,243.680,657,77,ok
32,appear,1602,330,40,60,13.031,657,43,ok
32,disappear,1602,330,40,60,293.204,657,77,ok
33,appear,1602,330,40,60,288.555,657,43,ok
33,disappear,1602,330,40,60,273.217,657,77,ok
34,appear,1602,330,40,60,289.082,657,43,ok
34,disappear,1602,330,40,60,205.851,657,77,ok
35,appear,1602,330,40,60,288.514,657,43,ok
35,disappear,1602,330,40,60,230.900,657,77,ok
36,appear,1602,330,40,60,245.008,657,43,ok
36,disappear,1602,330,40,60,248.490,657,77,ok
37,appear,1602,330,40,60,305.105,657,43,ok
37,disappear,1602,330,40,60,248.850,657,77,ok
38,appear,1602,330,40,60,310.552,657,43,ok
38,disappear,1602,330,40,60,237.954,657,77,ok
39,appear,1602,330,40,60,12.944,657,43,ok
39,disappear,1602,330,40,60,255.615,657,77,ok
40,appear,1602,330,40,60,264.987,657,43,ok
40,disappear,1602,330,40,60,11.222,657,77,ok
41,appear,1602,330,40,60,269.565,657,77,ok
41,disappear,1602,330,40,60,18.892,657,77,ok
42,appear,1602,330,40,60,300.160,657,77,ok
42,disappear,1602,330,40,60,232.822,657,77,ok
43,appear,1602,330,40,60,299.818,657,43,ok
43,disappear,1602,330,40,60,195.586,657,77,ok
44,appear,1602,330,40,60,279.914,657,43,ok
44,disappear,1602,330,40,60,221.504,657,77,ok
45,appear,1602,330,40,60,269.901,657,43,ok
45,disappear,1602,330,40,60,258.854,657,77,ok
46,appear,1602,330,40,60,14.919,657,43,ok
46,disappear,1602,330,40,60,556.636,657,77,ok
47,appear,1602,330,40,60,46.973,657,43,ok
47,disappear,1602,330,40,60,252.518,657,77,ok
48,appear,1602,330,40,60,279.104,657,43,ok
48,disappear,1602,330,40,60,208.877,657,77,ok
49,appear,1602,330,40,60,306.295,657,43,ok
49,disappear,1602,330,40,60,223.512,657,77,ok
50,appear,1602,330,40,60,298.043,657,43,ok
50,disappear,1602,330,40,60,276.591,657,77,ok
51,appear,1602,330,40,60,242.619,657,43,ok
51,disappear,1602,330,40,60,260.425,657,77,ok
52,appear,1602,330,40,60,276.289,657,43,ok
52,disappear,1602,330,40,60,268.139,657,77,ok
53,appear,1602,330,40,60,298.051,657,43,ok
53,disappear,1602,330,40,60,216.036,657,77,ok
54,appear,1602,330,40,60,291.035,657,43,ok
54,disappear,1602,330,40,60,256.992,657,77,ok
55,appear,1602,330,40,60,284.084,657,43,ok
55,disappear,1602,330,40,60,256.550,657,77,ok
56,appear,1602,330,40,60,307.435,657,43,ok
56,disappear,1602,330,40,60,222.012,657,77,ok
57,appear,1602,330,40,60,21.719,657,43,ok
57,disappear,1602,330,40,60,260.581,657,77,ok
58,appear,1602,330,40,60,12.954,657,43,ok
58,disappear,1602,330,40,60,299.976,657,77,ok
59,appear,1602,330,40,60,296.541,657,43,ok
59,disappear,1602,330,40,60,14.243,657,77,ok
60,appear,1602,330,40,60,301.433,657,77,ok
60,disappear,1602,330,40,60,238.182,657,77,ok
61,appear,1602,330,40,60,265.808,657,43,ok
61,disappear,1602,330,40,60,235.478,657,77,ok
62,appear,1602,330,40,60,303.901,657,43,ok
62,disappear,1602,330,40,60,232.709,657,77,ok
63,appear,1602,330,40,60,276.374,657,43,ok
63,disappear,1602,330,40,60,219.499,657,77,ok
64,appear,1602,330,40,60,243.016,657,43,ok
64,disappear,1602,330,40,60,13.197,657,77,ok
65,appear,1602,330,40,60,13.895,657,77,ok
65,disappear,1602,330,40,60,292.226,657,77,ok
66,appear,1602,330,40,60,277.756,657,43,ok
66,disappear,1602,330,40,60,226.473,657,77,ok
67,appear,1602,330,40,60,12.983,657,43,ok
67,disappear,1602,330,40,60,289.896,657,77,ok
68,appear,1602,330,40,60,255.286,657,43,ok
68,disappear,1602,330,40,60,195.535,657,77,ok
69,appear,1602,330,40,60,301.546,657,43,ok
69,disappear,1602,330,40,60,208.832,657,77,ok
70,appear,1602,330,40,60,287.109,657,43,ok
70,disappear,1602,330,40,60,12.503,657,77,ok
71,appear,1602,330,40,60,266.282,657,77,ok
71,disappear,1602,330,40,60,266.884,657,77,ok
72,appear,1602,330,40,60,300.189,657,43,ok
72,disappear,1602,330,40,60,211.509,657,77,ok
73,appear,1602,330,40,60,298.180,657,43,ok
73,disappear,1602,330,40,60,227.547,657,77,ok
74,appear,1602,330,40,60,293.764,657,43,ok
74,disappear,1602,330,40,60,275.597,657,77,ok
75,appear,1602,330,40,60,278.934,657,43,ok
75,disappear,1602,330,40,60,214.467,657,77,ok
76,appear,1602,330,40,60,14.024,657,43,ok
76,disappear,1602,330,40,60,14.787,657,77,ok
77,appear,1602,330,40,60,13.600,657,77,ok
77,disappear,1602,330,40,60,271.039,657,77,ok
78,appear,1602,330,40,60,306.603,657,43,ok
78,disappear,1602,330,40,60,216.556,657,77,ok
79,appear,1602,330,40,60,264.619,657,43,ok
79,disappear,1602,330,40,60,228.780,657,77,ok
80,appear,1602,330,40,60,11.061,657,43,ok
80,disappear,1602,330,40,60,13.787,657,77,ok
81,appear,1602,330,40,60,292.483,657,77,ok
81,disappear,1602,330,40,60,222.249,657,77,ok
82,appear,1602,330,40,60,12.975,657,43,ok
82,disappear,1602,330,40,60,300.695,657,77,ok
83,appear,1602,330,40,60,299.007,657,43,ok
83,disappear,1602,330,40,60,201.924,657,77,ok
84,appear,1602,330,40,60,13.199,657,43,ok
84,disappear,1602,330,40,60,304.302,657,43,ok
85,appear,1602,330,40,60,250.711,657,43,ok
85,disappear,1602,330,40,60,218.436,657,77,ok
86,appear,1602,330,40,60,296.508,657,43,ok
86,disappear,1602,330,40,60,10.800,657,77,ok
87,appear,1602,330,40,60,268.742,657,77,ok
87,disappear,1602,330,40,60,256.337,657,77,ok
88,appear,1602,330,40,60,13.757,657,43,ok
88,disappear,1602,330,40,60,305.652,657,77,ok
89,appear,1602,330,40,60,13.384,657,43,ok
89,disappear,1602,330,40,60,14.012,657,77,ok
90,appear,1602,330,40,60,287.354,657,77,ok
90,disappear,1602,330,40,60,247.201,657,77,ok
91,appear,1602,330,40,60,12.792,657,43,ok
91,disappear,1602,330,40,60,300.675,657,77,ok
92,appear,1602,330,40,60,279.615,657,43,ok
92,disappear,1602,330,40,60,12.594,657,77,ok
93,appear,1602,330,40,60,288.802,657,77,ok
93,disappear,1602,330,40,60,208.148,657,77,ok
94,appear,1602,330,40,60,302.135,657,43,ok
94,disappear,1602,330,40,60,256.226,657,77,ok
95,appear,1602,330,40,60,281.269,657,43,ok
95,disappear,1602,330,40,60,234.465,657,77,ok
96,appear,1602,330,40,60,285.535,657,43,ok
96,disappear,1602,330,40,60,242.954,657,77,ok
97,appear,1602,330,40,60,13.295,657,43,ok
97,disappear,1602,330,40,60,14.117,657,77,ok
98,appear,1602,330,40,60,300.040,657,77,ok
98,disappear,1602,330,40,60,254.862,657,77,ok
99,appear,1602,330,40,60,13.095,657,43,ok
99,disappear,1602,330,40,60,304.055,657,77,ok
