index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
54,appear,1186,848,40,60,18.312,295,97,ok
54,disappear,1186,848,40,60,19.026,295,97,ok
55,appear,1186,848,40,60,19.286,295,97,ok
55,disappear,1186,848,40,60,28.271,295,97,ok
56,appear,1186,848,40,60,12.510,295,97,ok
56,disappear,1186,848,40,60,80.199,295,97,ok
57,appear,1186,848,40,60,27.545,295,97,ok
57,disappear,1186,848,40,60,12.698,295,97,ok
58,appear,1186,848,40,60,18.291,295,97,ok
58,disappear,1186,848,40,60,98.329,295,97,ok
59,appear,1186,848,40,60,18.835,295,97,ok
59,disappear,1186,848,40,60,14.668,295,97,ok
60,appear,1186,848,40,60,63.159,295,97,ok
60,disappear,1186,848,40,60,10.615,295,97,ok
61,appear,1186,848,40,60,17.758,295,97,ok
61,disappear,1186,848,40,60,65.345,295,97,ok
62,appear,1186,848,40,60,79.644,295,97,ok
62,disappear,1186,848,40,60,20.618,295,97,ok
63,appear,1186,848,40,60,11.528,295,97,ok
63,disappear,1186,848,40,60,85.904,295,97,ok
64,appear,1186,848,40,60,108.745,295,97,ok
64,disappear,1186,848,40,60,82.795,295,97,ok
65,appear,1186,848,40,60,43.437,295,97,ok
65,disappear,1186,848,40,60,27.787,295,97,ok
66,appear,1186,848,40,60,25.603,295,97,ok
66,disappear,1186,848,40,60,63.567,295,97,ok
67,appear,1186,848,40,60,105.910,295,97,ok
67,disappear,1186,848,40,60,11.280,295,97,ok
68,appear,1186,848,40,60,25.057,295,97,ok
68,disappear,1186,848,40,60,98.179,295,97,ok
69,appear,1186,848,40,60,120.253,295,97,ok
69,disappear,1186,848,40,60,93.610,295,97,ok
70,appear,1186,848,40,60,20.592,295,97,ok
70,disappear,1186,848,40,60,10.828,295,97,ok
71,appear,1186,848,40,60,98.439,295,97,ok
71,disappear,1186,848,40,60,108.883,295,97,ok
72,appear,1186,848,40,60,18.673,295,97,ok
72,disappear,1186,848,40,60,19.588,295,97,ok
73,appear,1186,848,40,60,98.217,295,97,ok
73,disappear,1186,848,40,60,18.525,295,97,ok
74,appear,1186,848,40,60,11.760,295,97,ok
74,disappear,1186,848,40,60,29.153,295,97,ok
75,appear,1186,848,40,60,10.690,295,97,ok
75,disappear,1186,848,40,60,10.956,295,97,ok
76,appear,1186,848,40,60,86.090,295,97,ok
76,disappear,1186,848,40,60,28.537,295,97,ok
77,appear,1186,848,40,60,18.098,295,97,ok
77,disappear,1186,848,40,60,81.960,295,97,ok
78,appear,1186,848,40,60,10.511,295,97,ok
78,disappear,1186,848,40,60,20.808,295,97,ok
79,appear,1186,848,40,60,64.597,295,97,ok
79,disappear,1186,848,40,60,20.524,295,97,ok
80,appear,1186,848,40,60,11.769,295,97,ok
80,disappear,1186,848,40,60,11.256,295,97,ok
81,appear,1186,848,40,60,43.431,295,97,ok
81,disappear,1186,848,40,60,74.474,295,97,ok
82,appear,1186,848,40,60,17.456,295,97,ok
82,disappear,1186,848,40,60,20.530,295,97,ok
83,appear,1186,848,40,60,128.323,295,97,ok
83,disappear,1186,848,40,60,17.379,295,97,ok
84,appear,1186,848,40,60,10.544,295,97,ok
84,disappear,1186,848,40,60,12.525,295,97,ok
85,appear,1186,848,40,60,18.707,295,97,ok
85,disappear,1186,848,40,60,87.811,295,97,ok
86,appear,1186,848,40,60,135.315,295,97,ok
86,disappear,1186,848,40,60,12.203,295,97,ok
87,appear,1186,848,40,60,11.437,295,97,ok
87,disappear,1186,848,40,60,10.703,295,97,ok
88,appear,1186,848,40,60,18.114,295,97,ok
88,disappear,1186,848,40,60,18.227,295,97,ok
89,appear,1186,848,40,60,18.253,295,97,ok
89,disappear,1186,848,40,60,110.057,295,97,ok
90,appear,1186,848,40,60,19.489,295,97,ok
90,disappear,1186,848,40,60,20.444,295,97,ok
91,appear,1186,848,40,60,12.965,295,97,ok
91,disappear,1186,848,40,60,10.154,295,97,ok
92,appear,1186,848,40,60,120.023,295,97,ok
92,disappear,1186,848,40,60,29.551,295,97,ok
93,appear,1186,848,40,60,19.164,295,97,ok
93,disappear,1186,848,40,60,18.120,295,97,ok
94,appear,1186,848,40,60,10.452,295,97,ok
94,disappear,1186,848,40,60,27.656,295,97,ok
95,appear,1186,848,40,60,29.046,295,97,ok
95,disappear,1186,848,40,60,79.894,295,97,ok
96,appear,1186,848,40,60,20.446,295,97,ok
96,disappear,1186,848,40,60,27.631,295,97,ok
97,appear,1186,848,40,60,19.452,295,97,ok
97,disappear,1186,848,40,60,10.505,295,97,ok
98,appear,1186,848,40,60,20.783,295,97,ok
98,disappear,1186,848,40,60,10.759,295,97,ok
99,appear,1186,848,40,60,10.458,295,97,ok
99,disappear,1186,848,40,60,18.562,295,97,ok
