index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
54,disappear,1143,817,40,60,16.583,506,121,ok
55,appear,1143,817,40,60,33.495,506,121,ok
55,disappear,1143,817,40,60,17.713,506,121,ok
56,appear,1143,817,40,60,24.788,506,121,ok
56,disappear,1143,817,40,60,27.137,506,121,ok
57,appear,1143,817,40,60,24.839,506,121,ok
57,disappear,1143,817,40,60,26.777,506,121,ok
58,appear,1143,817,40,60,27.976,506,121,ok
58,disappear,1143,817,40,60,19.200,506,121,ok
59,appear,1143,817,40,60,28.587,506,121,ok
59,disappear,1143,817,40,60,17.041,506,121,ok
60,appear,1143,817,40,60,30.044,506,121,ok
60,disappear,1143,817,40,60,16.704,506,121,ok
61,appear,1143,817,40,60,26.933,506,121,ok
61,disappear,1143,817,40,60,13.610,506,121,ok
62,appear,1143,817,40,60,29.979,506,121,ok
62,disappear,1143,817,40,60,15.276,506,121,ok
63,appear,1143,817,40,60,27.645,506,121,ok
63,disappear,1143,817,40,60,18.263,506,121,ok
64,appear,1143,817,40,60,27.844,506,121,ok
64,disappear,1143,817,40,60,16.712,506,121,ok
65,appear,1143,817,40,60,27.766,506,121,ok
65,disappear,1143,817,40,60,13.492,506,121,ok
66,appear,1143,817,40,60,28.564,506,121,ok
66,disappear,1143,817,40,60,12.917,506,121,ok
67,appear,1143,817,40,60,29.226,506,121,ok
67,disappear,1143,817,40,60,13.313,506,121,ok
68,appear,1143,817,40,60,27.853,506,121,ok
68,disappear,1143,817,40,60,28.204,506,121,ok
69,appear,1143,817,40,60,26.540,506,121,ok
69,disappear,1143,817,40,60,17.471,506,121,ok
70,appear,1143,817,40,60,29.738,506,121,ok
70,disappear,1143,817,40,60,12.715,506,121,ok
71,appear,1143,817,40,60,22.376,506,121,ok
71,disappear,1143,817,40,60,16.207,506,121,ok
72,appear,1143,817,40,60,35.133,506,121,ok
72,disappear,1143,817,40,60,16.577,506,121,ok
73,appear,1143,817,40,60,22.405,506,121,ok
73,disappear,1143,817,40,60,13.654,506,121,ok
74,appear,1143,817,40,60,23.793,506,121,ok
74,disappear,1143,817,40,60,27.647,506,121,ok
75,appear,1143,817,40,60,28.399,506,121,ok
75,disappear,1143,817,40,60,23.183,506,121,ok
76,appear,1143,817,40,60,18.988,506,121,ok
76,disappear,1143,817,40,60,13.477,506,121,ok
77,appear,1143,817,40,60,28.413,506,121,ok
77,disappear,1143,817,40,60,17.296,506,121,ok
78,appear,1143,817,40,60,28.426,506,121,ok
78,disappear,1143,817,40,60,13.852,506,121,ok
79,appear,1143,817,40,60,27.240,506,121,ok
79,disappear,1143,817,40,60,13.429,506,121,ok
80,appear,1143,817,40,60,25.728,506,121,ok
80,disappear,1143,817,40,60,23.621,506,121,ok
81,appear,1143,817,40,60,27.190,506,121,ok
81,disappear,1143,817,40,60,16.362,506,121,ok
82,appear,1143,817,40,60,26.962,506,121,ok
82,disappear,1143,817,40,60,14.914,506,121,ok
83,appear,1143,817,40,60,27.312,506,121,ok
83,disappear,1143,817,40,60,27.733,506,121,ok
84,appear,1143,817,40,60,27.880,506,121,ok
84,disappear,1143,817,40,60,29.234,506,121,ok
85,appear,1143,817,40,60,19.676,506,121,ok
85,disappear,1143,817,40,60,16.489,506,121,ok
86,appear,1143,817,40,60,27.667,506,121,ok
86,disappear,1143,817,40,60,16.611,506,121,ok
87,appear,1143,817,40,60,26.400,506,121,ok
87,disappear,1143,817,40,60,17.695,506,121,ok
88,appear,1143,817,40,60,25.627,506,121,ok
88,disappear,1143,817,40,60,15.834,506,121,ok
89,appear,1143,817,40,60,27.315,506,121,ok
89,disappear,1143,817,40,60,28.844,506,121,ok
90,appear,1143,817,40,60,30.591,506,121,ok
90,disappear,1143,817,40,60,13.156,506,121,ok
91,appear,1143,817,40,60,25.643,506,121,ok
91,disappear,1143,817,40,60,15.995,506,121,ok
92,appear,1143,817,40,60,25.050,506,121,ok
92,disappear,1143,817,40,60,17.867,506,121,ok
93,appear,1143,817,40,60,29.402,506,121,ok
93,disappear,1143,817,40,60,16.440,506,121,ok
94,appear,1143,817,40,60,19.417,506,121,ok
94,disappear,1143,817,40,60,17.646,506,121,ok
95,appear,1143,817,40,60,31.652,506,121,ok
95,disappear,1143,817,40,60,16.907,506,121,ok
96,appear,1143,817,40,60,27.179,506,121,ok
96,disappear,1143,817,40,60,16.383,506,121,ok
97,appear,1143,817,40,60,29.392,506,121,ok
97,disappear,1143,817,40,60,14.007,506,121,ok
98,appear,1143,817,40,60,26.851,506,121,ok
98,disappear,1143,817,40,60,18.400,506,121,ok
99,appear,1143,817,40,60,22.329,506,121,ok
99,disappear,1143,817,40,60,13.389,506,121,ok
