index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
50,appear,831,842,40,60,62.319,387,82,ok
50,disappear,831,842,40,60,50.611,387,82,ok
51,appear,831,842,40,60,49.280,387,82,ok
51,disappear,831,842,40,60,118.613,408,82,ok
52,appear,831,842,40,60,80.080,387,82,ok
52,disappear,831,842,40,60,58.897,387,82,ok
53,appear,831,842,40,60,161.862,408,82,ok
53,disappear,831,842,40,60,271.681,408,82,ok
54,appear,831,842,40,60,96.339,387,82,ok
54,disappear,831,842,40,60,125.055,387,82,ok
55,appear,831,842,40,60,620.365,387,82,ok
55,disappear,831,842,40,60,119.105,387,82,ok
56,appear,831,842,40,60,300.365,387,82,ok
56,disappear,831,842,40,60,213.235,387,82,ok
57,appear,831,842,40,60,158.899,387,82,ok
57,disappear,831,842,40,60,75.497,408,82,ok
58,appear,831,842,40,60,44.140,387,82,ok
58,disappear,831,842,40,60,128.636,387,82,ok
59,appear,831,842,40,60,155.719,387,82,ok
59,disappear,831,842,40,60,60.959,387,82,ok
60,appear,831,842,40,60,79.462,387,82,ok
60,disappear,831,842,40,60,93.351,387,82,ok
61,appear,831,842,40,60,59.795,387,82,ok
61,disappear,831,842,40,60,84.392,387,82,ok
62,appear,831,842,40,60,35.470,387,82,ok
62,disappear,831,842,40,60,41.451,387,82,ok
63,appear,831,842,40,60,29.396,387,82,ok
63,disappear,831,842,40,60,40.989,387,82,ok
64,appear,831,842,40,60,32.911,387,82,ok
64,disappear,831,842,40,60,32.026,387,82,ok
65,appear,831,842,40,60,45.303,387,82,ok
65,disappear,831,842,40,60,25.286,387,82,ok
66,appear,831,842,40,60,30.540,387,82,ok
66,disappear,831,842,40,60,51.449,387,82,ok
67,appear,831,842,40,60,87.980,387,82,ok
67,disappear,831,842,40,60,89.941,387,82,ok
68,appear,831,842,40,60,67.050,387,82,ok
68,disappear,831,842,40,60,79.280,387,82,ok
69,appear,831,842,40,60,55.515,387,82,ok
69,disappear,831,842,40,60,37.372,387,82,ok
70,appear,831,842,40,60,41.366,387,82,ok
70,disappear,831,842,40,60,37.574,387,82,ok
71,appear,831,842,40,60,37.814,387,82,ok
71,disappear,831,842,40,60,40.763,387,82,ok
72,appear,831,842,40,60,39.276,387,82,ok
72,disappear,831,842,40,60,44.034,387,82,ok
73,appear,831,842,40,60,39.695,387,82,ok
73,disappear,831,842,40,60,53.707,387,82,ok
74,appear,831,842,40,60,82.919,387,82,ok
74,disappear,831,842,40,60,33.994,387,82,ok
75,appear,831,842,40,60,44.472,387,82,ok
75,disappear,831,842,40,60,37.303,387,82,ok
76,appear,831,842,40,60,31.897,387,82,ok
76,disappear,831,842,40,60,24.440,387,82,ok
77,appear,831,842,40,60,25.458,387,82,ok
77,disappear,831,842,40,60,51.710,408,82,ok
78,appear,831,842,40,60,39.115,387,82,ok
78,disappear,831,842,40,60,39.590,387,82,ok
79,appear,831,842,40,60,45.436,387,82,ok
79,disappear,831,842,40,60,34.573,387,82,ok
80,appear,831,842,40,60,45.458,387,82,ok
80,disappear,831,842,40,60,65.364,387,82,ok
81,appear,831,842,40,60,47.343,387,82,ok
81,disappear,831,842,40,60,51.380,387,82,ok
82,appear,831,842,40,60,35.454,387,82,ok
82,disappear,831,842,40,60,50.115,387,82,ok
83,appear,831,842,40,60,39.220,387,82,ok
83,disappear,831,842,40,60,51.043,387,82,ok
84,appear,831,842,40,60,53.958,387,82,ok
84,disappear,831,842,40,60,23.550,387,82,ok
85,appear,831,842,40,60,81.923,387,82,ok
85,disappear,831,842,40,60,43.747,387,82,ok
86,appear,831,842,40,60,52.778,387,82,ok
86,disappear,831,842,40,60,44.257,387,82,ok
87,appear,831,842,40,60,72.824,387,82,ok
87,disappear,831,842,40,60,30.111,387,82,ok
88,appear,831,842,40,60,53.929,387,82,ok
88,disappear,831,842,40,60,49.193,387,82,ok
89,appear,831,842,40,60,43.267,387,82,ok
89,disappear,831,842,40,60,33.201,387,82,ok
90,appear,831,842,40,60,40.044,387,82,ok
90,disappear,831,842,40,60,63.412,408,82,ok
91,appear,831,842,40,60,66.930,387,82,ok
91,disappear,831,842,40,60,48.025,387,82,ok
92,appear,831,842,40,60,43.255,387,82,ok
92,disappear,831,842,40,60,53.212,387,82,ok
93,appear,831,842,40,60,60.949,387,82,ok
93,disappear,831,842,40,60,38.155,387,82,ok
94,appear,831,842,40,60,68.361,387,82,ok
94,disappear,831,842,40,60,60.435,387,82,ok
95,appear,831,842,40,60,65.829,387,82,ok
95,disappear,831,842,40,60,44.896,387,82,ok
96,appear,831,842,40,60,44.089,387,82,ok
96,disappear,831,842,40,60,20.647,387,82,ok
97,appear,831,842,40,60,41.312,387,82,ok
97,disappear,831,842,40,60,30.209,387,82,ok
98,appear,831,842,40,60,78.904,387,82,ok
98,disappear,831,842,40,60,82.753,387,82,ok
99,appear,831,842,40,60,43.809,387,82,ok
99,disappear,831,842,40,60,100.644,387,82,ok
