index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
26,disappear,1324,1000,40,60,26.727,295,97,ok
27,appear,1324,1000,40,60,12.131,295,97,ok
27,disappear,1324,1000,40,60,51.104,295,97,ok
28,appear,1324,1000,40,60,18.682,295,97,ok
28,disappear,1324,1000,40,60,28.914,295,97,ok
29,appear,1324,1000,40,60,58.958,295,97,ok
29,disappear,1324,1000,40,60,11.911,295,97,ok
30,appear,1324,1000,40,60,10.728,295,97,ok
30,disappear,1324,1000,40,60,19.106,295,97,ok
31,appear,1324,1000,40,60,18.646,295,97,ok
31,disappear,1324,1000,40,60,21.259,295,97,ok
32,appear,1324,1000,40,60,20.786,295,97,ok
32,disappear,1324,1000,40,60,35.154,295,97,ok
33,appear,1324,1000,40,60,26.315,295,97,ok
33,disappear,1324,1000,40,60,12.915,295,97,ok
34,appear,1324,1000,40,60,94.180,295,97,ok
34,disappear,1324,1000,40,60,12.405,295,97,ok
35,appear,1324,1000,40,60,20.343,295,97,ok
35,disappear,1324,1000,40,60,60.134,295,97,ok
36,appear,1324,1000,40,60,19.864,295,97,ok
36,disappear,1324,1000,40,60,19.685,295,97,ok
37,appear,1324,1000,40,60,19.911,295,97,ok
37,disappear,1324,1000,40,60,20.130,295,97,ok
38,appear,1324,1000,40,60,27.571,295,97,ok
38,disappear,1324,1000,40,60,12.525,295,97,ok
39,appear,1324,1000,40,60,37.435,295,97,ok
39,disappear,1324,1000,40,60,11.236,295,97,ok
40,appear,1324,1000,40,60,19.625,295,97,ok
40,disappear,1324,1000,40,60,28.344,295,97,ok
41,appear,1324,1000,40,60,99.177,295,97,ok
41,disappear,1324,1000,40,60,28.326,295,97,ok
42,appear,1324,1000,40,60,12.402,295,97,ok
42,disappear,1324,1000,40,60,169.219,295,97,ok
43,appear,1324,1000,40,60,20.170,295,97,ok
43,disappear,1324,1000,40,60,12.402,295,97,ok
44,appear,1324,1000,40,60,28.528,295,97,ok
44,disappear,1324,1000,40,60,20.921,295,97,ok
45,appear,1324,1000,40,60,29.164,295,97,ok
45,disappear,1324,1000,40,60,20.501,295,97,ok
46,appear,1324,1000,40,60,60.863,295,97,ok
46,disappear,1324,1000,40,60,28.863,295,97,ok
47,appear,1324,1000,40,60,20.864,295,97,ok
47,disappear,1324,1000,40,60,129.929,295,97,ok
48,appear,1324,1000,40,60,20.509,295,97,ok
48,disappear,1324,1000,40,60,26.924,295,97,ok
49,appear,1324,1000,40,60,22.207,295,97,ok
49,disappear,1324,1000,40,60,10.953,295,97,ok
50,appear,1324,1000,40,60,26.709,295,97,ok
50,disappear,1324,1000,40,60,12.591,295,97,ok
51,appear,1324,1000,40,60,114.215,295,97,ok
51,disappear,1324,1000,40,60,21.268,295,97,ok
52,appear,1324,1000,40,60,18.627,295,97,ok
52,disappear,1324,1000,40,60,39.701,295,97,ok
53,appear,1324,1000,40,60,26.187,295,97,ok
53,disappear,1324,1000,40,60,20.703,295,97,ok
54,appear,1324,1000,40,60,20.199,295,97,ok
54,disappear,1324,1000,40,60,92.717,295,97,ok
55,appear,1324,1000,40,60,26.554,295,97,ok
55,disappear,1324,1000,40,60,28.668,295,97,ok
56,appear,1324,1000,40,60,23.050,295,97,ok
56,disappear,1324,1000,40,60,19.179,295,97,ok
57,appear,1324,1000,40,60,26.539,295,97,ok
57,disappear,1324,1000,40,60,11.848,295,97,ok
58,appear,1324,1000,40,60,29.655,295,97,ok
58,disappear,1324,1000,40,60,21.239,295,97,ok
59,appear,1324,1000,40,60,28.035,295,97,ok
59,disappear,1324,1000,40,60,12.623,295,97,ok
60,appear,1324,1000,40,60,44.375,295,97,ok
60,disappear,1324,1000,40,60,19.046,295,97,ok
61,appear,1324,1000,40,60,11.953,295,97,ok
61,disappear,1324,1000,40,60,155.149,295,97,ok
62,appear,1324,1000,40,60,22.133,295,97,ok
62,disappear,1324,1000,40,60,21.691,295,97,ok
63,appear,1324,1000,40,60,187.023,295,97,ok
63,disappear,1324,1000,40,60,28.645,295,97,ok
64,appear,1324,1000,40,60,28.585,295,97,ok
64,disappear,1324,1000,40,60,38.619,295,97,ok
65,appear,1324,1000,40,60,11.275,295,97,ok
65,disappear,1324,1000,40,60,26.934,295,97,ok
66,appear,1324,1000,40,60,27.819,295,97,ok
66,disappear,1324,1000,40,60,37.366,295,97,ok
67,appear,1324,1000,40,60,28.909,295,97,ok
67,disappear,1324,1000,40,60,19.506,295,97,ok
68,appear,1324,1000,40,60,26.740,295,97,ok
68,disappear,1324,1000,40,60,58.569,295,97,ok
69,appear,1324,1000,40,60,21.485,295,97,ok
69,disappear,1324,1000,40,60,28.150,295,97,ok
70,appear,1324,1000,40,60,172.940,295,97,ok
70,disappear,1324,1000,40,60,10.821,295,97,ok
71,appear,1324,1000,40,60,11.282,295,97,ok
71,disappear,1324,1000,40,60,207.128,295,97,ok
72,appear,1324,1000,40,60,24.120,295,97,ok
72,disappear,1324,1000,40,60,13.390,295,97,ok
73,appear,1324,1000,40,60,21.199,295,97,ok
73,disappear,1324,1000,40,60,73.936,295,97,ok
74,appear,1324,1000,40,60,11.609,295,97,ok
74,disappear,1324,1000,40,60,21.413,295,97,ok
75,appear,1324,1000,40,60,19.945,295,97,ok
75,disappear,1324,1000,40,60,28.981,295,97,ok
76,appear,1324,1000,40,60,21.541,295,97,ok
76,disappear,1324,1000,40,60,22.014,295,97,ok
77,appear,1324,1000,40,60,10.371,295,97,ok
77,disappear,1324,1000,40,60,89.735,295,97,ok
78,appear,1324,1000,40,60,19.354,295,97,ok
78,disappear,1324,1000,40,60,11.480,295,97,ok
79,appear,1324,1000,40,60,45.575,295,97,ok
79,disappear,1324,1000,40,60,29.299,295,97,ok
80,appear,1324,1000,40,60,28.655,295,97,ok
80,disappear,1324,1000,40,60,20.955,295,97,ok
81,appear,1324,1000,40,60,28.440,295,97,ok
81,disappear,1324,1000,40,60,10.817,295,97,ok
82,appear,1324,1000,40,60,11.898,295,97,ok
82,disappear,1324,1000,40,60,20.295,295,97,ok
83,appear,1324,1000,40,60,28.730,295,97,ok
83,disappear,1324,1000,40,60,38.598,295,97,ok
84,appear,1324,1000,40,60,27.836,295,97,ok
84,disappear,1324,1000,40,60,20.820,295,97,ok
85,appear,1324,1000,40,60,46.541,295,97,ok
85,disappear,1324,1000,40,60,25.718,295,97,ok
86,appear,1324,1000,40,60,20.472,295,97,ok
86,disappear,1324,1000,40,60,28.778,295,97,ok
87,appear,1324,1000,40,60,153.552,295,97,ok
87,disappear,1324,1000,40,60,18.863,295,97,ok
88,appear,1324,1000,40,60,21.207,295,97,ok
88,disappear,1324,1000,40,60,195.963,295,97,ok
89,appear,1324,1000,40,60,27.021,295,97,ok
89,disappear,1324,1000,40,60,20.551,295,97,ok
90,appear,1324,1000,40,60,169.852,295,97,ok
90,disappear,1324,1000,40,60,28.885,295,97,ok
91,appear,1324,1000,40,60,13.051,295,97,ok
91,disappear,1324,1000,40,60,11.822,295,97,ok
92,appear,1324,1000,40,60,148.106,295,97,ok
92,disappear,1324,1000,40,60,11.540,295,97,ok
93,appear,1324,1000,40,60,19.797,295,97,ok
93,disappear,1324,1000,40,60,18.736,295,97,ok
94,appear,1324,1000,40,60,21.064,295,97,ok
94,disappear,1324,1000,40,60,11.637,295,97,ok
95,appear,1324,1000,40,60,20.520,295,97,ok
95,disappear,1324,1000,40,60,21.011,295,97,ok
96,appear,1324,1000,40,60,35.520,295,97,ok
96,disappear,1324,1000,40,60,20.340,295,97,ok
97,appear,1324,1000,40,60,12.201,295,97,ok
97,disappear,1324,1000,40,60,26.792,295,97,ok
98,appear,1324,1000,40,60,200.065,295,97,ok
98,disappear,1324,1000,40,60,12.363,295,97,ok
99,appear,1324,1000,40,60,21.808,295,97,ok
99,disappear,1324,1000,40,60,21.047,295,97,ok
