index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
46,appear,1627,939,40,60,804.895,355,77,ok
46,disappear,1627,939,40,60,797.434,355,43,ok
47,appear,1627,939,40,60,794.556,355,77,ok
47,disappear,1627,939,40,60,675.391,355,43,ok
48,appear,1627,939,40,60,798.594,355,77,ok
48,disappear,1627,939,40,60,752.443,355,43,ok
49,appear,1627,939,40,60,804.484,355,77,ok
49,disappear,1627,939,40,60,751.138,355,43,ok
50,appear,1627,939,40,60,45.032,355,77,ok
50,disappear,1627,939,40,60,-1.000,7,0,timeout
51,appear,1627,939,40,60,377.216,355,77,ok
51,disappear,1627,939,40,60,772.991,355,43,ok
52,appear,1627,939,40,60,775.848,355,77,ok
52,disappear,1627,939,40,60,763.153,355,77,ok
53,appear,1627,939,40,60,807.633,355,77,ok
53,disappear,1627,939,40,60,754.732,355,43,ok
54,appear,1627,939,40,60,811.408,355,77,ok
54,disappear,1627,939,40,60,740.932,355,43,ok
55,appear,1627,939,40,60,807.649,355,77,ok
55,disappear,1627,939,40,60,715.356,355,43,ok
56,appear,1627,939,40,60,44.749,355,77,ok
56,disappear,1627,939,40,60,760.797,355,77,ok
57,appear,1627,939,40,60,834.890,355,77,ok
57,disappear,1627,939,40,60,730.310,355,43,ok
58,appear,1627,939,40,60,797.456,355,77,ok
58,disappear,1627,939,40,60,716.873,355,43,ok
59,appear,1627,939,40,60,767.732,355,77,ok
59,disappear,1627,939,40,60,725.520,355,43,ok
60,appear,1627,939,40,60,833.786,355,77,ok
60,disappear,1627,939,40,60,708.889,355,43,ok
61,appear,1627,939,40,60,44.166,355,77,ok
61,disappear,1627,939,40,60,771.389,355,77,ok
62,appear,1627,939,40,60,781.459,355,77,ok
62,disappear,1627,939,40,60,730.398,355,77,ok
63,appear,1627,939,40,60,46.094,355,43,ok
63,disappear,1627,939,40,60,766.618,355,77,ok
64,appear,1627,939,40,60,45.398,355,77,ok
64,disappear,1627,939,40,60,825.987,355,77,ok
65,appear,1627,939,40,60,830.463,355,43,ok
65,disappear,1627,939,40,60,781.657,355,43,ok
66,appear,1627,939,40,60,39.204,355,77,ok
66,disappear,1627,939,40,60,758.893,355,43,ok
67,appear,1627,939,40,60,764.669,355,77,ok
67,disappear,1627,939,40,60,780.459,355,43,ok
68,appear,1627,939,40,60,788.970,355,77,ok
68,disappear,1627,939,40,60,718.148,355,43,ok
69,appear,1627,939,40,60,43.932,355,77,ok
69,disappear,1627,939,40,60,763.491,355,77,ok
70,appear,1627,939,40,60,753.689,355,77,ok
70,disappear,1627,939,40,60,759.118,355,77,ok
71,appear,1627,939,40,60,806.936,355,77,ok
71,disappear,1627,939,40,60,733.488,355,43,ok
72,appear,1627,939,40,60,748.851,355,77,ok
72,disappear,1627,939,40,60,760.170,355,43,ok
73,appear,1627,939,40,60,772.650,355,77,ok
73,disappear,1627,939,40,60,730.427,355,43,ok
74,appear,1627,939,40,60,43.125,355,77,ok
74,disappear,1627,939,40,60,811.187,355,43,ok
75,appear,1627,939,40,60,829.725,355,77,ok
75,disappear,1627,939,40,60,740.265,355,43,ok
76,appear,1627,939,40,60,782.963,355,77,ok
76,disappear,1627,939,40,60,728.849,355,77,ok
77,appear,1627,939,40,60,785.982,355,77,ok
77,disappear,1627,939,40,60,727.867,355,77,ok
78,appear,1627,939,40,60,759.587,355,77,ok
78,disappear,1627,939,40,60,796.646,355,43,ok
79,appear,1627,939,40,60,785.411,355,77,ok
79,disappear,1627,939,40,60,757.627,355,43,ok
80,appear,1627,939,40,60,703.359,355,77,ok
80,disappear,1627,939,40,60,775.729,355,77,ok
81,appear,1627,939,40,60,773.966,355,77,ok
81,disappear,1627,939,40,60,797.883,355,77,ok
82,appear,1627,939,40,60,839.816,355,77,ok
82,disappear,1627,939,40,60,736.133,355,77,ok
83,appear,1627,939,40,60,747.469,355,77,ok
83,disappear,1627,939,40,60,766.555,355,43,ok
84,appear,1627,939,40,60,745.961,355,77,ok
84,disappear,1627,939,40,60,671.700,355,43,ok
85,appear,1627,939,40,60,779.809,355,77,ok
85,disappear,1627,939,40,60,784.814,355,43,ok
86,appear,1627,939,40,60,785.269,355,77,ok
86,disappear,1627,939,40,60,716.187,355,43,ok
87,appear,1627,939,40,60,744.324,355,77,ok
87,disappear,1627,939,40,60,766.842,355,77,ok
88,appear,1627,939,40,60,765.916,355,77,ok
88,disappear,1627,939,40,60,752.390,355,43,ok
89,appear,1627,939,40,60,789.585,355,77,ok
89,disappear,1627,939,40,60,749.880,355,43,ok
90,appear,1627,939,40,60,808.486,355,77,ok
90,disappear,1627,939,40,60,782.090,355,43,ok
91,appear,1627,939,40,60,753.888,355,77,ok
91,disappear,1627,939,40,60,705.835,355,43,ok
92,appear,1627,939,40,60,793.924,355,77,ok
92,disappear,1627,939,40,60,765.540,355,43,ok
93,appear,1627,939,40,60,44.940,355,77,ok
93,disappear,1627,939,40,60,779.205,355,77,ok
94,appear,1627,939,40,60,44.357,355,77,ok
94,disappear,1627,939,40,60,792.168,355,77,ok
95,appear,1627,939,40,60,810.000,355,77,ok
95,disappear,1627,939,40,60,704.468,355,77,ok
96,appear,1627,939,40,60,831.488,355,77,ok
96,disappear,1627,939,40,60,748.372,355,43,ok
97,appear,1627,939,40,60,10.912,187,34,ok
97,disappear,1627,939,40,60,-1.000,0,0,timeout
98,appear,1627,939,40,60,442.256,355,77,ok
98,disappear,1627,939,40,60,771.612,355,43,ok
99,appear,1627,939,40,60,816.207,355,77,ok
99,disappear,1627,939,40,60,787.656,355,43,ok
