index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
24,disappear,1193,900,40,60,19.549,458,81,ok
25,appear,1193,900,40,60,19.139,458,81,ok
25,disappear,1193,900,40,60,19.078,458,81,ok
26,appear,1193,900,40,60,11.411,458,81,ok
26,disappear,1193,900,40,60,11.186,458,81,ok
27,appear,1193,900,40,60,19.105,458,81,ok
27,disappear,1193,900,40,60,27.413,458,81,ok
28,appear,1193,900,40,60,19.316,458,81,ok
28,disappear,1193,900,40,60,27.621,458,81,ok
29,appear,1193,900,40,60,17.794,458,81,ok
29,disappear,1193,900,40,60,19.348,458,81,ok
30,appear,1193,900,40,60,18.686,458,81,ok
30,disappear,1193,900,40,60,12.721,458,81,ok
31,appear,1193,900,40,60,10.491,458,81,ok
31,disappear,1193,900,40,60,26.716,458,81,ok
32,appear,1193,900,40,60,17.380,458,81,ok
32,disappear,1193,900,40,60,12.755,458,81,ok
33,appear,1193,900,40,60,12.617,458,81,ok
33,disappear,1193,900,40,60,17.920,458,81,ok
34,appear,1193,900,40,60,20.310,458,81,ok
34,disappear,1193,900,40,60,27.228,458,81,ok
35,appear,1193,900,40,60,10.950,458,81,ok
35,disappear,1193,900,40,60,12.728,458,81,ok
36,appear,1193,900,40,60,24.091,458,81,ok
36,disappear,1193,900,40,60,27.325,458,81,ok
37,appear,1193,900,40,60,16.914,458,81,ok
37,disappear,1193,900,40,60,20.771,458,81,ok
38,appear,1193,900,40,60,20.590,458,81,ok
38,disappear,1193,900,40,60,10.190,458,81,ok
39,appear,1193,900,40,60,11.377,458,81,ok
39,disappear,1193,900,40,60,19.247,458,81,ok
40,appear,1193,900,40,60,19.174,458,81,ok
40,disappear,1193,900,40,60,27.450,458,81,ok
41,appear,1193,900,40,60,27.369,458,81,ok
41,disappear,1193,900,40,60,17.724,458,81,ok
42,appear,1193,900,40,60,18.406,458,81,ok
42,disappear,1193,900,40,60,18.991,458,81,ok
43,appear,1193,900,40,60,10.844,458,81,ok
43,disappear,1193,900,40,60,11.045,458,81,ok
44,appear,1193,900,40,60,12.124,458,81,ok
44,disappear,1193,900,40,60,26.497,458,81,ok
45,appear,1193,900,40,60,27.377,458,81,ok
45,disappear,1193,900,40,60,26.918,458,81,ok
46,appear,1193,900,40,60,33.119,458,81,ok
46,disappear,1193,900,40,60,18.668,458,81,ok
47,appear,1193,900,40,60,20.641,458,81,ok
47,disappear,1193,900,40,60,18.734,458,81,ok
48,appear,1193,900,40,60,10.229,458,81,ok
48,disappear,1193,900,40,60,17.472,458,81,ok
49,appear,1193,900,40,60,17.019,458,81,ok
49,disappear,1193,900,40,60,20.402,458,81,ok
50,appear,1193,900,40,60,19.636,458,81,ok
50,disappear,1193,900,40,60,18.318,458,81,ok
51,appear,1193,900,40,60,19.415,458,81,ok
51,disappear,1193,900,40,60,12.697,458,81,ok
52,appear,1193,900,40,60,24.592,458,81,ok
52,disappear,1193,900,40,60,24.236,458,81,ok
53,appear,1193,900,40,60,19.299,458,81,ok
53,disappear,1193,900,40,60,10.996,458,81,ok
54,appear,1193,900,40,60,10.790,458,81,ok
54,disappear,1193,900,40,60,23.801,458,81,ok
55,appear,1193,900,40,60,24.299,458,81,ok
55,disappear,1193,900,40,60,18.682,458,81,ok
56,appear,1193,900,40,60,24.621,458,81,ok
56,disappear,1193,900,40,60,23.926,458,81,ok
57,appear,1193,900,40,60,18.721,458,81,ok
57,disappear,1193,900,40,60,17.852,458,81,ok
58,appear,1193,900,40,60,20.396,458,81,ok
58,disappear,1193,900,40,60,19.676,458,81,ok
59,appear,1193,900,40,60,18.889,458,81,ok
59,disappear,1193,900,40,60,12.821,458,81,ok
60,appear,1193,900,40,60,10.007,458,81,ok
60,disappear,1193,900,40,60,19.896,458,81,ok
61,appear,1193,900,40,60,17.382,458,81,ok
61,disappear,1193,900,40,60,13.026,458,81,ok
62,appear,1193,900,40,60,20.077,458,81,ok
62,disappear,1193,900,40,60,20.107,458,81,ok
63,appear,1193,900,40,60,10.181,458,81,ok
63,disappear,1193,900,40,60,11.789,458,81,ok
64,appear,1193,900,40,60,20.183,458,81,ok
64,disappear,1193,900,40,60,19.410,458,81,ok
65,appear,1193,900,40,60,11.055,458,81,ok
65,disappear,1193,900,40,60,10.415,458,81,ok
66,appear,1193,900,40,60,11.027,458,81,ok
66,disappear,1193,900,40,60,12.449,458,81,ok
67,appear,1193,900,40,60,21.399,458,81,ok
67,disappear,1193,900,40,60,19.470,458,81,ok
68,appear,1193,900,40,60,18.351,458,81,ok
68,disappear,1193,900,40,60,20.731,458,81,ok
69,appear,1193,900,40,60,11.893,458,81,ok
69,disappear,1193,900,40,60,27.108,458,81,ok
70,appear,1193,900,40,60,17.455,458,81,ok
70,disappear,1193,900,40,60,13.053,458,81,ok
71,appear,1193,900,40,60,9.952,458,81,ok
71,disappear,1193,900,40,60,16.939,458,81,ok
72,appear,1193,900,40,60,18.685,458,81,ok
72,disappear,1193,900,40,60,11.784,458,81,ok
73,appear,1193,900,40,60,17.447,458,81,ok
73,disappear,1193,900,40,60,10.489,458,81,ok
74,appear,1193,900,40,60,19.708,458,81,ok
74,disappear,1193,900,40,60,12.823,458,81,ok
75,appear,1193,900,40,60,12.990,458,81,ok
75,disappear,1193,900,40,60,17.910,458,81,ok
76,appear,1193,900,40,60,27.367,458,81,ok
76,disappear,1193,900,40,60,10.330,458,81,ok
77,appear,1193,900,40,60,10.254,458,81,ok
77,disappear,1193,900,40,60,10.831,458,81,ok
78,appear,1193,900,40,60,19.066,458,81,ok
78,disappear,1193,900,40,60,23.167,458,81,ok
79,appear,1193,900,40,60,17.798,458,81,ok
79,disappear,1193,900,40,60,19.391,458,81,ok
80,appear,1193,900,40,60,20.546,458,81,ok
80,disappear,1193,900,40,60,27.072,458,81,ok
81,appear,1193,900,40,60,12.827,458,81,ok
81,disappear,1193,900,40,60,10.834,458,81,ok
82,appear,1193,900,40,60,11.781,458,81,ok
82,disappear,1193,900,40,60,11.259,458,81,ok
83,appear,1193,900,40,60,19.011,458,81,ok
83,disappear,1193,900,40,60,27.671,458,81,ok
84,appear,1193,900,40,60,18.156,458,81,ok
84,disappear,1193,900,40,60,18.741,458,81,ok
85,appear,1193,900,40,60,18.324,458,81,ok
85,disappear,1193,900,40,60,19.082,458,81,ok
86,appear,1193,900,40,60,17.592,458,81,ok
86,disappear,1193,900,40,60,10.394,458,81,ok
87,appear,1193,900,40,60,18.819,458,81,ok
87,disappear,1193,900,40,60,20.422,458,81,ok
88,appear,1193,900,40,60,18.736,458,81,ok
88,disappear,1193,900,40,60,10.863,458,81,ok
89,appear,1193,900,40,60,18.518,458,81,ok
89,disappear,1193,900,40,60,26.744,458,81,ok
90,appear,1193,900,40,60,19.601,458,81,ok
90,disappear,1193,900,40,60,27.166,458,81,ok
91,appear,1193,900,40,60,19.108,458,81,ok
91,disappear,1193,900,40,60,19.086,458,81,ok
92,appear,1193,900,40,60,19.951,458,81,ok
92,disappear,1193,900,40,60,26.919,458,81,ok
93,appear,1193,900,40,60,18.766,458,81,ok
93,disappear,1193,900,40,60,19.484,458,81,ok
94,appear,1193,900,40,60,17.933,458,81,ok
94,disappear,1193,900,40,60,18.798,458,81,ok
95,appear,1193,900,40,60,20.066,458,81,ok
95,disappear,1193,900,40,60,19.334,458,81,ok
96,appear,1193,900,40,60,17.497,458,81,ok
96,disappear,1193,900,40,60,10.906,458,81,ok
97,appear,1193,900,40,60,12.675,458,81,ok
97,disappear,1193,900,40,60,20.102,458,81,ok
98,appear,1193,900,40,60,18.088,458,81,ok
98,disappear,1193,900,40,60,20.181,458,81,ok
99,appear,1193,900,40,60,26.238,458,81,ok
99,disappear,1193,900,40,60,10.023,458,81,ok
