index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
71,disappear,1212,774,40,60,22.005,458,81,ok
72,appear,1212,774,40,60,45.022,458,81,ok
72,disappear,1212,774,40,60,38.634,458,81,ok
73,appear,1212,774,40,60,12.756,458,81,ok
73,disappear,1212,774,40,60,23.777,458,81,ok
74,appear,1212,774,40,60,12.722,458,81,ok
74,disappear,1212,774,40,60,14.898,458,81,ok
75,appear,1212,774,40,60,13.791,458,81,ok
75,disappear,1212,774,40,60,16.177,458,81,ok
76,appear,1212,774,40,60,35.642,458,81,ok
76,disappear,1212,774,40,60,14.842,458,81,ok
77,appear,1212,774,40,60,46.262,458,81,ok
77,disappear,1212,774,40,60,14.816,458,81,ok
78,appear,1212,774,40,60,15.365,458,81,ok
78,disappear,1212,774,40,60,27.979,458,81,ok
79,appear,1212,774,40,60,23.849,458,81,ok
79,disappear,1212,774,40,60,15.003,458,81,ok
80,appear,1212,774,40,60,14.892,458,81,ok
80,disappear,1212,774,40,60,18.057,458,81,ok
81,appear,1212,774,40,60,14.995,458,81,ok
81,disappear,1212,774,40,60,14.348,458,81,ok
82,appear,1212,774,40,60,30.794,458,81,ok
82,disappear,1212,774,40,60,14.675,458,81,ok
83,appear,1212,774,40,60,22.188,458,81,ok
83,disappear,1212,774,40,60,12.721,458,81,ok
84,appear,1212,774,40,60,24.840,458,81,ok
84,disappear,1212,774,40,60,14.042,458,81,ok
85,appear,1212,774,40,60,14.479,458,81,ok
85,disappear,1212,774,40,60,14.840,458,81,ok
86,appear,1212,774,40,60,27.171,458,81,ok
86,disappear,1212,774,40,60,12.368,458,81,ok
87,appear,1212,774,40,60,48.882,458,81,ok
87,disappear,1212,774,40,60,25.815,458,81,ok
88,appear,1212,774,40,60,25.537,458,81,ok
88,disappear,1212,774,40,60,54.168,458,81,ok
89,appear,1212,774,40,60,23.625,458,81,ok
89,disappear,1212,774,40,60,22.377,458,81,ok
90,appear,1212,774,40,60,12.542,458,81,ok
90,disappear,1212,774,40,60,37.964,458,81,ok
91,appear,1212,774,40,60,26.749,458,81,ok
91,disappear,1212,774,40,60,22.572,458,81,ok
92,appear,1212,774,40,60,12.419,458,81,ok
92,disappear,1212,774,40,60,39.698,458,81,ok
93,appear,1212,774,40,60,25.368,458,81,ok
93,disappear,1212,774,40,60,44.875,458,81,ok
94,appear,1212,774,40,60,12.225,458,81,ok
94,disappear,1212,774,40,60,13.883,458,81,ok
95,appear,1212,774,40,60,51.111,458,81,ok
95,disappear,1212,774,40,60,16.154,458,81,ok
96,appear,1212,774,40,60,59.594,458,81,ok
96,disappear,1212,774,40,60,15.281,458,81,ok
97,appear,1212,774,40,60,17.813,458,81,ok
97,disappear,1212,774,40,60,50.581,458,81,ok
98,appear,1212,774,40,60,25.335,458,81,ok
98,disappear,1212,774,40,60,61.710,458,81,ok
99,appear,1212,774,40,60,72.719,458,81,ok
99,disappear,1212,774,40,60,14.219,458,81,ok
