index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
79,appear,817,739,40,60,23.352,537,47,ok
79,disappear,817,739,40,60,50.198,537,47,ok
80,appear,817,739,40,60,60.964,537,47,ok
80,disappear,817,739,40,60,47.637,537,47,ok
81,appear,817,739,40,60,16.007,537,47,ok
81,disappear,817,739,40,60,67.215,537,47,ok
82,appear,817,739,40,60,49.308,537,47,ok
82,disappear,817,739,40,60,13.204,537,47,ok
83,appear,817,739,40,60,61.278,537,47,ok
83,disappear,817,739,40,60,14.764,537,47,ok
84,appear,817,739,40,60,13.882,537,47,ok
84,disappear,817,739,40,60,68.419,537,47,ok
85,appear,817,739,40,60,14.632,537,47,ok
85,disappear,817,739,40,60,49.909,537,47,ok
86,appear,817,739,40,60,65.489,537,47,ok
86,disappear,817,739,40,60,59.738,537,47,ok
87,appear,817,739,40,60,60.191,537,47,ok
87,disappear,817,739,40,60,51.096,537,47,ok
88,appear,817,739,40,60,16.232,537,47,ok
88,disappear,817,739,40,60,55.189,537,47,ok
89,appear,817,739,40,60,24.918,537,47,ok
89,disappear,817,739,40,60,52.122,537,47,ok
90,appear,817,739,40,60,15.007,537,47,ok
90,disappear,817,739,40,60,70.649,537,47,ok
91,appear,817,739,40,60,18.964,537,47,ok
91,disappear,817,739,40,60,50.744,537,47,ok
92,appear,817,739,40,60,15.272,537,47,ok
92,disappear,817,739,40,60,13.697,537,47,ok
93,appear,817,739,40,60,53.934,537,47,ok
93,disappear,817,739,40,60,80.488,537,47,ok
94,appear,817,739,40,60,77.349,537,47,ok
94,disappear,817,739,40,60,51.314,537,47,ok
95,appear,817,739,40,60,17.654,537,47,ok
95,disappear,817,739,40,60,13.346,537,47,ok
96,appear,817,739,40,60,57.297,537,47,ok
96,disappear,817,739,40,60,13.775,537,47,ok
97,appear,817,739,40,60,19.476,537,47,ok
97,disappear,817,739,40,60,20.024,537,47,ok
98,appear,817,739,40,60,16.357,537,47,ok
98,disappear,817,739,40,60,53.093,537,47,ok
99,appear,817,739,40,60,53.482,537,47,ok
99,disappear,817,739,40,60,52.168,537,47,ok
