index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
66,appear,1134,818,40,60,14.917,506,121,ok
66,disappear,1134,818,40,60,16.618,506,121,ok
67,appear,1134,818,40,60,11.171,506,121,ok
67,disappear,1134,818,40,60,13.012,506,121,ok
68,appear,1134,818,40,60,15.232,506,121,ok
68,disappear,1134,818,40,60,14.985,506,121,ok
69,appear,1134,818,40,60,16.371,506,121,ok
69,disappear,1134,818,40,60,18.065,506,121,ok
70,appear,1134,818,40,60,16.604,506,121,ok
70,disappear,1134,818,40,60,15.677,506,121,ok
71,appear,1134,818,40,60,15.267,506,121,ok
71,disappear,1134,818,40,60,16.985,506,121,ok
72,appear,1134,818,40,60,15.017,506,121,ok
72,disappear,1134,818,40,60,16.677,506,121,ok
73,appear,1134,818,40,60,17.948,506,121,ok
73,disappear,1134,818,40,60,14.527,506,121,ok
74,appear,1134,818,40,60,14.634,506,121,ok
74,disappear,1134,818,40,60,12.257,506,121,ok
75,appear,1134,818,40,60,17.667,506,121,ok
75,disappear,1134,818,40,60,16.455,506,121,ok
76,appear,1134,818,40,60,12.871,506,121,ok
76,disappear,1134,818,40,60,16.123,506,121,ok
77,appear,1134,818,40,60,15.388,506,121,ok
77,disappear,1134,818,40,60,11.178,506,121,ok
78,appear,1134,818,40,60,18.152,506,121,ok
78,disappear,1134,818,40,60,16.173,506,121,ok
79,appear,1134,818,40,60,17.744,506,121,ok
79,disappear,1134,818,40,60,16.682,506,121,ok
80,appear,1134,818,40,60,15.410,506,121,ok
80,disappear,1134,818,40,60,12.442,506,121,ok
81,appear,1134,818,40,60,16.278,506,121,ok
81,disappear,1134,818,40,60,15.100,506,121,ok
82,appear,1134,818,40,60,12.256,506,121,ok
82,disappear,1134,818,40,60,13.843,506,121,ok
83,appear,1134,818,40,60,16.123,506,121,ok
83,disappear,1134,818,40,60,15.428,506,121,ok
84,appear,1134,818,40,60,15.805,506,121,ok
84,disappear,1134,818,40,60,16.812,506,121,ok
85,appear,1134,818,40,60,15.029,506,121,ok
85,disappear,1134,818,40,60,15.777,506,121,ok
86,appear,1134,818,40,60,14.029,506,121,ok
86,disappear,1134,818,40,60,16.697,506,121,ok
87,appear,1134,818,40,60,12.266,506,121,ok
87,disappear,1134,818,40,60,13.518,506,121,ok
88,appear,1134,818,40,60,15.446,506,121,ok
88,disappear,1134,818,40,60,15.875,506,121,ok
89,appear,1134,818,40,60,12.632,506,121,ok
89,disappear,1134,818,40,60,12.403,506,121,ok
90,appear,1134,818,40,60,15.379,506,121,ok
90,disappear,1134,818,40,60,20.672,506,121,ok
91,appear,1134,818,40,60,17.469,506,121,ok
91,disappear,1134,818,40,60,18.010,506,121,ok
92,appear,1134,818,40,60,14.869,506,121,ok
92,disappear,1134,818,40,60,15.556,506,121,ok
93,appear,1134,818,40,60,16.051,506,121,ok
93,disappear,1134,818,40,60,15.433,506,121,ok
94,appear,1134,818,40,60,14.250,506,121,ok
94,disappear,1134,818,40,60,12.274,506,121,ok
95,appear,1134,818,40,60,14.565,506,121,ok
95,disappear,1134,818,40,60,15.609,506,121,ok
96,appear,1134,818,40,60,23.564,506,121,ok
96,disappear,1134,818,40,60,14.806,506,121,ok
97,appear,1134,818,40,60,15.564,506,121,ok
97,disappear,1134,818,40,60,15.852,506,121,ok
98,appear,1134,818,40,60,12.214,506,121,ok
98,disappear,1134,818,40,60,13.502,506,121,ok
99,appear,1134,818,40,60,13.260,506,121,ok
99,disappear,1134,818,40,60,15.341,506,121,ok
