index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
76,appear,1214,852,40,60,28.003,612,114,ok
76,disappear,1214,852,40,60,18.894,612,114,ok
77,appear,1214,852,40,60,28.531,612,114,ok
77,disappear,1214,852,40,60,12.680,612,114,ok
78,appear,1214,852,40,60,17.954,612,114,ok
78,disappear,1214,852,40,60,31.345,612,114,ok
79,appear,1214,852,40,60,14.710,612,114,ok
79,disappear,1214,852,40,60,14.348,612,114,ok
80,appear,1214,852,40,60,23.856,612,114,ok
80,disappear,1214,852,40,60,17.690,612,114,ok
81,appear,1214,852,40,60,16.408,612,114,ok
81,disappear,1214,852,40,60,23.089,612,114,ok
82,appear,1214,852,40,60,32.054,612,114,ok
82,disappear,1214,852,40,60,22.703,612,114,ok
83,appear,1214,852,40,60,30.828,612,114,ok
83,disappear,1214,852,40,60,10.268,612,114,ok
84,appear,1214,852,40,60,17.135,612,114,ok
84,disappear,1214,852,40,60,29.791,612,114,ok
85,appear,1214,852,40,60,20.696,612,114,ok
85,disappear,1214,852,40,60,17.850,612,114,ok
86,appear,1214,852,40,60,14.305,612,114,ok
86,disappear,1214,852,40,60,24.569,612,114,ok
87,appear,1214,852,40,60,14.713,612,114,ok
87,disappear,1214,852,40,60,25.983,612,114,ok
88,appear,1214,852,40,60,30.093,612,114,ok
88,disappear,1214,852,40,60,23.605,612,114,ok
89,appear,1214,852,40,60,19.915,612,114,ok
89,disappear,1214,852,40,60,17.198,612,114,ok
90,appear,1214,852,40,60,21.123,612,114,ok
90,disappear,1214,852,40,60,24.295,612,114,ok
91,appear,1214,852,40,60,11.315,612,114,ok
91,disappear,1214,852,40,60,17.808,612,114,ok
92,appear,1214,852,40,60,32.682,612,114,ok
92,disappear,1214,852,40,60,14.919,612,114,ok
93,appear,1214,852,40,60,14.341,612,114,ok
93,disappear,1214,852,40,60,27.060,612,114,ok
94,appear,1214,852,40,60,23.718,612,114,ok
94,disappear,1214,852,40,60,28.771,612,114,ok
95,appear,1214,852,40,60,19.624,612,114,ok
95,disappear,1214,852,40,60,12.651,612,114,ok
96,appear,1214,852,40,60,19.476,612,114,ok
96,disappear,1214,852,40,60,31.846,612,114,ok
97,appear,1214,852,40,60,20.877,612,114,ok
97,disappear,1214,852,40,60,12.154,612,114,ok
98,appear,1214,852,40,60,17.236,612,114,ok
98,disappear,1214,852,40,60,21.389,612,114,ok
99,appear,1214,852,40,60,30.990,612,114,ok
99,disappear,1214,852,40,60,26.703,612,114,ok
