index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
32,disappear,1285,690,40,60,31.338,617,121,ok
33,appear,1285,690,40,60,31.775,617,121,ok
33,disappear,1285,690,40,60,29.610,617,121,ok
34,appear,1285,690,40,60,25.771,617,121,ok
34,disappear,1285,690,40,60,30.916,617,121,ok
35,appear,1285,690,40,60,29.832,617,121,ok
35,disappear,1285,690,40,60,29.618,617,121,ok
36,appear,1285,690,40,60,29.515,617,121,ok
36,disappear,1285,690,40,60,26.713,617,121,ok
37,appear,1285,690,40,60,29.894,617,121,ok
37,disappear,1285,690,40,60,32.966,617,121,ok
38,appear,1285,690,40,60,31.608,617,121,ok
38,disappear,1285,690,40,60,31.929,617,121,ok
39,appear,1285,690,40,60,27.828,617,121,ok
39,disappear,1285,690,40,60,28.710,617,121,ok
40,appear,1285,690,40,60,31.073,617,121,ok
40,disappear,1285,690,40,60,28.829,617,121,ok
41,appear,1285,690,40,60,29.731,617,121,ok
41,disappear,1285,690,40,60,31.543,617,121,ok
42,appear,1285,690,40,60,30.128,617,121,ok
42,disappear,1285,690,40,60,29.893,617,121,ok
43,appear,1285,690,40,60,29.992,617,121,ok
43,disappear,1285,690,40,60,26.534,617,121,ok
44,appear,1285,690,40,60,29.119,617,121,ok
44,disappear,1285,690,40,60,31.601,617,121,ok
45,appear,1285,690,40,60,30.496,617,121,ok
45,disappear,1285,690,40,60,30.035,617,121,ok
46,appear,1285,690,40,60,33.005,617,121,ok
46,disappear,1285,690,40,60,31.477,617,121,ok
47,appear,1285,690,40,60,36.350,617,121,ok
47,disappear,1285,690,40,60,32.833,617,121,ok
48,appear,1285,690,40,60,31.440,617,121,ok
48,disappear,1285,690,40,60,33.220,617,121,ok
49,appear,1285,690,40,60,23.547,617,121,ok
49,disappear,1285,690,40,60,30.852,617,121,ok
50,appear,1285,690,40,60,31.264,617,121,ok
50,disappear,1285,690,40,60,32.148,617,121,ok
51,appear,1285,690,40,60,31.338,617,121,ok
51,disappear,1285,690,40,60,32.779,617,121,ok
52,appear,1285,690,40,60,29.648,617,121,ok
52,disappear,1285,690,40,60,27.384,617,121,ok
53,appear,1285,690,40,60,31.803,617,121,ok
53,disappear,1285,690,40,60,30.161,617,121,ok
54,appear,1285,690,40,60,32.008,617,121,ok
54,disappear,1285,690,40,60,24.740,617,121,ok
55,appear,1285,690,40,60,27.432,617,121,ok
55,disappear,1285,690,40,60,32.312,617,121,ok
56,appear,1285,690,40,60,31.478,617,121,ok
56,disappear,1285,690,40,60,28.657,617,121,ok
57,appear,1285,690,40,60,30.978,617,121,ok
57,disappear,1285,690,40,60,25.629,617,121,ok
58,appear,1285,690,40,60,33.779,617,121,ok
58,disappear,1285,690,40,60,27.740,617,121,ok
59,appear,1285,690,40,60,31.059,617,121,ok
59,disappear,1285,690,40,60,26.377,617,121,ok
60,appear,1285,690,40,60,31.017,617,121,ok
60,disappear,1285,690,40,60,28.471,617,121,ok
61,appear,1285,690,40,60,29.443,617,121,ok
61,disappear,1285,690,40,60,26.459,617,121,ok
62,appear,1285,690,40,60,32.557,617,121,ok
62,disappear,1285,690,40,60,26.734,617,121,ok
63,appear,1285,690,40,60,33.236,617,121,ok
63,disappear,1285,690,40,60,29.853,617,121,ok
64,appear,1285,690,40,60,27.895,617,121,ok
64,disappear,1285,690,40,60,31.745,617,121,ok
65,appear,1285,690,40,60,30.333,617,121,ok
65,disappear,1285,690,40,60,25.487,617,121,ok
66,appear,1285,690,40,60,31.979,617,121,ok
66,disappear,1285,690,40,60,26.469,617,121,ok
67,appear,1285,690,40,60,31.654,617,121,ok
67,disappear,1285,690,40,60,26.546,617,121,ok
68,appear,1285,690,40,60,31.800,617,121,ok
68,disappear,1285,690,40,60,28.471,617,121,ok
69,appear,1285,690,40,60,28.539,617,121,ok
69,disappear,1285,690,40,60,28.443,617,121,ok
70,appear,1285,690,40,60,31.940,617,121,ok
70,disappear,1285,690,40,60,26.039,617,121,ok
71,appear,1285,690,40,60,29.970,617,121,ok
71,disappear,1285,690,40,60,31.353,617,121,ok
72,appear,1285,690,40,60,31.428,617,121,ok
72,disappear,1285,690,40,60,26.356,617,121,ok
73,appear,1285,690,40,60,33.388,617,121,ok
73,disappear,1285,690,40,60,25.966,617,121,ok
74,appear,1285,690,40,60,31.430,617,121,ok
74,disappear,1285,690,40,60,27.509,617,121,ok
75,appear,1285,690,40,60,28.010,617,121,ok
75,disappear,1285,690,40,60,30.777,617,121,ok
76,appear,1285,690,40,60,27.925,617,121,ok
76,disappear,1285,690,40,60,30.337,617,121,ok
77,appear,1285,690,40,60,24.835,617,121,ok
77,disappear,1285,690,40,60,36.010,617,121,ok
78,appear,1285,690,40,60,26.847,617,121,ok
78,disappear,1285,690,40,60,31.757,617,121,ok
79,appear,1285,690,40,60,27.208,617,121,ok
79,disappear,1285,690,40,60,30.574,617,121,ok
80,appear,1285,690,40,60,27.992,617,121,ok
80,disappear,1285,690,40,60,31.674,617,121,ok
81,appear,1285,690,40,60,29.155,617,121,ok
81,disappear,1285,690,40,60,31.088,617,121,ok
82,appear,1285,690,40,60,26.344,617,121,ok
82,disappear,1285,690,40,60,31.266,617,121,ok
83,appear,1285,690,40,60,30.233,617,121,ok
83,disappear,1285,690,40,60,27.219,617,121,ok
84,appear,1285,690,40,60,30.441,617,121,ok
84,disappear,1285,690,40,60,29.416,617,121,ok
85,appear,1285,690,40,60,32.734,617,121,ok
85,disappear,1285,690,40,60,27.182,617,121,ok
86,appear,1285,690,40,60,32.110,617,121,ok
86,disappear,1285,690,40,60,31.373,617,121,ok
87,appear,1285,690,40,60,29.556,617,121,ok
87,disappear,1285,690,40,60,28.286,617,121,ok
88,appear,1285,690,40,60,26.034,617,121,ok
88,disappear,1285,690,40,60,34.272,617,121,ok
89,appear,1285,690,40,60,28.804,617,121,ok
89,disappear,1285,690,40,60,30.276,617,121,ok
90,appear,1285,690,40,60,28.613,617,121,ok
90,disappear,1285,690,40,60,31.363,617,121,ok
91,appear,1285,690,40,60,29.141,617,121,ok
91,disappear,1285,690,40,60,31.501,617,121,ok
92,appear,1285,690,40,60,28.587,617,121,ok
92,disappear,1285,690,40,60,30.366,617,121,ok
93,appear,1285,690,40,60,28.337,617,121,ok
93,disappear,1285,690,40,60,28.539,617,121,ok
94,appear,1285,690,40,60,26.287,617,121,ok
94,disappear,1285,690,40,60,30.423,617,121,ok
95,appear,1285,690,40,60,34.654,617,121,ok
95,disappear,1285,690,40,60,28.694,617,121,ok
96,appear,1285,690,40,60,27.665,617,121,ok
96,disappear,1285,690,40,60,30.800,617,121,ok
97,appear,1285,690,40,60,26.686,617,121,ok
97,disappear,1285,690,40,60,32.707,617,121,ok
98,appear,1285,690,40,60,33.918,617,121,ok
98,disappear,1285,690,40,60,26.910,617,121,ok
99,appear,1285,690,40,60,29.125,617,121,ok
99,disappear,1285,690,40,60,29.284,617,121,ok
