index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
75,disappear,1331,634,40,60,20.083,612,114,ok
76,appear,1331,634,40,60,18.415,612,114,ok
76,disappear,1331,634,40,60,26.406,612,114,ok
77,appear,1331,634,40,60,16.818,612,114,ok
77,disappear,1331,634,40,60,20.594,612,114,ok
78,appear,1331,634,40,60,13.442,612,114,ok
78,disappear,1331,634,40,60,24.294,612,114,ok
79,appear,1331,634,40,60,17.180,612,114,ok
79,disappear,1331,634,40,60,32.458,612,114,ok
80,appear,1331,634,40,60,11.850,612,114,ok
80,disappear,1331,634,40,60,20.564,612,114,ok
81,appear,1331,634,40,60,31.339,612,114,ok
81,disappear,1331,634,40,60,31.051,612,114,ok
82,appear,1331,634,40,60,19.660,612,114,ok
82,disappear,1331,634,40,60,15.092,612,114,ok
83,appear,1331,634,40,60,20.531,612,114,ok
83,disappear,1331,634,40,60,26.466,612,114,ok
84,appear,1331,634,40,60,29.284,612,114,ok
84,disappear,1331,634,40,60,31.652,612,114,ok
85,appear,1331,634,40,60,27.407,612,114,ok
85,disappear,1331,634,40,60,25.848,612,114,ok
86,appear,1331,634,40,60,26.603,612,114,ok
86,disappear,1331,634,40,60,14.688,612,114,ok
87,appear,1331,634,40,60,20.315,612,114,ok
87,disappear,1331,634,40,60,10.720,612,114,ok
88,appear,1331,634,40,60,29.318,612,114,ok
88,disappear,1331,634,40,60,26.997,612,114,ok
89,appear,1331,634,40,60,23.637,612,114,ok
89,disappear,1331,634,40,60,17.717,612,114,ok
90,appear,1331,634,40,60,30.275,612,114,ok
90,disappear,1331,634,40,60,30.341,612,114,ok
91,appear,1331,634,40,60,17.322,612,114,ok
91,disappear,1331,634,40,60,16.993,612,114,ok
92,appear,1331,634,40,60,14.915,612,114,ok
92,disappear,1331,634,40,60,12.869,612,114,ok
93,appear,1331,634,40,60,30.188,612,114,ok
93,disappear,1331,634,40,60,13.772,612,114,ok
94,appear,1331,634,40,60,26.595,612,114,ok
94,disappear,1331,634,40,60,27.940,612,114,ok
95,appear,1331,634,40,60,28.244,612,114,ok
95,disappear,1331,634,40,60,27.021,612,114,ok
96,appear,1331,634,40,60,20.863,612,114,ok
96,disappear,1331,634,40,60,21.802,612,114,ok
97,appear,1331,634,40,60,15.374,612,114,ok
97,disappear,1331,634,40,60,15.069,612,114,ok
98,appear,1331,634,40,60,19.524,612,114,ok
98,disappear,1331,634,40,60,27.798,612,114,ok
99,appear,1331,634,40,60,16.714,612,114,ok
99,disappear,1331,634,40,60,12.825,612,114,ok
