index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
39,appear,1131,817,40,60,15.748,506,121,ok
39,disappear,1131,817,40,60,15.304,506,121,ok
40,appear,1131,817,40,60,18.571,506,121,ok
40,disappear,1131,817,40,60,16.810,506,121,ok
41,appear,1131,817,40,60,17.750,506,121,ok
41,disappear,1131,817,40,60,14.823,506,121,ok
42,appear,1131,817,40,60,12.273,506,121,ok
42,disappear,1131,817,40,60,12.402,506,121,ok
43,appear,1131,817,40,60,15.263,506,121,ok
43,disappear,1131,817,40,60,17.700,506,121,ok
44,appear,1131,817,40,60,16.118,506,121,ok
44,disappear,1131,817,40,60,15.778,506,121,ok
45,appear,1131,817,40,60,15.580,506,121,ok
45,disappear,1131,817,40,60,16.198,506,121,ok
46,appear,1131,817,40,60,18.445,506,121,ok
46,disappear,1131,817,40,60,12.516,506,121,ok
47,appear,1131,817,40,60,13.104,506,121,ok
47,disappear,1131,817,40,60,15.572,506,121,ok
48,appear,1131,817,40,60,18.757,506,121,ok
48,disappear,1131,817,40,60,16.623,506,121,ok
49,appear,1131,817,40,60,22.130,506,121,ok
49,disappear,1131,817,40,60,20.260,506,121,ok
50,appear,1131,817,40,60,16.133,506,121,ok
50,disappear,1131,817,40,60,18.500,506,121,ok
51,appear,1131,817,40,60,20.061,506,121,ok
51,disappear,1131,817,40,60,16.652,506,121,ok
52,appear,1131,817,40,60,16.806,506,121,ok
52,disappear,1131,817,40,60,13.297,506,121,ok
53,appear,1131,817,40,60,16.413,506,121,ok
53,disappear,1131,817,40,60,13.745,506,121,ok
54,appear,1131,817,40,60,17.728,506,121,ok
54,disappear,1131,817,40,60,16.672,506,121,ok
55,appear,1131,817,40,60,13.062,506,121,ok
55,disappear,1131,817,40,60,13.247,506,121,ok
56,appear,1131,817,40,60,11.887,506,121,ok
56,disappear,1131,817,40,60,15.757,506,121,ok
57,appear,1131,817,40,60,16.077,506,121,ok
57,disappear,1131,817,40,60,18.379,506,121,ok
58,appear,1131,817,40,60,20.621,506,121,ok
58,disappear,1131,817,40,60,14.764,506,121,ok
59,appear,1131,817,40,60,15.268,506,121,ok
59,disappear,1131,817,40,60,16.589,506,121,ok
60,appear,1131,817,40,60,15.857,506,121,ok
60,disappear,1131,817,40,60,17.007,506,121,ok
61,appear,1131,817,40,60,16.038,506,121,ok
61,disappear,1131,817,40,60,20.208,506,121,ok
62,appear,1131,817,40,60,16.307,506,121,ok
62,disappear,1131,817,40,60,15.905,506,121,ok
63,appear,1131,817,40,60,17.541,506,121,ok
63,disappear,1131,817,40,60,16.341,506,121,ok
64,appear,1131,817,40,60,12.426,506,121,ok
64,disappear,1131,817,40,60,15.909,506,121,ok
65,appear,1131,817,40,60,18.887,506,121,ok
65,disappear,1131,817,40,60,16.305,506,121,ok
66,appear,1131,817,40,60,15.087,506,121,ok
66,disappear,1131,817,40,60,19.600,506,121,ok
67,appear,1131,817,40,60,18.280,506,121,ok
67,disappear,1131,817,40,60,15.769,506,121,ok
68,appear,1131,817,40,60,15.549,506,121,ok
68,disappear,1131,817,40,60,17.196,506,121,ok
69,appear,1131,817,40,60,16.766,506,121,ok
69,disappear,1131,817,40,60,16.524,506,121,ok
70,appear,1131,817,40,60,14.830,506,121,ok
70,disappear,1131,817,40,60,19.362,506,121,ok
71,appear,1131,817,40,60,17.035,506,121,ok
71,disappear,1131,817,40,60,16.021,506,121,ok
72,appear,1131,817,40,60,17.257,506,121,ok
72,disappear,1131,817,40,60,19.769,506,121,ok
73,appear,1131,817,40,60,15.775,506,121,ok
73,disappear,1131,817,40,60,15.251,506,121,ok
74,appear,1131,817,40,60,13.329,506,121,ok
74,disappear,1131,817,40,60,15.953,506,121,ok
75,appear,1131,817,40,60,15.510,506,121,ok
75,disappear,1131,817,40,60,15.912,506,121,ok
76,appear,1131,817,40,60,18.861,506,121,ok
76,disappear,1131,817,40,60,16.390,506,121,ok
77,appear,1131,817,40,60,12.786,506,121,ok
77,disappear,1131,817,40,60,16.366,506,121,ok
78,appear,1131,817,40,60,16.041,506,121,ok
78,disappear,1131,817,40,60,14.191,506,121,ok
79,appear,1131,817,40,60,16.315,506,121,ok
79,disappear,1131,817,40,60,18.082,506,121,ok
80,appear,1131,817,40,60,15.356,506,121,ok
80,disappear,1131,817,40,60,15.622,506,121,ok
81,appear,1131,817,40,60,12.587,506,121,ok
81,disappear,1131,817,40,60,11.536,506,121,ok
82,appear,1131,817,40,60,15.834,506,121,ok
82,disappear,1131,817,40,60,17.249,506,121,ok
83,appear,1131,817,40,60,12.627,506,121,ok
83,disappear,1131,817,40,60,16.361,506,121,ok
84,appear,1131,817,40,60,15.502,506,121,ok
84,disappear,1131,817,40,60,21.414,506,121,ok
85,appear,1131,817,40,60,13.016,506,121,ok
85,disappear,1131,817,40,60,20.099,506,121,ok
86,appear,1131,817,40,60,16.470,506,121,ok
86,disappear,1131,817,40,60,19.213,506,121,ok
87,appear,1131,817,40,60,15.671,506,121,ok
87,disappear,1131,817,40,60,16.040,506,121,ok
88,appear,1131,817,40,60,20.718,506,121,ok
88,disappear,1131,817,40,60,15.761,506,121,ok
89,appear,1131,817,40,60,15.838,506,121,ok
89,disappear,1131,817,40,60,13.190,506,121,ok
90,appear,1131,817,40,60,16.011,506,121,ok
90,disappear,1131,817,40,60,13.708,506,121,ok
91,appear,1131,817,40,60,15.859,506,121,ok
91,disappear,1131,817,40,60,13.664,506,121,ok
92,appear,1131,817,40,60,20.688,506,121,ok
92,disappear,1131,817,40,60,19.081,506,121,ok
93,appear,1131,817,40,60,12.911,506,121,ok
93,disappear,1131,817,40,60,15.929,506,121,ok
94,appear,1131,817,40,60,16.228,506,121,ok
94,disappear,1131,817,40,60,18.504,506,121,ok
95,appear,1131,817,40,60,17.747,506,121,ok
95,disappear,1131,817,40,60,13.438,506,121,ok
96,appear,1131,817,40,60,18.974,506,121,ok
96,disappear,1131,817,40,60,16.718,506,121,ok
97,appear,1131,817,40,60,16.971,506,121,ok
97,disappear,1131,817,40,60,12.269,506,121,ok
98,appear,1131,817,40,60,21.462,506,121,ok
98,disappear,1131,817,40,60,15.934,506,121,ok
99,appear,1131,817,40,60,12.786,506,121,ok
99,disappear,1131,817,40,60,12.825,506,121,ok
