index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
69,disappear,1116,557,40,60,15.272,531,48,ok
70,appear,1116,557,40,60,15.736,531,48,ok
70,disappear,1116,557,40,60,44.548,531,48,ok
71,appear,1116,557,40,60,10.468,531,48,ok
71,disappear,1116,557,40,60,15.346,531,48,ok
72,appear,1116,557,40,60,15.901,531,48,ok
72,disappear,1116,557,40,60,15.338,531,48,ok
73,appear,1116,557,40,60,18.170,531,48,ok
73,disappear,1116,557,40,60,16.133,531,48,ok
74,appear,1116,557,40,60,17.296,531,48,ok
74,disappear,1116,557,40,60,16.488,531,48,ok
75,appear,1116,557,40,60,15.686,531,48,ok
75,disappear,1116,557,40,60,13.921,531,48,ok
76,appear,1116,557,40,60,17.237,531,48,ok
76,disappear,1116,557,40,60,11.301,531,48,ok
77,appear,1116,557,40,60,17.046,531,48,ok
77,disappear,1116,557,40,60,16.221,531,48,ok
78,appear,1116,557,40,60,18.966,531,48,ok
78,disappear,1116,557,40,60,14.557,531,48,ok
79,appear,1116,557,40,60,11.846,531,48,ok
79,disappear,1116,557,40,60,11.429,531,48,ok
80,appear,1116,557,40,60,10.271,531,48,ok
80,disappear,1116,557,40,60,15.533,531,48,ok
81,appear,1116,557,40,60,15.542,531,48,ok
81,disappear,1116,557,40,60,14.852,531,48,ok
82,appear,1116,557,40,60,10.226,531,48,ok
82,disappear,1116,557,40,60,15.481,531,48,ok
83,appear,1116,557,40,60,15.511,531,48,ok
83,disappear,1116,557,40,60,14.931,531,48,ok
84,appear,1116,557,40,60,14.644,531,48,ok
84,disappear,1116,557,40,60,14.669,531,48,ok
85,appear,1116,557,40,60,14.528,531,48,ok
85,disappear,1116,557,40,60,15.449,531,48,ok
86,appear,1116,557,40,60,15.711,531,48,ok
86,disappear,1116,557,40,60,14.829,531,48,ok
87,appear,1116,557,40,60,15.597,531,48,ok
87,disappear,1116,557,40,60,11.355,531,48,ok
88,appear,1116,557,40,60,12.317,531,48,ok
88,disappear,1116,557,40,60,17.980,531,48,ok
89,appear,1116,557,40,60,19.974,531,48,ok
89,disappear,1116,557,40,60,15.105,531,48,ok
90,appear,1116,557,40,60,14.472,531,48,ok
90,disappear,1116,557,40,60,16.502,531,48,ok
91,appear,1116,557,40,60,16.212,531,48,ok
91,disappear,1116,557,40,60,11.834,531,48,ok
92,appear,1116,557,40,60,17.560,531,48,ok
92,disappear,1116,557,40,60,18.220,531,48,ok
93,appear,1116,557,40,60,15.332,531,48,ok
93,disappear,1116,557,40,60,17.682,531,48,ok
94,appear,1116,557,40,60,16.498,531,48,ok
94,disappear,1116,557,40,60,15.504,531,48,ok
95,appear,1116,557,40,60,28.712,531,48,ok
95,disappear,1116,557,40,60,9.777,531,48,ok
96,appear,1116,557,40,60,13.579,531,48,ok
96,disappear,1116,557,40,60,12.858,531,48,ok
97,appear,1116,557,40,60,15.833,531,48,ok
97,disappear,1116,557,40,60,14.403,531,48,ok
98,appear,1116,557,40,60,10.478,531,48,ok
98,disappear,1116,557,40,60,15.262,531,48,ok
99,appear,1116,557,40,60,17.622,531,48,ok
99,disappear,1116,557,40,60,16.468,531,48,ok
