index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
32,disappear,1204,891,40,60,198.741,458,81,ok
33,appear,1204,891,40,60,17.982,458,81,ok
33,disappear,1204,891,40,60,12.544,458,81,ok
34,appear,1204,891,40,60,26.920,458,81,ok
34,disappear,1204,891,40,60,11.195,458,81,ok
35,appear,1204,891,40,60,19.223,458,81,ok
35,disappear,1204,891,40,60,180.972,458,81,ok
36,appear,1204,891,40,60,191.919,458,81,ok
36,disappear,1204,891,40,60,21.440,458,81,ok
37,appear,1204,891,40,60,18.234,458,81,ok
37,disappear,1204,891,40,60,16.370,458,81,ok
38,appear,1204,891,40,60,211.778,458,81,ok
38,disappear,1204,891,40,60,42.076,458,81,ok
39,appear,1204,891,40,60,213.461,458,81,ok
39,disappear,1204,891,40,60,192.849,458,81,ok
40,appear,1204,891,40,60,198.546,458,81,ok
40,disappear,1204,891,40,60,10.990,458,81,ok
41,appear,1204,891,40,60,18.974,458,81,ok
41,disappear,1204,891,40,60,19.074,458,81,ok
42,appear,1204,891,40,60,16.996,458,81,ok
42,disappear,1204,891,40,60,19.130,458,81,ok
43,appear,1204,891,40,60,11.211,458,81,ok
43,disappear,1204,891,40,60,189.179,458,81,ok
44,appear,1204,891,40,60,25.410,458,81,ok
44,disappear,1204,891,40,60,18.775,458,81,ok
45,appear,1204,891,40,60,11.061,458,81,ok
45,disappear,1204,891,40,60,12.582,458,81,ok
46,appear,1204,891,40,60,16.378,458,81,ok
46,disappear,1204,891,40,60,204.396,458,81,ok
47,appear,1204,891,40,60,38.079,458,81,ok
47,disappear,1204,891,40,60,15.762,458,81,ok
48,appear,1204,891,40,60,12.398,458,81,ok
48,disappear,1204,891,40,60,18.692,458,81,ok
49,appear,1204,891,40,60,19.243,458,81,ok
49,disappear,1204,891,40,60,10.099,458,81,ok
50,appear,1204,891,40,60,10.799,458,81,ok
50,disappear,1204,891,40,60,19.226,458,81,ok
51,appear,1204,891,40,60,200.939,458,81,ok
51,disappear,1204,891,40,60,10.921,458,81,ok
52,appear,1204,891,40,60,19.006,458,81,ok
52,disappear,1204,891,40,60,10.917,458,81,ok
53,appear,1204,891,40,60,10.765,458,81,ok
53,disappear,1204,891,40,60,17.449,458,81,ok
54,appear,1204,891,40,60,190.815,458,81,ok
54,disappear,1204,891,40,60,51.060,458,81,ok
55,appear,1204,891,40,60,10.377,458,81,ok
55,disappear,1204,891,40,60,18.161,458,81,ok
56,appear,1204,891,40,60,178.342,458,81,ok
56,disappear,1204,891,40,60,33.944,458,81,ok
57,appear,1204,891,40,60,20.161,458,81,ok
57,disappear,1204,891,40,60,20.061,458,81,ok
58,appear,1204,891,40,60,17.593,458,81,ok
58,disappear,1204,891,40,60,10.952,458,81,ok
59,appear,1204,891,40,60,18.748,458,81,ok
59,disappear,1204,891,40,60,18.353,458,81,ok
60,appear,1204,891,40,60,16.799,458,81,ok
60,disappear,1204,891,40,60,19.120,458,81,ok
61,appear,1204,891,40,60,194.680,458,81,ok
61,disappear,1204,891,40,60,40.966,458,81,ok
62,appear,1204,891,40,60,10.622,458,81,ok
62,disappear,1204,891,40,60,18.831,458,81,ok
63,appear,1204,891,40,60,18.460,458,81,ok
63,disappear,1204,891,40,60,201.474,458,81,ok
64,appear,1204,891,40,60,34.502,458,81,ok
64,disappear,1204,891,40,60,18.472,458,81,ok
65,appear,1204,891,40,60,197.252,458,81,ok
65,disappear,1204,891,40,60,208.822,458,81,ok
66,appear,1204,891,40,60,19.707,458,81,ok
66,disappear,1204,891,40,60,177.473,458,81,ok
67,appear,1204,891,40,60,49.825,458,81,ok
67,disappear,1204,891,40,60,11.795,458,81,ok
68,appear,1204,891,40,60,18.566,458,81,ok
68,disappear,1204,891,40,60,10.626,458,81,ok
69,appear,1204,891,40,60,18.577,458,81,ok
69,disappear,1204,891,40,60,18.853,458,81,ok
70,appear,1204,891,40,60,18.438,458,81,ok
70,disappear,1204,891,40,60,210.578,458,81,ok
71,appear,1204,891,40,60,26.598,458,81,ok
71,disappear,1204,891,40,60,21.158,458,81,ok
72,appear,1204,891,40,60,19.504,458,81,ok
72,disappear,1204,891,40,60,12.220,458,81,ok
73,appear,1204,891,40,60,10.485,458,81,ok
73,disappear,1204,891,40,60,27.336,458,81,ok
74,appear,1204,891,40,60,17.335,458,81,ok
74,disappear,1204,891,40,60,200.499,458,81,ok
75,appear,1204,891,40,60,17.880,458,81,ok
75,disappear,1204,891,40,60,16.844,458,81,ok
76,appear,1204,891,40,60,19.210,458,81,ok
76,disappear,1204,891,40,60,16.594,458,81,ok
77,appear,1204,891,40,60,19.225,458,81,ok
77,disappear,1204,891,40,60,208.174,458,81,ok
78,appear,1204,891,40,60,205.213,458,81,ok
78,disappear,1204,891,40,60,10.994,458,81,ok
79,appear,1204,891,40,60,209.762,458,81,ok
79,disappear,1204,891,40,60,189.602,458,81,ok
80,appear,1204,891,40,60,26.826,458,81,ok
80,disappear,1204,891,40,60,205.676,458,81,ok
81,appear,1204,891,40,60,187.610,458,81,ok
81,disappear,1204,891,40,60,18.509,458,81,ok
82,appear,1204,891,40,60,24.792,458,81,ok
82,disappear,1204,891,40,60,194.090,458,81,ok
83,appear,1204,891,40,60,197.157,458,81,ok
83,disappear,1204,891,40,60,11.975,458,81,ok
84,appear,1204,891,40,60,210.643,458,81,ok
84,disappear,1204,891,40,60,192.437,458,81,ok
85,appear,1204,891,40,60,18.901,458,81,ok
85,disappear,1204,891,40,60,200.236,458,81,ok
86,appear,1204,891,40,60,188.766,458,81,ok
86,disappear,1204,891,40,60,19.432,458,81,ok
87,appear,1204,891,40,60,197.876,458,81,ok
87,disappear,1204,891,40,60,19.276,458,81,ok
88,appear,1204,891,40,60,12.645,458,81,ok
88,disappear,1204,891,40,60,189.590,458,81,ok
89,appear,1204,891,40,60,20.928,458,81,ok
89,disappear,1204,891,40,60,204.465,458,81,ok
90,appear,1204,891,40,60,35.425,458,81,ok
90,disappear,1204,891,40,60,10.464,458,81,ok
91,appear,1204,891,40,60,20.175,458,81,ok
91,disappear,1204,891,40,60,10.891,458,81,ok
92,appear,1204,891,40,60,17.445,458,81,ok
92,disappear,1204,891,40,60,18.148,458,81,ok
93,appear,1204,891,40,60,197.177,458,81,ok
93,disappear,1204,891,40,60,194.416,458,81,ok
94,appear,1204,891,40,60,19.205,458,81,ok
94,disappear,1204,891,40,60,12.133,458,81,ok
95,appear,1204,891,40,60,9.556,458,81,ok
95,disappear,1204,891,40,60,19.191,458,81,ok
96,appear,1204,891,40,60,19.102,458,81,ok
96,disappear,1204,891,40,60,191.034,458,81,ok
97,appear,1204,891,40,60,11.404,458,81,ok
97,disappear,1204,891,40,60,16.790,458,81,ok
98,appear,1204,891,40,60,20.897,458,81,ok
98,disappear,1204,891,40,60,20.145,458,81,ok
99,appear,1204,891,40,60,195.786,458,81,ok
99,disappear,1204,891,40,60,290.997,458,81,ok
