index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
43,appear,1144,799,40,60,28.474,506,121,ok
43,disappear,1144,799,40,60,29.782,506,121,ok
44,appear,1144,799,40,60,28.385,506,121,ok
44,disappear,1144,799,40,60,39.295,506,121,ok
45,appear,1144,799,40,60,25.994,506,121,ok
45,disappear,1144,799,40,60,30.054,506,121,ok
46,appear,1144,799,40,60,28.775,506,121,ok
46,disappear,1144,799,40,60,25.919,506,121,ok
47,appear,1144,799,40,60,30.008,506,121,ok
47,disappear,1144,799,40,60,29.677,506,121,ok
48,appear,1144,799,40,60,29.111,506,121,ok
48,disappear,1144,799,40,60,17.496,506,121,ok
49,appear,1144,799,40,60,25.465,506,121,ok
49,disappear,1144,799,40,60,31.434,506,121,ok
50,appear,1144,799,40,60,29.150,506,121,ok
50,disappear,1144,799,40,60,27.424,506,121,ok
51,appear,1144,799,40,60,25.252,506,121,ok
51,disappear,1144,799,40,60,28.694,506,121,ok
52,appear,1144,799,40,60,31.100,506,121,ok
52,disappear,1144,799,40,60,29.084,506,121,ok
53,appear,1144,799,40,60,26.532,506,121,ok
53,disappear,1144,799,40,60,27.794,506,121,ok
54,appear,1144,799,40,60,27.785,506,121,ok
54,disappear,1144,799,40,60,27.112,506,121,ok
55,appear,1144,799,40,60,28.107,506,121,ok
55,disappear,1144,799,40,60,39.020,506,121,ok
56,appear,1144,799,40,60,27.189,506,121,ok
56,disappear,1144,799,40,60,28.773,506,121,ok
57,appear,1144,799,40,60,27.584,506,121,ok
57,disappear,1144,799,40,60,32.071,506,121,ok
58,appear,1144,799,40,60,29.442,506,121,ok
58,disappear,1144,799,40,60,31.268,506,121,ok
59,appear,1144,799,40,60,27.528,506,121,ok
59,disappear,1144,799,40,60,29.188,506,121,ok
60,appear,1144,799,40,60,27.912,506,121,ok
60,disappear,1144,799,40,60,25.668,506,121,ok
61,appear,1144,799,40,60,25.293,506,121,ok
61,disappear,1144,799,40,60,28.319,506,121,ok
62,appear,1144,799,40,60,29.695,506,121,ok
62,disappear,1144,799,40,60,32.932,506,121,ok
63,appear,1144,799,40,60,28.799,506,121,ok
63,disappear,1144,799,40,60,28.886,506,121,ok
64,appear,1144,799,40,60,26.734,506,121,ok
64,disappear,1144,799,40,60,29.482,506,121,ok
65,appear,1144,799,40,60,28.231,506,121,ok
65,disappear,1144,799,40,60,28.789,506,121,ok
66,appear,1144,799,40,60,24.909,506,121,ok
66,disappear,1144,799,40,60,25.671,506,121,ok
67,appear,1144,799,40,60,30.719,506,121,ok
67,disappear,1144,799,40,60,27.802,506,121,ok
68,appear,1144,799,40,60,29.336,506,121,ok
68,disappear,1144,799,40,60,29.698,506,121,ok
69,appear,1144,799,40,60,26.620,506,121,ok
69,disappear,1144,799,40,60,28.289,506,121,ok
70,appear,1144,799,40,60,25.338,506,121,ok
70,disappear,1144,799,40,60,33.286,506,121,ok
71,appear,1144,799,40,60,29.339,506,121,ok
71,disappear,1144,799,40,60,24.705,506,121,ok
72,appear,1144,799,40,60,37.160,506,121,ok
72,disappear,1144,799,40,60,31.901,506,121,ok
73,appear,1144,799,40,60,34.873,506,121,ok
73,disappear,1144,799,40,60,28.499,506,121,ok
74,appear,1144,799,40,60,25.241,506,121,ok
74,disappear,1144,799,40,60,31.558,506,121,ok
75,appear,1144,799,40,60,28.235,506,121,ok
75,disappear,1144,799,40,60,27.750,506,121,ok
76,appear,1144,799,40,60,28.674,506,121,ok
76,disappear,1144,799,40,60,30.229,506,121,ok
77,appear,1144,799,40,60,30.461,506,121,ok
77,disappear,1144,799,40,60,28.554,506,121,ok
78,appear,1144,799,40,60,25.871,506,121,ok
78,disappear,1144,799,40,60,30.241,506,121,ok
79,appear,1144,799,40,60,27.252,506,121,ok
79,disappear,1144,799,40,60,29.307,506,121,ok
80,appear,1144,799,40,60,31.076,506,121,ok
80,disappear,1144,799,40,60,35.430,506,121,ok
81,appear,1144,799,40,60,25.997,506,121,ok
81,disappear,1144,799,40,60,30.119,506,121,ok
82,appear,1144,799,40,60,28.909,506,121,ok
82,disappear,1144,799,40,60,30.491,506,121,ok
83,appear,1144,799,40,60,40.037,506,121,ok
83,disappear,1144,799,40,60,29.696,506,121,ok
84,appear,1144,799,40,60,28.797,506,121,ok
84,disappear,1144,799,40,60,32.153,506,121,ok
85,appear,1144,799,40,60,29.849,506,121,ok
85,disappear,1144,799,40,60,27.886,506,121,ok
86,appear,1144,799,40,60,30.957,506,121,ok
86,disappear,1144,799,40,60,35.984,506,121,ok
87,appear,1144,799,40,60,29.961,506,121,ok
87,disappear,1144,799,40,60,27.437,506,121,ok
88,appear,1144,799,40,60,28.742,506,121,ok
88,disappear,1144,799,40,60,30.573,506,121,ok
89,appear,1144,799,40,60,27.603,506,121,ok
89,disappear,1144,799,40,60,28.999,506,121,ok
90,appear,1144,799,40,60,28.730,506,121,ok
90,disappear,1144,799,40,60,28.328,506,121,ok
91,appear,1144,799,40,60,27.698,506,121,ok
91,disappear,1144,799,40,60,30.661,506,121,ok
92,appear,1144,799,40,60,28.018,506,121,ok
92,disappear,1144,799,40,60,28.177,506,121,ok
93,appear,1144,799,40,60,31.370,506,121,ok
93,disappear,1144,799,40,60,31.512,506,121,ok
94,appear,1144,799,40,60,25.828,506,121,ok
94,disappear,1144,799,40,60,25.305,506,121,ok
95,appear,1144,799,40,60,32.651,506,121,ok
95,disappear,1144,799,40,60,32.076,506,121,ok
96,appear,1144,799,40,60,27.636,506,121,ok
96,disappear,1144,799,40,60,27.446,506,121,ok
97,appear,1144,799,40,60,29.493,506,121,ok
97,disappear,1144,799,40,60,28.937,506,121,ok
98,appear,1144,799,40,60,29.458,506,121,ok
98,disappear,1144,799,40,60,32.086,506,121,ok
99,appear,1144,799,40,60,30.514,506,121,ok
99,disappear,1144,799,40,60,28.361,506,121,ok
