index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
18,disappear,1114,550,40,60,11.659,532,48,ok
19,appear,1114,550,40,60,14.715,532,48,ok
19,disappear,1114,550,40,60,15.309,532,48,ok
20,appear,1114,550,40,60,15.794,532,48,ok
20,disappear,1114,550,40,60,16.544,532,48,ok
21,appear,1114,550,40,60,16.181,532,48,ok
21,disappear,1114,550,40,60,11.753,532,48,ok
22,appear,1114,550,40,60,14.013,532,48,ok
22,disappear,1114,550,40,60,15.730,532,48,ok
23,appear,1114,550,40,60,11.347,532,48,ok
23,disappear,1114,550,40,60,14.657,532,48,ok
24,appear,1114,550,40,60,15.469,532,48,ok
24,disappear,1114,550,40,60,15.873,532,48,ok
25,appear,1114,550,40,60,14.988,532,48,ok
25,disappear,1114,550,40,60,16.927,532,48,ok
26,appear,1114,550,40,60,16.024,532,48,ok
26,disappear,1114,550,40,60,17.156,532,48,ok
27,appear,1114,550,40,60,11.472,532,48,ok
27,disappear,1114,550,40,60,15.397,532,48,ok
28,appear,1114,550,40,60,17.890,532,48,ok
28,disappear,1114,550,40,60,14.416,532,48,ok
29,appear,1114,550,40,60,10.817,532,48,ok
29,disappear,1114,550,40,60,16.506,532,48,ok
30,appear,1114,550,40,60,12.213,532,48,ok
30,disappear,1114,550,40,60,16.251,532,48,ok
31,appear,1114,550,40,60,11.443,532,48,ok
31,disappear,1114,550,40,60,18.428,532,48,ok
32,appear,1114,550,40,60,14.216,532,48,ok
32,disappear,1114,550,40,60,14.479,532,48,ok
33,appear,1114,550,40,60,14.568,532,48,ok
33,disappear,1114,550,40,60,11.073,532,48,ok
34,appear,1114,550,40,60,14.787,532,48,ok
34,disappear,1114,550,40,60,16.119,532,48,ok
35,appear,1114,550,40,60,15.905,532,48,ok
35,disappear,1114,550,40,60,18.081,532,48,ok
36,appear,1114,550,40,60,19.276,532,48,ok
36,disappear,1114,550,40,60,11.103,532,48,ok
37,appear,1114,550,40,60,15.335,532,48,ok
37,disappear,1114,550,40,60,15.155,532,48,ok
38,appear,1114,550,40,60,15.626,532,48,ok
38,disappear,1114,550,40,60,15.683,532,48,ok
39,appear,1114,550,40,60,14.265,532,48,ok
39,disappear,1114,550,40,60,16.978,532,48,ok
40,appear,1114,550,40,60,12.993,532,48,ok
40,disappear,1114,550,40,60,10.798,532,48,ok
41,appear,1114,550,40,60,15.578,532,48,ok
41,disappear,1114,550,40,60,14.665,532,48,ok
42,appear,1114,550,40,60,13.426,532,48,ok
42,disappear,1114,550,40,60,11.253,532,48,ok
43,appear,1114,550,40,60,10.243,532,48,ok
43,disappear,1114,550,40,60,15.155,532,48,ok
44,appear,1114,550,40,60,15.378,532,48,ok
44,disappear,1114,550,40,60,15.526,532,48,ok
45,appear,1114,550,40,60,14.037,532,48,ok
45,disappear,1114,550,40,60,14.145,532,48,ok
46,appear,1114,550,40,60,16.075,532,48,ok
46,disappear,1114,550,40,60,15.896,532,48,ok
47,appear,1114,550,40,60,11.427,532,48,ok
47,disappear,1114,550,40,60,14.750,532,48,ok
48,appear,1114,550,40,60,16.675,532,48,ok
48,disappear,1114,550,40,60,11.942,532,48,ok
49,appear,1114,550,40,60,14.583,532,48,ok
49,disappear,1114,550,40,60,45.484,532,48,ok
50,appear,1114,550,40,60,16.720,532,48,ok
50,disappear,1114,550,40,60,16.596,532,48,ok
51,appear,1114,550,40,60,13.083,532,48,ok
51,disappear,1114,550,40,60,14.673,532,48,ok
52,appear,1114,550,40,60,11.602,532,48,ok
52,disappear,1114,550,40,60,19.999,532,48,ok
53,appear,1114,550,40,60,17.298,532,48,ok
53,disappear,1114,550,40,60,15.862,532,48,ok
54,appear,1114,550,40,60,14.809,532,48,ok
54,disappear,1114,550,40,60,17.090,532,48,ok
55,appear,1114,550,40,60,13.279,532,48,ok
55,disappear,1114,550,40,60,15.578,532,48,ok
56,appear,1114,550,40,60,15.276,532,48,ok
56,disappear,1114,550,40,60,15.074,532,48,ok
57,appear,1114,550,40,60,17.885,532,48,ok
57,disappear,1114,550,40,60,11.516,532,48,ok
58,appear,1114,550,40,60,15.697,532,48,ok
58,disappear,1114,550,40,60,15.385,532,48,ok
59,appear,1114,550,40,60,15.552,532,48,ok
59,disappear,1114,550,40,60,14.809,532,48,ok
60,appear,1114,550,40,60,15.574,532,48,ok
60,disappear,1114,550,40,60,15.758,532,48,ok
61,appear,1114,550,40,60,15.064,532,48,ok
61,disappear,1114,550,40,60,17.587,532,48,ok
62,appear,1114,550,40,60,21.626,532,48,ok
62,disappear,1114,550,40,60,16.725,532,48,ok
63,appear,1114,550,40,60,16.972,532,48,ok
63,disappear,1114,550,40,60,15.206,532,48,ok
64,appear,1114,550,40,60,14.901,532,48,ok
64,disappear,1114,550,40,60,16.558,532,48,ok
65,appear,1114,550,40,60,16.163,532,48,ok
65,disappear,1114,550,40,60,11.595,532,48,ok
66,appear,1114,550,40,60,15.191,532,48,ok
66,disappear,1114,550,40,60,16.060,532,48,ok
67,appear,1114,550,40,60,10.766,532,48,ok
67,disappear,1114,550,40,60,15.634,532,48,ok
68,appear,1114,550,40,60,14.595,532,48,ok
68,disappear,1114,550,40,60,11.106,532,48,ok
69,appear,1114,550,40,60,17.980,532,48,ok
69,disappear,1114,550,40,60,16.756,532,48,ok
70,appear,1114,550,40,60,15.479,532,48,ok
70,disappear,1114,550,40,60,12.441,532,48,ok
71,appear,1114,550,40,60,15.822,532,48,ok
71,disappear,1114,550,40,60,15.579,532,48,ok
72,appear,1114,550,40,60,15.142,532,48,ok
72,disappear,1114,550,40,60,17.898,532,48,ok
73,appear,1114,550,40,60,10.582,532,48,ok
73,disappear,1114,550,40,60,15.668,532,48,ok
74,appear,1114,550,40,60,14.727,532,48,ok
74,disappear,1114,550,40,60,17.154,532,48,ok
75,appear,1114,550,40,60,18.590,532,48,ok
75,disappear,1114,550,40,60,17.043,532,48,ok
76,appear,1114,550,40,60,18.053,532,48,ok
76,disappear,1114,550,40,60,16.348,532,48,ok
77,appear,1114,550,40,60,11.479,532,48,ok
77,disappear,1114,550,40,60,15.325,532,48,ok
78,appear,1114,550,40,60,16.433,532,48,ok
78,disappear,1114,550,40,60,10.376,532,48,ok
79,appear,1114,550,40,60,16.195,532,48,ok
79,disappear,1114,550,40,60,17.379,532,48,ok
80,appear,1114,550,40,60,16.657,532,48,ok
80,disappear,1114,550,40,60,15.213,532,48,ok
81,appear,1114,550,40,60,11.213,532,48,ok
81,disappear,1114,550,40,60,11.194,532,48,ok
82,appear,1114,550,40,60,18.229,532,48,ok
82,disappear,1114,550,40,60,15.245,532,48,ok
83,appear,1114,550,40,60,15.909,532,48,ok
83,disappear,1114,550,40,60,13.648,532,48,ok
84,appear,1114,550,40,60,19.604,532,48,ok
84,disappear,1114,550,40,60,14.879,532,48,ok
85,appear,1114,550,40,60,15.059,532,48,ok
85,disappear,1114,550,40,60,11.233,532,48,ok
86,appear,1114,550,40,60,14.870,532,48,ok
86,disappear,1114,550,40,60,18.695,532,48,ok
87,appear,1114,550,40,60,11.380,532,48,ok
87,disappear,1114,550,40,60,16.898,532,48,ok
88,appear,1114,550,40,60,15.219,532,48,ok
88,disappear,1114,550,40,60,15.073,532,48,ok
89,appear,1114,550,40,60,14.793,532,48,ok
89,disappear,1114,550,40,60,12.013,532,48,ok
90,appear,1114,550,40,60,17.296,532,48,ok
90,disappear,1114,550,40,60,11.252,532,48,ok
91,appear,1114,550,40,60,15.430,532,48,ok
91,disappear,1114,550,40,60,10.182,532,48,ok
92,appear,1114,550,40,60,15.609,532,48,ok
92,disappear,1114,550,40,60,17.258,532,48,ok
93,appear,1114,550,40,60,16.090,532,48,ok
93,disappear,1114,550,40,60,14.657,532,48,ok
94,appear,1114,550,40,60,11.367,532,48,ok
94,disappear,1114,550,40,60,10.027,532,48,ok
95,appear,1114,550,40,60,15.963,532,48,ok
95,disappear,1114,550,40,60,16.484,532,48,ok
96,appear,1114,550,40,60,15.739,532,48,ok
96,disappear,1114,550,40,60,16.220,532,48,ok
97,appear,1114,550,40,60,16.311,532,48,ok
97,disappear,1114,550,40,60,15.998,532,48,ok
98,appear,1114,550,40,60,14.783,532,48,ok
98,disappear,1114,550,40,60,11.410,532,48,ok
99,appear,1114,550,40,60,16.207,532,48,ok
99,disappear,1114,550,40,60,49.654,532,48,ok
