index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
50,disappear,1127,650,40,60,19.550,517,81,ok
51,appear,1127,650,40,60,20.982,517,81,ok
51,disappear,1127,650,40,60,28.216,517,81,ok
52,appear,1127,650,40,60,30.101,517,81,ok
52,disappear,1127,650,40,60,21.544,517,81,ok
53,appear,1127,650,40,60,17.486,517,81,ok
53,disappear,1127,650,40,60,26.043,517,81,ok
54,appear,1127,650,40,60,20.445,517,81,ok
54,disappear,1127,650,40,60,24.124,517,81,ok
55,appear,1127,650,40,60,23.242,517,81,ok
55,disappear,1127,650,40,60,33.418,517,81,ok
56,appear,1127,650,40,60,19.120,517,81,ok
56,disappear,1127,650,40,60,17.319,517,81,ok
57,appear,1127,650,40,60,18.276,517,81,ok
57,disappear,1127,650,40,60,17.639,517,81,ok
58,appear,1127,650,40,60,18.896,517,81,ok
58,disappear,1127,650,40,60,23.584,517,81,ok
59,appear,1127,650,40,60,22.085,517,81,ok
59,disappear,1127,650,40,60,17.070,517,81,ok
60,appear,1127,650,40,60,18.670,517,81,ok
60,disappear,1127,650,40,60,24.362,517,81,ok
61,appear,1127,650,40,60,18.130,517,81,ok
61,disappear,1127,650,40,60,18.926,517,81,ok
62,appear,1127,650,40,60,18.164,517,81,ok
62,disappear,1127,650,40,60,23.648,517,81,ok
63,appear,1127,650,40,60,18.727,517,81,ok
63,disappear,1127,650,40,60,23.291,517,81,ok
64,appear,1127,650,40,60,23.738,517,81,ok
64,disappear,1127,650,40,60,17.244,517,81,ok
65,appear,1127,650,40,60,22.751,517,81,ok
65,disappear,1127,650,40,60,23.984,517,81,ok
66,appear,1127,650,40,60,28.487,517,81,ok
66,disappear,1127,650,40,60,17.732,517,81,ok
67,appear,1127,650,40,60,18.369,517,81,ok
67,disappear,1127,650,40,60,22.887,517,81,ok
68,appear,1127,650,40,60,19.632,517,81,ok
68,disappear,1127,650,40,60,21.333,517,81,ok
69,appear,1127,650,40,60,24.537,517,81,ok
69,disappear,1127,650,40,60,29.839,517,81,ok
70,appear,1127,650,40,60,20.601,517,81,ok
70,disappear,1127,650,40,60,17.467,517,81,ok
71,appear,1127,650,40,60,16.998,517,81,ok
71,disappear,1127,650,40,60,17.435,517,81,ok
72,appear,1127,650,40,60,24.887,517,81,ok
72,disappear,1127,650,40,60,23.921,517,81,ok
73,appear,1127,650,40,60,23.385,517,81,ok
73,disappear,1127,650,40,60,16.964,517,81,ok
74,appear,1127,650,40,60,17.044,517,81,ok
74,disappear,1127,650,40,60,21.176,517,81,ok
75,appear,1127,650,40,60,17.538,517,81,ok
75,disappear,1127,650,40,60,24.577,517,81,ok
76,appear,1127,650,40,60,37.556,517,81,ok
76,disappear,1127,650,40,60,31.449,517,81,ok
77,appear,1127,650,40,60,22.977,517,81,ok
77,disappear,1127,650,40,60,19.084,517,81,ok
78,appear,1127,650,40,60,18.585,517,81,ok
78,disappear,1127,650,40,60,17.267,517,81,ok
79,appear,1127,650,40,60,34.522,517,81,ok
79,disappear,1127,650,40,60,23.221,517,81,ok
80,appear,1127,650,40,60,24.648,517,81,ok
80,disappear,1127,650,40,60,18.188,517,81,ok
81,appear,1127,650,40,60,18.873,517,81,ok
81,disappear,1127,650,40,60,29.454,517,81,ok
82,appear,1127,650,40,60,19.003,517,81,ok
82,disappear,1127,650,40,60,20.666,517,81,ok
83,appear,1127,650,40,60,23.689,517,81,ok
83,disappear,1127,650,40,60,31.439,517,81,ok
84,appear,1127,650,40,60,17.654,517,81,ok
84,disappear,1127,650,40,60,17.548,517,81,ok
85,appear,1127,650,40,60,17.428,517,81,ok
85,disappear,1127,650,40,60,20.727,517,81,ok
86,appear,1127,650,40,60,25.221,517,81,ok
86,disappear,1127,650,40,60,30.218,517,81,ok
87,appear,1127,650,40,60,25.554,517,81,ok
87,disappear,1127,650,40,60,21.768,517,81,ok
88,appear,1127,650,40,60,17.167,517,81,ok
88,disappear,1127,650,40,60,23.493,517,81,ok
89,appear,1127,650,40,60,17.958,517,81,ok
89,disappear,1127,650,40,60,19.297,517,81,ok
90,appear,1127,650,40,60,24.852,517,81,ok
90,disappear,1127,650,40,60,28.438,517,81,ok
91,appear,1127,650,40,60,19.561,517,81,ok
91,disappear,1127,650,40,60,22.195,517,81,ok
92,appear,1127,650,40,60,18.018,517,81,ok
92,disappear,1127,650,40,60,18.369,517,81,ok
93,appear,1127,650,40,60,19.857,517,81,ok
93,disappear,1127,650,40,60,23.031,517,81,ok
94,appear,1127,650,40,60,26.269,517,81,ok
94,disappear,1127,650,40,60,16.908,517,81,ok
95,appear,1127,650,40,60,15.371,517,81,ok
95,disappear,1127,650,40,60,26.563,517,81,ok
96,appear,1127,650,40,60,22.312,517,81,ok
96,disappear,1127,650,40,60,19.755,517,81,ok
97,appear,1127,650,40,60,21.300,517,81,ok
97,disappear,1127,650,40,60,37.203,517,81,ok
98,appear,1127,650,40,60,19.098,517,81,ok
98,disappear,1127,650,40,60,24.242,517,81,ok
99,appear,1127,650,40,60,21.902,517,81,ok
99,disappear,1127,650,40,60,18.627,517,81,ok
