index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
30,disappear,927,610,40,60,14.481,538,47,ok
31,appear,927,610,40,60,44.009,538,47,ok
31,disappear,927,610,40,60,43.872,538,47,ok
32,appear,927,610,40,60,14.654,538,47,ok
32,disappear,927,610,40,60,47.344,538,47,ok
33,appear,927,610,40,60,45.808,538,47,ok
33,disappear,927,610,40,60,14.349,538,47,ok
34,appear,927,610,40,60,42.871,538,47,ok
34,disappear,927,610,40,60,41.032,538,47,ok
35,appear,927,610,40,60,14.356,538,47,ok
35,disappear,927,610,40,60,46.975,538,47,ok
36,appear,927,610,40,60,13.720,538,47,ok
36,disappear,927,610,40,60,45.380,538,47,ok
37,appear,927,610,40,60,17.144,538,47,ok
37,disappear,927,610,40,60,41.497,538,47,ok
38,appear,927,610,40,60,43.867,538,47,ok
38,disappear,927,610,40,60,13.186,538,47,ok
39,appear,927,610,40,60,45.768,538,47,ok
39,disappear,927,610,40,60,43.710,538,47,ok
40,appear,927,610,40,60,14.368,538,47,ok
40,disappear,927,610,40,60,43.992,538,47,ok
41,appear,927,610,40,60,43.518,538,47,ok
41,disappear,927,610,40,60,46.029,538,47,ok
42,appear,927,610,40,60,43.668,538,47,ok
42,disappear,927,610,40,60,13.661,538,47,ok
43,appear,927,610,40,60,46.554,538,47,ok
43,disappear,927,610,40,60,13.728,538,47,ok
44,appear,927,610,40,60,16.976,538,47,ok
44,disappear,927,610,40,60,43.784,538,47,ok
45,appear,927,610,40,60,43.871,538,47,ok
45,disappear,927,610,40,60,43.552,538,47,ok
46,appear,927,610,40,60,43.914,538,47,ok
46,disappear,927,610,40,60,41.598,538,47,ok
47,appear,927,610,40,60,43.461,538,47,ok
47,disappear,927,610,40,60,44.666,538,47,ok
48,appear,927,610,40,60,42.665,538,47,ok
48,disappear,927,610,40,60,14.131,538,47,ok
49,appear,927,610,40,60,17.803,538,47,ok
49,disappear,927,610,40,60,47.126,538,47,ok
50,appear,927,610,40,60,42.876,538,47,ok
50,disappear,927,610,40,60,43.612,538,47,ok
51,appear,927,610,40,60,14.070,538,47,ok
51,disappear,927,610,40,60,45.889,538,47,ok
52,appear,927,610,40,60,13.894,538,47,ok
52,disappear,927,610,40,60,44.506,538,47,ok
53,appear,927,610,40,60,13.218,538,47,ok
53,disappear,927,610,40,60,47.999,538,47,ok
54,appear,927,610,40,60,15.544,538,47,ok
54,disappear,927,610,40,60,46.009,538,47,ok
55,appear,927,610,40,60,14.408,538,47,ok
55,disappear,927,610,40,60,45.018,538,47,ok
56,appear,927,610,40,60,46.553,538,47,ok
56,disappear,927,610,40,60,11.495,538,47,ok
57,appear,927,610,40,60,48.984,538,47,ok
57,disappear,927,610,40,60,44.508,538,47,ok
58,appear,927,610,40,60,14.869,538,47,ok
58,disappear,927,610,40,60,46.741,538,47,ok
59,appear,927,610,40,60,13.735,538,47,ok
59,disappear,927,610,40,60,45.362,538,47,ok
60,appear,927,610,40,60,13.766,538,47,ok
60,disappear,927,610,40,60,44.045,538,47,ok
61,appear,927,610,40,60,45.319,538,47,ok
61,disappear,927,610,40,60,12.790,538,47,ok
62,appear,927,610,40,60,46.663,538,47,ok
62,disappear,927,610,40,60,12.975,538,47,ok
63,appear,927,610,40,60,48.526,538,47,ok
63,disappear,927,610,40,60,13.939,538,47,ok
64,appear,927,610,40,60,44.289,538,47,ok
64,disappear,927,610,40,60,47.155,538,47,ok
65,appear,927,610,40,60,14.078,538,47,ok
65,disappear,927,610,40,60,45.158,538,47,ok
66,appear,927,610,40,60,13.075,538,47,ok
66,disappear,927,610,40,60,42.219,538,47,ok
67,appear,927,610,40,60,13.127,538,47,ok
67,disappear,927,610,40,60,43.017,538,47,ok
68,appear,927,610,40,60,14.354,538,47,ok
68,disappear,927,610,40,60,46.327,538,47,ok
69,appear,927,610,40,60,44.663,538,47,ok
69,disappear,927,610,40,60,13.485,538,47,ok
70,appear,927,610,40,60,45.761,538,47,ok
70,disappear,927,610,40,60,42.744,538,47,ok
71,appear,927,610,40,60,13.339,538,47,ok
71,disappear,927,610,40,60,47.670,538,47,ok
72,appear,927,610,40,60,15.368,538,47,ok
72,disappear,927,610,40,60,14.595,538,47,ok
73,appear,927,610,40,60,47.630,538,47,ok
73,disappear,927,610,40,60,44.359,538,47,ok
74,appear,927,610,40,60,46.001,538,47,ok
74,disappear,927,610,40,60,44.379,538,47,ok
75,appear,927,610,40,60,12.859,538,47,ok
75,disappear,927,610,40,60,48.781,538,47,ok
76,appear,927,610,40,60,14.129,538,47,ok
76,disappear,927,610,40,60,44.519,538,47,ok
77,appear,927,610,40,60,44.102,538,47,ok
77,disappear,927,610,40,60,42.911,538,47,ok
78,appear,927,610,40,60,41.737,538,47,ok
78,disappear,927,610,40,60,12.681,538,47,ok
79,appear,927,610,40,60,45.457,538,47,ok
79,disappear,927,610,40,60,44.557,538,47,ok
80,appear,927,610,40,60,14.466,538,47,ok
80,disappear,927,610,40,60,46.958,538,47,ok
81,appear,927,610,40,60,16.021,538,47,ok
81,disappear,927,610,40,60,46.101,538,47,ok
82,appear,927,610,40,60,12.589,538,47,ok
82,disappear,927,610,40,60,45.319,538,47,ok
83,appear,927,610,40,60,41.835,538,47,ok
83,disappear,927,610,40,60,42.383,538,47,ok
84,appear,927,610,40,60,13.915,538,47,ok
84,disappear,927,610,40,60,45.319,538,47,ok
85,appear,927,610,40,60,44.995,538,47,ok
85,disappear,927,610,40,60,41.598,538,47,ok
86,appear,927,610,40,60,44.094,538,47,ok
86,disappear,927,610,40,60,46.531,538,47,ok
87,appear,927,610,40,60,13.834,538,47,ok
87,disappear,927,610,40,60,48.503,538,47,ok
88,appear,927,610,40,60,13.016,538,47,ok
88,disappear,927,610,40,60,47.332,538,47,ok
89,appear,927,610,40,60,17.834,538,47,ok
89,disappear,927,610,40,60,44.188,538,47,ok
90,appear,927,610,40,60,42.441,538,47,ok
90,disappear,927,610,40,60,44.209,538,47,ok
91,appear,927,610,40,60,44.200,538,47,ok
91,disappear,927,610,40,60,44.611,538,47,ok
92,appear,927,610,40,60,14.382,538,47,ok
92,disappear,927,610,40,60,45.395,538,47,ok
93,appear,927,610,40,60,45.014,538,47,ok
93,disappear,927,610,40,60,13.830,538,47,ok
94,appear,927,610,40,60,45.493,538,47,ok
94,disappear,927,610,40,60,43.023,538,47,ok
95,appear,927,610,40,60,13.624,538,47,ok
95,disappear,927,610,40,60,44.627,538,47,ok
96,appear,927,610,40,60,16.701,538,47,ok
96,disappear,927,610,40,60,41.553,538,47,ok
97,appear,927,610,40,60,14.040,538,47,ok
97,disappear,927,610,40,60,39.956,538,47,ok
98,appear,927,610,40,60,44.307,538,47,ok
98,disappear,927,610,40,60,15.066,538,47,ok
99,appear,927,610,40,60,41.437,538,47,ok
99,disappear,927,610,40,60,52.064,538,47,ok
