index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
47,disappear,1332,662,40,60,32.542,612,114,ok
48,appear,1332,662,40,60,20.476,612,114,ok
48,disappear,1332,662,40,60,28.858,612,114,ok
49,appear,1332,662,40,60,32.327,612,114,ok
49,disappear,1332,662,40,60,33.783,612,114,ok
50,appear,1332,662,40,60,65.241,612,114,ok
50,disappear,1332,662,40,60,31.418,612,114,ok
51,appear,1332,662,40,60,29.191,612,114,ok
51,disappear,1332,662,40,60,31.838,612,114,ok
52,appear,1332,662,40,60,33.153,612,114,ok
52,disappear,1332,662,40,60,32.244,612,114,ok
53,appear,1332,662,40,60,31.371,612,114,ok
53,disappear,1332,662,40,60,31.679,612,114,ok
54,appear,1332,662,40,60,34.102,612,114,ok
54,disappear,1332,662,40,60,47.663,612,114,ok
55,appear,1332,662,40,60,30.026,612,114,ok
55,disappear,1332,662,40,60,28.076,612,114,ok
56,appear,1332,662,40,60,33.610,612,114,ok
56,disappear,1332,662,40,60,33.847,612,114,ok
57,appear,1332,662,40,60,27.914,612,114,ok
57,disappear,1332,662,40,60,24.808,612,114,ok
58,appear,1332,662,40,60,34.089,612,114,ok
58,disappear,1332,662,40,60,31.692,612,114,ok
59,appear,1332,662,40,60,48.657,612,114,ok
59,disappear,1332,662,40,60,30.883,612,114,ok
60,appear,1332,662,40,60,24.302,612,114,ok
60,disappear,1332,662,40,60,25.046,612,114,ok
61,appear,1332,662,40,60,47.910,612,114,ok
61,disappear,1332,662,40,60,44.974,612,114,ok
62,appear,1332,662,40,60,28.284,612,114,ok
62,disappear,1332,662,40,60,28.503,612,114,ok
63,appear,1332,662,40,60,23.617,612,114,ok
63,disappear,1332,662,40,60,42.535,612,114,ok
64,appear,1332,662,40,60,24.970,612,114,ok
64,disappear,1332,662,40,60,24.376,612,114,ok
65,appear,1332,662,40,60,29.192,612,114,ok
65,disappear,1332,662,40,60,29.422,612,114,ok
66,appear,1332,662,40,60,45.527,612,114,ok
66,disappear,1332,662,40,60,46.819,612,114,ok
67,appear,1332,662,40,60,35.260,612,114,ok
67,disappear,1332,662,40,60,25.009,612,114,ok
68,appear,1332,662,40,60,26.713,612,114,ok
68,disappear,1332,662,40,60,25.039,612,114,ok
69,appear,1332,662,40,60,25.236,612,114,ok
69,disappear,1332,662,40,60,35.844,612,114,ok
70,appear,1332,662,40,60,35.818,612,114,ok
70,disappear,1332,662,40,60,49.991,612,114,ok
71,appear,1332,662,40,60,29.364,612,114,ok
71,disappear,1332,662,40,60,30.214,612,114,ok
72,appear,1332,662,40,60,25.614,612,114,ok
72,disappear,1332,662,40,60,48.323,612,114,ok
73,appear,1332,662,40,60,24.367,612,114,ok
73,disappear,1332,662,40,60,29.739,612,114,ok
74,appear,1332,662,40,60,48.330,612,114,ok
74,disappear,1332,662,40,60,49.486,612,114,ok
75,appear,1332,662,40,60,50.237,612,114,ok
75,disappear,1332,662,40,60,28.084,612,114,ok
76,appear,1332,662,40,60,24.101,612,114,ok
76,disappear,1332,662,40,60,47.422,612,114,ok
77,appear,1332,662,40,60,28.543,612,114,ok
77,disappear,1332,662,40,60,48.627,612,114,ok
78,appear,1332,662,40,60,45.727,612,114,ok
78,disappear,1332,662,40,60,44.731,612,114,ok
79,appear,1332,662,40,60,47.086,612,114,ok
79,disappear,1332,662,40,60,32.428,612,114,ok
80,appear,1332,662,40,60,33.025,612,114,ok
80,disappear,1332,662,40,60,29.557,612,114,ok
81,appear,1332,662,40,60,23.825,612,114,ok
81,disappear,1332,662,40,60,25.505,612,114,ok
82,appear,1332,662,40,60,25.142,612,114,ok
82,disappear,1332,662,40,60,29.787,612,114,ok
83,appear,1332,662,40,60,26.132,612,114,ok
83,disappear,1332,662,40,60,26.096,612,114,ok
84,appear,1332,662,40,60,26.014,612,114,ok
84,disappear,1332,662,40,60,51.501,612,114,ok
85,appear,1332,662,40,60,27.395,612,114,ok
85,disappear,1332,662,40,60,51.390,612,114,ok
86,appear,1332,662,40,60,52.388,612,114,ok
86,disappear,1332,662,40,60,26.962,612,114,ok
87,appear,1332,662,40,60,27.648,612,114,ok
87,disappear,1332,662,40,60,26.923,612,114,ok
88,appear,1332,662,40,60,30.465,612,114,ok
88,disappear,1332,662,40,60,26.250,612,114,ok
89,appear,1332,662,40,60,28.691,612,114,ok
89,disappear,1332,662,40,60,48.668,612,114,ok
90,appear,1332,662,40,60,26.080,612,114,ok
90,disappear,1332,662,40,60,44.273,612,114,ok
91,appear,1332,662,40,60,32.858,612,114,ok
91,disappear,1332,662,40,60,31.346,612,114,ok
92,appear,1332,662,40,60,32.031,612,114,ok
92,disappear,1332,662,40,60,32.960,612,114,ok
93,appear,1332,662,40,60,29.105,612,114,ok
93,disappear,1332,662,40,60,49.724,612,114,ok
94,appear,1332,662,40,60,49.159,612,114,ok
94,disappear,1332,662,40,60,27.869,612,114,ok
95,appear,1332,662,40,60,23.800,612,114,ok
95,disappear,1332,662,40,60,28.219,612,114,ok
96,appear,1332,662,40,60,48.631,612,114,ok
96,disappear,1332,662,40,60,21.829,612,114,ok
97,appear,1332,662,40,60,26.326,612,114,ok
97,disappear,1332,662,40,60,47.339,612,114,ok
98,appear,1332,662,40,60,27.750,612,114,ok
98,disappear,1332,662,40,60,46.950,612,114,ok
99,appear,1332,662,40,60,43.108,612,114,ok
99,disappear,1332,662,40,60,33.645,612,114,ok
