index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
27,appear,1261,613,40,60,31.503,529,71,ok
27,disappear,1261,613,40,60,31.887,529,71,ok
28,appear,1261,613,40,60,47.738,529,71,ok
28,disappear,1261,613,40,60,39.898,529,71,ok
29,appear,1261,613,40,60,44.163,529,71,ok
29,disappear,1261,613,40,60,49.765,529,71,ok
30,appear,1261,613,40,60,48.083,529,71,ok
30,disappear,1261,613,40,60,48.959,529,71,ok
31,appear,1261,613,40,60,46.669,529,71,ok
31,disappear,1261,613,40,60,30.715,529,71,ok
32,appear,1261,613,40,60,42.572,529,71,ok
32,disappear,1261,613,40,60,34.811,529,71,ok
33,appear,1261,613,40,60,30.868,529,71,ok
33,disappear,1261,613,40,60,28.852,529,71,ok
34,appear,1261,613,40,60,46.973,529,71,ok
34,disappear,1261,613,40,60,51.121,529,71,ok
35,appear,1261,613,40,60,50.261,529,71,ok
35,disappear,1261,613,40,60,32.920,529,71,ok
36,appear,1261,613,40,60,39.487,529,71,ok
36,disappear,1261,613,40,60,44.362,529,71,ok
37,appear,1261,613,40,60,46.592,529,71,ok
37,disappear,1261,613,40,60,49.789,529,71,ok
38,appear,1261,613,40,60,46.870,529,71,ok
38,disappear,1261,613,40,60,50.388,529,71,ok
39,appear,1261,613,40,60,45.573,529,71,ok
39,disappear,1261,613,40,60,53.008,529,71,ok
40,appear,1261,613,40,60,35.707,529,71,ok
40,disappear,1261,613,40,60,25.320,529,71,ok
41,appear,1261,613,40,60,40.437,529,71,ok
41,disappear,1261,613,40,60,33.554,529,71,ok
42,appear,1261,613,40,60,34.284,529,71,ok
42,disappear,1261,613,40,60,22.367,529,71,ok
43,appear,1261,613,40,60,40.528,529,71,ok
43,disappear,1261,613,40,60,46.341,529,71,ok
44,appear,1261,613,40,60,45.782,529,71,ok
44,disappear,1261,613,40,60,48.377,529,71,ok
45,appear,1261,613,40,60,46.405,529,71,ok
45,disappear,1261,613,40,60,61.845,529,71,ok
46,appear,1261,613,40,60,48.350,529,71,ok
46,disappear,1261,613,40,60,34.522,529,71,ok
47,appear,1261,613,40,60,48.735,529,71,ok
47,disappear,1261,613,40,60,32.683,529,71,ok
48,appear,1261,613,40,60,46.187,529,71,ok
48,disappear,1261,613,40,60,30.736,529,71,ok
49,appear,1261,613,40,60,45.263,529,71,ok
49,disappear,1261,613,40,60,46.975,529,71,ok
50,appear,1261,613,40,60,43.812,529,71,ok
50,disappear,1261,613,40,60,33.517,529,71,ok
51,appear,1261,613,40,60,46.083,529,71,ok
51,disappear,1261,613,40,60,48.089,529,71,ok
52,appear,1261,613,40,60,46.380,529,71,ok
52,disappear,1261,613,40,60,45.630,529,71,ok
53,appear,1261,613,40,60,43.754,529,71,ok
53,disappear,1261,613,40,60,31.162,529,71,ok
54,appear,1261,613,40,60,47.596,529,71,ok
54,disappear,1261,613,40,60,55.172,529,71,ok
55,appear,1261,613,40,60,42.760,529,71,ok
55,disappear,1261,613,40,60,31.824,529,71,ok
56,appear,1261,613,40,60,29.913,529,71,ok
56,disappear,1261,613,40,60,33.252,529,71,ok
57,appear,1261,613,40,60,21.203,529,71,ok
57,disappear,1261,613,40,60,30.939,529,71,ok
58,appear,1261,613,40,60,32.824,529,71,ok
58,disappear,1261,613,40,60,29.424,529,71,ok
59,appear,1261,613,40,60,48.859,529,71,ok
59,disappear,1261,613,40,60,33.891,529,71,ok
60,appear,1261,613,40,60,38.439,529,71,ok
60,disappear,1261,613,40,60,34.323,529,71,ok
61,appear,1261,613,40,60,58.343,529,71,ok
61,disappear,1261,613,40,60,42.348,529,71,ok
62,appear,1261,613,40,60,49.560,529,71,ok
62,disappear,1261,613,40,60,30.682,529,71,ok
63,appear,1261,613,40,60,41.546,529,71,ok
63,disappear,1261,613,40,60,41.906,529,71,ok
64,appear,1261,613,40,60,51.534,529,71,ok
64,disappear,1261,613,40,60,59.858,529,71,ok
65,appear,1261,613,40,60,33.264,529,71,ok
65,disappear,1261,613,40,60,30.718,529,71,ok
66,appear,1261,613,40,60,40.380,529,71,ok
66,disappear,1261,613,40,60,49.979,529,71,ok
67,appear,1261,613,40,60,45.713,529,71,ok
67,disappear,1261,613,40,60,29.843,529,71,ok
68,appear,1261,613,40,60,38.070,529,71,ok
68,disappear,1261,613,40,60,39.805,529,71,ok
69,appear,1261,613,40,60,32.803,529,71,ok
69,disappear,1261,613,40,60,39.735,529,71,ok
70,appear,1261,613,40,60,54.255,529,71,ok
70,disappear,1261,613,40,60,52.546,529,71,ok
71,appear,1261,613,40,60,46.313,529,71,ok
71,disappear,1261,613,40,60,30.154,529,71,ok
72,appear,1261,613,40,60,42.923,529,71,ok
72,disappear,1261,613,40,60,36.279,529,71,ok
73,appear,1261,613,40,60,27.396,529,71,ok
73,disappear,1261,613,40,60,46.440,529,71,ok
74,appear,1261,613,40,60,47.152,529,71,ok
74,disappear,1261,613,40,60,29.993,529,71,ok
75,appear,1261,613,40,60,49.651,529,71,ok
75,disappear,1261,613,40,60,33.983,529,71,ok
76,appear,1261,613,40,60,31.725,529,71,ok
76,disappear,1261,613,40,60,22.796,529,71,ok
77,appear,1261,613,40,60,31.060,529,71,ok
77,disappear,1261,613,40,60,29.397,529,71,ok
78,appear,1261,613,40,60,48.171,529,71,ok
78,disappear,1261,613,40,60,53.182,529,71,ok
79,appear,1261,613,40,60,46.912,529,71,ok
79,disappear,1261,613,40,60,44.010,529,71,ok
80,appear,1261,613,40,60,48.832,529,71,ok
80,disappear,1261,613,40,60,32.550,529,71,ok
81,appear,1261,613,40,60,52.323,529,71,ok
81,disappear,1261,613,40,60,55.383,529,71,ok
82,appear,1261,613,40,60,46.680,529,71,ok
82,disappear,1261,613,40,60,47.340,529,71,ok
83,appear,1261,613,40,60,48.263,529,71,ok
83,disappear,1261,613,40,60,50.679,529,71,ok
84,appear,1261,613,40,60,42.472,529,71,ok
84,disappear,1261,613,40,60,48.731,529,71,ok
85,appear,1261,613,40,60,45.721,529,71,ok
85,disappear,1261,613,40,60,52.128,529,71,ok
86,appear,1261,613,40,60,48.199,529,71,ok
86,disappear,1261,613,40,60,32.642,529,71,ok
87,appear,1261,613,40,60,31.590,529,71,ok
87,disappear,1261,613,40,60,28.343,529,71,ok
88,appear,1261,613,40,60,48.489,529,71,ok
88,disappear,1261,613,40,60,49.030,529,71,ok
89,appear,1261,613,40,60,38.227,529,71,ok
89,disappear,1261,613,40,60,32.898,529,71,ok
90,appear,1261,613,40,60,35.674,529,71,ok
90,disappear,1261,613,40,60,51.539,529,71,ok
91,appear,1261,613,40,60,58.611,529,71,ok
91,disappear,1261,613,40,60,31.455,529,71,ok
92,appear,1261,613,40,60,45.553,529,71,ok
92,disappear,1261,613,40,60,46.252,529,71,ok
93,appear,1261,613,40,60,49.581,529,71,ok
93,disappear,1261,613,40,60,51.661,529,71,ok
94,appear,1261,613,40,60,40.841,529,71,ok
94,disappear,1261,613,40,60,49.283,529,71,ok
95,appear,1261,613,40,60,44.574,529,71,ok
95,disappear,1261,613,40,60,51.011,529,71,ok
96,appear,1261,613,40,60,51.749,529,71,ok
96,disappear,1261,613,40,60,48.317,529,71,ok
97,appear,1261,613,40,60,43.913,529,71,ok
97,disappear,1261,613,40,60,49.239,529,71,ok
98,appear,1261,613,40,60,58.025,529,71,ok
98,disappear,1261,613,40,60,35.923,529,71,ok
99,appear,1261,613,40,60,46.009,529,71,ok
99,disappear,1261,613,40,60,28.896,529,71,ok
