index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
78,disappear,920,757,40,60,45.360,534,48,ok
79,appear,920,757,40,60,44.836,534,48,ok
79,disappear,920,757,40,60,44.314,534,48,ok
80,appear,920,757,40,60,45.661,534,48,ok
80,disappear,920,757,40,60,43.226,534,48,ok
81,appear,920,757,40,60,43.188,534,48,ok
81,disappear,920,757,40,60,45.684,534,48,ok
82,appear,920,757,40,60,42.236,534,48,ok
82,disappear,920,757,40,60,45.024,534,48,ok
83,appear,920,757,40,60,44.750,534,48,ok
83,disappear,920,757,40,60,46.427,534,48,ok
84,appear,920,757,40,60,44.615,534,48,ok
84,disappear,920,757,40,60,45.558,534,48,ok
85,appear,920,757,40,60,44.001,534,48,ok
85,disappear,920,757,40,60,44.620,534,48,ok
86,appear,920,757,40,60,44.051,534,48,ok
86,disappear,920,757,40,60,42.469,534,48,ok
87,appear,920,757,40,60,45.861,534,48,ok
87,disappear,920,757,40,60,43.750,534,48,ok
88,appear,920,757,40,60,42.128,534,48,ok
88,disappear,920,757,40,60,43.066,534,48,ok
89,appear,920,757,40,60,44.027,534,48,ok
89,disappear,920,757,40,60,44.107,534,48,ok
90,appear,920,757,40,60,45.324,534,48,ok
90,disappear,920,757,40,60,41.057,534,48,ok
91,appear,920,757,40,60,46.716,534,48,ok
91,disappear,920,757,40,60,44.137,534,48,ok
92,appear,920,757,40,60,41.792,534,48,ok
92,disappear,920,757,40,60,45.705,534,48,ok
93,appear,920,757,40,60,44.229,534,48,ok
93,disappear,920,757,40,60,42.825,534,48,ok
94,appear,920,757,40,60,44.379,534,48,ok
94,disappear,920,757,40,60,44.448,534,48,ok
95,appear,920,757,40,60,43.844,534,48,ok
95,disappear,920,757,40,60,43.911,534,48,ok
96,appear,920,757,40,60,44.045,534,48,ok
96,disappear,920,757,40,60,42.811,534,48,ok
97,appear,920,757,40,60,44.579,534,48,ok
97,disappear,920,757,40,60,44.317,534,48,ok
98,appear,920,757,40,60,44.302,534,48,ok
98,disappear,920,757,40,60,43.087,534,48,ok
99,appear,920,757,40,60,45.299,534,48,ok
99,disappear,920,757,40,60,51.360,534,48,ok
