index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
24,appear,1150,453,40,60,14.795,617,121,ok
24,disappear,1150,453,40,60,14.957,617,121,ok
25,appear,1150,453,40,60,16.891,617,121,ok
25,disappear,1150,453,40,60,14.565,617,121,ok
26,appear,1150,453,40,60,13.793,617,121,ok
26,disappear,1150,453,40,60,13.994,617,121,ok
27,appear,1150,453,40,60,16.869,617,121,ok
27,disappear,1150,453,40,60,14.974,617,121,ok
28,appear,1150,453,40,60,15.220,617,121,ok
28,disappear,1150,453,40,60,14.733,617,121,ok
29,appear,1150,453,40,60,16.489,617,121,ok
29,disappear,1150,453,40,60,14.837,617,121,ok
30,appear,1150,453,40,60,14.659,617,121,ok
30,disappear,1150,453,40,60,14.925,617,121,ok
31,appear,1150,453,40,60,14.853,617,121,ok
31,disappear,1150,453,40,60,14.844,617,121,ok
32,appear,1150,453,40,60,18.512,617,121,ok
32,disappear,1150,453,40,60,14.730,617,121,ok
33,appear,1150,453,40,60,15.163,617,121,ok
33,disappear,1150,453,40,60,19.107,617,121,ok
34,appear,1150,453,40,60,14.934,617,121,ok
34,disappear,1150,453,40,60,17.239,617,121,ok
35,appear,1150,453,40,60,12.871,617,121,ok
35,disappear,1150,453,40,60,14.891,617,121,ok
36,appear,1150,453,40,60,15.322,617,121,ok
36,disappear,1150,453,40,60,16.244,617,121,ok
37,appear,1150,453,40,60,15.787,617,121,ok
37,disappear,1150,453,40,60,15.564,617,121,ok
38,appear,1150,453,40,60,17.871,617,121,ok
38,disappear,1150,453,40,60,14.645,617,121,ok
39,appear,1150,453,40,60,15.731,617,121,ok
39,disappear,1150,453,40,60,18.201,617,121,ok
40,appear,1150,453,40,60,14.113,617,121,ok
40,disappear,1150,453,40,60,14.881,617,121,ok
41,appear,1150,453,40,60,17.721,617,121,ok
41,disappear,1150,453,40,60,11.519,617,121,ok
42,appear,1150,453,40,60,16.935,617,121,ok
42,disappear,1150,453,40,60,11.230,617,121,ok
43,appear,1150,453,40,60,17.494,617,121,ok
43,disappear,1150,453,40,60,14.488,617,121,ok
44,appear,1150,453,40,60,15.019,617,121,ok
44,disappear,1150,453,40,60,17.402,617,121,ok
45,appear,1150,453,40,60,14.692,617,121,ok
45,disappear,1150,453,40,60,15.042,617,121,ok
46,appear,1150,453,40,60,16.560,617,121,ok
46,disappear,1150,453,40,60,15.904,617,121,ok
47,appear,1150,453,40,60,17.252,617,121,ok
47,disappear,1150,453,40,60,14.785,617,121,ok
48,appear,1150,453,40,60,17.474,617,121,ok
48,disappear,1150,453,40,60,14.553,617,121,ok
49,appear,1150,453,40,60,14.450,617,121,ok
49,disappear,1150,453,40,60,14.958,617,121,ok
50,appear,1150,453,40,60,14.613,617,121,ok
50,disappear,1150,453,40,60,16.455,617,121,ok
51,appear,1150,453,40,60,14.687,617,121,ok
51,disappear,1150,453,40,60,14.137,617,121,ok
52,appear,1150,453,40,60,14.827,617,121,ok
52,disappear,1150,453,40,60,16.443,617,121,ok
53,appear,1150,453,40,60,14.655,617,121,ok
53,disappear,1150,453,40,60,14.907,617,121,ok
54,appear,1150,453,40,60,14.653,617,121,ok
54,disappear,1150,453,40,60,14.362,617,121,ok
55,appear,1150,453,40,60,18.530,617,121,ok
55,disappear,1150,453,40,60,15.054,617,121,ok
56,appear,1150,453,40,60,15.019,617,121,ok
56,disappear,1150,453,40,60,17.428,617,121,ok
57,appear,1150,453,40,60,17.351,617,121,ok
57,disappear,1150,453,40,60,16.339,617,121,ok
58,appear,1150,453,40,60,15.541,617,121,ok
58,disappear,1150,453,40,60,14.525,617,121,ok
59,appear,1150,453,40,60,17.612,617,121,ok
59,disappear,1150,453,40,60,13.896,617,121,ok
60,appear,1150,453,40,60,15.056,617,121,ok
60,disappear,1150,453,40,60,14.343,617,121,ok
61,appear,1150,453,40,60,17.816,617,121,ok
61,disappear,1150,453,40,60,14.803,617,121,ok
62,appear,1150,453,40,60,14.643,617,121,ok
62,disappear,1150,453,40,60,14.281,617,121,ok
63,appear,1150,453,40,60,17.706,617,121,ok
63,disappear,1150,453,40,60,14.874,617,121,ok
64,appear,1150,453,40,60,15.332,617,121,ok
64,disappear,1150,453,40,60,14.441,617,121,ok
65,appear,1150,453,40,60,16.776,617,121,ok
65,disappear,1150,453,40,60,14.584,617,121,ok
66,appear,1150,453,40,60,15.738,617,121,ok
66,disappear,1150,453,40,60,18.265,617,121,ok
67,appear,1150,453,40,60,15.244,617,121,ok
67,disappear,1150,453,40,60,14.604,617,121,ok
68,appear,1150,453,40,60,14.741,617,121,ok
68,disappear,1150,453,40,60,17.078,617,121,ok
69,appear,1150,453,40,60,15.523,617,121,ok
69,disappear,1150,453,40,60,14.776,617,121,ok
70,appear,1150,453,40,60,14.787,617,121,ok
70,disappear,1150,453,40,60,16.894,617,121,ok
71,appear,1150,453,40,60,14.358,617,121,ok
71,disappear,1150,453,40,60,14.810,617,121,ok
72,appear,1150,453,40,60,14.784,617,121,ok
72,disappear,1150,453,40,60,17.353,617,121,ok
73,appear,1150,453,40,60,14.672,617,121,ok
73,disappear,1150,453,40,60,14.875,617,121,ok
74,appear,1150,453,40,60,19.522,617,121,ok
74,disappear,1150,453,40,60,14.969,617,121,ok
75,appear,1150,453,40,60,14.311,617,121,ok
75,disappear,1150,453,40,60,14.214,617,121,ok
76,appear,1150,453,40,60,16.772,617,121,ok
76,disappear,1150,453,40,60,14.826,617,121,ok
77,appear,1150,453,40,60,14.762,617,121,ok
77,disappear,1150,453,40,60,14.840,617,121,ok
78,appear,1150,453,40,60,14.935,617,121,ok
78,disappear,1150,453,40,60,14.199,617,121,ok
79,appear,1150,453,40,60,14.436,617,121,ok
79,disappear,1150,453,40,60,16.756,617,121,ok
80,appear,1150,453,40,60,15.061,617,121,ok
80,disappear,1150,453,40,60,14.330,617,121,ok
81,appear,1150,453,40,60,17.003,617,121,ok
81,disappear,1150,453,40,60,14.423,617,121,ok
82,appear,1150,453,40,60,14.935,617,121,ok
82,disappear,1150,453,40,60,14.742,617,121,ok
83,appear,1150,453,40,60,17.461,617,121,ok
83,disappear,1150,453,40,60,14.743,617,121,ok
84,appear,1150,453,40,60,14.492,617,121,ok
84,disappear,1150,453,40,60,14.318,617,121,ok
85,appear,1150,453,40,60,16.509,617,121,ok
85,disappear,1150,453,40,60,14.445,617,121,ok
86,appear,1150,453,40,60,15.798,617,121,ok
86,disappear,1150,453,40,60,14.542,617,121,ok
87,appear,1150,453,40,60,17.285,617,121,ok
87,disappear,1150,453,40,60,14.223,617,121,ok
88,appear,1150,453,40,60,14.934,617,121,ok
88,disappear,1150,453,40,60,14.168,617,121,ok
89,appear,1150,453,40,60,16.217,617,121,ok
89,disappear,1150,453,40,60,14.044,617,121,ok
90,appear,1150,453,40,60,15.118,617,121,ok
90,disappear,1150,453,40,60,14.683,617,121,ok
91,appear,1150,453,40,60,17.058,617,121,ok
91,disappear,1150,453,40,60,14.034,617,121,ok
92,appear,1150,453,40,60,14.770,617,121,ok
92,disappear,1150,453,40,60,15.328,617,121,ok
93,appear,1150,453,40,60,14.696,617,121,ok
93,disappear,1150,453,40,60,15.858,617,121,ok
94,appear,1150,453,40,60,15.000,617,121,ok
94,disappear,1150,453,40,60,14.777,617,121,ok
95,appear,1150,453,40,60,16.477,617,121,ok
95,disappear,1150,453,40,60,14.437,617,121,ok
96,appear,1150,453,40,60,14.836,617,121,ok
96,disappear,1150,453,40,60,14.449,617,121,ok
97,appear,1150,453,40,60,14.520,617,121,ok
97,disappear,1150,453,40,60,17.248,617,121,ok
98,appear,1150,453,40,60,15.269,617,121,ok
98,disappear,1150,453,40,60,14.970,617,121,ok
99,appear,1150,453,40,60,12.242,617,121,ok
99,disappear,1150,453,40,60,18.237,617,121,ok
