index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
46,disappear,1123,531,40,60,22.169,295,97,ok
47,appear,1123,531,40,60,21.489,295,97,ok
47,disappear,1123,531,40,60,22.674,295,97,ok
48,appear,1123,531,40,60,22.777,295,97,ok
48,disappear,1123,531,40,60,24.346,295,97,ok
49,appear,1123,531,40,60,22.711,295,97,ok
49,disappear,1123,531,40,60,22.263,295,97,ok
50,appear,1123,531,40,60,23.101,295,97,ok
50,disappear,1123,531,40,60,23.253,295,97,ok
51,appear,1123,531,40,60,22.565,295,97,ok
51,disappear,1123,531,40,60,22.107,295,97,ok
52,appear,1123,531,40,60,23.748,295,97,ok
52,disappear,1123,531,40,60,22.789,295,97,ok
53,appear,1123,531,40,60,22.984,295,97,ok
53,disappear,1123,531,40,60,23.484,295,97,ok
54,appear,1123,531,40,60,23.905,295,97,ok
54,disappear,1123,531,40,60,22.457,295,97,ok
55,appear,1123,531,40,60,22.978,295,97,ok
55,disappear,1123,531,40,60,23.182,295,97,ok
56,appear,1123,531,40,60,25.747,295,97,ok
56,disappear,1123,531,40,60,23.643,295,97,ok
57,appear,1123,531,40,60,24.103,295,97,ok
57,disappear,1123,531,40,60,23.708,295,97,ok
58,appear,1123,531,40,60,22.354,295,97,ok
58,disappear,1123,531,40,60,22.949,295,97,ok
59,appear,1123,531,40,60,23.133,295,97,ok
59,disappear,1123,531,40,60,22.797,295,97,ok
60,appear,1123,531,40,60,22.054,295,97,ok
60,disappear,1123,531,40,60,22.514,295,97,ok
61,appear,1123,531,40,60,23.807,295,97,ok
61,disappear,1123,531,40,60,20.327,295,97,ok
62,appear,1123,531,40,60,22.833,295,97,ok
62,disappear,1123,531,40,60,20.670,295,97,ok
63,appear,1123,531,40,60,24.948,295,97,ok
63,disappear,1123,531,40,60,23.553,295,97,ok
64,appear,1123,531,40,60,23.132,295,97,ok
64,disappear,1123,531,40,60,21.189,295,97,ok
65,appear,1123,531,40,60,22.086,295,97,ok
65,disappear,1123,531,40,60,25.579,295,97,ok
66,appear,1123,531,40,60,23.364,295,97,ok
66,disappear,1123,531,40,60,23.698,295,97,ok
67,appear,1123,531,40,60,22.767,295,97,ok
67,disappear,1123,531,40,60,22.319,295,97,ok
68,appear,1123,531,40,60,21.708,295,97,ok
68,disappear,1123,531,40,60,22.019,295,97,ok
69,appear,1123,531,40,60,22.720,295,97,ok
69,disappear,1123,531,40,60,26.217,295,97,ok
70,appear,1123,531,40,60,19.788,295,97,ok
70,disappear,1123,531,40,60,24.958,295,97,ok
71,appear,1123,531,40,60,36.931,295,97,ok
71,disappear,1123,531,40,60,23.022,295,97,ok
72,appear,1123,531,40,60,26.524,295,97,ok
72,disappear,1123,531,40,60,24.019,295,97,ok
73,appear,1123,531,40,60,21.281,295,97,ok
73,disappear,1123,531,40,60,21.941,295,97,ok
74,appear,1123,531,40,60,22.588,295,97,ok
74,disappear,1123,531,40,60,23.840,295,97,ok
75,appear,1123,531,40,60,23.038,295,97,ok
75,disappear,1123,531,40,60,22.627,295,97,ok
76,appear,1123,531,40,60,23.692,295,97,ok
76,disappear,1123,531,40,60,23.307,295,97,ok
77,appear,1123,531,40,60,22.616,295,97,ok
77,disappear,1123,531,40,60,25.109,295,97,ok
78,appear,1123,531,40,60,22.284,295,97,ok
78,disappear,1123,531,40,60,24.777,295,97,ok
79,appear,1123,531,40,60,23.964,295,97,ok
79,disappear,1123,531,40,60,23.943,295,97,ok
80,appear,1123,531,40,60,23.826,295,97,ok
80,disappear,1123,531,40,60,22.270,295,97,ok
81,appear,1123,531,40,60,22.500,295,97,ok
81,disappear,1123,531,40,60,22.759,295,97,ok
82,appear,1123,531,40,60,21.756,295,97,ok
82,disappear,1123,531,40,60,22.228,295,97,ok
83,appear,1123,531,40,60,22.774,295,97,ok
83,disappear,1123,531,40,60,23.107,295,97,ok
84,appear,1123,531,40,60,23.034,295,97,ok
84,disappear,1123,531,40,60,22.987,295,97,ok
85,appear,1123,531,40,60,45.476,295,97,ok
85,disappear,1123,531,40,60,21.306,295,97,ok
86,appear,1123,531,40,60,22.242,295,97,ok
86,disappear,1123,531,40,60,22.375,295,97,ok
87,appear,1123,531,40,60,22.588,295,97,ok
87,disappear,1123,531,40,60,22.102,295,97,ok
88,appear,1123,531,40,60,23.086,295,97,ok
88,disappear,1123,531,40,60,21.933,295,97,ok
89,appear,1123,531,40,60,23.514,295,97,ok
89,disappear,1123,531,40,60,23.114,295,97,ok
90,appear,1123,531,40,60,21.740,295,97,ok
90,disappear,1123,531,40,60,22.460,295,97,ok
91,appear,1123,531,40,60,18.475,295,97,ok
91,disappear,1123,531,40,60,21.669,295,97,ok
92,appear,1123,531,40,60,23.366,295,97,ok
92,disappear,1123,531,40,60,20.866,295,97,ok
93,appear,1123,531,40,60,20.574,295,97,ok
93,disappear,1123,531,40,60,20.621,295,97,ok
94,appear,1123,531,40,60,21.146,295,97,ok
94,disappear,1123,531,40,60,22.251,295,97,ok
95,appear,1123,531,40,60,22.555,295,97,ok
95,disappear,1123,531,40,60,22.433,295,97,ok
96,appear,1123,531,40,60,24.007,295,97,ok
96,disappear,1123,531,40,60,26.517,295,97,ok
97,appear,1123,531,40,60,23.737,295,97,ok
97,disappear,1123,531,40,60,23.542,295,97,ok
98,appear,1123,531,40,60,17.267,295,97,ok
98,disappear,1123,531,40,60,22.001,295,97,ok
99,appear,1123,531,40,60,27.258,295,97,ok
99,disappear,1123,531,40,60,22.614,295,97,ok
