index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
93,appear,1008,642,40,60,94.135,764,194,ok
93,disappear,1008,642,40,60,122.255,764,194,ok
94,appear,1008,642,40,60,94.871,764,194,ok
94,disappear,1008,642,40,60,95.120,764,194,ok
95,appear,1008,642,40,60,94.947,764,194,ok
95,disappear,1008,642,40,60,130.720,764,194,ok
96,appear,1008,642,40,60,92.610,764,194,ok
96,disappear,1008,642,40,60,90.099,764,194,ok
97,appear,1008,642,40,60,88.314,764,194,ok
97,disappear,1008,642,40,60,130.049,764,194,ok
98,appear,1008,642,40,60,91.850,764,194,ok
98,disappear,1008,642,40,60,95.830,764,194,ok
99,appear,1008,642,40,60,96.255,764,194,ok
99,disappear,1008,642,40,60,131.815,764,194,ok
