index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
73,appear,1547,963,40,60,22.814,354,77,ok
73,disappear,1547,963,40,60,22.531,354,77,ok
74,appear,1547,963,40,60,28.952,354,77,ok
74,disappear,1547,963,40,60,29.710,354,77,ok
75,appear,1547,963,40,60,28.093,354,77,ok
75,disappear,1547,963,40,60,26.682,354,77,ok
76,appear,1547,963,40,60,22.523,354,77,ok
76,disappear,1547,963,40,60,22.939,354,77,ok
77,appear,1547,963,40,60,24.588,354,77,ok
77,disappear,1547,963,40,60,82.147,354,77,ok
78,appear,1547,963,40,60,82.320,354,77,ok
78,disappear,1547,963,40,60,26.810,354,77,ok
79,appear,1547,963,40,60,22.520,354,77,ok
79,disappear,1547,963,40,60,22.238,354,77,ok
80,appear,1547,963,40,60,23.243,354,77,ok
80,disappear,1547,963,40,60,22.721,354,77,ok
81,appear,1547,963,40,60,15.198,354,77,ok
81,disappear,1547,963,40,60,32.279,354,77,ok
82,appear,1547,963,40,60,29.418,354,77,ok
82,disappear,1547,963,40,60,28.104,354,77,ok
83,appear,1547,963,40,60,98.023,354,77,ok
83,disappear,1547,963,40,60,25.097,354,77,ok
84,appear,1547,963,40,60,23.460,354,77,ok
84,disappear,1547,963,40,60,24.224,354,77,ok
85,appear,1547,963,40,60,23.284,354,77,ok
85,disappear,1547,963,40,60,29.665,354,77,ok
86,appear,1547,963,40,60,26.985,354,77,ok
86,disappear,1547,963,40,60,35.761,354,77,ok
87,appear,1547,963,40,60,101.465,354,77,ok
87,disappear,1547,963,40,60,19.774,354,77,ok
88,appear,1547,963,40,60,24.284,354,77,ok
88,disappear,1547,963,40,60,24.712,354,77,ok
89,appear,1547,963,40,60,23.561,354,77,ok
89,disappear,1547,963,40,60,91.141,354,77,ok
90,appear,1547,963,40,60,29.276,354,77,ok
90,disappear,1547,963,40,60,27.324,354,77,ok
91,appear,1547,963,40,60,28.440,354,77,ok
91,disappear,1547,963,40,60,26.251,354,77,ok
92,appear,1547,963,40,60,126.354,354,77,ok
92,disappear,1547,963,40,60,19.938,354,77,ok
93,appear,1547,963,40,60,24.122,354,77,ok
93,disappear,1547,963,40,60,22.236,354,77,ok
94,appear,1547,963,40,60,29.321,354,77,ok
94,disappear,1547,963,40,60,31.002,354,77,ok
95,appear,1547,963,40,60,21.214,354,77,ok
95,disappear,1547,963,40,60,27.977,354,77,ok
96,appear,1547,963,40,60,70.359,354,77,ok
96,disappear,1547,963,40,60,85.223,354,77,ok
97,appear,1547,963,40,60,22.442,354,77,ok
97,disappear,1547,963,40,60,29.482,354,77,ok
98,appear,1547,963,40,60,24.937,354,77,ok
98,disappear,1547,963,40,60,23.855,354,77,ok
99,appear,1547,963,40,60,29.140,354,77,ok
99,disappear,1547,963,40,60,25.492,354,77,ok
