index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
29,disappear,1251,821,40,60,62.294,764,194,ok
30,appear,1251,821,40,60,87.056,764,194,ok
30,disappear,1251,821,40,60,60.135,764,194,ok
31,appear,1251,821,40,60,64.019,764,194,ok
31,disappear,1251,821,40,60,60.815,764,194,ok
32,appear,1251,821,40,60,57.487,764,194,ok
32,disappear,1251,821,40,60,56.731,764,194,ok
33,appear,1251,821,40,60,56.087,764,194,ok
33,disappear,1251,821,40,60,84.481,764,194,ok
34,appear,1251,821,40,60,52.951,764,194,ok
34,disappear,1251,821,40,60,54.422,764,194,ok
35,appear,1251,821,40,60,54.230,764,194,ok
35,disappear,1251,821,40,60,54.649,764,194,ok
36,appear,1251,821,40,60,57.794,764,194,ok
36,disappear,1251,821,40,60,63.119,764,194,ok
37,appear,1251,821,40,60,60.949,764,194,ok
37,disappear,1251,821,40,60,96.950,764,194,ok
38,appear,1251,821,40,60,62.449,764,194,ok
38,disappear,1251,821,40,60,62.506,764,194,ok
39,appear,1251,821,40,60,57.092,764,194,ok
39,disappear,1251,821,40,60,55.761,764,194,ok
40,appear,1251,821,40,60,60.071,764,194,ok
40,disappear,1251,821,40,60,55.929,764,194,ok
41,appear,1251,821,40,60,90.260,764,194,ok
41,disappear,1251,821,40,60,60.123,764,194,ok
42,appear,1251,821,40,60,62.676,764,194,ok
42,disappear,1251,821,40,60,59.862,764,194,ok
43,appear,1251,821,40,60,58.594,764,194,ok
43,disappear,1251,821,40,60,64.776,764,194,ok
44,appear,1251,821,40,60,57.753,764,194,ok
44,disappear,1251,821,40,60,65.183,764,194,ok
45,appear,1251,821,40,60,86.637,764,194,ok
45,disappear,1251,821,40,60,59.713,764,194,ok
46,appear,1251,821,40,60,59.616,764,194,ok
46,disappear,1251,821,40,60,55.349,764,194,ok
47,appear,1251,821,40,60,64.403,764,194,ok
47,disappear,1251,821,40,60,63.063,764,194,ok
48,appear,1251,821,40,60,55.757,764,194,ok
48,disappear,1251,821,40,60,88.512,764,194,ok
49,appear,1251,821,40,60,58.385,764,194,ok
49,disappear,1251,821,40,60,57.128,764,194,ok
50,appear,1251,821,40,60,55.218,764,194,ok
50,disappear,1251,821,40,60,57.629,764,194,ok
51,appear,1251,821,40,60,62.020,764,194,ok
51,disappear,1251,821,40,60,55.760,764,194,ok
52,appear,1251,821,40,60,87.196,764,194,ok
52,disappear,1251,821,40,60,62.218,764,194,ok
53,appear,1251,821,40,60,56.997,764,194,ok
53,disappear,1251,821,40,60,62.638,764,194,ok
54,appear,1251,821,40,60,61.071,764,194,ok
54,disappear,1251,821,40,60,57.556,764,194,ok
55,appear,1251,821,40,60,55.850,764,194,ok
55,disappear,1251,821,40,60,56.846,764,194,ok
56,appear,1251,821,40,60,81.597,764,194,ok
56,disappear,1251,821,40,60,57.792,764,194,ok
57,appear,1251,821,40,60,54.166,764,194,ok
57,disappear,1251,821,40,60,61.577,764,194,ok
58,appear,1251,821,40,60,56.293,764,194,ok
58,disappear,1251,821,40,60,57.634,764,194,ok
59,appear,1251,821,40,60,57.587,764,194,ok
59,disappear,1251,821,40,60,82.813,764,194,ok
60,appear,1251,821,40,60,52.609,764,194,ok
60,disappear,1251,821,40,60,57.486,764,194,ok
61,appear,1251,821,40,60,57.078,764,194,ok
61,disappear,1251,821,40,60,54.318,764,194,ok
62,appear,1251,821,40,60,57.944,764,194,ok
62,disappear,1251,821,40,60,56.435,764,194,ok
63,appear,1251,821,40,60,84.768,764,194,ok
63,disappear,1251,821,40,60,58.773,764,194,ok
64,appear,1251,821,40,60,54.889,764,194,ok
64,disappear,1251,821,40,60,58.199,764,194,ok
65,appear,1251,821,40,60,61.278,764,194,ok
65,disappear,1251,821,40,60,55.971,764,194,ok
66,appear,1251,821,40,60,58.481,764,194,ok
66,disappear,1251,821,40,60,66.461,764,194,ok
67,appear,1251,821,40,60,97.667,764,194,ok
67,disappear,1251,821,40,60,49.931,764,194,ok
68,appear,1251,821,40,60,58.278,764,194,ok
68,disappear,1251,821,40,60,55.500,764,194,ok
69,appear,1251,821,40,60,53.084,764,194,ok
69,disappear,1251,821,40,60,56.637,764,194,ok
70,appear,1251,821,40,60,56.488,764,194,ok
70,disappear,1251,821,40,60,88.339,764,194,ok
71,appear,1251,821,40,60,54.456,764,194,ok
71,disappear,1251,821,40,60,58.908,764,194,ok
72,appear,1251,821,40,60,57.325,764,194,ok
72,disappear,1251,821,40,60,60.143,764,194,ok
73,appear,1251,821,40,60,57.632,764,194,ok
73,disappear,1251,821,40,60,60.620,764,194,ok
74,appear,1251,821,40,60,86.306,764,194,ok
74,disappear,1251,821,40,60,53.678,764,194,ok
75,appear,1251,821,40,60,70.706,764,194,ok
75,disappear,1251,821,40,60,54.763,764,194,ok
76,appear,1251,821,40,60,52.492,764,194,ok
76,disappear,1251,821,40,60,57.506,764,194,ok
77,appear,1251,821,40,60,56.467,764,194,ok
77,disappear,1251,821,40,60,63.249,764,194,ok
78,appear,1251,821,40,60,84.225,764,194,ok
78,disappear,1251,821,40,60,60.587,764,194,ok
79,appear,1251,821,40,60,59.548,764,194,ok
79,disappear,1251,821,40,60,56.682,764,194,ok
80,appear,1251,821,40,60,54.921,764,194,ok
80,disappear,1251,821,40,60,66.844,764,194,ok
81,appear,1251,821,40,60,61.133,764,194,ok
81,disappear,1251,821,40,60,82.705,764,194,ok
82,appear,1251,821,40,60,51.955,764,194,ok
82,disappear,1251,821,40,60,66.661,764,194,ok
83,appear,1251,821,40,60,57.076,764,194,ok
83,disappear,1251,821,40,60,56.099,764,194,ok
84,appear,1251,821,40,60,60.496,764,194,ok
84,disappear,1251,821,40,60,58.944,764,194,ok
85,appear,1251,821,40,60,63.468,764,194,ok
85,disappear,1251,821,40,60,80.293,764,194,ok
86,appear,1251,821,40,60,59.500,764,194,ok
86,disappear,1251,821,40,60,55.480,764,194,ok
87,appear,1251,821,40,60,58.568,764,194,ok
87,disappear,1251,821,40,60,69.820,764,194,ok
88,appear,1251,821,40,60,61.023,764,194,ok
88,disappear,1251,821,40,60,57.800,764,194,ok
89,appear,1251,821,40,60,88.207,764,194,ok
89,disappear,1251,821,40,60,55.033,764,194,ok
90,appear,1251,821,40,60,61.701,764,194,ok
90,disappear,1251,821,40,60,56.535,764,194,ok
91,appear,1251,821,40,60,58.382,764,194,ok
91,disappear,1251,821,40,60,54.793,764,194,ok
92,appear,1251,821,40,60,69.848,764,194,ok
92,disappear,1251,821,40,60,89.667,764,194,ok
93,appear,1251,821,40,60,60.914,764,194,ok
93,disappear,1251,821,40,60,57.947,764,194,ok
94,appear,1251,821,40,60,54.711,764,194,ok
94,disappear,1251,821,40,60,55.817,764,194,ok
95,appear,1251,821,40,60,63.013,764,194,ok
95,disappear,1251,821,40,60,61.578,764,194,ok
96,appear,1251,821,40,60,57.732,764,194,ok
96,disappear,1251,821,40,60,87.555,764,194,ok
97,appear,1251,821,40,60,55.321,764,194,ok
97,disappear,1251,821,40,60,56.615,764,194,ok
98,appear,1251,821,40,60,57.724,764,194,ok
98,disappear,1251,821,40,60,66.647,764,194,ok
99,appear,1251,821,40,60,59.576,764,194,ok
99,disappear,1251,821,40,60,65.861,764,194,ok
